signal_name,fire_date,symbol,p_test,y_true,top_10pct
sweep_succeeded_held_rejection_low,2025-03-31,ES.c.0,0.0045,0,False
sweep_succeeded_held_rejection_low,2025-03-31,YM.c.0,0.0092,0,False
sweep_succeeded_held_rejection_low,2025-04-02,YM.c.0,0.6993,0,True
sweep_succeeded_held_rejection_low,2025-04-02,YM.c.0,0.1626,0,False
sweep_succeeded_held_rejection_low,2025-04-02,ES.c.0,0.2927,1,False
sweep_succeeded_held_rejection_low,2025-04-02,ES.c.0,0.4592,1,False
sweep_succeeded_held_rejection_low,2025-04-02,YM.c.0,0.4289,1,False
sweep_succeeded_held_rejection_low,2025-04-02,NQ.c.0,0.6584,1,True
sweep_succeeded_held_rejection_low,2025-04-02,NQ.c.0,0.6923,1,True
sweep_succeeded_held_rejection_low,2025-04-02,ES.c.0,0.5009,1,False
sweep_succeeded_held_rejection_low,2025-04-02,NQ.c.0,0.0516,0,False
sweep_succeeded_held_rejection_low,2025-04-02,ES.c.0,0.0572,0,False
sweep_succeeded_held_rejection_low,2025-04-02,NQ.c.0,0.0068,0,False
sweep_succeeded_held_rejection_low,2025-04-02,ES.c.0,0.0028,0,False
sweep_succeeded_held_rejection_low,2025-04-02,YM.c.0,0.0074,0,False
sweep_succeeded_held_rejection_low,2025-04-02,NQ.c.0,0.0070,0,False
sweep_succeeded_held_rejection_low,2025-04-02,ES.c.0,0.0028,0,False
sweep_succeeded_held_rejection_low,2025-04-02,YM.c.0,0.0076,0,False
sweep_succeeded_held_rejection_low,2025-04-03,NQ.c.0,0.0054,0,False
sweep_succeeded_held_rejection_low,2025-04-03,ES.c.0,0.0022,0,False
sweep_succeeded_held_rejection_low,2025-04-03,YM.c.0,0.0056,0,False
sweep_succeeded_held_rejection_low,2025-04-03,NQ.c.0,0.0110,0,False
sweep_succeeded_held_rejection_low,2025-04-03,ES.c.0,0.0100,0,False
sweep_succeeded_held_rejection_low,2025-04-03,YM.c.0,0.0093,0,False
sweep_succeeded_held_rejection_low,2025-04-03,NQ.c.0,0.0692,0,False
sweep_succeeded_held_rejection_low,2025-04-03,ES.c.0,0.0314,0,False
sweep_succeeded_held_rejection_low,2025-04-03,YM.c.0,0.0474,0,False
sweep_succeeded_held_rejection_low,2025-04-03,NQ.c.0,0.0121,0,False
sweep_succeeded_held_rejection_low,2025-04-03,ES.c.0,0.0057,0,False
sweep_succeeded_held_rejection_low,2025-04-03,YM.c.0,0.0067,0,False
sweep_succeeded_held_rejection_low,2025-04-03,NQ.c.0,0.0122,0,False
sweep_succeeded_held_rejection_low,2025-04-03,ES.c.0,0.0058,0,False
sweep_succeeded_held_rejection_low,2025-04-03,YM.c.0,0.0069,0,False
sweep_succeeded_held_rejection_low,2025-04-04,NQ.c.0,0.0068,0,False
sweep_succeeded_held_rejection_low,2025-04-04,ES.c.0,0.0037,0,False
sweep_succeeded_held_rejection_low,2025-04-04,YM.c.0,0.0051,0,False
sweep_succeeded_held_rejection_low,2025-04-04,NQ.c.0,0.0162,0,False
sweep_succeeded_held_rejection_low,2025-04-04,ES.c.0,0.0124,0,False
sweep_succeeded_held_rejection_low,2025-04-04,YM.c.0,0.0079,0,False
sweep_succeeded_held_rejection_low,2025-04-04,NQ.c.0,0.0675,0,False
sweep_succeeded_held_rejection_low,2025-04-04,ES.c.0,0.0155,0,False
sweep_succeeded_held_rejection_low,2025-04-04,YM.c.0,0.0510,0,False
sweep_succeeded_held_rejection_low,2025-04-06,NQ.c.0,0.0142,0,False
sweep_succeeded_held_rejection_low,2025-04-06,ES.c.0,0.0052,0,False
sweep_succeeded_held_rejection_low,2025-04-06,YM.c.0,0.0079,0,False
sweep_succeeded_held_rejection_low,2025-04-06,NQ.c.0,0.0146,0,False
sweep_succeeded_held_rejection_low,2025-04-06,ES.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-04-06,YM.c.0,0.0082,0,False
sweep_succeeded_held_rejection_low,2025-04-07,NQ.c.0,0.0105,0,False
sweep_succeeded_held_rejection_low,2025-04-07,ES.c.0,0.0050,0,False
sweep_succeeded_held_rejection_low,2025-04-07,YM.c.0,0.0080,0,False
sweep_succeeded_held_rejection_low,2025-04-07,NQ.c.0,0.0136,0,False
sweep_succeeded_held_rejection_low,2025-04-07,ES.c.0,0.0061,0,False
sweep_succeeded_held_rejection_low,2025-04-07,YM.c.0,0.0102,0,False
sweep_succeeded_held_rejection_low,2025-04-07,NQ.c.0,0.0197,0,False
sweep_succeeded_held_rejection_low,2025-04-07,ES.c.0,0.0098,0,False
sweep_succeeded_held_rejection_low,2025-04-07,YM.c.0,0.0139,0,False
sweep_succeeded_held_rejection_low,2025-04-07,NQ.c.0,0.1300,0,False
sweep_succeeded_held_rejection_low,2025-04-07,ES.c.0,0.2610,0,False
sweep_succeeded_held_rejection_low,2025-04-07,YM.c.0,0.0845,0,False
sweep_succeeded_held_rejection_low,2025-04-07,NQ.c.0,0.0281,0,False
sweep_succeeded_held_rejection_low,2025-04-07,ES.c.0,0.0122,0,False
sweep_succeeded_held_rejection_low,2025-04-07,YM.c.0,0.0198,0,False
sweep_succeeded_held_rejection_low,2025-04-08,NQ.c.0,0.0181,0,False
sweep_succeeded_held_rejection_low,2025-04-08,ES.c.0,0.0060,0,False
sweep_succeeded_held_rejection_low,2025-04-08,YM.c.0,0.0132,0,False
sweep_succeeded_held_rejection_low,2025-04-08,NQ.c.0,0.0187,0,False
sweep_succeeded_held_rejection_low,2025-04-08,ES.c.0,0.0062,0,False
sweep_succeeded_held_rejection_low,2025-04-08,YM.c.0,0.0130,0,False
sweep_succeeded_held_rejection_low,2025-04-09,NQ.c.0,0.0181,0,False
sweep_succeeded_held_rejection_low,2025-04-09,ES.c.0,0.0050,0,False
sweep_succeeded_held_rejection_low,2025-04-09,YM.c.0,0.0109,0,False
sweep_succeeded_held_rejection_low,2025-04-09,NQ.c.0,0.0296,0,False
sweep_succeeded_held_rejection_low,2025-04-09,ES.c.0,0.0097,0,False
sweep_succeeded_held_rejection_low,2025-04-09,YM.c.0,0.0192,0,False
sweep_succeeded_held_rejection_low,2025-04-10,NQ.c.0,0.0260,0,False
sweep_succeeded_held_rejection_low,2025-04-10,ES.c.0,0.0055,0,False
sweep_succeeded_held_rejection_low,2025-04-10,YM.c.0,0.0173,0,False
sweep_succeeded_held_rejection_low,2025-04-10,NQ.c.0,0.0272,0,False
sweep_succeeded_held_rejection_low,2025-04-10,ES.c.0,0.0096,0,False
sweep_succeeded_held_rejection_low,2025-04-10,YM.c.0,0.0182,0,False
sweep_succeeded_held_rejection_low,2025-04-11,NQ.c.0,0.0189,0,False
sweep_succeeded_held_rejection_low,2025-04-11,ES.c.0,0.0039,0,False
sweep_succeeded_held_rejection_low,2025-04-11,YM.c.0,0.0143,0,False
sweep_succeeded_held_rejection_low,2025-04-11,NQ.c.0,0.6223,0,True
sweep_succeeded_held_rejection_low,2025-04-11,ES.c.0,0.4844,0,False
sweep_succeeded_held_rejection_low,2025-04-11,YM.c.0,0.2867,0,False
sweep_succeeded_held_rejection_low,2025-04-14,NQ.c.0,0.0333,0,False
sweep_succeeded_held_rejection_low,2025-04-14,NQ.c.0,0.0342,0,False
sweep_succeeded_held_rejection_low,2025-04-15,NQ.c.0,0.0384,0,False
sweep_succeeded_held_rejection_low,2025-04-15,NQ.c.0,0.0515,0,False
sweep_succeeded_held_rejection_low,2025-04-15,ES.c.0,0.3704,1,False
sweep_succeeded_held_rejection_low,2025-04-15,YM.c.0,0.6732,1,True
sweep_succeeded_held_rejection_low,2025-04-15,NQ.c.0,0.0232,0,False
sweep_succeeded_held_rejection_low,2025-04-15,ES.c.0,0.0167,0,False
sweep_succeeded_held_rejection_low,2025-04-15,YM.c.0,0.0093,0,False
sweep_succeeded_held_rejection_low,2025-04-15,NQ.c.0,0.0231,0,False
sweep_succeeded_held_rejection_low,2025-04-15,ES.c.0,0.0167,0,False
sweep_succeeded_held_rejection_low,2025-04-15,YM.c.0,0.0092,0,False
sweep_succeeded_held_rejection_low,2025-04-15,ES.c.0,0.0292,0,False
sweep_succeeded_held_rejection_low,2025-04-15,YM.c.0,0.0265,0,False
sweep_succeeded_held_rejection_low,2025-04-16,NQ.c.0,0.0111,0,False
sweep_succeeded_held_rejection_low,2025-04-16,ES.c.0,0.0062,0,False
sweep_succeeded_held_rejection_low,2025-04-16,YM.c.0,0.0102,0,False
sweep_succeeded_held_rejection_low,2025-04-16,NQ.c.0,0.0137,0,False
sweep_succeeded_held_rejection_low,2025-04-16,ES.c.0,0.0179,0,False
sweep_succeeded_held_rejection_low,2025-04-16,YM.c.0,0.0137,0,False
sweep_succeeded_held_rejection_low,2025-04-16,NQ.c.0,0.0600,0,False
sweep_succeeded_held_rejection_low,2025-04-16,ES.c.0,0.1144,0,False
sweep_succeeded_held_rejection_low,2025-04-16,YM.c.0,0.0615,0,False
sweep_succeeded_held_rejection_low,2025-04-16,NQ.c.0,0.0141,0,False
sweep_succeeded_held_rejection_low,2025-04-16,ES.c.0,0.0090,0,False
sweep_succeeded_held_rejection_low,2025-04-16,YM.c.0,0.0124,0,False
sweep_succeeded_held_rejection_low,2025-04-16,NQ.c.0,0.0359,0,False
sweep_succeeded_held_rejection_low,2025-04-16,ES.c.0,0.0259,0,False
sweep_succeeded_held_rejection_low,2025-04-16,YM.c.0,0.0126,0,False
sweep_succeeded_held_rejection_low,2025-04-17,NQ.c.0,0.0120,0,False
sweep_succeeded_held_rejection_low,2025-04-17,ES.c.0,0.0068,0,False
sweep_succeeded_held_rejection_low,2025-04-17,YM.c.0,0.0096,0,False
sweep_succeeded_held_rejection_low,2025-04-17,YM.c.0,0.0841,0,False
sweep_succeeded_held_rejection_low,2025-04-17,ES.c.0,0.7530,0,True
sweep_succeeded_held_rejection_low,2025-04-17,NQ.c.0,0.6093,0,True
sweep_succeeded_held_rejection_low,2025-04-17,YM.c.0,0.0879,0,False
sweep_succeeded_held_rejection_low,2025-04-21,YM.c.0,0.0322,0,False
sweep_succeeded_held_rejection_low,2025-04-21,NQ.c.0,0.4045,1,False
sweep_succeeded_held_rejection_low,2025-04-21,ES.c.0,0.3636,1,False
sweep_succeeded_held_rejection_low,2025-04-21,NQ.c.0,0.0101,0,False
sweep_succeeded_held_rejection_low,2025-04-21,ES.c.0,0.0049,0,False
sweep_succeeded_held_rejection_low,2025-04-21,YM.c.0,0.0119,0,False
sweep_succeeded_held_rejection_low,2025-04-21,NQ.c.0,0.0106,0,False
sweep_succeeded_held_rejection_low,2025-04-21,ES.c.0,0.0075,0,False
sweep_succeeded_held_rejection_low,2025-04-21,YM.c.0,0.0123,0,False
sweep_succeeded_held_rejection_low,2025-04-21,NQ.c.0,0.0117,0,False
sweep_succeeded_held_rejection_low,2025-04-21,ES.c.0,0.0051,0,False
sweep_succeeded_held_rejection_low,2025-04-21,YM.c.0,0.0157,0,False
sweep_succeeded_held_rejection_low,2025-04-22,NQ.c.0,0.0090,0,False
sweep_succeeded_held_rejection_low,2025-04-22,ES.c.0,0.0050,0,False
sweep_succeeded_held_rejection_low,2025-04-22,YM.c.0,0.0116,0,False
sweep_succeeded_held_rejection_low,2025-04-22,NQ.c.0,0.0458,0,False
sweep_succeeded_held_rejection_low,2025-04-22,ES.c.0,0.0570,0,False
sweep_succeeded_held_rejection_low,2025-04-22,YM.c.0,0.0184,0,False
sweep_succeeded_held_rejection_low,2025-04-23,YM.c.0,0.0852,0,False
sweep_succeeded_held_rejection_low,2025-04-23,YM.c.0,0.0857,0,False
sweep_succeeded_held_rejection_low,2025-04-24,YM.c.0,0.0844,0,False
sweep_succeeded_held_rejection_low,2025-04-24,ES.c.0,0.3633,1,False
sweep_succeeded_held_rejection_low,2025-04-24,ES.c.0,0.3688,1,False
sweep_succeeded_held_rejection_low,2025-04-24,NQ.c.0,0.6986,0,True
sweep_succeeded_held_rejection_low,2025-04-24,ES.c.0,0.3135,0,False
sweep_succeeded_held_rejection_low,2025-04-24,YM.c.0,0.0328,0,False
sweep_succeeded_held_rejection_low,2025-04-24,ES.c.0,0.3350,0,False
sweep_succeeded_held_rejection_low,2025-04-24,NQ.c.0,0.4334,1,False
sweep_succeeded_held_rejection_low,2025-04-24,NQ.c.0,0.4091,1,False
sweep_succeeded_held_rejection_low,2025-04-27,YM.c.0,0.0653,0,False
sweep_succeeded_held_rejection_low,2025-04-27,YM.c.0,0.0914,0,False
sweep_succeeded_held_rejection_low,2025-04-28,ES.c.0,0.3876,1,False
sweep_succeeded_held_rejection_low,2025-04-28,ES.c.0,0.2757,1,False
sweep_succeeded_held_rejection_low,2025-04-28,YM.c.0,0.0166,0,False
sweep_succeeded_held_rejection_low,2025-04-28,ES.c.0,0.3928,1,False
sweep_succeeded_held_rejection_low,2025-04-28,NQ.c.0,0.3717,0,False
sweep_succeeded_held_rejection_low,2025-04-28,NQ.c.0,0.3672,0,False
sweep_succeeded_held_rejection_low,2025-04-29,NQ.c.0,0.4745,1,False
sweep_succeeded_held_rejection_low,2025-04-29,ES.c.0,0.6906,1,True
sweep_succeeded_held_rejection_low,2025-04-29,NQ.c.0,0.5316,1,True
sweep_succeeded_held_rejection_low,2025-04-29,NQ.c.0,0.2785,1,False
sweep_succeeded_held_rejection_low,2025-04-29,ES.c.0,0.5466,1,True
sweep_succeeded_held_rejection_low,2025-04-30,NQ.c.0,0.0482,0,False
sweep_succeeded_held_rejection_low,2025-04-30,ES.c.0,0.0841,0,False
sweep_succeeded_held_rejection_low,2025-04-30,YM.c.0,0.5920,0,True
sweep_succeeded_held_rejection_low,2025-04-30,NQ.c.0,0.0890,0,False
sweep_succeeded_held_rejection_low,2025-04-30,ES.c.0,0.1411,0,False
sweep_succeeded_held_rejection_low,2025-04-30,YM.c.0,0.5121,0,True
sweep_succeeded_held_rejection_low,2025-04-30,NQ.c.0,0.0326,0,False
sweep_succeeded_held_rejection_low,2025-04-30,ES.c.0,0.0470,0,False
sweep_succeeded_held_rejection_low,2025-04-30,YM.c.0,0.0433,0,False
sweep_succeeded_held_rejection_low,2025-04-30,NQ.c.0,0.0221,0,False
sweep_succeeded_held_rejection_low,2025-04-30,ES.c.0,0.0479,0,False
sweep_succeeded_held_rejection_low,2025-04-30,YM.c.0,0.0318,0,False
sweep_succeeded_held_rejection_low,2025-05-01,NQ.c.0,0.0394,0,False
sweep_succeeded_held_rejection_low,2025-05-01,ES.c.0,0.0852,0,False
sweep_succeeded_held_rejection_low,2025-05-01,YM.c.0,0.0628,0,False
sweep_succeeded_held_rejection_low,2025-05-01,NQ.c.0,0.0401,0,False
sweep_succeeded_held_rejection_low,2025-05-01,ES.c.0,0.0832,0,False
sweep_succeeded_held_rejection_low,2025-05-01,YM.c.0,0.0642,0,False
sweep_succeeded_held_rejection_low,2025-05-02,NQ.c.0,0.0237,0,False
sweep_succeeded_held_rejection_low,2025-05-02,ES.c.0,0.1406,0,False
sweep_succeeded_held_rejection_low,2025-05-02,YM.c.0,0.2105,1,False
sweep_succeeded_held_rejection_low,2025-05-02,NQ.c.0,0.5576,1,True
sweep_succeeded_held_rejection_low,2025-05-02,ES.c.0,0.6287,1,True
sweep_succeeded_held_rejection_low,2025-05-05,NQ.c.0,0.6001,1,True
sweep_succeeded_held_rejection_low,2025-05-05,ES.c.0,0.5977,1,True
sweep_succeeded_held_rejection_low,2025-05-05,NQ.c.0,0.0730,0,False
sweep_succeeded_held_rejection_low,2025-05-05,ES.c.0,0.1208,0,False
sweep_succeeded_held_rejection_low,2025-05-06,NQ.c.0,0.4848,0,False
sweep_succeeded_held_rejection_low,2025-05-06,ES.c.0,0.3459,0,False
sweep_succeeded_held_rejection_low,2025-05-06,NQ.c.0,0.0071,0,False
sweep_succeeded_held_rejection_low,2025-05-06,ES.c.0,0.0342,0,False
sweep_succeeded_held_rejection_low,2025-05-06,NQ.c.0,0.0500,0,False
sweep_succeeded_held_rejection_low,2025-05-06,ES.c.0,0.3337,0,False
sweep_succeeded_held_rejection_low,2025-05-06,YM.c.0,0.4739,0,False
sweep_succeeded_held_rejection_low,2025-05-06,YM.c.0,0.4675,0,False
sweep_succeeded_held_rejection_low,2025-05-06,YM.c.0,0.1468,0,False
sweep_succeeded_held_rejection_low,2025-05-06,NQ.c.0,0.0196,0,False
sweep_succeeded_held_rejection_low,2025-05-06,ES.c.0,0.0499,0,False
sweep_succeeded_held_rejection_low,2025-05-06,YM.c.0,0.0359,0,False
sweep_succeeded_held_rejection_low,2025-05-06,NQ.c.0,0.0060,0,False
sweep_succeeded_held_rejection_low,2025-05-06,ES.c.0,0.0158,0,False
sweep_succeeded_held_rejection_low,2025-05-06,YM.c.0,0.0081,0,False
sweep_succeeded_held_rejection_low,2025-05-06,NQ.c.0,0.0117,0,False
sweep_succeeded_held_rejection_low,2025-05-06,ES.c.0,0.0268,0,False
sweep_succeeded_held_rejection_low,2025-05-06,YM.c.0,0.0082,0,False
sweep_succeeded_held_rejection_low,2025-05-07,NQ.c.0,0.1857,1,False
sweep_succeeded_held_rejection_low,2025-05-07,ES.c.0,0.0576,0,False
sweep_succeeded_held_rejection_low,2025-05-07,YM.c.0,0.0087,0,False
sweep_succeeded_held_rejection_low,2025-05-07,NQ.c.0,0.3990,1,False
sweep_succeeded_held_rejection_low,2025-05-07,ES.c.0,0.3628,1,False
sweep_succeeded_held_rejection_low,2025-05-09,ES.c.0,0.5064,1,True
sweep_succeeded_held_rejection_low,2025-05-09,YM.c.0,0.5765,1,True
sweep_succeeded_held_rejection_low,2025-05-13,YM.c.0,0.0062,0,False
sweep_succeeded_held_rejection_low,2025-05-13,YM.c.0,0.0128,0,False
sweep_succeeded_held_rejection_low,2025-05-14,YM.c.0,0.0039,0,False
sweep_succeeded_held_rejection_low,2025-05-14,YM.c.0,0.5531,1,True
sweep_succeeded_held_rejection_low,2025-05-14,YM.c.0,0.1365,0,False
sweep_succeeded_held_rejection_low,2025-05-14,ES.c.0,0.4170,0,False
sweep_succeeded_held_rejection_low,2025-05-14,YM.c.0,0.0051,0,False
sweep_succeeded_held_rejection_low,2025-05-14,YM.c.0,0.0081,0,False
sweep_succeeded_held_rejection_low,2025-05-14,ES.c.0,0.1140,0,False
sweep_succeeded_held_rejection_low,2025-05-15,ES.c.0,0.0865,0,False
sweep_succeeded_held_rejection_low,2025-05-15,YM.c.0,0.0036,0,False
sweep_succeeded_held_rejection_low,2025-05-15,ES.c.0,0.1297,0,False
sweep_succeeded_held_rejection_low,2025-05-15,YM.c.0,0.0079,0,False
sweep_succeeded_held_rejection_low,2025-05-15,NQ.c.0,0.1327,0,False
sweep_succeeded_held_rejection_low,2025-05-15,NQ.c.0,0.2409,1,False
sweep_succeeded_held_rejection_low,2025-05-15,NQ.c.0,0.1606,0,False
sweep_succeeded_held_rejection_low,2025-05-15,NQ.c.0,0.5988,1,True
sweep_succeeded_held_rejection_low,2025-05-15,ES.c.0,0.5124,1,True
sweep_succeeded_held_rejection_low,2025-05-15,YM.c.0,0.4835,1,False
sweep_succeeded_held_rejection_low,2025-05-16,NQ.c.0,0.6206,1,True
sweep_succeeded_held_rejection_low,2025-05-16,NQ.c.0,0.4249,1,False
sweep_succeeded_held_rejection_low,2025-05-18,NQ.c.0,0.0153,0,False
sweep_succeeded_held_rejection_low,2025-05-18,ES.c.0,0.0926,0,False
sweep_succeeded_held_rejection_low,2025-05-18,YM.c.0,0.0367,0,False
sweep_succeeded_held_rejection_low,2025-05-18,NQ.c.0,0.0256,0,False
sweep_succeeded_held_rejection_low,2025-05-18,ES.c.0,0.3000,1,False
sweep_succeeded_held_rejection_low,2025-05-19,NQ.c.0,0.0044,0,False
sweep_succeeded_held_rejection_low,2025-05-19,ES.c.0,0.0143,0,False
sweep_succeeded_held_rejection_low,2025-05-19,YM.c.0,0.3648,0,False
sweep_succeeded_held_rejection_low,2025-05-19,NQ.c.0,0.0122,0,False
sweep_succeeded_held_rejection_low,2025-05-19,ES.c.0,0.0496,0,False
sweep_succeeded_held_rejection_low,2025-05-19,YM.c.0,0.3014,0,False
sweep_succeeded_held_rejection_low,2025-05-20,NQ.c.0,0.0062,0,False
sweep_succeeded_held_rejection_low,2025-05-20,ES.c.0,0.0124,0,False
sweep_succeeded_held_rejection_low,2025-05-20,YM.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-05-20,NQ.c.0,0.0194,0,False
sweep_succeeded_held_rejection_low,2025-05-20,ES.c.0,0.0251,0,False
sweep_succeeded_held_rejection_low,2025-05-20,YM.c.0,0.0063,0,False
sweep_succeeded_held_rejection_low,2025-05-21,NQ.c.0,0.0090,0,False
sweep_succeeded_held_rejection_low,2025-05-21,ES.c.0,0.0122,0,False
sweep_succeeded_held_rejection_low,2025-05-21,YM.c.0,0.0054,0,False
sweep_succeeded_held_rejection_low,2025-05-21,NQ.c.0,0.0181,0,False
sweep_succeeded_held_rejection_low,2025-05-21,ES.c.0,0.0252,0,False
sweep_succeeded_held_rejection_low,2025-05-21,YM.c.0,0.0094,0,False
sweep_succeeded_held_rejection_low,2025-05-21,ES.c.0,0.5130,1,True
sweep_succeeded_held_rejection_low,2025-05-21,YM.c.0,0.0258,0,False
sweep_succeeded_held_rejection_low,2025-05-21,NQ.c.0,0.0679,0,False
sweep_succeeded_held_rejection_low,2025-05-21,NQ.c.0,0.0080,0,False
sweep_succeeded_held_rejection_low,2025-05-21,ES.c.0,0.0042,0,False
sweep_succeeded_held_rejection_low,2025-05-21,YM.c.0,0.0055,0,False
sweep_succeeded_held_rejection_low,2025-05-21,NQ.c.0,0.0080,0,False
sweep_succeeded_held_rejection_low,2025-05-21,ES.c.0,0.0043,0,False
sweep_succeeded_held_rejection_low,2025-05-21,YM.c.0,0.0055,0,False
sweep_succeeded_held_rejection_low,2025-05-22,NQ.c.0,0.0054,0,False
sweep_succeeded_held_rejection_low,2025-05-22,ES.c.0,0.0039,0,False
sweep_succeeded_held_rejection_low,2025-05-22,YM.c.0,0.0042,0,False
sweep_succeeded_held_rejection_low,2025-05-22,NQ.c.0,0.0861,0,False
sweep_succeeded_held_rejection_low,2025-05-22,ES.c.0,0.0277,0,False
sweep_succeeded_held_rejection_low,2025-05-22,YM.c.0,0.0091,0,False
sweep_succeeded_held_rejection_low,2025-05-22,ES.c.0,0.5471,1,True
sweep_succeeded_held_rejection_low,2025-05-22,YM.c.0,0.5011,1,False
sweep_succeeded_held_rejection_low,2025-05-22,ES.c.0,0.5748,1,True
sweep_succeeded_held_rejection_low,2025-05-22,ES.c.0,0.5739,1,True
sweep_succeeded_held_rejection_low,2025-05-23,NQ.c.0,0.3459,1,False
sweep_succeeded_held_rejection_low,2025-05-23,NQ.c.0,0.5325,1,True
sweep_succeeded_held_rejection_low,2025-05-23,ES.c.0,0.3671,0,False
sweep_succeeded_held_rejection_low,2025-05-23,YM.c.0,0.4536,0,False
sweep_succeeded_held_rejection_low,2025-05-23,YM.c.0,0.0249,0,False
sweep_succeeded_held_rejection_low,2025-05-23,YM.c.0,0.0297,0,False
sweep_succeeded_held_rejection_low,2025-05-23,NQ.c.0,0.0222,0,False
sweep_succeeded_held_rejection_low,2025-05-23,ES.c.0,0.0244,0,False
sweep_succeeded_held_rejection_low,2025-05-23,YM.c.0,0.0280,0,False
sweep_succeeded_held_rejection_low,2025-05-23,NQ.c.0,0.0216,0,False
sweep_succeeded_held_rejection_low,2025-05-23,ES.c.0,0.0345,0,False
sweep_succeeded_held_rejection_low,2025-05-23,YM.c.0,0.0249,0,False
sweep_succeeded_held_rejection_low,2025-05-23,YM.c.0,0.0167,0,False
sweep_succeeded_held_rejection_low,2025-05-25,NQ.c.0,0.0100,0,False
sweep_succeeded_held_rejection_low,2025-05-25,ES.c.0,0.0157,0,False
sweep_succeeded_held_rejection_low,2025-05-25,YM.c.0,0.0107,0,False
sweep_succeeded_held_rejection_low,2025-05-25,NQ.c.0,0.0105,0,False
sweep_succeeded_held_rejection_low,2025-05-25,ES.c.0,0.0159,0,False
sweep_succeeded_held_rejection_low,2025-05-25,YM.c.0,0.0108,0,False
sweep_succeeded_held_rejection_low,2025-05-27,ES.c.0,0.6009,1,True
sweep_succeeded_held_rejection_low,2025-05-27,YM.c.0,0.5162,1,True
sweep_succeeded_held_rejection_low,2025-05-28,ES.c.0,0.0234,1,False
sweep_succeeded_held_rejection_low,2025-05-28,YM.c.0,0.0089,1,False
sweep_succeeded_held_rejection_low,2025-05-28,ES.c.0,0.1014,1,False
sweep_succeeded_held_rejection_low,2025-05-28,YM.c.0,0.0092,1,False
sweep_succeeded_held_rejection_low,2025-05-29,YM.c.0,0.0506,0,False
sweep_succeeded_held_rejection_low,2025-05-29,YM.c.0,0.3466,0,False
sweep_succeeded_held_rejection_low,2025-05-29,NQ.c.0,0.1462,0,False
sweep_succeeded_held_rejection_low,2025-05-29,NQ.c.0,0.0382,0,False
sweep_succeeded_held_rejection_low,2025-05-29,ES.c.0,0.0480,0,False
sweep_succeeded_held_rejection_low,2025-05-29,ES.c.0,0.5457,0,True
sweep_succeeded_held_rejection_low,2025-05-29,YM.c.0,0.0505,1,False
sweep_succeeded_held_rejection_low,2025-05-29,NQ.c.0,0.5655,1,True
sweep_succeeded_held_rejection_low,2025-05-29,NQ.c.0,0.0113,0,False
sweep_succeeded_held_rejection_low,2025-05-29,ES.c.0,0.1372,0,False
sweep_succeeded_held_rejection_low,2025-05-29,NQ.c.0,0.0112,0,False
sweep_succeeded_held_rejection_low,2025-05-29,ES.c.0,0.1387,0,False
sweep_succeeded_held_rejection_low,2025-05-30,YM.c.0,0.2980,0,False
sweep_succeeded_held_rejection_low,2025-05-30,YM.c.0,0.2949,0,False
sweep_succeeded_held_rejection_low,2025-05-30,NQ.c.0,0.0072,0,False
sweep_succeeded_held_rejection_low,2025-05-30,ES.c.0,0.0230,0,False
sweep_succeeded_held_rejection_low,2025-05-30,YM.c.0,0.1531,0,False
sweep_succeeded_held_rejection_low,2025-05-30,NQ.c.0,0.0140,0,False
sweep_succeeded_held_rejection_low,2025-05-30,ES.c.0,0.0325,0,False
sweep_succeeded_held_rejection_low,2025-05-30,YM.c.0,0.5593,0,True
sweep_succeeded_held_rejection_low,2025-05-30,NQ.c.0,0.3377,0,False
sweep_succeeded_held_rejection_low,2025-05-30,ES.c.0,0.0954,0,False
sweep_succeeded_held_rejection_low,2025-06-01,NQ.c.0,0.3553,0,False
sweep_succeeded_held_rejection_low,2025-06-01,ES.c.0,0.1827,0,False
sweep_succeeded_held_rejection_low,2025-06-01,YM.c.0,0.4331,0,False
sweep_succeeded_held_rejection_low,2025-06-02,NQ.c.0,0.4685,0,False
sweep_succeeded_held_rejection_low,2025-06-02,NQ.c.0,0.0099,0,False
sweep_succeeded_held_rejection_low,2025-06-02,ES.c.0,0.0144,0,False
sweep_succeeded_held_rejection_low,2025-06-02,YM.c.0,0.0412,0,False
sweep_succeeded_held_rejection_low,2025-06-02,ES.c.0,0.2282,0,False
sweep_succeeded_held_rejection_low,2025-06-02,NQ.c.0,0.3201,0,False
sweep_succeeded_held_rejection_low,2025-06-02,ES.c.0,0.2413,1,False
sweep_succeeded_held_rejection_low,2025-06-02,YM.c.0,0.5402,1,True
sweep_succeeded_held_rejection_low,2025-06-02,YM.c.0,0.5223,0,True
sweep_succeeded_held_rejection_low,2025-06-03,YM.c.0,0.4852,0,False
sweep_succeeded_held_rejection_low,2025-06-03,YM.c.0,0.4484,0,False
sweep_succeeded_held_rejection_low,2025-06-04,ES.c.0,0.1098,0,False
sweep_succeeded_held_rejection_low,2025-06-04,YM.c.0,0.0060,0,False
sweep_succeeded_held_rejection_low,2025-06-04,ES.c.0,0.3495,0,False
sweep_succeeded_held_rejection_low,2025-06-04,YM.c.0,0.0081,0,False
sweep_succeeded_held_rejection_low,2025-06-05,ES.c.0,0.1148,0,False
