slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,27930.0,2026-05-04 08:02:00+00:00,27899.5,time_exit,41.035714285714285,28012.071428571428,27724.821428571428,30.5,0.37162750217580504
primary_2tick,2026,ES.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,7265.75,2026-05-04 08:02:00+00:00,7263.0,time_exit,8.15625,7282.0625,7224.96875,2.75,0.1685823754789272
primary_2tick,2026,YM.c.0,bullish,long,2026-05-04 07:00:00+00:00,2026-05-04 07:02:00+00:00,49576.0,2026-05-04 08:05:00+00:00,49509.392857142855,stop,32.30357142857143,49511.392857142855,49737.517857142855,-66.60714285714494,-1.0309563294638242
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-04 07:00:00+00:00,2026-05-04 07:05:00+00:00,27893.0,2026-05-04 10:05:00+00:00,27739.316964285714,target,30.73660714285714,27954.473214285714,27739.316964285714,153.68303571428623,2.500000000000009
primary_2tick,2026,ES.c.0,bearish,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7261.75,2026-05-04 10:04:00+00:00,7235.366071428572,target,5.276785714285714,7272.303571428572,7235.366071428572,26.38392857142844,2.4999999999999876
primary_2tick,2026,ES.c.0,bullish,long,2026-05-04 12:00:00+00:00,2026-05-04 12:02:00+00:00,7248.25,2026-05-04 15:21:00+00:00,7229.294642857143,stop,9.227678571428571,7229.794642857143,7294.388392857143,-18.955357142856883,-1.027092404450881
primary_2tick,2026,YM.c.0,bearish,short,2026-05-04 12:00:00+00:00,2026-05-04 12:02:00+00:00,49451.0,2026-05-04 15:51:00+00:00,49146.17857142857,target,60.96428571428572,49572.92857142857,49146.17857142857,304.82142857142753,2.499999999999991
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-04 15:00:00+00:00,2026-05-04 15:04:00+00:00,27892.0,2026-05-04 16:08:00+00:00,27616.84375,target,55.03125,28002.0625,27616.84375,275.15625,2.5
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,27726.0,2026-05-04 20:59:00+00:00,27742.5,time_exit,73.17857142857143,27579.64285714286,28091.89285714286,16.5,0.11273792093704246
primary_2tick,2026,ES.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,7219.0,2026-05-04 20:59:00+00:00,7224.75,time_exit,15.026785714285714,7188.946428571428,7294.133928571428,5.75,0.19132501485442663
primary_2tick,2026,YM.c.0,bullish,long,2026-05-04 23:00:00+00:00,2026-05-04 23:02:00+00:00,49098.0,2026-05-04 23:59:00+00:00,49091.0,time_exit,74.57142857142857,48948.857142857145,49470.857142857145,-7.0,-0.04693486590038314
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-05 00:00:00+00:00,2026-05-05 00:02:00+00:00,27763.75,2026-05-05 04:02:00+00:00,27848.5,time_exit,42.066964285714285,27679.616071428572,27974.084821428572,84.75,1.0073225087551736
primary_2tick,2026,ES.c.0,bullish,long,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-05 04:00:00+00:00,2026-05-05 04:02:00+00:00,27847.0,2026-05-05 08:02:00+00:00,27891.25,time_exit,26.89285714285714,27793.214285714286,27981.464285714286,44.25,0.8227091633466137
primary_2tick,2026,ES.c.0,bullish,long,2026-05-05 04:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,
primary_2tick,2026,YM.c.0,bullish,long,2026-05-05 04:00:00+00:00,,,,,no_bars_after_fire,56.78571428571428,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-05 10:00:00+00:00,2026-05-05 10:03:00+00:00,27932.0,2026-05-05 12:11:00+00:00,27985.241071428572,stop,26.370535714285715,27984.741071428572,27800.147321428572,-53.24107142857247,-1.009480277636722
primary_2tick,2026,ES.c.0,bearish,short,2026-05-05 15:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,
primary_2tick,2026,YM.c.0,bullish,long,2026-05-05 22:00:00+00:00,,,,,no_confirmation,56.78571428571428,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-05 23:02:00+00:00,28360.75,2026-05-06 03:02:00+00:00,28292.25,time_exit,44.276785714285715,28449.303571428572,28139.366071428572,68.5,0.773543053034886
primary_2tick,2026,ES.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-06 00:01:00+00:00,7312.75,2026-05-06 04:01:00+00:00,7308.0,time_exit,8.71875,7330.1875,7269.15625,4.75,0.2724014336917563
primary_2tick,2026,YM.c.0,bearish,short,2026-05-05 23:00:00+00:00,,,,,no_confirmation,56.78571428571428,,,,
primary_2tick,2026,YM.c.0,bullish,long,2026-05-07 00:00:00+00:00,2026-05-07 00:02:00+00:00,50010.0,2026-05-07 04:02:00+00:00,50093.0,time_exit,46.17857142857143,49917.642857142855,50240.892857142855,83.0,0.8986852281515855
primary_2tick,2026,YM.c.0,bearish,short,2026-05-07 09:00:00+00:00,2026-05-07 09:03:00+00:00,50058.0,2026-05-07 11:15:00+00:00,50127.607142857145,stop,33.80357142857143,50125.607142857145,49888.982142857145,-69.60714285714494,-1.0295826730058415
primary_2tick,2026,YM.c.0,bearish,short,2026-05-07 08:00:00+00:00,2026-05-07 08:05:00+00:00,50159.0,2026-05-07 12:05:00+00:00,50104.0,time_exit,34.857142857142854,50228.71428571428,49984.71428571428,55.0,0.7889344262295083
primary_2tick,2026,ES.c.0,bearish,short,2026-05-07 12:00:00+00:00,2026-05-07 12:03:00+00:00,7395.25,2026-05-07 14:55:00+00:00,7406.678571428572,stop,5.464285714285714,7406.178571428572,7367.928571428572,-11.428571428571558,-1.04575163398694
primary_2tick,2026,ES.c.0,bearish,short,2026-05-07 16:00:00+00:00,2026-05-07 16:02:00+00:00,7382.0,2026-05-07 20:02:00+00:00,7373.25,time_exit,7.379464285714285,7396.758928571428,7345.102678571428,8.75,0.5928614640048397
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-07 16:00:00+00:00,2026-05-07 16:02:00+00:00,28757.0,2026-05-07 20:02:00+00:00,28739.75,time_exit,46.63392857142857,28850.26785714286,28523.83035714286,17.25,0.18495117748420448
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,28624.0,2026-05-08 03:02:00+00:00,28752.5,time_exit,81.95089285714286,28460.098214285714,29033.754464285714,128.5,0.7840061012147954
primary_2tick,2026,ES.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,7351.25,2026-05-08 03:02:00+00:00,7374.75,time_exit,14.504464285714286,7322.241071428572,7423.772321428572,23.5,0.8100954139735302
primary_2tick,2026,YM.c.0,bullish,long,2026-05-07 23:00:00+00:00,2026-05-07 23:02:00+00:00,49652.0,2026-05-08 03:02:00+00:00,49750.0,time_exit,91.60714285714286,49468.78571428572,50110.03571428572,98.0,0.5348927875243664
primary_2tick,2026,ES.c.0,bullish,long,2026-05-08 07:00:00+00:00,2026-05-08 07:02:00+00:00,7386.5,2026-05-08 11:02:00+00:00,7397.25,time_exit,4.607142857142858,7377.285714285715,7409.535714285715,10.75,1.1666666666666665
primary_2tick,2026,YM.c.0,bullish,long,2026-05-08 07:00:00+00:00,2026-05-08 07:02:00+00:00,49787.0,2026-05-08 11:02:00+00:00,49848.0,time_exit,28.60714285714286,49729.78571428572,49930.03571428572,61.0,1.066167290886392
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-08 07:00:00+00:00,2026-05-08 07:03:00+00:00,28817.5,2026-05-08 09:01:00+00:00,28870.714285714286,stop,26.35714285714286,28870.214285714286,28685.714285714286,-53.214285714286234,-1.0094850948509582
primary_2tick,2026,ES.c.0,bearish,short,2026-05-08 15:00:00+00:00,2026-05-08 15:03:00+00:00,7417.75,2026-05-08 19:03:00+00:00,7413.75,time_exit,7.165178571428571,7432.080357142857,7381.924107142857,4.0,0.2791277258566978
