slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2019,ES.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,2888.5,2019-06-18 08:20:00+00:00,2897.0714285714284,target,1.7142857142857142,2885.0714285714284,2897.0714285714284,8.571428571428442,2.4999999999999623,8.0
primary_2tick,2019,YM.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,26102.0,2019-06-18 08:22:00+00:00,26180.214285714286,target,15.642857142857142,26070.714285714286,26180.214285714286,78.21428571428623,2.500000000000017,8.0
primary_2tick,2019,NQ.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,7525.5,2019-06-18 08:18:00+00:00,7555.566964285715,target,6.013392857142857,7513.473214285715,7555.566964285715,30.066964285714675,2.5000000000000324,8.0
primary_2tick,2019,NQ.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,7679.0,2019-06-18 17:01:00+00:00,7643.625,stop,17.4375,7644.125,7766.1875,-35.375,-1.014336917562724,14.0
primary_2tick,2019,ES.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,2926.75,2019-06-18 17:04:00+00:00,2917.4910714285716,stop,4.379464285714286,2917.9910714285716,2948.6473214285716,-9.258928571428442,-1.0570846075433082,14.0
primary_2tick,2019,YM.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,26462.0,2019-06-18 18:02:00+00:00,26482.0,time_exit,40.60714285714286,26380.785714285714,26665.035714285714,20.0,0.2462620932277924,14.0
primary_2tick,2019,ES.c.0,high,long,2019-06-18 12:00:00+00:00,2019-06-18 12:04:00+00:00,2911.0,2019-06-18 13:49:00+00:00,2926.8035714285716,target,3.1607142857142856,2904.6785714285716,2926.8035714285716,15.803571428571558,2.500000000000021,12.0
primary_2tick,2019,YM.c.0,high,long,2019-06-19 14:00:00+00:00,2019-06-19 14:05:00+00:00,26533.0,2019-06-19 16:09:00+00:00,26491.678571428572,stop,19.660714285714285,26493.678571428572,26631.303571428572,-41.32142857142753,-1.0508628519527439,14.0
primary_2tick,2019,ES.c.0,high,long,2019-06-19 19:00:00+00:00,2019-06-19 19:02:00+00:00,2927.5,2019-06-19 23:02:00+00:00,2932.25,time_exit,5.75,2916.0,2956.25,4.75,0.41304347826086957,19.0
primary_2tick,2019,NQ.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,7765.75,2019-06-20 14:19:00+00:00,7747.758928571428,stop,8.745535714285715,7748.258928571428,7809.477678571428,-17.99107142857156,-1.028586013272085,14.0
primary_2tick,2019,ES.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,2955.5,2019-06-20 14:19:00+00:00,2950.6339285714284,stop,2.1830357142857144,2951.1339285714284,2966.4151785714284,-4.8660714285715585,-1.1145194274028927,14.0
primary_2tick,2019,YM.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,26751.0,2019-06-20 14:20:00+00:00,26707.321428571428,stop,20.839285714285715,26709.321428571428,26855.196428571428,-43.67857142857247,-1.0479862896315588,14.0
primary_2tick,2019,YM.c.0,high,long,2019-06-24 07:00:00+00:00,2019-06-24 07:02:00+00:00,26772.0,2019-06-24 07:59:00+00:00,26743.535714285714,stop,13.232142857142858,26745.535714285714,26838.160714285714,-28.464285714286234,-1.0755735492577794,7.0
primary_2tick,2019,YM.c.0,high,long,2019-06-24 12:00:00+00:00,2019-06-24 12:02:00+00:00,26768.0,2019-06-24 16:02:00+00:00,26771.0,time_exit,15.267857142857142,26737.464285714286,26844.339285714286,3.0,0.09824561403508772,12.0
primary_2tick,2019,ES.c.0,low,short,2019-06-24 16:00:00+00:00,2019-06-24 16:03:00+00:00,2956.0,2019-06-24 20:03:00+00:00,2952.0,time_exit,2.3705357142857144,2960.7410714285716,2944.1473214285716,4.0,0.8436911487758945,16.0
primary_2tick,2019,YM.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,26688.0,2019-06-25 18:03:00+00:00,26622.0,time_exit,22.714285714285715,26733.428571428572,26574.428571428572,66.0,1.4528301886792452,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,7723.25,2019-06-25 16:37:00+00:00,7679.857142857143,target,8.678571428571429,7740.607142857143,7679.857142857143,43.39285714285688,2.499999999999985,14.0
primary_2tick,2019,ES.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,2943.5,2019-06-25 17:01:00+00:00,2930.5089285714284,target,2.5982142857142856,2948.6964285714284,2930.5089285714284,12.991071428571558,2.5000000000000253,14.0
primary_2tick,2019,YM.c.0,low,short,2019-06-25 12:00:00+00:00,2019-06-25 12:03:00+00:00,26747.0,2019-06-25 13:01:00+00:00,26782.964285714286,stop,16.982142857142858,26780.964285714286,26662.089285714286,-35.964285714286234,-1.0588853838065346,12.0
primary_2tick,2019,ES.c.0,low,short,2019-06-26 18:00:00+00:00,2019-06-26 18:03:00+00:00,2923.25,2019-06-26 22:03:00+00:00,2916.75,time_exit,3.5625,2930.375,2905.4375,6.5,0.9122807017543859,18.0
primary_2tick,2019,YM.c.0,low,short,2019-06-26 20:00:00+00:00,2019-06-26 20:02:00+00:00,26543.0,2019-06-27 00:02:00+00:00,26534.0,time_exit,32.67857142857143,26608.35714285714,26379.60714285714,9.0,0.13770491803278687,20.0
primary_2tick,2019,YM.c.0,low,short,2019-06-27 09:00:00+00:00,2019-06-27 09:04:00+00:00,26607.0,2019-06-27 09:47:00+00:00,26642.10714285714,stop,16.55357142857143,26640.10714285714,26524.23214285714,-35.1071428571413,-1.0604099244875471,9.0
primary_2tick,2019,ES.c.0,low,short,2019-06-27 10:00:00+00:00,2019-06-27 10:02:00+00:00,2921.5,2019-06-27 12:52:00+00:00,2926.5535714285716,stop,2.2767857142857144,2926.0535714285716,2910.1160714285716,-5.0535714285715585,-1.109803921568656,10.0
primary_2tick,2019,YM.c.0,low,short,2019-06-27 08:00:00+00:00,2019-06-27 08:05:00+00:00,26630.0,2019-06-27 09:47:00+00:00,26663.714285714286,stop,15.857142857142858,26661.714285714286,26550.714285714286,-33.714285714286234,-1.0630630630630795,8.0
primary_2tick,2019,YM.c.0,low,short,2019-06-27 14:00:00+00:00,2019-06-27 14:02:00+00:00,26549.0,2019-06-27 18:02:00+00:00,26591.0,time_exit,37.17857142857143,26623.35714285714,26363.10714285714,-42.0,-0.5648414985590777,14.0
primary_2tick,2019,ES.c.0,high,long,2019-06-28 07:00:00+00:00,2019-06-28 07:02:00+00:00,2935.75,2019-06-28 11:02:00+00:00,2936.5,time_exit,1.7678571428571428,2932.214285714286,2944.589285714286,0.75,0.21212121212121213,7.0
primary_2tick,2019,ES.c.0,high,long,2019-06-28 14:00:00+00:00,2019-06-28 14:05:00+00:00,2934.75,2019-06-28 16:26:00+00:00,2944.7276785714284,target,1.9955357142857142,2930.7589285714284,2944.7276785714284,9.977678571428442,2.4999999999999676,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-06-28 16:00:00+00:00,2019-06-28 16:02:00+00:00,7694.0,2019-06-28 17:55:00+00:00,7675.366071428572,stop,9.066964285714285,7675.866071428572,7739.334821428572,-18.63392857142844,-1.0275726243229866,16.0
primary_2tick,2019,YM.c.0,high,long,2019-06-28 16:00:00+00:00,2019-06-28 16:02:00+00:00,26597.0,2019-06-28 18:52:00+00:00,26545.821428571428,stop,24.589285714285715,26547.821428571428,26719.946428571428,-51.17857142857247,-1.0406681190995128,16.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,7831.25,2019-07-01 14:22:00+00:00,7813.071428571428,stop,8.839285714285714,7813.571428571428,7875.446428571428,-18.17857142857156,-1.0282828282828358,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,2975.75,2019-07-01 14:25:00+00:00,2970.375,stop,2.4375,2970.875,2987.9375,-5.375,-1.1025641025641026,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,26843.0,2019-07-01 14:23:00+00:00,26797.60714285714,stop,21.69642857142857,26799.60714285714,26951.48214285714,-45.3928571428587,-1.0460905349794598,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-02 19:00:00+00:00,2019-07-02 19:02:00+00:00,7801.0,2019-07-02 23:02:00+00:00,7834.5,time_exit,10.071428571428571,7780.857142857143,7851.357142857143,33.5,1.6631205673758866,19.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-02 16:00:00+00:00,2019-07-02 16:02:00+00:00,7788.0,2019-07-02 16:36:00+00:00,7769.285714285715,stop,9.107142857142858,7769.785714285715,7833.535714285715,-18.714285714285325,-1.0274509803921354,16.0
primary_2tick,2019,ES.c.0,high,long,2019-07-02 20:00:00+00:00,2019-07-02 20:02:00+00:00,2977.5,2019-07-03 00:02:00+00:00,2976.75,time_exit,3.84375,2969.8125,2996.71875,-0.75,-0.0975609756097561,20.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:02:00+00:00,7846.75,2019-07-03 17:00:00+00:00,7884.316964285715,target,7.513392857142857,7831.723214285715,7884.316964285715,37.566964285714675,2.500000000000026,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:04:00+00:00,2985.25,2019-07-03 16:12:00+00:00,2995.2946428571427,target,2.008928571428571,2981.2321428571427,2995.2946428571427,10.044642857142662,2.4999999999999516,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:04:00+00:00,26840.0,2019-07-03 16:17:00+00:00,26932.14285714286,target,18.42857142857143,26803.14285714286,26932.14285714286,92.1428571428587,2.500000000000042,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:04:00+00:00,7897.0,2019-07-04 16:59:00+00:00,7901.5,time_exit,3.3883928571428577,7890.223214285715,7913.941964285715,4.5,0.6640316205533596,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:03:00+00:00,3002.75,2019-07-04 16:59:00+00:00,3001.75,time_exit,1.125,3000.5,3008.375,-1.0,-0.4444444444444444,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:04:00+00:00,26987.0,2019-07-04 16:59:00+00:00,26986.0,time_exit,9.642857142857142,26967.714285714286,27035.214285714286,-1.0,-0.05185185185185186,14.0
primary_2tick,2019,ES.c.0,low,short,2019-07-05 07:00:00+00:00,2019-07-05 07:02:00+00:00,3000.5,2019-07-05 08:38:00+00:00,2995.276785714286,target,1.0446428571428572,3002.589285714286,2995.276785714286,5.223214285714221,2.499999999999969,7.0
primary_2tick,2019,YM.c.0,low,short,2019-07-05 07:00:00+00:00,2019-07-05 07:02:00+00:00,26976.0,2019-07-05 08:42:00+00:00,26929.39285714286,target,9.321428571428571,26994.64285714286,26929.39285714286,46.6071428571413,2.4999999999999165,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,7886.75,2019-07-05 09:57:00+00:00,7868.200892857143,target,3.7098214285714284,7894.169642857143,7868.200892857143,18.549107142856883,2.499999999999965,8.0
primary_2tick,2019,ES.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,2997.25,2019-07-05 12:04:00+00:00,2994.25,time_exit,1.2053571428571428,2999.660714285714,2991.223214285714,3.0,1.2444444444444445,8.0
primary_2tick,2019,YM.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,26942.0,2019-07-05 12:04:00+00:00,26921.0,time_exit,10.875,26963.75,26887.625,21.0,0.9655172413793104,8.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:10:00+00:00,7823.0,2019-07-05 16:39:00+00:00,7847.071428571428,stop,11.785714285714286,7846.571428571428,7764.071428571428,-24.07142857142844,-1.0212121212121157,14.0
primary_2tick,2019,ES.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:10:00+00:00,2981.0,2019-07-05 16:35:00+00:00,2987.5714285714284,stop,3.0357142857142856,2987.0714285714284,2965.8214285714284,-6.5714285714284415,-1.0823529411764492,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:06:00+00:00,26820.0,2019-07-05 16:01:00+00:00,26870.0,stop,24.0,26868.0,26700.0,-50.0,-1.0416666666666667,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-08 14:00:00+00:00,2019-07-08 14:04:00+00:00,7782.75,2019-07-08 14:16:00+00:00,7801.758928571428,stop,9.254464285714285,7801.258928571428,7736.477678571428,-19.00892857142844,-1.0270139893873544,14.0
primary_2tick,2019,ES.c.0,low,short,2019-07-09 14:00:00+00:00,2019-07-09 14:03:00+00:00,2972.25,2019-07-09 14:38:00+00:00,2977.3571428571427,stop,2.303571428571429,2976.8571428571427,2960.7321428571427,-5.107142857142662,-1.1085271317829033,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-09 14:00:00+00:00,2019-07-09 14:03:00+00:00,26695.0,2019-07-09 16:43:00+00:00,26738.785714285714,stop,20.892857142857142,26736.785714285714,26590.535714285714,-43.785714285713766,-1.0478632478632355,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-09 14:00:00+00:00,2019-07-09 14:02:00+00:00,7806.5,2019-07-09 18:02:00+00:00,7842.0,time_exit,8.933035714285715,7788.633928571428,7851.165178571428,35.5,1.9870064967516239,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-09 19:00:00+00:00,2019-07-09 19:04:00+00:00,2980.75,2019-07-09 23:04:00+00:00,2981.25,time_exit,2.2767857142857144,2976.1964285714284,2992.1339285714284,0.5,0.10980392156862745,19.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,7945.75,2019-07-10 14:27:00+00:00,7916.214285714285,stop,14.517857142857142,7916.714285714285,8018.339285714285,-29.535714285714675,-1.0172201722017356,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,3005.5,2019-07-10 14:27:00+00:00,2997.473214285714,stop,3.7633928571428577,2997.973214285714,3024.316964285714,-8.02678571428578,-1.0664294187425944,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,26975.0,2019-07-10 14:28:00+00:00,26907.64285714286,stop,32.67857142857143,26909.64285714286,27138.39285714286,-67.3571428571413,-1.0306010928961509,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,7831.75,2019-07-10 12:33:00+00:00,7872.0625,target,8.0625,7815.625,7872.0625,40.3125,2.5,12.0
primary_2tick,2019,ES.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,2976.5,2019-07-10 12:33:00+00:00,2987.4151785714284,target,2.1830357142857144,2972.1339285714284,2987.4151785714284,10.915178571428442,2.4999999999999702,12.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-11 14:00:00+00:00,2019-07-11 14:02:00+00:00,7952.25,2019-07-11 14:11:00+00:00,7933.294642857143,stop,9.227678571428571,7933.794642857143,7998.388392857143,-18.955357142856883,-1.027092404450881,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-11 14:00:00+00:00,2019-07-11 14:02:00+00:00,26993.0,2019-07-11 14:10:00+00:00,26944.928571428572,stop,23.035714285714285,26946.928571428572,27108.178571428572,-48.07142857142753,-1.0434108527131558,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-11 12:00:00+00:00,2019-07-11 12:02:00+00:00,26963.0,2019-07-11 12:31:00+00:00,26928.75,stop,16.125,26930.75,27043.625,-34.25,-1.062015503875969,12.0
primary_2tick,2019,ES.c.0,high,long,2019-07-12 14:00:00+00:00,2019-07-12 14:03:00+00:00,3009.0,2019-07-12 14:44:00+00:00,3005.1785714285716,stop,1.6607142857142858,3005.6785714285716,3017.3035714285716,-3.8214285714284415,-1.150537634408563,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-12 14:00:00+00:00,2019-07-12 14:02:00+00:00,27221.0,2019-07-12 18:02:00+00:00,27233.0,time_exit,18.910714285714285,27183.178571428572,27315.553571428572,12.0,0.31728045325779036,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-12 17:00:00+00:00,2019-07-12 17:04:00+00:00,7956.25,2019-07-12 20:59:00+00:00,7958.0,time_exit,9.107142857142858,7938.035714285715,8001.785714285715,1.75,0.09607843137254901,17.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,7973.25,2019-07-15 18:02:00+00:00,7978.5,time_exit,7.325892857142857,7958.598214285715,8009.879464285715,5.25,0.3583180987202925,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,3017.25,2019-07-15 16:46:00+00:00,3012.4910714285716,stop,2.1294642857142856,3012.9910714285716,3027.8973214285716,-4.7589285714284415,-1.1174004192871814,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,27326.0,2019-07-15 18:02:00+00:00,27306.0,time_exit,21.42857142857143,27283.14285714286,27433.14285714286,-20.0,-0.4666666666666666,14.0
primary_2tick,2019,ES.c.0,low,short,2019-07-16 09:00:00+00:00,2019-07-16 09:02:00+00:00,3018.75,2019-07-16 12:02:00+00:00,3021.3928571428573,stop,1.0714285714285714,3020.8928571428573,3013.3928571428573,-2.6428571428573377,-1.2333333333334242,9.0
primary_2tick,2019,YM.c.0,high,long,2019-07-16 14:00:00+00:00,2019-07-16 14:02:00+00:00,27350.0,2019-07-16 16:08:00+00:00,27307.928571428572,stop,20.035714285714285,27309.928571428572,27450.178571428572,-42.07142857142753,-1.0499108734402594,14.0
primary_2tick,2019,ES.c.0,low,short,2019-07-16 15:00:00+00:00,2019-07-16 15:03:00+00:00,3015.5,2019-07-16 16:11:00+00:00,3005.7901785714284,target,1.9419642857142858,3019.3839285714284,3005.7901785714284,9.709821428571558,2.5000000000000333,15.0
primary_2tick,2019,ES.c.0,low,short,2019-07-16 12:00:00+00:00,2019-07-16 12:05:00+00:00,3020.25,2019-07-16 15:43:00+00:00,3013.0178571428573,target,1.4464285714285714,3023.1428571428573,3013.0178571428573,7.232142857142662,2.4999999999999325,12.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-16 15:00:00+00:00,2019-07-16 15:02:00+00:00,7976.25,2019-07-16 16:10:00+00:00,7940.691964285715,target,7.111607142857143,7990.473214285715,7940.691964285715,35.558035714285325,2.4999999999999725,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-16 16:00:00+00:00,2019-07-16 16:04:00+00:00,7961.25,2019-07-16 20:04:00+00:00,7949.5,time_exit,8.0625,7977.375,7920.9375,11.75,0.7286821705426356,16.0
primary_2tick,2019,YM.c.0,low,short,2019-07-16 16:00:00+00:00,2019-07-16 16:04:00+00:00,27327.0,2019-07-16 20:04:00+00:00,27344.0,time_exit,24.160714285714285,27375.321428571428,27206.196428571428,-17.0,-0.3518107908351811,16.0
primary_2tick,2019,YM.c.0,high,long,2019-07-17 08:00:00+00:00,2019-07-17 08:03:00+00:00,27366.0,2019-07-17 10:42:00+00:00,27343.321428571428,stop,10.339285714285715,27345.321428571428,27417.696428571428,-22.678571428572468,-1.0967184801382195,8.0
primary_2tick,2019,YM.c.0,low,short,2019-07-17 12:00:00+00:00,2019-07-17 12:02:00+00:00,27342.0,2019-07-17 13:48:00+00:00,27283.875,target,11.625,27365.25,27283.875,58.125,2.5,12.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:04:00+00:00,7957.25,2019-07-17 14:50:00+00:00,7923.946428571428,target,6.660714285714286,7970.571428571428,7923.946428571428,33.30357142857156,2.5000000000000098,14.0
primary_2tick,2019,ES.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:02:00+00:00,3005.0,2019-07-17 14:46:00+00:00,2995.2678571428573,target,1.9464285714285714,3008.8928571428573,2995.2678571428573,9.732142857142662,2.49999999999995,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:02:00+00:00,27321.0,2019-07-17 14:46:00+00:00,27242.428571428572,target,15.714285714285714,27352.428571428572,27242.428571428572,78.57142857142753,2.499999999999967,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-18 14:00:00+00:00,2019-07-18 14:03:00+00:00,27175.0,2019-07-18 18:03:00+00:00,27129.0,time_exit,24.85714285714286,27224.714285714286,27050.714285714286,46.0,0.9252873563218389,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,7880.5,2019-07-18 18:20:00+00:00,7901.758928571428,stop,10.379464285714285,7901.258928571428,7828.602678571428,-21.25892857142844,-1.0240860215053702,15.0
primary_2tick,2019,ES.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,2987.0,2019-07-18 18:20:00+00:00,2992.9375,stop,2.71875,2992.4375,2973.40625,-5.9375,-1.0919540229885059,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,7943.0,2019-07-19 00:02:00+00:00,7947.5,time_exit,16.285714285714285,7910.428571428572,8024.428571428572,4.5,0.13815789473684212,20.0
primary_2tick,2019,ES.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,2999.25,2019-07-19 00:02:00+00:00,3000.75,time_exit,4.446428571428571,2990.3571428571427,3021.4821428571427,1.5,0.16867469879518074,20.0
primary_2tick,2019,YM.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:04:00+00:00,27214.0,2019-07-19 00:04:00+00:00,27274.0,time_exit,41.25,27131.5,27420.25,60.0,0.7272727272727273,20.0
primary_2tick,2019,ES.c.0,high,long,2019-07-19 14:00:00+00:00,2019-07-19 14:04:00+00:00,3005.0,2019-07-19 14:49:00+00:00,2998.901785714286,stop,2.799107142857143,2999.401785714286,3018.995535714286,-6.098214285714221,-1.0893141945773408,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-19 14:00:00+00:00,2019-07-19 14:02:00+00:00,27293.0,2019-07-19 15:40:00+00:00,27239.571428571428,stop,25.714285714285715,27241.571428571428,27421.571428571428,-53.42857142857247,-1.038888888888909,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,7876.25,2019-07-19 20:59:00+00:00,7820.5,time_exit,16.339285714285715,7908.928571428572,7794.553571428572,55.75,1.7060109289617484,19.0
primary_2tick,2019,ES.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,2988.0,2019-07-19 20:59:00+00:00,2971.5,time_exit,4.191964285714286,2996.3839285714284,2967.0401785714284,16.5,1.9680511182108626,19.0
primary_2tick,2019,YM.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,27218.0,2019-07-19 20:59:00+00:00,27082.0,time_exit,33.85714285714286,27285.714285714286,27048.714285714286,136.0,2.0084388185654007,19.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:06:00+00:00,7918.25,2019-07-19 19:59:00+00:00,7849.745535714285,target,13.700892857142858,7945.651785714285,7849.745535714285,68.50446428571468,2.500000000000014,16.0
primary_2tick,2019,ES.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:05:00+00:00,2997.25,2019-07-19 19:59:00+00:00,2979.1696428571427,target,3.6160714285714284,3004.4821428571427,2979.1696428571427,18.080357142857338,2.500000000000027,16.0
primary_2tick,2019,YM.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:12:00+00:00,27283.0,2019-07-19 20:12:00+00:00,27133.0,time_exit,30.964285714285715,27344.928571428572,27128.178571428572,150.0,2.422145328719723,16.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:02:00+00:00,7849.75,2019-07-19 20:59:00+00:00,7820.5,time_exit,18.22767857142857,7886.205357142857,7758.611607142857,29.25,0.8023512123438649,20.0
primary_2tick,2019,ES.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:04:00+00:00,2979.75,2019-07-19 20:59:00+00:00,2971.5,time_exit,4.96875,2989.6875,2954.90625,8.25,0.8301886792452831,20.0
primary_2tick,2019,YM.c.0,high,long,2019-07-23 07:00:00+00:00,2019-07-23 07:06:00+00:00,27216.0,2019-07-23 11:06:00+00:00,27276.0,time_exit,12.75,27190.5,27279.75,60.0,2.3529411764705883,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,7933.5,2019-07-23 14:12:00+00:00,7919.098214285715,stop,6.950892857142857,7919.598214285715,7968.254464285715,-14.401785714285325,-1.035966602440563,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,2994.0,2019-07-23 17:44:00+00:00,3003.5089285714284,target,1.9017857142857142,2990.1964285714284,3003.5089285714284,9.508928571428442,2.499999999999966,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,27241.0,2019-07-23 15:47:00+00:00,27204.0,stop,17.5,27206.0,27328.5,-37.0,-1.0571428571428572,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-24 13:00:00+00:00,2019-07-24 13:09:00+00:00,27234.0,2019-07-24 14:40:00+00:00,27279.178571428572,stop,21.589285714285715,27277.178571428572,27126.053571428572,-45.17857142857247,-1.0463192721257477,13.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 13:00:00+00:00,2019-07-24 13:04:00+00:00,7946.0,2019-07-24 14:33:00+00:00,7986.3125,target,8.0625,7929.875,7986.3125,40.3125,2.5,13.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:04:00+00:00,7966.25,2019-07-24 18:04:00+00:00,7995.5,time_exit,9.924107142857142,7946.401785714285,8015.870535714285,29.25,1.473684210526316,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:03:00+00:00,3007.5,2019-07-24 18:03:00+00:00,3013.5,time_exit,2.6517857142857144,3002.1964285714284,3020.7589285714284,6.0,1.1313131313131313,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-24 15:00:00+00:00,2019-07-24 15:02:00+00:00,27204.0,2019-07-24 19:02:00+00:00,27234.0,time_exit,29.785714285714285,27263.571428571428,27055.071428571428,-30.0,-0.5035971223021583,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 16:00:00+00:00,2019-07-24 16:03:00+00:00,7981.5,2019-07-24 20:03:00+00:00,8025.0,time_exit,10.6875,7960.125,8034.9375,43.5,2.0350877192982457,16.0
