slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 00:00:00+00:00,2019-11-20 00:04:00+00:00,3112.75,2019-11-20 04:04:00+00:00,3112.0,time_exit,3.2276785714285716,3106.2946428571427,3128.8883928571427,-0.75,-0.11618257261410787
primary_2tick,2019,YM.c.0,bullish,long,2019-11-20 00:00:00+00:00,2019-11-20 00:04:00+00:00,27847.0,2019-11-20 04:04:00+00:00,27843.0,time_exit,29.839285714285715,27787.321428571428,27996.196428571428,-4.0,-0.06702573309395571
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 04:00:00+00:00,2019-11-20 04:03:00+00:00,8311.75,2019-11-20 08:03:00+00:00,8307.25,time_exit,8.357142857142858,8295.035714285714,8353.535714285714,-4.5,-0.2692307692307692
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 11:00:00+00:00,2019-11-20 11:02:00+00:00,8305.25,2019-11-20 15:02:00+00:00,8334.75,time_exit,6.897321428571429,8291.455357142857,8339.736607142857,29.5,2.1385113268608413
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 14:00:00+00:00,2019-11-20 14:03:00+00:00,3110.25,2019-11-20 17:55:00+00:00,3103.8839285714284,stop,2.9330357142857144,3104.3839285714284,3124.9151785714284,-6.3660714285715585,-1.0852359208523814
primary_2tick,2019,YM.c.0,bullish,long,2019-11-20 14:00:00+00:00,2019-11-20 14:03:00+00:00,27819.0,2019-11-20 17:55:00+00:00,27768.571428571428,stop,24.214285714285715,27770.571428571428,27940.071428571428,-50.42857142857247,-1.0412979351032663
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 12:00:00+00:00,2019-11-20 12:09:00+00:00,3111.0,2019-11-20 16:09:00+00:00,3116.0,time_exit,2.5044642857142856,3105.9910714285716,3123.5223214285716,5.0,0.9982174688057042
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 16:00:00+00:00,2019-11-20 16:03:00+00:00,8341.25,2019-11-20 17:56:00+00:00,8293.30357142857,target,9.589285714285715,8360.42857142857,8293.30357142857,47.94642857142935,2.5000000000000404
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 16:00:00+00:00,2019-11-20 16:04:00+00:00,3118.0,2019-11-20 17:03:00+00:00,3111.6339285714284,stop,2.9330357142857144,3112.1339285714284,3132.6651785714284,-6.3660714285715585,-1.0852359208523814
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 20:00:00+00:00,2019-11-20 20:05:00+00:00,8273.5,2019-11-21 00:05:00+00:00,8270.5,time_exit,17.705357142857142,8238.089285714286,8362.026785714286,-3.0,-0.08472012102874434
primary_2tick,2019,YM.c.0,bearish,short,2019-11-20 00:00:00+00:00,2019-11-20 00:02:00+00:00,27837.0,2019-11-20 04:02:00+00:00,27842.0,time_exit,29.839285714285715,27896.678571428572,27687.803571428572,-5.0,-0.08378216636744464
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 02:00:00+00:00,2019-11-21 02:02:00+00:00,3093.75,2019-11-21 06:02:00+00:00,3104.25,time_exit,4.995535714285714,3083.7589285714284,3118.7276785714284,10.5,1.0509383378016086
primary_2tick,2019,YM.c.0,bullish,long,2019-11-21 02:00:00+00:00,2019-11-21 02:02:00+00:00,27674.0,2019-11-21 06:02:00+00:00,27762.0,time_exit,40.285714285714285,27593.428571428572,27875.428571428572,88.0,1.0921985815602837
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 04:00:00+00:00,2019-11-21 04:07:00+00:00,3102.5,2019-11-21 08:07:00+00:00,3101.25,time_exit,4.5,3093.5,3125.0,-1.25,-0.1388888888888889
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 08:00:00+00:00,2019-11-21 08:03:00+00:00,8270.0,2019-11-21 12:03:00+00:00,8286.25,time_exit,9.790178571428571,8250.419642857143,8318.950892857143,16.25,0.8299133606931145
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 08:00:00+00:00,2019-11-21 08:05:00+00:00,3102.5,2019-11-21 12:05:00+00:00,3107.5,time_exit,3.0401785714285716,3096.4196428571427,3117.7008928571427,5.0,0.8223201174743024
primary_2tick,2019,YM.c.0,bullish,long,2019-11-21 08:00:00+00:00,2019-11-21 08:05:00+00:00,27744.0,2019-11-21 12:05:00+00:00,27787.0,time_exit,25.5,27693.0,27871.5,43.0,0.8431372549019608
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 13:00:00+00:00,2019-11-21 13:06:00+00:00,8282.75,2019-11-21 14:42:00+00:00,8264.732142857143,stop,8.758928571428571,8265.232142857143,8326.544642857143,-18.017857142856883,-1.0285423037716468
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 02:00:00+00:00,2019-11-22 02:07:00+00:00,8298.0,2019-11-22 06:07:00+00:00,8291.5,time_exit,8.625,8315.25,8254.875,6.5,0.37681159420289856
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 02:00:00+00:00,2019-11-22 02:03:00+00:00,3108.5,2019-11-22 06:03:00+00:00,3107.5,time_exit,2.5982142857142856,3113.6964285714284,3095.5089285714284,1.0,0.19243986254295534
primary_2tick,2019,YM.c.0,bearish,short,2019-11-22 02:00:00+00:00,2019-11-22 02:04:00+00:00,27789.0,2019-11-22 06:04:00+00:00,27778.0,time_exit,21.642857142857142,27832.285714285714,27680.785714285714,11.0,0.25412541254125415
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 04:00:00+00:00,2019-11-22 04:02:00+00:00,8292.5,2019-11-22 08:02:00+00:00,8290.75,time_exit,6.950892857142857,8306.401785714286,8257.745535714286,1.75,0.12588310854206808
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 04:00:00+00:00,2019-11-22 04:03:00+00:00,3107.0,2019-11-22 08:03:00+00:00,3108.25,time_exit,2.1830357142857144,3111.3660714285716,3096.0848214285716,-1.25,-0.28629856850715746
primary_2tick,2019,YM.c.0,bearish,short,2019-11-22 04:00:00+00:00,2019-11-22 04:05:00+00:00,27781.0,2019-11-22 08:05:00+00:00,27785.0,time_exit,18.910714285714285,27818.821428571428,27686.446428571428,-4.0,-0.10576015108593013
primary_2tick,2019,YM.c.0,bullish,long,2019-11-22 08:00:00+00:00,2019-11-22 08:03:00+00:00,27778.0,2019-11-22 08:30:00+00:00,27837.464285714286,target,11.892857142857142,27754.214285714286,27837.464285714286,59.464285714286234,2.5000000000000218
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 09:00:00+00:00,2019-11-22 09:02:00+00:00,8306.75,2019-11-22 13:02:00+00:00,8298.25,time_exit,5.428571428571429,8317.607142857143,8279.607142857143,8.5,0.7828947368421052
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 15:00:00+00:00,2019-11-22 15:02:00+00:00,8287.0,2019-11-22 16:03:00+00:00,8242.066964285714,target,8.986607142857142,8304.973214285714,8242.066964285714,44.933035714286234,2.500000000000029
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 15:00:00+00:00,2019-11-22 15:02:00+00:00,3110.0,2019-11-22 19:02:00+00:00,3107.75,time_exit,2.705357142857143,3115.410714285714,3096.473214285714,2.25,0.4158415841584159
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 16:00:00+00:00,2019-11-22 16:02:00+00:00,8256.0,2019-11-22 16:05:00+00:00,8235.964285714286,stop,9.767857142857142,8236.464285714286,8304.839285714286,-20.035714285713766,-1.0255941499085657
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 16:00:00+00:00,2019-11-22 16:03:00+00:00,8247.5,2019-11-22 17:21:00+00:00,8267.535714285714,stop,9.767857142857142,8267.035714285714,8198.660714285714,-20.035714285713766,-1.0255941499085657
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 16:00:00+00:00,2019-11-22 16:03:00+00:00,3101.25,2019-11-22 17:09:00+00:00,3107.2410714285716,stop,2.7455357142857144,3106.7410714285716,3087.5223214285716,-5.9910714285715585,-1.0910569105691292
primary_2tick,2019,YM.c.0,bearish,short,2019-11-22 16:00:00+00:00,2019-11-22 16:03:00+00:00,27773.0,2019-11-22 16:52:00+00:00,27821.60714285714,stop,23.30357142857143,27819.60714285714,27656.48214285714,-48.6071428571413,-1.0429118773946024
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 17:00:00+00:00,2019-11-22 17:03:00+00:00,8263.5,2019-11-22 21:03:00+00:00,8279.0,time_exit,10.272321428571429,8242.955357142857,8314.861607142857,15.5,0.7544545849630595
primary_2tick,2019,YM.c.0,bullish,long,2019-11-22 16:00:00+00:00,2019-11-22 16:02:00+00:00,27791.0,2019-11-22 20:02:00+00:00,27842.0,time_exit,23.30357142857143,27744.39285714286,27907.51785714286,51.0,1.0942528735632182
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 20:00:00+00:00,2019-11-22 20:07:00+00:00,8270.5,2019-11-22 21:59:00+00:00,8282.5,time_exit,10.955357142857142,8248.589285714286,8325.276785714286,12.0,0.5476772616136919
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-25 04:00:00+00:00,2019-11-25 04:04:00+00:00,8309.0,2019-11-25 08:04:00+00:00,8309.5,time_exit,6.013392857142857,8321.026785714286,8278.933035714286,-0.5,-0.041573867854491464
primary_2tick,2019,YM.c.0,bearish,short,2019-11-25 04:00:00+00:00,2019-11-25 04:09:00+00:00,27941.0,2019-11-25 08:09:00+00:00,27943.0,time_exit,16.125,27973.25,27860.375,-2.0,-0.06201550387596899
primary_2tick,2019,ES.c.0,bearish,short,2019-11-25 08:00:00+00:00,2019-11-25 08:07:00+00:00,3119.0,2019-11-25 12:07:00+00:00,3119.75,time_exit,1.0044642857142856,3121.0089285714284,3113.9776785714284,-0.75,-0.3733333333333334
primary_2tick,2019,YM.c.0,bearish,short,2019-11-25 08:00:00+00:00,2019-11-25 08:03:00+00:00,27932.0,2019-11-25 12:03:00+00:00,27943.0,time_exit,9.375,27950.75,27885.125,-11.0,-0.5866666666666667
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-25 16:00:00+00:00,2019-11-25 16:03:00+00:00,8363.5,2019-11-25 20:03:00+00:00,8367.0,time_exit,6.910714285714285,8377.32142857143,8328.94642857143,-3.5,-0.25322997416020676
primary_2tick,2019,YM.c.0,bearish,short,2019-11-25 16:00:00+00:00,2019-11-25 16:02:00+00:00,27975.0,2019-11-25 20:02:00+00:00,28000.0,time_exit,14.25,28003.5,27903.75,-25.0,-0.8771929824561403
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 04:00:00+00:00,2019-11-26 04:04:00+00:00,8384.75,2019-11-26 08:04:00+00:00,8381.5,time_exit,8.169642857142858,8401.089285714286,8343.901785714286,3.25,0.1989071038251366
primary_2tick,2019,YM.c.0,bearish,short,2019-11-26 04:00:00+00:00,2019-11-26 04:04:00+00:00,28058.0,2019-11-26 08:04:00+00:00,28047.0,time_exit,21.69642857142857,28101.39285714286,27949.51785714286,11.0,0.2534979423868313
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 08:00:00+00:00,2019-11-26 08:02:00+00:00,3132.5,2019-11-26 12:02:00+00:00,3131.75,time_exit,1.875,3136.25,3123.125,0.75,0.2
primary_2tick,2019,YM.c.0,bearish,short,2019-11-26 08:00:00+00:00,2019-11-26 08:02:00+00:00,28044.0,2019-11-26 12:02:00+00:00,28039.0,time_exit,16.875,28077.75,27959.625,5.0,0.14814814814814814
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 08:00:00+00:00,2019-11-26 08:02:00+00:00,8381.75,2019-11-26 12:02:00+00:00,8374.25,time_exit,7.017857142857143,8395.785714285714,8346.660714285714,7.5,0.5343511450381679
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 09:00:00+00:00,2019-11-26 09:02:00+00:00,8374.25,2019-11-26 13:02:00+00:00,8379.5,time_exit,5.584821428571429,8385.419642857143,8346.325892857143,-5.25,-0.4700239808153477
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 18:00:00+00:00,2019-11-26 18:02:00+00:00,3139.5,2019-11-26 21:14:00+00:00,3144.7410714285716,stop,2.3705357142857144,3144.2410714285716,3127.6473214285716,-5.2410714285715585,-1.1054613935970141
primary_2tick,2019,YM.c.0,bearish,short,2019-11-26 18:00:00+00:00,2019-11-26 18:03:00+00:00,28091.0,2019-11-26 21:12:00+00:00,28131.785714285714,stop,19.392857142857142,28129.785714285714,27994.035714285714,-40.785714285713766,-1.051565377532215
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 00:00:00+00:00,2019-11-27 00:04:00+00:00,8403.0,2019-11-27 04:04:00+00:00,8410.5,time_exit,6.415178571428571,8415.830357142857,8370.924107142857,-7.5,-0.5845511482254697
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 00:00:00+00:00,2019-11-27 00:04:00+00:00,3143.25,2019-11-27 04:04:00+00:00,3146.0,time_exit,2.303571428571429,3147.8571428571427,3131.7321428571427,-2.75,-0.5968992248062015
primary_2tick,2019,YM.c.0,bearish,short,2019-11-27 00:00:00+00:00,2019-11-27 00:04:00+00:00,28120.0,2019-11-27 04:04:00+00:00,28135.0,time_exit,18.69642857142857,28157.39285714286,28026.51785714286,-15.0,-0.4011461318051576
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 01:00:00+00:00,2019-11-27 01:02:00+00:00,3142.5,2019-11-27 05:02:00+00:00,3146.75,time_exit,2.1830357142857144,3146.8660714285716,3131.5848214285716,-4.25,-0.9734151329243353
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 08:00:00+00:00,2019-11-27 08:02:00+00:00,8416.75,2019-11-27 09:15:00+00:00,8423.839285714286,stop,3.2946428571428577,8423.339285714286,8400.276785714286,-7.089285714286234,-1.0758807588076669
primary_2tick,2019,YM.c.0,bearish,short,2019-11-27 08:00:00+00:00,2019-11-27 08:02:00+00:00,28140.0,2019-11-27 09:14:00+00:00,28160.85714285714,stop,9.428571428571429,28158.85714285714,28092.85714285714,-20.857142857141298,-1.1060606060605234
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 11:00:00+00:00,2019-11-27 11:03:00+00:00,3148.5,2019-11-27 14:42:00+00:00,3142.473214285714,target,1.2053571428571428,3150.910714285714,3142.473214285714,6.026785714285779,2.500000000000027
primary_2tick,2019,YM.c.0,bearish,short,2019-11-27 12:00:00+00:00,2019-11-27 12:04:00+00:00,28134.0,2019-11-27 14:34:00+00:00,28073.73214285714,target,12.05357142857143,28158.10714285714,28073.73214285714,60.2678571428587,2.5000000000000644
primary_2tick,2019,YM.c.0,bearish,short,2019-11-27 19:00:00+00:00,2019-11-27 19:02:00+00:00,28137.0,2019-11-27 23:02:00+00:00,28137.0,time_exit,18.80357142857143,28174.60714285714,28042.98214285714,0.0,0.0
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 20:00:00+00:00,2019-11-27 20:02:00+00:00,3151.0,2019-11-27 21:04:00+00:00,3155.3571428571427,stop,1.9285714285714288,3154.8571428571427,3141.3571428571427,-4.357142857142662,-1.129629629629579
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 23:00:00+00:00,2019-11-27 23:02:00+00:00,8454.25,2019-11-27 23:14:00+00:00,8425.455357142857,target,5.758928571428571,8465.767857142857,8425.455357142857,28.794642857143117,2.5000000000000226
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 23:00:00+00:00,2019-11-27 23:03:00+00:00,3151.5,2019-11-28 00:47:00+00:00,3142.2589285714284,target,1.8482142857142858,3155.1964285714284,3142.2589285714284,9.241071428571558,2.500000000000035
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-28 00:00:00+00:00,2019-11-28 00:04:00+00:00,8424.25,2019-11-28 04:04:00+00:00,8428.75,time_exit,6.790178571428571,8437.830357142857,8390.299107142857,-4.5,-0.33136094674556216
primary_2tick,2019,ES.c.0,bearish,short,2019-11-28 00:00:00+00:00,2019-11-28 00:04:00+00:00,3144.0,2019-11-28 04:04:00+00:00,3146.0,time_exit,2.2767857142857144,3148.5535714285716,3132.6160714285716,-2.0,-0.4392156862745098
primary_2tick,2019,YM.c.0,bearish,short,2019-11-28 00:00:00+00:00,2019-11-28 00:04:00+00:00,28073.0,2019-11-28 04:04:00+00:00,28079.0,time_exit,18.857142857142858,28110.714285714286,27978.714285714286,-6.0,-0.1590909090909091
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 01:00:00+00:00,2019-11-28 01:02:00+00:00,3144.75,2019-11-28 05:02:00+00:00,3144.5,time_exit,2.2767857142857144,3140.1964285714284,3156.1339285714284,-0.25,-0.054901960784313725
primary_2tick,2019,YM.c.0,bullish,long,2019-11-28 01:00:00+00:00,2019-11-28 01:02:00+00:00,28076.0,2019-11-28 05:02:00+00:00,28066.0,time_exit,18.80357142857143,28038.39285714286,28170.01785714286,-10.0,-0.2659069325735992
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 02:00:00+00:00,2019-11-28 02:07:00+00:00,3146.0,2019-11-28 06:07:00+00:00,3142.75,time_exit,2.544642857142857,3140.910714285714,3158.723214285714,-3.25,-0.6385964912280702
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 04:00:00+00:00,2019-11-28 04:05:00+00:00,3146.0,2019-11-28 08:05:00+00:00,3144.0,time_exit,2.34375,3141.3125,3157.71875,-2.0,-0.4266666666666667
primary_2tick,2019,ES.c.0,bearish,short,2019-11-28 04:00:00+00:00,2019-11-28 04:09:00+00:00,3144.75,2019-11-28 08:09:00+00:00,3145.25,time_exit,2.34375,3149.4375,3133.03125,-0.5,-0.10666666666666667
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 09:00:00+00:00,2019-11-28 09:24:00+00:00,3144.5,2019-11-28 13:24:00+00:00,3147.0,time_exit,1.0848214285714286,3142.3303571428573,3149.9241071428573,2.5,1.1522633744855966
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-28 09:00:00+00:00,2019-11-28 09:03:00+00:00,8430.25,2019-11-28 11:40:00+00:00,8437.526785714286,stop,3.3883928571428577,8437.026785714286,8413.308035714286,-7.276785714286234,-1.073781291172672
primary_2tick,2019,YM.c.0,bullish,long,2019-11-28 11:00:00+00:00,2019-11-28 11:03:00+00:00,28067.0,2019-11-28 15:03:00+00:00,28077.0,time_exit,8.678571428571429,28049.64285714286,28110.39285714286,10.0,0.5761316872427983
primary_2tick,2019,YM.c.0,bullish,long,2019-11-28 12:00:00+00:00,2019-11-28 12:02:00+00:00,28083.0,2019-11-28 16:02:00+00:00,28093.0,time_exit,9.321428571428571,28064.35714285714,28129.60714285714,10.0,0.5363984674329502
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 00:00:00+00:00,2019-11-29 00:02:00+00:00,8446.5,2019-11-29 01:44:00+00:00,8428.017857142857,target,3.6964285714285716,8453.892857142857,8428.017857142857,18.482142857143117,2.500000000000035
primary_2tick,2019,ES.c.0,bullish,long,2019-11-29 06:00:00+00:00,2019-11-29 06:11:00+00:00,3143.0,2019-11-29 10:11:00+00:00,3146.75,time_exit,1.40625,3140.1875,3150.03125,3.75,1.3333333333333333
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-29 07:00:00+00:00,2019-11-29 07:04:00+00:00,8421.25,2019-11-29 11:04:00+00:00,8429.5,time_exit,5.008928571428571,8411.232142857143,8446.294642857143,8.25,0.823529411764706
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-29 08:00:00+00:00,2019-11-29 08:04:00+00:00,8423.25,2019-11-29 12:04:00+00:00,8435.75,time_exit,4.96875,8413.3125,8448.09375,12.5,1.2578616352201257
primary_2tick,2019,YM.c.0,bullish,long,2019-11-29 08:00:00+00:00,2019-11-29 08:04:00+00:00,28063.0,2019-11-29 08:16:00+00:00,28041.39285714286,stop,9.803571428571429,28043.39285714286,28112.01785714286,-21.607142857141298,-1.10200364298717
primary_2tick,2019,ES.c.0,bullish,long,2019-11-29 09:00:00+00:00,2019-11-29 09:04:00+00:00,3147.0,2019-11-29 13:04:00+00:00,3147.5,time_exit,1.3660714285714286,3144.2678571428573,3153.8303571428573,0.5,0.1830065359477124
primary_2tick,2019,YM.c.0,bullish,long,2019-11-29 09:00:00+00:00,2019-11-29 09:04:00+00:00,28085.0,2019-11-29 13:04:00+00:00,28096.0,time_exit,10.178571428571429,28064.64285714286,28135.89285714286,11.0,0.5403508771929825
primary_2tick,2019,YM.c.0,bearish,short,2019-11-29 10:00:00+00:00,2019-11-29 10:02:00+00:00,28088.0,2019-11-29 12:02:00+00:00,28110.678571428572,stop,10.339285714285715,28108.678571428572,28036.303571428572,-22.678571428572468,-1.0967184801382195
primary_2tick,2019,ES.c.0,bullish,long,2019-11-29 08:00:00+00:00,2019-11-29 08:04:00+00:00,3144.25,2019-11-29 12:04:00+00:00,3147.25,time_exit,1.3258928571428572,3141.598214285714,3150.879464285714,3.0,1.1313131313131313
primary_2tick,2019,ES.c.0,bearish,short,2019-11-29 15:00:00+00:00,2019-11-29 15:06:00+00:00,3148.25,2019-11-29 17:57:00+00:00,3140.3928571428573,target,1.5714285714285714,3151.3928571428573,3140.3928571428573,7.857142857142662,2.499999999999938
primary_2tick,2019,NQ.c.0,bullish,long,2019-12-01 23:00:00+00:00,2019-12-01 23:03:00+00:00,8428.5,2019-12-02 03:03:00+00:00,8448.75,time_exit,7.727678571428571,8413.044642857143,8467.138392857143,20.25,1.3102253032928943
primary_2tick,2019,YM.c.0,bullish,long,2019-12-01 23:00:00+00:00,2019-12-01 23:02:00+00:00,28099.0,2019-12-02 03:02:00+00:00,28154.0,time_exit,17.410714285714285,28064.178571428572,28186.053571428572,55.0,1.5794871794871796
primary_2tick,2019,YM.c.0,bearish,short,2019-12-02 01:00:00+00:00,2019-12-02 01:02:00+00:00,28149.0,2019-12-02 05:02:00+00:00,28159.0,time_exit,21.857142857142858,28192.714285714286,28039.714285714286,-10.0,-0.22875816993464052
primary_2tick,2019,NQ.c.0,bearish,short,2019-12-02 05:00:00+00:00,2019-12-02 05:02:00+00:00,8447.5,2019-12-02 09:02:00+00:00,8453.75,time_exit,5.852678571428571,8459.205357142857,8418.236607142857,-6.25,-0.5339435545385203
primary_2tick,2019,NQ.c.0,bearish,short,2019-12-02 06:00:00+00:00,2019-12-02 06:06:00+00:00,8446.25,2019-12-02 08:24:00+00:00,8455.9375,stop,4.59375,8455.4375,8423.28125,-9.6875,-1.054421768707483
primary_2tick,2019,ES.c.0,bearish,short,2019-12-02 06:00:00+00:00,2019-12-02 06:06:00+00:00,3152.25,2019-12-02 08:24:00+00:00,3155.8571428571427,stop,1.5535714285714288,3155.3571428571427,3144.4821428571427,-3.6071428571426623,-1.1609195402298222
primary_2tick,2019,NQ.c.0,bearish,short,2019-12-02 04:00:00+00:00,2019-12-02 04:03:00+00:00,8448.75,2019-12-02 08:03:00+00:00,8442.75,time_exit,7.098214285714285,8462.94642857143,8413.25892857143,6.0,0.42264150943396234
primary_2tick,2019,ES.c.0,bearish,short,2019-12-02 04:00:00+00:00,2019-12-02 04:04:00+00:00,3153.75,2019-12-02 08:04:00+00:00,3153.5,time_exit,2.236607142857143,3158.223214285714,3142.566964285714,0.25,0.05588822355289421
primary_2tick,2019,YM.c.0,bearish,short,2019-12-02 04:00:00+00:00,2019-12-02 04:03:00+00:00,28164.0,2019-12-02 08:03:00+00:00,28153.0,time_exit,18.589285714285715,28201.178571428572,28071.053571428572,11.0,0.29586935638808837
primary_2tick,2019,NQ.c.0,bearish,short,2019-12-02 09:00:00+00:00,2019-12-02 09:03:00+00:00,8453.0,2019-12-02 11:15:00+00:00,8430.67857142857,target,4.464285714285714,8461.92857142857,8430.67857142857,22.32142857142935,2.500000000000087
primary_2tick,2019,ES.c.0,bearish,short,2019-12-02 10:00:00+00:00,2019-12-02 10:02:00+00:00,3154.0,2019-12-02 11:36:00+00:00,3147.1026785714284,target,1.3794642857142856,3156.7589285714284,3147.1026785714284,6.8973214285715585,2.5000000000000475
primary_2tick,2019,YM.c.0,bearish,short,2019-12-02 11:00:00+00:00,2019-12-02 11:05:00+00:00,28166.0,2019-12-02 12:23:00+00:00,28104.39285714286,target,12.32142857142857,28190.64285714286,28104.39285714286,61.6071428571413,2.499999999999937
primary_2tick,2019,NQ.c.0,bearish,short,2019-12-02 12:00:00+00:00,2019-12-02 12:02:00+00:00,8424.75,2019-12-02 14:33:00+00:00,8394.950892857143,target,5.959821428571429,8436.669642857143,8394.950892857143,29.799107142856883,2.4999999999999782
primary_2tick,2019,ES.c.0,bearish,short,2019-12-02 12:00:00+00:00,2019-12-02 12:04:00+00:00,3147.75,2019-12-02 14:38:00+00:00,3137.90625,target,1.96875,3151.6875,3137.90625,9.84375,2.5
primary_2tick,2019,YM.c.0,bearish,short,2019-12-02 12:00:00+00:00,2019-12-02 12:02:00+00:00,28119.0,2019-12-02 14:38:00+00:00,28039.446428571428,target,15.910714285714286,28150.821428571428,28039.446428571428,79.55357142857247,2.5000000000000324
primary_2tick,2019,NQ.c.0,bullish,long,2019-12-02 16:00:00+00:00,2019-12-02 16:03:00+00:00,8290.5,2019-12-02 20:03:00+00:00,8327.75,time_exit,17.982142857142858,8254.535714285714,8380.410714285714,37.25,1.0357497517378351
primary_2tick,2019,ES.c.0,bullish,long,2019-12-02 16:00:00+00:00,2019-12-02 16:05:00+00:00,3113.0,2019-12-02 20:05:00+00:00,3119.0,time_exit,5.339285714285714,3102.3214285714284,3139.6964285714284,6.0,0.5618729096989966
primary_2tick,2019,YM.c.0,bullish,long,2019-12-02 16:00:00+00:00,2019-12-02 16:06:00+00:00,27822.0,2019-12-02 20:06:00+00:00,27823.0,time_exit,41.642857142857146,27738.714285714286,28030.214285714286,1.0,0.012006861063464836
primary_2tick,2019,NQ.c.0,bearish,short,2019-12-02 00:00:00+00:00,2019-12-02 00:04:00+00:00,8433.25,2019-12-02 00:20:00+00:00,8450.11607142857,stop,8.183035714285715,8449.61607142857,8392.33482142857,-16.86607142857065,-1.0305510092743657
primary_2tick,2019,ES.c.0,bearish,short,2019-12-02 00:00:00+00:00,2019-12-02 00:04:00+00:00,3148.0,2019-12-02 00:09:00+00:00,3153.2410714285716,stop,2.3705357142857144,3152.7410714285716,3136.1473214285716,-5.2410714285715585,-1.1054613935970141
primary_2tick,2019,NQ.c.0,bullish,long,2019-12-03 00:00:00+00:00,2019-12-03 00:04:00+00:00,8302.75,2019-12-03 04:04:00+00:00,8329.25,time_exit,13.5,8275.75,8370.25,26.5,0.9814814814814815
primary_2tick,2019,ES.c.0,bullish,long,2019-12-03 00:00:00+00:00,2019-12-03 00:04:00+00:00,3112.5,2019-12-03 04:04:00+00:00,3119.5,time_exit,4.285714285714286,3103.9285714285716,3133.9285714285716,7.0,0.8166666666666667
primary_2tick,2019,YM.c.0,bullish,long,2019-12-03 00:00:00+00:00,2019-12-03 00:04:00+00:00,27764.0,2019-12-03 04:04:00+00:00,27829.0,time_exit,32.57142857142857,27698.85714285714,27926.85714285714,65.0,0.9978070175438597
primary_2tick,2019,NQ.c.0,bullish,long,2019-12-03 04:00:00+00:00,2019-12-03 04:03:00+00:00,8331.5,2019-12-03 08:03:00+00:00,8324.0,time_exit,9.040178571428571,8313.419642857143,8376.700892857143,-7.5,-0.4148148148148148
primary_2tick,2019,ES.c.0,bullish,long,2019-12-03 04:00:00+00:00,2019-12-03 04:08:00+00:00,3120.5,2019-12-03 08:08:00+00:00,3116.5,time_exit,3.0803571428571423,3114.339285714286,3135.901785714286,-4.0,-0.6492753623188406
