slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,NQ.c.0,high,long,2019-07-09 19:00:00+00:00,2019-07-09 19:03:00+00:00,7845.7500,2019-07-09 23:03:00+00:00,7845.7500,time_exit,9.6429,7826.4643,7893.9643,0.0000,0.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-09 19:00:00+00:00,2019-07-09 19:04:00+00:00,2980.7500,2019-07-09 23:04:00+00:00,2981.2500,time_exit,2.2768,2976.1964,2992.1339,0.5000,0.1098
primary_2tick,2019,ES.c.0,low,short,2019-07-09 08:00:00+00:00,2019-07-09 08:04:00+00:00,2964.2500,2019-07-09 10:49:00+00:00,2968.9018,stop,2.0759,2968.4018,2953.8705,-4.6518,-1.1204
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 00:00:00+00:00,2019-07-10 00:02:00+00:00,7852.0000,2019-07-10 04:02:00+00:00,7849.7500,time_exit,6.7098,7838.5804,7885.5491,-2.2500,-0.1677
primary_2tick,2019,ES.c.0,high,long,2019-07-10 00:00:00+00:00,2019-07-10 00:02:00+00:00,2983.5000,2019-07-10 04:02:00+00:00,2981.5000,time_exit,1.9018,2979.6964,2993.0089,-2.0000,-0.5258
primary_2tick,2019,NQ.c.0,low,short,2019-07-10 10:00:00+00:00,2019-07-10 10:02:00+00:00,7813.2500,2019-07-10 11:10:00+00:00,7827.7589,stop,7.0045,7827.2589,7778.2277,-14.5089,-1.0357
primary_2tick,2019,ES.c.0,low,short,2019-07-10 10:00:00+00:00,2019-07-10 10:02:00+00:00,2971.5000,2019-07-10 11:08:00+00:00,2975.7768,stop,1.8884,2975.2768,2962.0580,-4.2768,-1.1324
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 13:00:00+00:00,2019-07-10 13:03:00+00:00,7900.2500,2019-07-10 17:03:00+00:00,7920.2500,time_exit,11.9062,7876.4375,7959.7812,20.0000,0.8399
primary_2tick,2019,ES.c.0,high,long,2019-07-10 13:00:00+00:00,2019-07-10 13:03:00+00:00,2994.5000,2019-07-10 17:03:00+00:00,2998.5000,time_exit,3.2143,2988.0714,3010.5714,4.0000,0.6222
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 18:00:00+00:00,2019-07-10 18:02:00+00:00,7935.0000,2019-07-10 22:02:00+00:00,7923.7500,time_exit,18.7500,7897.5000,8028.7500,-11.2500,-0.3000
primary_2tick,2019,ES.c.0,high,long,2019-07-10 18:00:00+00:00,2019-07-10 18:02:00+00:00,3003.2500,2019-07-10 18:49:00+00:00,2993.3214,stop,4.7143,2993.8214,3026.8214,-9.9286,-1.0530
primary_2tick,2019,ES.c.0,low,short,2019-07-10 19:00:00+00:00,2019-07-10 19:02:00+00:00,2995.0000,2019-07-10 23:02:00+00:00,2999.0000,time_exit,5.1562,3005.3125,2969.2188,-4.0000,-0.3879
primary_2tick,2019,NQ.c.0,low,short,2019-07-10 08:00:00+00:00,2019-07-10 08:03:00+00:00,7837.7500,2019-07-10 12:03:00+00:00,7832.7500,time_exit,6.0804,7849.9107,7807.3482,5.0000,0.4112
primary_2tick,2019,ES.c.0,low,short,2019-07-10 08:00:00+00:00,2019-07-10 08:05:00+00:00,2978.2500,2019-07-10 12:05:00+00:00,2976.0000,time_exit,1.6473,2981.5446,2970.0134,2.2500,0.6829
primary_2tick,2019,ES.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,2976.5000,2019-07-10 12:33:00+00:00,2987.4152,target,2.1830,2972.1339,2987.4152,10.9152,2.5000
primary_2tick,2019,ES.c.0,high,long,2019-07-11 03:00:00+00:00,2019-07-11 03:03:00+00:00,3004.2500,2019-07-11 07:03:00+00:00,3002.0000,time_exit,1.8616,3000.5268,3013.5580,-2.2500,-0.6043
primary_2tick,2019,NQ.c.0,high,long,2019-07-11 04:00:00+00:00,2019-07-11 04:08:00+00:00,7956.5000,2019-07-11 07:05:00+00:00,7944.1875,stop,5.9062,7944.6875,7986.0312,-12.3125,-1.0423
primary_2tick,2019,ES.c.0,low,short,2019-07-11 07:00:00+00:00,2019-07-11 07:02:00+00:00,3001.5000,2019-07-11 09:07:00+00:00,3005.0804,stop,1.5402,3004.5804,2993.7991,-3.5804,-1.1623
primary_2tick,2019,NQ.c.0,high,long,2019-07-11 09:00:00+00:00,2019-07-11 09:03:00+00:00,7948.5000,2019-07-11 12:30:00+00:00,7937.0714,stop,5.4643,7937.5714,7975.8214,-11.4286,-1.0458
primary_2tick,2019,ES.c.0,high,long,2019-07-11 09:00:00+00:00,2019-07-11 09:03:00+00:00,3003.5000,2019-07-11 12:30:00+00:00,3000.2679,stop,1.3661,3000.7679,3010.3304,-3.2321,-1.1830
primary_2tick,2019,NQ.c.0,high,long,2019-07-11 16:00:00+00:00,2019-07-11 16:02:00+00:00,7955.0000,2019-07-11 17:27:00+00:00,7931.8393,stop,11.3304,7932.3393,8011.6518,-23.1607,-1.0221
primary_2tick,2019,NQ.c.0,low,short,2019-07-11 18:00:00+00:00,2019-07-11 18:02:00+00:00,7909.2500,2019-07-11 22:02:00+00:00,7917.5000,time_exit,12.6295,7934.5089,7846.1027,-8.2500,-0.3266
primary_2tick,2019,ES.c.0,low,short,2019-07-11 18:00:00+00:00,2019-07-11 18:05:00+00:00,2995.7500,2019-07-11 19:50:00+00:00,3002.6518,stop,3.2009,3002.1518,2979.7455,-6.9018,-1.0781
primary_2tick,2019,NQ.c.0,high,long,2019-07-11 08:00:00+00:00,2019-07-11 08:02:00+00:00,7951.0000,2019-07-11 12:02:00+00:00,7955.2500,time_exit,5.9464,7939.1071,7980.7321,4.2500,0.3574
primary_2tick,2019,NQ.c.0,high,long,2019-07-12 01:00:00+00:00,2019-07-12 01:04:00+00:00,7938.5000,2019-07-12 05:04:00+00:00,7932.0000,time_exit,9.9107,7918.6786,7988.0536,-6.5000,-0.3279
primary_2tick,2019,NQ.c.0,low,short,2019-07-11 16:00:00+00:00,2019-07-11 16:05:00+00:00,7955.7500,2019-07-11 18:19:00+00:00,7899.0982,target,11.3304,7978.4107,7899.0982,56.6518,2.5000
primary_2tick,2019,ES.c.0,low,short,2019-07-11 16:00:00+00:00,2019-07-11 16:05:00+00:00,3004.7500,2019-07-11 20:05:00+00:00,3004.5000,time_exit,3.0134,3010.7768,2989.6830,0.2500,0.0415
primary_2tick,2019,NQ.c.0,low,short,2019-07-12 07:00:00+00:00,2019-07-12 07:04:00+00:00,7927.7500,2019-07-12 08:11:00+00:00,7939.5268,stop,5.6384,7939.0268,7899.5580,-11.7768,-1.0443
primary_2tick,2019,ES.c.0,low,short,2019-07-12 07:00:00+00:00,2019-07-12 07:04:00+00:00,3008.0000,2019-07-12 08:28:00+00:00,3011.8750,stop,1.6875,3011.3750,2999.5625,-3.8750,-1.1481
primary_2tick,2019,NQ.c.0,high,long,2019-07-12 10:00:00+00:00,2019-07-12 10:04:00+00:00,7946.2500,2019-07-12 10:49:00+00:00,7936.3482,stop,4.7009,7936.8482,7969.7545,-9.9018,-1.0532
primary_2tick,2019,ES.c.0,high,long,2019-07-12 10:00:00+00:00,2019-07-12 10:03:00+00:00,3012.0000,2019-07-12 10:50:00+00:00,3008.9286,stop,1.2857,3009.4286,3018.4286,-3.0714,-1.1944
primary_2tick,2019,NQ.c.0,low,short,2019-07-12 14:00:00+00:00,2019-07-12 14:06:00+00:00,7943.7500,2019-07-12 17:01:00+00:00,7958.1786,stop,6.9643,7957.6786,7908.9286,-14.4286,-1.0359
primary_2tick,2019,ES.c.0,high,long,2019-07-12 19:00:00+00:00,2019-07-12 19:05:00+00:00,3013.5000,2019-07-12 20:59:00+00:00,3013.7500,time_exit,2.0759,3009.3482,3023.8795,0.2500,0.0602
primary_2tick,2019,NQ.c.0,high,long,2019-07-12 20:00:00+00:00,2019-07-12 20:02:00+00:00,7967.5000,2019-07-12 20:59:00+00:00,7958.0000,time_exit,9.0670,7949.3661,8012.8348,-9.5000,-0.5239
primary_2tick,2019,NQ.c.0,low,short,2019-07-09 00:00:00+00:00,2019-07-09 00:04:00+00:00,7792.7500,2019-07-09 03:27:00+00:00,7755.1830,target,7.5134,7807.7768,7755.1830,37.5670,2.5000
primary_2tick,2019,ES.c.0,low,short,2019-07-09 00:00:00+00:00,2019-07-09 00:04:00+00:00,2975.2500,2019-07-09 04:04:00+00:00,2967.0000,time_exit,2.2098,2979.6696,2964.2009,8.2500,1.8667
primary_2tick,2019,NQ.c.0,low,short,2019-07-15 01:00:00+00:00,2019-07-15 01:04:00+00:00,7952.7500,2019-07-15 02:30:00+00:00,7964.2054,stop,5.4777,7963.7054,7925.3616,-11.4554,-1.0456
primary_2tick,2019,ES.c.0,low,short,2019-07-15 01:00:00+00:00,2019-07-15 01:05:00+00:00,3013.5000,2019-07-15 02:28:00+00:00,3017.2679,stop,1.6339,3016.7679,3005.3304,-3.7679,-1.1530
primary_2tick,2019,NQ.c.0,high,long,2019-07-15 07:00:00+00:00,2019-07-15 07:02:00+00:00,7974.0000,2019-07-15 08:24:00+00:00,7963.4018,stop,5.0491,7963.9018,7999.2455,-10.5982,-1.0495
primary_2tick,2019,ES.c.0,high,long,2019-07-15 07:00:00+00:00,2019-07-15 07:07:00+00:00,3020.5000,2019-07-15 08:25:00+00:00,3017.0000,stop,1.5000,3017.5000,3028.0000,-3.5000,-1.1667
primary_2tick,2019,NQ.c.0,low,short,2019-07-15 09:00:00+00:00,2019-07-15 09:02:00+00:00,7967.7500,2019-07-15 12:15:00+00:00,7980.0625,stop,5.9062,7979.5625,7938.2188,-12.3125,-1.0423
primary_2tick,2019,ES.c.0,low,short,2019-07-15 09:00:00+00:00,2019-07-15 09:03:00+00:00,3018.2500,2019-07-15 11:58:00+00:00,3022.3929,stop,1.8214,3021.8929,3009.1429,-4.1429,-1.1373
primary_2tick,2019,ES.c.0,high,long,2019-07-15 12:00:00+00:00,2019-07-15 12:03:00+00:00,3022.0000,2019-07-15 13:31:00+00:00,3017.8036,stop,1.8482,3018.3036,3031.2411,-4.1964,-1.1353
primary_2tick,2019,NQ.c.0,low,short,2019-07-15 00:00:00+00:00,2019-07-15 00:02:00+00:00,7949.0000,2019-07-15 02:28:00+00:00,7961.5000,stop,6.0000,7961.0000,7919.0000,-12.5000,-1.0417
primary_2tick,2019,NQ.c.0,high,long,2019-07-15 13:00:00+00:00,2019-07-15 13:05:00+00:00,7984.7500,2019-07-15 13:33:00+00:00,7971.0714,stop,6.5893,7971.5714,8017.6964,-13.6786,-1.0379
primary_2tick,2019,NQ.c.0,low,short,2019-07-15 14:00:00+00:00,2019-07-15 14:04:00+00:00,7971.5000,2019-07-15 18:04:00+00:00,7977.0000,time_exit,7.3259,7986.1518,7934.8705,-5.5000,-0.3754
primary_2tick,2019,ES.c.0,high,long,2019-07-15 04:00:00+00:00,2019-07-15 04:03:00+00:00,3019.0000,2019-07-15 08:03:00+00:00,3022.2500,time_exit,1.6607,3015.6786,3027.3036,3.2500,0.9785
primary_2tick,2019,NQ.c.0,high,long,2019-07-16 00:00:00+00:00,2019-07-16 00:03:00+00:00,7993.7500,2019-07-16 04:03:00+00:00,7997.5000,time_exit,5.7991,7982.1518,8022.7455,3.7500,0.3233
primary_2tick,2019,ES.c.0,high,long,2019-07-16 00:00:00+00:00,2019-07-16 00:08:00+00:00,3020.0000,2019-07-16 04:08:00+00:00,3019.0000,time_exit,1.6473,3016.7054,3028.2366,-1.0000,-0.3035
primary_2tick,2019,ES.c.0,low,short,2019-07-15 16:00:00+00:00,2019-07-15 16:02:00+00:00,3014.0000,2019-07-15 18:20:00+00:00,3018.5714,stop,2.0357,3018.0714,3003.8214,-4.5714,-1.1228
primary_2tick,2019,NQ.c.0,high,long,2019-07-16 05:00:00+00:00,2019-07-16 05:05:00+00:00,7996.2500,2019-07-16 07:32:00+00:00,7987.3393,stop,4.2054,7987.8393,8017.2768,-8.9107,-1.0594
primary_2tick,2019,ES.c.0,high,long,2019-07-16 05:00:00+00:00,2019-07-16 05:05:00+00:00,3020.2500,2019-07-16 06:59:00+00:00,3017.4464,stop,1.1518,3017.9464,3026.0089,-2.8036,-1.2171
primary_2tick,2019,NQ.c.0,high,long,2019-07-16 11:00:00+00:00,2019-07-16 11:02:00+00:00,7991.2500,2019-07-16 13:01:00+00:00,7981.6964,stop,4.5268,7982.1964,8013.8839,-9.5536,-1.0552
primary_2tick,2019,ES.c.0,high,long,2019-07-16 12:00:00+00:00,2019-07-16 12:02:00+00:00,3020.7500,2019-07-16 12:54:00+00:00,3017.3571,stop,1.4464,3017.8571,3027.9821,-3.3929,-1.1728
primary_2tick,2019,NQ.c.0,low,short,2019-07-16 16:00:00+00:00,2019-07-16 16:04:00+00:00,7961.2500,2019-07-16 20:04:00+00:00,7949.5000,time_exit,8.0625,7977.3750,7920.9375,11.7500,0.7287
primary_2tick,2019,NQ.c.0,high,long,2019-07-16 04:00:00+00:00,2019-07-16 04:02:00+00:00,7998.2500,2019-07-16 06:59:00+00:00,7988.5893,stop,4.5804,7989.0893,8021.1518,-9.6607,-1.0546
primary_2tick,2019,NQ.c.0,low,short,2019-07-17 01:00:00+00:00,2019-07-17 01:02:00+00:00,7935.5000,2019-07-17 05:02:00+00:00,7946.7500,time_exit,8.0893,7951.6786,7895.0536,-11.2500,-0.6954
primary_2tick,2019,ES.c.0,low,short,2019-07-17 01:00:00+00:00,2019-07-17 01:02:00+00:00,3005.2500,2019-07-17 05:02:00+00:00,3009.5000,time_exit,2.4241,3010.0982,2993.1295,-4.2500,-0.8766
primary_2tick,2019,NQ.c.0,high,long,2019-07-17 08:00:00+00:00,2019-07-17 08:02:00+00:00,7958.5000,2019-07-17 11:31:00+00:00,7948.4375,stop,4.7812,7948.9375,7982.4062,-10.0625,-1.0523
primary_2tick,2019,ES.c.0,high,long,2019-07-17 08:00:00+00:00,2019-07-17 08:02:00+00:00,3011.7500,2019-07-17 10:42:00+00:00,3008.7054,stop,1.2723,3009.2054,3018.1116,-3.0446,-1.1965
primary_2tick,2019,NQ.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:04:00+00:00,7957.2500,2019-07-17 14:50:00+00:00,7923.9464,target,6.6607,7970.5714,7923.9464,33.3036,2.5000
primary_2tick,2019,ES.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:02:00+00:00,3005.0000,2019-07-17 14:46:00+00:00,2995.2679,target,1.9464,3008.8929,2995.2679,9.7321,2.5000
primary_2tick,2019,NQ.c.0,low,short,2019-07-18 00:00:00+00:00,2019-07-18 00:02:00+00:00,7870.7500,2019-07-18 04:02:00+00:00,7852.7500,time_exit,9.8438,7890.4375,7821.5312,18.0000,0.9143
primary_2tick,2019,NQ.c.0,low,short,2019-07-18 05:00:00+00:00,2019-07-18 05:02:00+00:00,7849.5000,2019-07-18 07:51:00+00:00,7863.7411,stop,6.8705,7863.2411,7815.1473,-14.2411,-1.0364
primary_2tick,2019,ES.c.0,low,short,2019-07-18 05:00:00+00:00,2019-07-18 05:02:00+00:00,2978.7500,2019-07-18 09:02:00+00:00,2978.7500,time_exit,2.0223,2982.7946,2968.6384,0.0000,0.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-18 00:00:00+00:00,2019-07-18 00:03:00+00:00,2980.7500,2019-07-18 04:03:00+00:00,2978.7500,time_exit,2.7991,2986.3482,2966.7545,2.0000,0.3573
primary_2tick,2019,NQ.c.0,high,long,2019-07-18 14:00:00+00:00,2019-07-18 14:02:00+00:00,7885.7500,2019-07-18 15:12:00+00:00,7867.6250,stop,8.8125,7868.1250,7929.8125,-18.1250,-1.0284
primary_2tick,2019,ES.c.0,high,long,2019-07-18 14:00:00+00:00,2019-07-18 14:05:00+00:00,2984.0000,2019-07-18 15:32:00+00:00,2978.7589,stop,2.3705,2979.2589,2995.8527,-5.2411,-1.1055
primary_2tick,2019,NQ.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,7880.5000,2019-07-18 18:20:00+00:00,7901.7589,stop,10.3795,7901.2589,7828.6027,-21.2589,-1.0241
primary_2tick,2019,ES.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,2987.0000,2019-07-18 18:20:00+00:00,2992.9375,stop,2.7188,2992.4375,2973.4062,-5.9375,-1.0920
primary_2tick,2019,NQ.c.0,low,short,2019-07-18 04:00:00+00:00,2019-07-18 04:03:00+00:00,7851.7500,2019-07-18 08:03:00+00:00,7858.2500,time_exit,9.3750,7870.5000,7804.8750,-6.5000,-0.3467
primary_2tick,2019,NQ.c.0,high,long,2019-07-18 22:00:00+00:00,2019-07-18 22:02:00+00:00,7961.5000,2019-07-19 02:02:00+00:00,7973.2500,time_exit,16.6205,7928.2589,8044.6027,11.7500,0.3535
primary_2tick,2019,ES.c.0,high,long,2019-07-18 22:00:00+00:00,2019-07-18 22:02:00+00:00,3007.0000,2019-07-18 22:27:00+00:00,2997.4464,stop,4.5268,2997.9464,3029.6339,-9.5536,-1.0552
primary_2tick,2019,NQ.c.0,high,long,2019-07-19 02:00:00+00:00,2019-07-19 02:06:00+00:00,7972.0000,2019-07-19 06:06:00+00:00,7961.7500,time_exit,14.4777,7943.0446,8044.3884,-10.2500,-0.3540
primary_2tick,2019,ES.c.0,high,long,2019-07-19 02:00:00+00:00,2019-07-19 02:06:00+00:00,3008.5000,2019-07-19 06:06:00+00:00,3005.5000,time_exit,4.1518,3000.1964,3029.2589,-3.0000,-0.3613
primary_2tick,2019,NQ.c.0,high,long,2019-07-19 08:00:00+00:00,2019-07-19 08:04:00+00:00,7966.5000,2019-07-19 09:51:00+00:00,7955.1518,stop,5.4241,7955.6518,7993.6205,-11.3482,-1.0461
primary_2tick,2019,ES.c.0,high,long,2019-07-19 08:00:00+00:00,2019-07-19 08:04:00+00:00,3007.2500,2019-07-19 09:11:00+00:00,3003.8839,stop,1.4330,3004.3839,3014.4152,-3.3661,-1.1745
primary_2tick,2019,NQ.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,7943.0000,2019-07-19 00:02:00+00:00,7947.5000,time_exit,16.2857,7910.4286,8024.4286,4.5000,0.1382
primary_2tick,2019,ES.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,2999.2500,2019-07-19 00:02:00+00:00,3000.7500,time_exit,4.4464,2990.3571,3021.4821,1.5000,0.1687
primary_2tick,2019,ES.c.0,low,short,2019-07-19 11:00:00+00:00,2019-07-19 11:04:00+00:00,2998.7500,2019-07-19 11:43:00+00:00,3003.0804,stop,1.9152,3002.5804,2989.1741,-4.3304,-1.1305
primary_2tick,2019,NQ.c.0,high,long,2019-07-19 13:00:00+00:00,2019-07-19 13:06:00+00:00,7964.7500,2019-07-19 13:45:00+00:00,7948.2054,stop,8.0223,7948.7054,8004.8616,-16.5446,-1.0312
primary_2tick,2019,ES.c.0,high,long,2019-07-19 13:00:00+00:00,2019-07-19 13:03:00+00:00,3006.2500,2019-07-19 14:08:00+00:00,3001.0893,stop,2.3304,3001.5893,3017.9018,-5.1607,-1.1073
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:02:00+00:00,7849.7500,2019-07-19 20:59:00+00:00,7820.5000,time_exit,18.2277,7886.2054,7758.6116,29.2500,0.8024
primary_2tick,2019,ES.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:04:00+00:00,2979.7500,2019-07-19 20:59:00+00:00,2971.5000,time_exit,4.9688,2989.6875,2954.9062,8.2500,0.8302
primary_2tick,2019,NQ.c.0,high,long,2019-07-19 12:00:00+00:00,2019-07-19 12:02:00+00:00,7951.7500,2019-07-19 14:08:00+00:00,7937.0536,stop,7.0982,7937.5536,7987.2411,-14.6964,-1.0352
primary_2tick,2019,ES.c.0,high,long,2019-07-19 12:00:00+00:00,2019-07-19 12:02:00+00:00,3003.0000,2019-07-19 14:49:00+00:00,2998.3482,stop,2.0759,2998.8482,3013.3795,-4.6518,-1.1204
primary_2tick,2019,ES.c.0,high,long,2019-07-15 00:00:00+00:00,2019-07-15 00:03:00+00:00,3013.2500,2019-07-15 04:03:00+00:00,3018.0000,time_exit,1.7545,3009.7411,3022.0223,4.7500,1.3537
primary_2tick,2019,NQ.c.0,low,short,2019-07-22 12:00:00+00:00,2019-07-22 12:02:00+00:00,7872.2500,2019-07-22 12:20:00+00:00,7888.3929,stop,7.8214,7887.8929,7833.1429,-16.1429,-1.0320
primary_2tick,2019,NQ.c.0,high,long,2019-07-22 14:00:00+00:00,2019-07-22 14:02:00+00:00,7916.2500,2019-07-22 14:22:00+00:00,7895.9554,stop,9.8973,7896.4554,7965.7366,-20.2946,-1.0253
primary_2tick,2019,ES.c.0,low,short,2019-07-22 14:00:00+00:00,2019-07-22 14:02:00+00:00,2988.0000,2019-07-22 18:02:00+00:00,2989.2500,time_exit,2.6250,2993.2500,2974.8750,-1.2500,-0.2381
primary_2tick,2019,NQ.c.0,high,long,2019-07-22 19:00:00+00:00,2019-07-22 19:02:00+00:00,7924.5000,2019-07-22 23:02:00+00:00,7925.0000,time_exit,12.9107,7898.6786,7989.0536,0.5000,0.0194
primary_2tick,2019,ES.c.0,high,long,2019-07-22 19:00:00+00:00,2019-07-22 19:02:00+00:00,2989.7500,2019-07-22 23:02:00+00:00,2988.0000,time_exit,3.6027,2982.5446,3007.7634,-1.7500,-0.2429
primary_2tick,2019,NQ.c.0,high,long,2019-07-23 01:00:00+00:00,2019-07-23 01:03:00+00:00,7935.7500,2019-07-23 05:03:00+00:00,7930.7500,time_exit,7.4866,7920.7768,7973.1830,-5.0000,-0.3339
primary_2tick,2019,ES.c.0,high,long,2019-07-23 01:00:00+00:00,2019-07-23 01:04:00+00:00,2993.0000,2019-07-23 05:04:00+00:00,2991.5000,time_exit,2.3036,2988.3929,3004.5179,-1.5000,-0.3256
primary_2tick,2019,NQ.c.0,low,short,2019-07-23 05:00:00+00:00,2019-07-23 05:05:00+00:00,7930.2500,2019-07-23 07:00:00+00:00,7940.4732,stop,4.8616,7939.9732,7905.9420,-10.2232,-1.0514
primary_2tick,2019,ES.c.0,low,short,2019-07-23 05:00:00+00:00,2019-07-23 05:07:00+00:00,2991.0000,2019-07-23 07:01:00+00:00,2994.4732,stop,1.4866,2993.9732,2983.5670,-3.4732,-1.1682
primary_2tick,2019,NQ.c.0,high,long,2019-07-23 12:00:00+00:00,2019-07-23 12:02:00+00:00,7953.0000,2019-07-23 13:39:00+00:00,7941.6786,stop,5.4107,7942.1786,7980.0536,-11.3214,-1.0462
primary_2tick,2019,ES.c.0,high,long,2019-07-23 12:00:00+00:00,2019-07-23 12:02:00+00:00,2998.5000,2019-07-23 13:38:00+00:00,2994.8929,stop,1.5536,2995.3929,3006.2679,-3.6071,-1.1609
primary_2tick,2019,NQ.c.0,low,short,2019-07-23 16:00:00+00:00,2019-07-23 16:02:00+00:00,7920.2500,2019-07-23 17:41:00+00:00,7940.8929,stop,10.0714,7940.3929,7869.8929,-20.6429,-1.0248
primary_2tick,2019,ES.c.0,low,short,2019-07-23 16:00:00+00:00,2019-07-23 16:02:00+00:00,2992.2500,2019-07-23 17:18:00+00:00,2997.5714,stop,2.4107,2997.0714,2980.1964,-5.3214,-1.1037
primary_2tick,2019,NQ.c.0,high,long,2019-07-23 20:00:00+00:00,2019-07-23 20:02:00+00:00,7972.2500,2019-07-23 20:42:00+00:00,7944.3214,stop,13.7143,7944.8214,8040.8214,-27.9286,-1.0182
primary_2tick,2019,ES.c.0,high,long,2019-07-23 20:00:00+00:00,2019-07-23 20:04:00+00:00,3006.5000,2019-07-24 00:04:00+00:00,3003.5000,time_exit,3.5357,2999.4286,3024.1786,-3.0000,-0.4242
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 04:00:00+00:00,2019-07-24 04:02:00+00:00,7968.7500,2019-07-24 07:06:00+00:00,7951.5893,stop,8.3304,7952.0893,8010.4018,-17.1607,-1.0300
primary_2tick,2019,NQ.c.0,low,short,2019-07-24 09:00:00+00:00,2019-07-24 09:02:00+00:00,7930.5000,2019-07-24 10:37:00+00:00,7942.1696,stop,5.5848,7941.6696,7902.5759,-11.6696,-1.0448
primary_2tick,2019,ES.c.0,low,short,2019-07-24 09:00:00+00:00,2019-07-24 09:10:00+00:00,2998.2500,2019-07-24 10:55:00+00:00,3001.6964,stop,1.4732,3001.1964,2990.8839,-3.4464,-1.1697
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:04:00+00:00,7966.2500,2019-07-24 18:04:00+00:00,7995.5000,time_exit,9.9241,7946.4018,8015.8705,29.2500,1.4737
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 20:00:00+00:00,2019-07-24 20:02:00+00:00,8028.0000,2019-07-24 20:51:00+00:00,8005.8304,stop,10.8348,8006.3304,8082.1741,-22.1696,-1.0231
primary_2tick,2019,NQ.c.0,low,short,2019-07-24 08:00:00+00:00,2019-07-24 08:02:00+00:00,7946.5000,2019-07-24 12:02:00+00:00,7952.2500,time_exit,5.2098,7956.9196,7920.4509,-5.7500,-0.5518
primary_2tick,2019,ES.c.0,low,short,2019-07-24 08:00:00+00:00,2019-07-24 08:04:00+00:00,3000.2500,2019-07-24 12:04:00+00:00,3002.0000,time_exit,1.3527,3002.9554,2993.4866,-1.7500,-0.6469
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 00:00:00+00:00,2019-07-19 00:02:00+00:00,7945.7500,2019-07-19 04:02:00+00:00,7964.2500,time_exit,15.5625,7976.8750,7867.9375,-18.5000,-0.5944
primary_2tick,2019,ES.c.0,low,short,2019-07-19 00:00:00+00:00,2019-07-19 00:02:00+00:00,3000.0000,2019-07-19 04:02:00+00:00,3007.0000,time_exit,4.5134,3009.0268,2977.4330,-7.0000,-0.7755
primary_2tick,2019,NQ.c.0,high,long,2019-07-25 06:00:00+00:00,2019-07-25 06:03:00+00:00,8024.0000,2019-07-25 07:07:00+00:00,8015.4107,stop,4.0446,8015.9107,8044.2232,-8.5893,-1.0618
primary_2tick,2019,ES.c.0,high,long,2019-07-25 06:00:00+00:00,2019-07-25 06:03:00+00:00,3024.5000,2019-07-25 07:07:00+00:00,3021.6964,stop,1.1518,3022.1964,3030.2589,-2.8036,-1.2171
primary_2tick,2019,NQ.c.0,high,long,2019-07-25 12:00:00+00:00,2019-07-25 12:02:00+00:00,8032.2500,2019-07-25 12:51:00+00:00,8019.5089,stop,6.1205,8020.0089,8062.8527,-12.7411,-1.0408
primary_2tick,2019,ES.c.0,high,long,2019-07-25 12:00:00+00:00,2019-07-25 12:02:00+00:00,3027.2500,2019-07-25 12:51:00+00:00,3023.2946,stop,1.7277,3023.7946,3035.8884,-3.9554,-1.1447
primary_2tick,2019,NQ.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,7957.5000,2019-07-25 20:03:00+00:00,7969.0000,time_exit,14.6652,7986.8304,7884.1741,-11.5000,-0.3921
primary_2tick,2019,ES.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,3005.7500,2019-07-25 20:03:00+00:00,3007.0000,time_exit,3.7768,3013.3036,2986.8661,-1.2500,-0.1655
primary_2tick,2019,NQ.c.0,low,short,2019-07-25 20:00:00+00:00,2019-07-25 20:02:00+00:00,7936.5000,2019-07-25 20:05:00+00:00,7972.9732,stop,17.9866,7972.4732,7846.5670,-36.4732,-1.0139
primary_2tick,2019,NQ.c.0,high,long,2019-07-26 04:00:00+00:00,2019-07-26 04:02:00+00:00,8020.7500,2019-07-26 08:02:00+00:00,8007.2500,time_exit,9.2277,8002.2946,8066.8884,-13.5000,-0.7315
