slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 10:15:00+00:00,2019-11-20 10:17:00+00:00,8296.7500,2019-11-20 11:56:00+00:00,8310.5357,stop,6.6429,8310.0357,8263.5357,-13.7857,-1.0376
primary_2tick,2019,ES.c.0,bearish,short,2019-11-20 10:15:00+00:00,2019-11-20 10:17:00+00:00,3105.2500,2019-11-20 11:54:00+00:00,3110.1429,stop,2.1964,3109.6429,3094.2679,-4.8929,-1.1138
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 11:45:00+00:00,2019-11-20 11:47:00+00:00,8302.5000,2019-11-20 15:34:00+00:00,8339.1295,target,7.3259,8287.8482,8339.1295,36.6295,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 11:45:00+00:00,2019-11-20 11:51:00+00:00,3108.2500,2019-11-20 15:51:00+00:00,3117.0000,time_exit,2.3304,3103.5893,3119.9018,8.7500,1.8774
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 12:00:00+00:00,2019-11-20 12:04:00+00:00,8310.7500,2019-11-20 16:04:00+00:00,8344.0000,time_exit,7.9018,8294.9464,8350.2589,33.2500,2.1040
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 12:00:00+00:00,2019-11-20 12:09:00+00:00,3111.0000,2019-11-20 16:09:00+00:00,3116.0000,time_exit,2.5045,3105.9911,3123.5223,5.0000,0.9982
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 15:00:00+00:00,2019-11-20 15:02:00+00:00,8335.0000,2019-11-20 17:52:00+00:00,8316.0179,stop,9.2411,8316.5179,8381.2054,-18.9821,-1.0271
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 15:45:00+00:00,2019-11-20 15:47:00+00:00,3116.7500,2019-11-20 17:52:00+00:00,3110.4107,stop,2.9196,3110.9107,3131.3482,-6.3393,-1.0856
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 16:45:00+00:00,2019-11-20 16:47:00+00:00,8323.5000,2019-11-20 17:58:00+00:00,8272.5402,target,10.1920,8343.8839,8272.5402,50.9598,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 18:00:00+00:00,2019-11-20 18:04:00+00:00,8277.5000,2019-11-20 21:59:00+00:00,8288.7500,time_exit,13.7009,8304.9018,8208.9955,-11.2500,-0.4106
primary_2tick,2019,ES.c.0,bearish,short,2019-11-20 18:00:00+00:00,2019-11-20 18:04:00+00:00,3101.0000,2019-11-20 20:55:00+00:00,3109.2411,stop,3.8705,3108.7411,3081.6473,-8.2411,-1.0646
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 19:00:00+00:00,2019-11-20 19:02:00+00:00,3100.2500,2019-11-20 23:02:00+00:00,3098.5000,time_exit,4.6786,3090.8929,3123.6429,-1.7500,-0.1870
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 19:30:00+00:00,2019-11-20 19:32:00+00:00,8279.5000,2019-11-20 23:00:00+00:00,8244.3125,stop,17.3438,8244.8125,8366.2188,-35.1875,-1.0144
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 19:30:00+00:00,2019-11-20 19:32:00+00:00,3106.0000,2019-11-20 23:00:00+00:00,3095.7232,stop,4.8884,3096.2232,3130.4420,-10.2768,-1.0511
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 21:00:00+00:00,2019-11-20 21:02:00+00:00,8289.2500,2019-11-20 23:00:00+00:00,8250.7411,stop,19.0045,8251.2411,8384.2723,-38.5089,-1.0132
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 23:00:00+00:00,2019-11-20 23:04:00+00:00,8261.2500,2019-11-21 03:04:00+00:00,8269.2500,time_exit,18.1607,8297.5714,8170.4464,-8.0000,-0.2203
primary_2tick,2019,ES.c.0,bearish,short,2019-11-20 23:00:00+00:00,2019-11-20 23:04:00+00:00,3098.2500,2019-11-21 03:04:00+00:00,3102.0000,time_exit,5.1027,3108.4554,3072.7366,-3.7500,-0.3675
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 23:15:00+00:00,2019-11-20 23:18:00+00:00,8266.5000,2019-11-21 03:18:00+00:00,8260.5000,time_exit,19.7277,8305.9554,8167.8616,6.0000,0.1521
primary_2tick,2019,ES.c.0,bearish,short,2019-11-20 23:15:00+00:00,2019-11-20 23:18:00+00:00,3100.2500,2019-11-21 03:18:00+00:00,3100.0000,time_exit,5.6250,3111.5000,3072.1250,0.2500,0.0222
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-20 23:30:00+00:00,2019-11-20 23:32:00+00:00,8274.0000,2019-11-21 03:32:00+00:00,8265.0000,time_exit,19.7277,8234.5446,8372.6384,-9.0000,-0.2281
primary_2tick,2019,ES.c.0,bullish,long,2019-11-20 23:30:00+00:00,2019-11-20 23:32:00+00:00,3103.5000,2019-11-21 01:42:00+00:00,3091.7500,stop,5.6250,3092.2500,3131.6250,-11.7500,-1.0444
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-20 20:00:00+00:00,2019-11-20 20:03:00+00:00,8276.7500,2019-11-21 00:03:00+00:00,8272.2500,time_exit,17.7054,8312.1607,8188.2232,4.5000,0.1271
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 00:00:00+00:00,2019-11-21 00:04:00+00:00,8271.0000,2019-11-21 04:04:00+00:00,8268.5000,time_exit,19.3125,8309.6250,8174.4375,2.5000,0.0647
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 00:00:00+00:00,2019-11-21 00:04:00+00:00,3101.7500,2019-11-21 04:04:00+00:00,3102.2500,time_exit,5.5045,3112.7589,3074.2277,-0.5000,-0.0454
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 00:45:00+00:00,2019-11-21 00:48:00+00:00,8258.2500,2019-11-21 04:48:00+00:00,8269.7500,time_exit,18.9107,8296.0714,8163.6964,-11.5000,-0.3041
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 00:45:00+00:00,2019-11-21 00:49:00+00:00,3096.7500,2019-11-21 04:49:00+00:00,3102.2500,time_exit,5.5179,3107.7857,3069.1607,-5.5000,-0.4984
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 01:00:00+00:00,2019-11-21 01:02:00+00:00,8248.7500,2019-11-21 02:33:00+00:00,8288.0089,stop,19.3795,8287.5089,8151.8527,-39.2589,-1.0129
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 01:00:00+00:00,2019-11-21 01:02:00+00:00,3093.7500,2019-11-21 02:24:00+00:00,3105.6607,stop,5.7054,3105.1607,3065.2232,-11.9107,-1.0438
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 01:45:00+00:00,2019-11-21 01:48:00+00:00,8243.0000,2019-11-21 02:22:00+00:00,8275.9375,stop,16.2188,8275.4375,8161.9062,-32.9375,-1.0154
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 01:45:00+00:00,2019-11-21 01:47:00+00:00,3092.2500,2019-11-21 02:22:00+00:00,3102.6875,stop,4.9688,3102.1875,3067.4062,-10.4375,-1.0503
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 02:15:00+00:00,2019-11-21 02:20:00+00:00,8249.0000,2019-11-21 06:20:00+00:00,8276.0000,time_exit,13.7812,8221.4375,8317.9062,27.0000,0.9796
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 02:30:00+00:00,2019-11-21 02:33:00+00:00,8285.5000,2019-11-21 06:33:00+00:00,8277.5000,time_exit,15.6027,8254.2946,8363.5134,-8.0000,-0.2564
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 02:30:00+00:00,2019-11-21 02:33:00+00:00,3106.2500,2019-11-21 06:33:00+00:00,3103.7500,time_exit,5.0089,3096.2321,3131.2946,-2.5000,-0.2496
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 03:15:00+00:00,2019-11-21 03:18:00+00:00,8261.5000,2019-11-21 07:18:00+00:00,8278.5000,time_exit,14.5045,8290.5089,8188.9777,-17.0000,-0.5860
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 03:00:00+00:00,2019-11-21 03:10:00+00:00,8267.0000,2019-11-21 07:10:00+00:00,8275.7500,time_exit,15.1741,8236.6518,8342.8705,8.7500,0.2883
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 03:00:00+00:00,2019-11-21 03:10:00+00:00,3101.5000,2019-11-21 07:10:00+00:00,3104.2500,time_exit,4.8348,3091.8304,3125.6741,2.7500,0.2844
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 03:45:00+00:00,2019-11-21 03:49:00+00:00,8271.2500,2019-11-21 07:49:00+00:00,8267.5000,time_exit,14.2232,8242.8036,8342.3661,-3.7500,-0.1318
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 05:45:00+00:00,2019-11-21 05:48:00+00:00,8278.5000,2019-11-21 09:48:00+00:00,8274.0000,time_exit,12.2009,8254.0982,8339.5045,-4.5000,-0.1844
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 05:45:00+00:00,2019-11-21 05:48:00+00:00,3105.0000,2019-11-21 09:48:00+00:00,3103.7500,time_exit,3.9107,3097.1786,3124.5536,-1.2500,-0.1598
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 06:00:00+00:00,2019-11-21 06:02:00+00:00,8278.0000,2019-11-21 10:02:00+00:00,8275.7500,time_exit,12.2009,8253.5982,8339.0045,-2.2500,-0.0922
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 06:00:00+00:00,2019-11-21 06:02:00+00:00,3105.0000,2019-11-21 10:02:00+00:00,3104.2500,time_exit,3.9107,3097.1786,3124.5536,-0.7500,-0.0959
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 07:45:00+00:00,2019-11-21 07:47:00+00:00,8270.2500,2019-11-21 10:07:00+00:00,8290.3304,stop,9.7902,8289.8304,8221.2991,-20.0804,-1.0255
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 09:00:00+00:00,2019-11-21 09:04:00+00:00,8274.5000,2019-11-21 13:04:00+00:00,8280.2500,time_exit,9.9241,8254.6518,8324.1205,5.7500,0.2897
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 09:00:00+00:00,2019-11-21 09:05:00+00:00,3104.5000,2019-11-21 13:05:00+00:00,3107.2500,time_exit,3.0268,3098.4464,3119.6339,2.7500,0.4543
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 10:15:00+00:00,2019-11-21 10:17:00+00:00,8289.5000,2019-11-21 14:17:00+00:00,8289.5000,time_exit,7.7009,8274.0982,8328.0045,0.0000,0.0000
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 10:15:00+00:00,2019-11-21 10:17:00+00:00,3109.7500,2019-11-21 14:17:00+00:00,3109.2500,time_exit,2.4241,3104.9018,3121.8705,-0.5000,-0.1031
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 11:45:00+00:00,2019-11-21 11:47:00+00:00,8289.0000,2019-11-21 14:33:00+00:00,8271.5714,stop,8.4643,8272.0714,8331.3214,-17.4286,-1.0295
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 11:45:00+00:00,2019-11-21 11:47:00+00:00,3109.2500,2019-11-21 14:33:00+00:00,3103.5268,stop,2.6116,3104.0268,3122.3080,-5.7232,-1.0957
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 12:15:00+00:00,2019-11-21 12:19:00+00:00,8283.2500,2019-11-21 13:07:00+00:00,8301.0268,stop,8.6384,8300.5268,8240.0580,-17.7768,-1.0289
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 12:15:00+00:00,2019-11-21 12:20:00+00:00,3106.7500,2019-11-21 13:07:00+00:00,3112.6339,stop,2.6920,3112.1339,3093.2902,-5.8839,-1.0929
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 13:15:00+00:00,2019-11-21 13:18:00+00:00,8302.2500,2019-11-21 14:28:00+00:00,8281.7411,stop,10.0045,8282.2411,8352.2723,-20.5089,-1.0250
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 13:15:00+00:00,2019-11-21 13:18:00+00:00,3114.0000,2019-11-21 14:09:00+00:00,3107.4732,stop,3.0134,3107.9732,3129.0670,-6.5268,-1.0830
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 13:45:00+00:00,2019-11-21 13:47:00+00:00,8293.0000,2019-11-21 17:47:00+00:00,8267.0000,time_exit,10.2589,8313.5179,8241.7054,26.0000,1.2672
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 14:45:00+00:00,2019-11-21 14:48:00+00:00,3101.7500,2019-11-21 18:48:00+00:00,3104.5000,time_exit,3.3348,3108.4196,3085.0759,-2.7500,-0.4123
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 15:00:00+00:00,2019-11-21 15:02:00+00:00,3100.5000,2019-11-21 19:02:00+00:00,3103.5000,time_exit,3.3348,3107.1696,3083.8259,-3.0000,-0.4498
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 19:15:00+00:00,2019-11-21 19:19:00+00:00,8278.0000,2019-11-21 23:19:00+00:00,8279.0000,time_exit,13.1920,8251.6161,8343.9598,1.0000,0.0379
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-21 19:30:00+00:00,2019-11-21 19:32:00+00:00,8283.5000,2019-11-21 23:32:00+00:00,8278.5000,time_exit,13.5000,8256.5000,8351.0000,-5.0000,-0.1852
primary_2tick,2019,ES.c.0,bullish,long,2019-11-21 19:30:00+00:00,2019-11-21 19:32:00+00:00,3107.2500,2019-11-21 20:52:00+00:00,3098.5804,stop,4.0848,3099.0804,3127.6741,-8.6696,-1.0612
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 20:45:00+00:00,2019-11-21 20:47:00+00:00,8269.2500,2019-11-22 00:47:00+00:00,8282.5000,time_exit,12.4152,8294.0804,8207.1741,-13.2500,-0.5336
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 20:45:00+00:00,2019-11-21 20:47:00+00:00,3101.7500,2019-11-22 00:47:00+00:00,3105.2500,time_exit,3.7768,3109.3036,3082.8661,-3.5000,-0.4634
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-21 23:45:00+00:00,2019-11-21 23:48:00+00:00,8274.0000,2019-11-22 01:02:00+00:00,8293.2232,stop,9.3616,8292.7232,8227.1920,-19.2232,-1.0267
primary_2tick,2019,ES.c.0,bearish,short,2019-11-21 23:45:00+00:00,2019-11-21 23:48:00+00:00,3102.7500,2019-11-22 01:02:00+00:00,3108.8214,stop,2.7857,3108.3214,3088.8214,-6.0714,-1.0897
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 00:00:00+00:00,2019-11-22 00:05:00+00:00,8271.0000,2019-11-22 01:02:00+00:00,8290.8929,stop,9.6964,8290.3929,8222.5179,-19.8929,-1.0258
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 00:45:00+00:00,2019-11-22 00:49:00+00:00,8282.7500,2019-11-22 04:49:00+00:00,8291.0000,time_exit,9.0670,8264.6161,8328.0848,8.2500,0.4549
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 00:45:00+00:00,2019-11-22 00:49:00+00:00,3105.2500,2019-11-22 04:49:00+00:00,3106.5000,time_exit,2.8125,3099.6250,3119.3125,1.2500,0.2222
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 01:15:00+00:00,2019-11-22 01:20:00+00:00,8291.0000,2019-11-22 05:20:00+00:00,8296.2500,time_exit,8.9330,8273.1339,8335.6652,5.2500,0.2939
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 01:15:00+00:00,2019-11-22 01:20:00+00:00,3107.0000,2019-11-22 05:20:00+00:00,3108.0000,time_exit,2.7054,3101.5893,3120.5268,1.0000,0.1848
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 01:00:00+00:00,2019-11-22 01:02:00+00:00,8289.0000,2019-11-22 05:02:00+00:00,8292.5000,time_exit,9.0670,8270.8661,8334.3348,3.5000,0.1930
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 01:00:00+00:00,2019-11-22 01:02:00+00:00,3107.0000,2019-11-22 05:02:00+00:00,3107.2500,time_exit,2.8125,3101.3750,3121.0625,0.2500,0.0444
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 02:30:00+00:00,2019-11-22 02:32:00+00:00,8296.0000,2019-11-22 06:32:00+00:00,8293.5000,time_exit,8.5580,8313.1161,8253.2098,2.5000,0.1461
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 02:00:00+00:00,2019-11-22 02:05:00+00:00,8299.0000,2019-11-22 06:05:00+00:00,8291.0000,time_exit,8.6250,8281.7500,8342.1250,-8.0000,-0.4638
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 02:00:00+00:00,2019-11-22 02:02:00+00:00,3109.5000,2019-11-22 06:02:00+00:00,3106.5000,time_exit,2.5982,3104.3036,3122.4911,-3.0000,-0.5773
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 05:15:00+00:00,2019-11-22 05:17:00+00:00,8296.2500,2019-11-22 09:17:00+00:00,8294.2500,time_exit,5.0223,8286.2054,8321.3616,-2.0000,-0.1991
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 04:00:00+00:00,2019-11-22 04:03:00+00:00,8293.7500,2019-11-22 08:03:00+00:00,8291.7500,time_exit,6.9509,8279.8482,8328.5045,-2.0000,-0.1439
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 08:15:00+00:00,2019-11-22 08:17:00+00:00,8308.0000,2019-11-22 09:09:00+00:00,8298.2857,stop,4.6071,8298.7857,8331.0357,-9.7143,-1.0543
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 08:15:00+00:00,2019-11-22 08:17:00+00:00,3113.0000,2019-11-22 09:10:00+00:00,3109.5536,stop,1.4732,3110.0536,3120.3661,-3.4464,-1.1697
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 09:15:00+00:00,2019-11-22 09:17:00+00:00,8294.7500,2019-11-22 13:17:00+00:00,8291.5000,time_exit,5.9643,8306.6786,8264.9286,3.2500,0.2725
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 09:15:00+00:00,2019-11-22 09:20:00+00:00,3108.7500,2019-11-22 13:20:00+00:00,3108.7500,time_exit,1.9643,3112.6786,3098.9286,0.0000,0.0000
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 11:15:00+00:00,2019-11-22 11:20:00+00:00,8290.7500,2019-11-22 15:20:00+00:00,8274.5000,time_exit,7.0045,8304.7589,8255.7277,16.2500,1.1600
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 11:15:00+00:00,2019-11-22 11:20:00+00:00,3106.0000,2019-11-22 12:10:00+00:00,3110.8393,stop,2.1696,3110.3393,3095.1518,-4.8393,-1.1152
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 11:45:00+00:00,2019-11-22 11:47:00+00:00,3108.7500,2019-11-22 15:30:00+00:00,3103.8304,stop,2.2098,3104.3304,3119.7991,-4.9196,-1.1131
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 12:00:00+00:00,2019-11-22 12:02:00+00:00,8301.2500,2019-11-22 13:38:00+00:00,8286.3125,stop,7.2188,8286.8125,8337.3438,-14.9375,-1.0346
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 12:15:00+00:00,2019-11-22 12:18:00+00:00,8301.2500,2019-11-22 13:38:00+00:00,8286.4732,stop,7.1384,8286.9732,8336.9420,-14.7768,-1.0350
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 12:15:00+00:00,2019-11-22 12:21:00+00:00,3109.7500,2019-11-22 15:29:00+00:00,3104.7768,stop,2.2366,3105.2768,3120.9330,-4.9732,-1.1118
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 13:15:00+00:00,2019-11-22 13:17:00+00:00,8290.0000,2019-11-22 15:33:00+00:00,8253.0357,target,7.3929,8304.7857,8253.0357,36.9643,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 13:15:00+00:00,2019-11-22 13:17:00+00:00,3107.5000,2019-11-22 17:17:00+00:00,3105.2500,time_exit,2.1964,3111.8929,3096.5179,2.2500,0.5122
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 14:45:00+00:00,2019-11-22 14:49:00+00:00,8286.2500,2019-11-22 16:03:00+00:00,8241.8527,target,8.8795,8304.0089,8241.8527,44.3973,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 15:30:00+00:00,2019-11-22 15:33:00+00:00,8257.2500,2019-11-22 19:33:00+00:00,8267.0000,time_exit,9.4643,8276.1786,8209.9286,-9.7500,-0.5151
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 15:30:00+00:00,2019-11-22 15:33:00+00:00,3104.0000,2019-11-22 19:33:00+00:00,3109.2500,time_exit,2.7321,3109.4643,3090.3393,-5.2500,-0.9608
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 15:45:00+00:00,2019-11-22 15:47:00+00:00,8253.7500,2019-11-22 17:51:00+00:00,8274.0357,stop,9.8929,8273.5357,8204.2857,-20.2857,-1.0253
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-22 16:00:00+00:00,2019-11-22 16:03:00+00:00,8247.5000,2019-11-22 17:21:00+00:00,8267.5357,stop,9.7679,8267.0357,8198.6607,-20.0357,-1.0256
primary_2tick,2019,ES.c.0,bearish,short,2019-11-22 16:00:00+00:00,2019-11-22 16:03:00+00:00,3101.2500,2019-11-22 17:09:00+00:00,3107.2411,stop,2.7455,3106.7411,3087.5223,-5.9911,-1.0911
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 16:45:00+00:00,2019-11-22 16:47:00+00:00,8261.5000,2019-11-22 20:47:00+00:00,8270.5000,time_exit,10.0714,8241.3571,8311.8571,9.0000,0.4468
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 16:45:00+00:00,2019-11-22 16:47:00+00:00,3104.7500,2019-11-22 20:47:00+00:00,3108.2500,time_exit,2.8125,3099.1250,3118.8125,3.5000,0.6222
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 17:00:00+00:00,2019-11-22 17:03:00+00:00,3106.5000,2019-11-22 21:03:00+00:00,3110.0000,time_exit,2.9196,3100.6607,3121.0982,3.5000,0.5994
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 18:00:00+00:00,2019-11-22 18:03:00+00:00,8273.2500,2019-11-22 21:59:00+00:00,8282.5000,time_exit,10.6741,8251.9018,8326.6205,9.2500,0.4333
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 18:00:00+00:00,2019-11-22 18:02:00+00:00,3108.5000,2019-11-22 21:59:00+00:00,3111.5000,time_exit,2.9732,3102.5536,3123.3661,3.0000,0.5045
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 19:45:00+00:00,2019-11-22 19:49:00+00:00,8272.0000,2019-11-22 21:59:00+00:00,8282.5000,time_exit,10.7812,8250.4375,8325.9062,10.5000,0.4870
primary_2tick,2019,ES.c.0,bullish,long,2019-11-22 21:30:00+00:00,2019-11-22 21:32:00+00:00,3112.0000,2019-11-22 21:59:00+00:00,3111.5000,time_exit,2.8125,3106.3750,3126.0625,-0.5000,-0.0889
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-22 21:00:00+00:00,2019-11-22 21:04:00+00:00,8279.7500,2019-11-22 21:59:00+00:00,8282.5000,time_exit,10.8080,8258.1339,8333.7902,2.7500,0.1272
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-24 23:00:00+00:00,2019-11-24 23:03:00+00:00,8301.2500,2019-11-25 03:03:00+00:00,8309.7500,time_exit,9.8170,8281.6161,8350.3348,8.5000,0.4329
primary_2tick,2019,ES.c.0,bullish,long,2019-11-24 23:00:00+00:00,2019-11-24 23:03:00+00:00,3118.7500,2019-11-25 03:03:00+00:00,3119.5000,time_exit,2.6250,3113.5000,3131.8750,0.7500,0.1429
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-24 23:15:00+00:00,2019-11-24 23:18:00+00:00,8301.5000,2019-11-25 03:18:00+00:00,8309.0000,time_exit,9.6830,8282.1339,8349.9152,7.5000,0.3873
primary_2tick,2019,ES.c.0,bullish,long,2019-11-24 23:15:00+00:00,2019-11-24 23:17:00+00:00,3118.0000,2019-11-25 03:17:00+00:00,3119.2500,time_exit,2.7188,3112.5625,3131.5938,1.2500,0.2299
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-24 20:00:00+00:00,,,,,no_confirmation,9.8170,,,,
primary_2tick,2019,ES.c.0,bullish,long,2019-11-24 20:00:00+00:00,,,,,no_confirmation,2.6250,,,,
primary_2tick,2019,ES.c.0,bullish,long,2019-11-24 00:00:00+00:00,,,,,no_bars_after_fire,2.6250,,,,
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 00:00:00+00:00,2019-11-25 00:02:00+00:00,8308.0000,2019-11-25 04:02:00+00:00,8309.5000,time_exit,9.2411,8289.5179,8354.2054,1.5000,0.0812
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 00:00:00+00:00,2019-11-25 00:04:00+00:00,3119.7500,2019-11-25 04:04:00+00:00,3119.0000,time_exit,2.5848,3114.5804,3132.6741,-0.7500,-0.1451
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 01:15:00+00:00,2019-11-25 01:18:00+00:00,8314.0000,2019-11-25 05:18:00+00:00,8304.0000,time_exit,7.3125,8299.3750,8350.5625,-10.0000,-0.6838
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 01:15:00+00:00,2019-11-25 01:18:00+00:00,3121.0000,2019-11-25 05:18:00+00:00,3117.5000,time_exit,2.0223,3116.9554,3131.1116,-3.5000,-0.8653
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 02:00:00+00:00,2019-11-25 02:03:00+00:00,8313.7500,2019-11-25 06:03:00+00:00,8312.5000,time_exit,7.2321,8299.2857,8349.9107,-1.2500,-0.0864
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-25 02:45:00+00:00,2019-11-25 02:47:00+00:00,8309.2500,2019-11-25 06:47:00+00:00,8310.2500,time_exit,6.7500,8322.7500,8275.5000,-1.0000,-0.0741
primary_2tick,2019,ES.c.0,bearish,short,2019-11-25 02:45:00+00:00,2019-11-25 02:47:00+00:00,3119.0000,2019-11-25 06:47:00+00:00,3120.2500,time_exit,1.8750,3122.7500,3109.6250,-1.2500,-0.3333
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-25 04:30:00+00:00,2019-11-25 04:33:00+00:00,8306.5000,2019-11-25 08:33:00+00:00,8306.2500,time_exit,5.7054,8317.9107,8277.9732,0.2500,0.0219
primary_2tick,2019,ES.c.0,bearish,short,2019-11-25 04:30:00+00:00,2019-11-25 04:33:00+00:00,3118.0000,2019-11-25 08:33:00+00:00,3118.7500,time_exit,1.6875,3121.3750,3109.5625,-0.7500,-0.2222
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-25 11:30:00+00:00,2019-11-25 11:32:00+00:00,8305.5000,2019-11-25 13:09:00+00:00,8313.0714,stop,3.5357,8312.5714,8287.8214,-7.5714,-1.0707
primary_2tick,2019,ES.c.0,bearish,short,2019-11-25 11:30:00+00:00,2019-11-25 11:38:00+00:00,3117.5000,2019-11-25 12:03:00+00:00,3120.1964,stop,1.0982,3119.6964,3112.0089,-2.6964,-1.2276
