slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2019,NQ.c.0,high,long,2019-09-04 14:00:00+00:00,2019-09-04 14:02:00+00:00,7691.2500,2019-09-04 14:11:00+00:00,7670.2232,stop,10.5134,7670.2232,7743.8170,-21.0268,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-04 14:00:00+00:00,2019-09-04 14:02:00+00:00,2929.5000,2019-09-04 14:11:00+00:00,2923.6607,stop,2.9196,2923.6607,2944.0982,-5.8393,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-05 14:00:00+00:00,2019-09-05 14:02:00+00:00,7855.5000,2019-09-05 18:02:00+00:00,7849.5000,time_exit,11.4777,7832.5446,7912.8884,-6.0000,-0.2614,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-05 14:00:00+00:00,2019-09-05 14:02:00+00:00,2977.2500,2019-09-05 18:02:00+00:00,2975.5000,time_exit,3.4688,2970.3125,2994.5938,-1.7500,-0.2523,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-09 07:00:00+00:00,2019-09-09 07:03:00+00:00,2988.2500,2019-09-09 11:03:00+00:00,2988.2500,time_exit,2.1027,2984.0446,2998.7634,0.0000,0.0000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-09 13:00:00+00:00,2019-09-09 13:04:00+00:00,7879.0000,2019-09-09 14:02:00+00:00,7850.6071,target,5.6786,7890.3571,7850.6071,28.3929,2.5000,13.0000
no_slippage,2019,ES.c.0,high,long,2019-09-09 14:00:00+00:00,2019-09-09 14:03:00+00:00,2981.5000,2019-09-09 16:20:00+00:00,2977.5357,stop,1.9821,2977.5357,2991.4107,-3.9643,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-09 12:00:00+00:00,2019-09-09 12:03:00+00:00,7871.5000,2019-09-09 13:09:00+00:00,7882.5893,stop,5.5446,7882.5893,7843.7768,-11.0893,-1.0000,12.0000
no_slippage,2019,ES.c.0,low,short,2019-09-09 16:00:00+00:00,2019-09-09 16:02:00+00:00,2983.0000,2019-09-09 16:36:00+00:00,2971.8839,target,2.2232,2987.4464,2971.8839,11.1161,2.5000,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-09 16:00:00+00:00,2019-09-09 16:02:00+00:00,7861.7500,2019-09-09 16:33:00+00:00,7818.8929,target,8.5714,7878.8929,7818.8929,42.8571,2.5000,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-10 14:00:00+00:00,2019-09-10 14:03:00+00:00,7762.7500,2019-09-10 15:51:00+00:00,7791.6250,stop,14.4375,7791.6250,7690.5625,-28.8750,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-09-10 14:00:00+00:00,2019-09-10 14:04:00+00:00,2961.5000,2019-09-10 15:51:00+00:00,2968.9732,stop,3.7366,2968.9732,2942.8170,-7.4732,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-11 14:00:00+00:00,2019-09-11 14:02:00+00:00,7853.0000,2019-09-11 18:02:00+00:00,7872.0000,time_exit,13.0179,7826.9643,7918.0893,19.0000,0.7298,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-11 14:00:00+00:00,2019-09-11 14:02:00+00:00,2984.5000,2019-09-11 18:02:00+00:00,2993.5000,time_exit,3.3482,2977.8036,3001.2411,9.0000,1.3440,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-12 14:00:00+00:00,2019-09-12 14:03:00+00:00,7932.2500,2019-09-12 18:03:00+00:00,7950.0000,time_exit,13.0357,7906.1786,7997.4286,17.7500,0.6808,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-12 14:00:00+00:00,2019-09-12 14:03:00+00:00,3004.7500,2019-09-12 17:02:00+00:00,3021.5580,target,3.3616,2998.0268,3021.5580,16.8080,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-13 07:00:00+00:00,2019-09-13 07:03:00+00:00,3016.0000,2019-09-13 11:02:00+00:00,3023.5670,target,1.5134,3012.9732,3023.5670,7.5670,2.5000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-13 07:00:00+00:00,2019-09-13 07:03:00+00:00,7934.7500,2019-09-13 11:03:00+00:00,7956.7500,time_exit,4.9688,7924.8125,7959.5938,22.0000,2.2138,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-13 13:00:00+00:00,2019-09-13 13:03:00+00:00,7920.2500,2019-09-13 17:03:00+00:00,7891.2500,time_exit,8.6116,7937.4732,7877.1920,29.0000,1.6838,13.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-13 14:00:00+00:00,2019-09-13 14:02:00+00:00,7904.0000,2019-09-13 15:08:00+00:00,7925.7857,stop,10.8929,7925.7857,7849.5357,-21.7857,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-13 12:00:00+00:00,2019-09-13 12:03:00+00:00,7946.2500,2019-09-13 13:28:00+00:00,7910.6250,target,7.1250,7960.5000,7910.6250,35.6250,2.5000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-16 14:00:00+00:00,2019-09-16 14:02:00+00:00,7862.5000,2019-09-16 18:02:00+00:00,7856.5000,time_exit,12.0536,7886.6071,7802.2321,6.0000,0.2489,14.0000
no_slippage,2019,ES.c.0,low,short,2019-09-16 14:00:00+00:00,2019-09-16 14:07:00+00:00,3002.0000,2019-09-16 18:07:00+00:00,2997.7500,time_exit,3.2812,3008.5625,2985.5938,4.2500,0.6476,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-17 07:00:00+00:00,2019-09-17 07:03:00+00:00,7833.0000,2019-09-17 11:03:00+00:00,7835.7500,time_exit,8.1830,7816.6339,7873.9152,2.7500,0.1680,7.0000
no_slippage,2019,ES.c.0,high,long,2019-09-17 07:00:00+00:00,2019-09-17 07:05:00+00:00,2994.2500,2019-09-17 11:05:00+00:00,2993.5000,time_exit,2.1027,2990.0446,3004.7634,-0.7500,-0.1783,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-17 19:00:00+00:00,2019-09-17 19:03:00+00:00,7865.7500,2019-09-17 23:03:00+00:00,7891.2500,time_exit,10.8214,7844.1071,7919.8571,25.5000,1.1782,19.0000
no_slippage,2019,ES.c.0,high,long,2019-09-17 19:00:00+00:00,2019-09-17 19:05:00+00:00,2999.0000,2019-09-17 23:05:00+00:00,3005.2500,time_exit,3.0670,2992.8661,3014.3348,6.2500,1.0189,19.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-18 13:00:00+00:00,2019-09-18 13:03:00+00:00,7880.7500,2019-09-18 17:01:00+00:00,7852.0893,target,5.7321,7892.2143,7852.0893,28.6607,2.5000,13.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-18 12:00:00+00:00,2019-09-18 12:07:00+00:00,7872.0000,2019-09-18 12:48:00+00:00,7882.4464,stop,5.2232,7882.4464,7845.8839,-10.4464,-1.0000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-18 17:00:00+00:00,2019-09-18 17:02:00+00:00,7850.7500,2019-09-18 18:00:00+00:00,7865.4554,stop,7.3527,7865.4554,7813.9866,-14.7054,-1.0000,17.0000
no_slippage,2019,ES.c.0,low,short,2019-09-18 17:00:00+00:00,2019-09-18 17:02:00+00:00,2995.5000,2019-09-18 18:00:00+00:00,2999.7321,stop,2.1161,2999.7321,2984.9196,-4.2321,-1.0000,17.0000
no_slippage,2019,ES.c.0,high,long,2019-09-18 16:00:00+00:00,2019-09-18 16:07:00+00:00,2998.2500,2019-09-18 17:25:00+00:00,2994.2857,stop,1.9821,2994.2857,3008.1607,-3.9643,-1.0000,16.0000
no_slippage,2019,ES.c.0,high,long,2019-09-18 19:00:00+00:00,2019-09-18 19:03:00+00:00,2986.0000,2019-09-18 23:03:00+00:00,3006.5000,time_exit,6.1786,2973.6429,3016.8929,20.5000,1.6590,19.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-18 20:00:00+00:00,2019-09-18 20:02:00+00:00,7894.0000,2019-09-19 00:02:00+00:00,7887.7500,time_exit,16.0179,7861.9643,7974.0893,-6.2500,-0.1951,20.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,7878.5000,2019-09-19 13:33:00+00:00,7925.3750,target,9.3750,7859.7500,7925.3750,46.8750,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,3002.5000,2019-09-19 13:32:00+00:00,3015.2232,target,2.5446,2997.4107,3015.2232,12.7232,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-19 14:00:00+00:00,2019-09-19 14:03:00+00:00,7942.5000,2019-09-19 16:27:00+00:00,7916.7589,stop,12.8705,7916.7589,8006.8527,-25.7411,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-19 14:00:00+00:00,2019-09-19 14:03:00+00:00,3016.7500,2019-09-19 17:30:00+00:00,3010.2143,stop,3.2679,3010.2143,3033.0893,-6.5357,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-20 09:00:00+00:00,2019-09-20 09:06:00+00:00,3009.7500,2019-09-20 13:06:00+00:00,3012.2500,time_exit,1.5804,3006.5893,3017.6518,2.5000,0.7910,9.0000
no_slippage,2019,ES.c.0,high,long,2019-09-23 20:00:00+00:00,2019-09-23 20:02:00+00:00,2995.2500,2019-09-24 00:02:00+00:00,3007.7500,time_exit,3.7500,2987.7500,3014.0000,12.5000,1.6667,20.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-24 11:00:00+00:00,2019-09-24 11:02:00+00:00,7881.7500,2019-09-24 12:45:00+00:00,7869.4554,stop,6.1473,7869.4554,7912.4866,-12.2946,-1.0000,11.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-24 14:00:00+00:00,2019-09-24 14:04:00+00:00,7880.7500,2019-09-24 14:45:00+00:00,7844.0536,target,7.3393,7895.4286,7844.0536,36.6964,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-09-24 14:00:00+00:00,2019-09-24 14:02:00+00:00,7880.0000,2019-09-24 14:15:00+00:00,7865.3214,stop,7.3393,7865.3214,7916.6964,-14.6786,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-09-24 14:00:00+00:00,2019-09-24 14:02:00+00:00,3005.0000,2019-09-24 14:16:00+00:00,3000.5804,stop,2.2098,3000.5804,3016.0491,-4.4196,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-09-24 15:00:00+00:00,2019-09-24 15:02:00+00:00,2997.5000,2019-09-24 16:22:00+00:00,2980.6250,target,3.3750,3004.2500,2980.6250,16.8750,2.5000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-24 12:00:00+00:00,2019-09-24 12:02:00+00:00,7879.5000,2019-09-24 13:55:00+00:00,7892.1429,stop,6.3214,7892.1429,7847.8929,-12.6429,-1.0000,12.0000
no_slippage,2019,ES.c.0,low,short,2019-09-24 12:00:00+00:00,2019-09-24 12:02:00+00:00,3007.0000,2019-09-24 14:24:00+00:00,2997.4911,target,1.9018,3010.8036,2997.4911,9.5089,2.5000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-24 15:00:00+00:00,2019-09-24 15:02:00+00:00,7834.5000,2019-09-24 16:22:00+00:00,7773.7857,target,12.1429,7858.7857,7773.7857,60.7143,2.5000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-24 16:00:00+00:00,2019-09-24 16:04:00+00:00,7794.2500,2019-09-24 16:40:00+00:00,7729.0268,target,13.0446,7820.3393,7729.0268,65.2232,2.5000,16.0000
no_slippage,2019,ES.c.0,low,short,2019-09-24 16:00:00+00:00,2019-09-24 16:08:00+00:00,2988.7500,2019-09-24 16:28:00+00:00,2971.0045,target,3.5491,2995.8482,2971.0045,17.7455,2.5000,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-25 14:00:00+00:00,2019-09-25 14:02:00+00:00,7673.5000,2019-09-25 14:06:00+00:00,7699.4554,stop,12.9777,7699.4554,7608.6116,-25.9554,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-09-25 14:00:00+00:00,2019-09-25 14:02:00+00:00,2956.2500,2019-09-25 14:04:00+00:00,2963.6696,stop,3.7098,2963.6696,2937.7009,-7.4196,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-09-26 15:00:00+00:00,2019-09-26 15:02:00+00:00,2969.2500,2019-09-26 16:27:00+00:00,2976.7857,stop,3.7679,2976.7857,2950.4107,-7.5357,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-09-26 12:00:00+00:00,2019-09-26 12:02:00+00:00,2992.7500,2019-09-26 13:36:00+00:00,2979.2902,target,2.6920,2998.1339,2979.2902,13.4598,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-09-27 10:00:00+00:00,2019-09-27 10:04:00+00:00,2986.7500,2019-09-27 13:39:00+00:00,2981.8482,stop,2.4509,2981.8482,2999.0045,-4.9018,-1.0000,10.0000
no_slippage,2019,ES.c.0,high,long,2019-09-27 08:00:00+00:00,2019-09-27 08:04:00+00:00,2982.7500,2019-09-27 12:04:00+00:00,2989.7500,time_exit,2.4107,2977.9286,2994.8036,7.0000,1.4519,8.0000
no_slippage,2019,ES.c.0,low,short,2019-09-27 13:00:00+00:00,2019-09-27 13:04:00+00:00,2988.7500,2019-09-27 14:04:00+00:00,2976.1607,target,2.5179,2993.7857,2976.1607,12.5893,2.5000,13.0000
no_slippage,2019,NQ.c.0,low,short,2019-09-27 15:00:00+00:00,2019-09-27 15:04:00+00:00,7786.2500,2019-09-27 15:38:00+00:00,7720.7589,target,13.0982,7812.4464,7720.7589,65.4911,2.5000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-09-27 15:00:00+00:00,2019-09-27 15:04:00+00:00,2985.7500,2019-09-27 15:38:00+00:00,2967.8036,target,3.5893,2992.9286,2967.8036,17.9464,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-09-30 16:00:00+00:00,2019-09-30 16:05:00+00:00,2981.0000,2019-09-30 20:05:00+00:00,2980.7500,time_exit,3.4821,2974.0357,2998.4107,-0.2500,-0.0359,16.0000
no_slippage,2019,ES.c.0,low,short,2019-10-01 14:00:00+00:00,2019-10-01 14:03:00+00:00,2982.5000,2019-10-01 14:13:00+00:00,2967.4330,target,3.0134,2988.5268,2967.4330,15.0670,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-01 14:00:00+00:00,2019-10-01 14:02:00+00:00,7823.5000,2019-10-01 14:04:00+00:00,7801.6429,stop,10.9286,7801.6429,7878.1429,-21.8571,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-01 14:00:00+00:00,2019-10-01 14:02:00+00:00,2986.7500,2019-10-01 14:03:00+00:00,2980.7232,stop,3.0134,2980.7232,3001.8170,-6.0268,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-01 12:00:00+00:00,2019-10-01 12:04:00+00:00,2984.5000,2019-10-01 13:32:00+00:00,2989.6429,stop,2.5714,2989.6429,2971.6429,-5.1429,-1.0000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-01 16:00:00+00:00,2019-10-01 16:02:00+00:00,7725.0000,2019-10-01 20:02:00+00:00,7702.5000,time_exit,17.2634,7759.5268,7638.6830,22.5000,0.6517,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-01 17:00:00+00:00,2019-10-01 17:02:00+00:00,7718.0000,2019-10-01 20:59:00+00:00,7709.5000,time_exit,18.1205,7754.2411,7627.3973,8.5000,0.2345,17.0000
no_slippage,2019,ES.c.0,low,short,2019-10-01 16:00:00+00:00,2019-10-01 16:02:00+00:00,2953.7500,2019-10-01 20:02:00+00:00,2940.7500,time_exit,5.0893,2963.9286,2928.3036,13.0000,1.2772,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-02 14:00:00+00:00,2019-10-02 14:02:00+00:00,7583.5000,2019-10-02 14:15:00+00:00,7616.0446,stop,16.2723,7616.0446,7502.1384,-32.5446,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-02 14:00:00+00:00,2019-10-02 14:02:00+00:00,2899.5000,2019-10-02 18:02:00+00:00,2878.7500,time_exit,5.2232,2909.9464,2873.3839,20.7500,1.9863,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-03 14:00:00+00:00,2019-10-03 14:02:00+00:00,7493.5000,2019-10-03 14:21:00+00:00,7519.4018,stop,12.9509,7519.4018,7428.7455,-25.9018,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-03 14:00:00+00:00,2019-10-03 14:02:00+00:00,2863.7500,2019-10-03 14:26:00+00:00,2871.9464,stop,4.0982,2871.9464,2843.2589,-8.1964,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-03 17:00:00+00:00,2019-10-03 17:05:00+00:00,7631.7500,2019-10-03 20:59:00+00:00,7658.7500,time_exit,24.0134,7583.7232,7751.8170,27.0000,0.5622,17.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-04 14:00:00+00:00,2019-10-04 14:03:00+00:00,7724.0000,2019-10-04 14:35:00+00:00,7695.3571,stop,14.3214,7695.3571,7795.6071,-28.6429,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-04 14:00:00+00:00,2019-10-04 14:03:00+00:00,2932.7500,2019-10-04 14:35:00+00:00,2923.6964,stop,4.5268,2923.6964,2955.3839,-9.0536,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-07 15:00:00+00:00,2019-10-07 15:02:00+00:00,7779.5000,2019-10-07 17:10:00+00:00,7755.3125,stop,12.0938,7755.3125,7839.9688,-24.1875,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-10-07 15:00:00+00:00,2019-10-07 15:02:00+00:00,2949.5000,2019-10-07 18:50:00+00:00,2942.3750,stop,3.5625,2942.3750,2967.3125,-7.1250,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-10-08 07:00:00+00:00,2019-10-08 07:03:00+00:00,2944.2500,2019-10-08 07:59:00+00:00,2933.1339,target,2.2232,2948.6964,2933.1339,11.1161,2.5000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-10-08 09:00:00+00:00,2019-10-08 09:02:00+00:00,2934.7500,2019-10-08 10:18:00+00:00,2920.6429,target,2.8214,2940.3929,2920.6429,14.1071,2.5000,9.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-08 09:00:00+00:00,2019-10-08 09:02:00+00:00,7735.7500,2019-10-08 10:20:00+00:00,7691.5536,target,8.8393,7753.4286,7691.5536,44.1964,2.5000,9.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-08 11:00:00+00:00,2019-10-08 11:03:00+00:00,7679.5000,2019-10-08 11:38:00+00:00,7701.8929,stop,11.1964,7701.8929,7623.5179,-22.3929,-1.0000,11.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-08 08:00:00+00:00,2019-10-08 08:05:00+00:00,7738.2500,2019-10-08 10:14:00+00:00,7694.3214,target,8.7857,7755.8214,7694.3214,43.9286,2.5000,8.0000
no_slippage,2019,ES.c.0,low,short,2019-10-08 08:00:00+00:00,2019-10-08 08:05:00+00:00,2935.2500,2019-10-08 10:09:00+00:00,2922.3036,target,2.5893,2940.4286,2922.3036,12.9464,2.5000,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-08 14:00:00+00:00,2019-10-08 14:02:00+00:00,7646.5000,2019-10-08 16:45:00+00:00,7680.2768,stop,16.8884,7680.2768,7562.0580,-33.7768,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-08 14:00:00+00:00,2019-10-08 14:02:00+00:00,2902.7500,2019-10-08 16:45:00+00:00,2913.4107,stop,5.3304,2913.4107,2876.0982,-10.6607,-1.0000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-09 18:00:00+00:00,2019-10-09 18:03:00+00:00,7703.0000,2019-10-09 22:03:00+00:00,7708.5000,time_exit,14.4107,7674.1786,7775.0536,5.5000,0.1908,18.0000
no_slippage,2019,ES.c.0,high,long,2019-10-09 18:00:00+00:00,2019-10-09 18:06:00+00:00,2919.2500,2019-10-09 22:06:00+00:00,2921.7500,time_exit,4.6875,2909.8750,2942.6875,2.5000,0.2667,18.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-10 13:00:00+00:00,2019-10-10 13:04:00+00:00,7693.5000,2019-10-10 13:58:00+00:00,7761.4018,target,13.5804,7666.3393,7761.4018,67.9018,2.5000,13.0000
no_slippage,2019,ES.c.0,high,long,2019-10-10 13:00:00+00:00,2019-10-10 13:04:00+00:00,2916.0000,2019-10-10 13:57:00+00:00,2936.9598,target,4.1920,2907.6161,2936.9598,20.9598,2.5000,13.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-10 14:00:00+00:00,2019-10-10 14:03:00+00:00,7756.5000,2019-10-10 18:03:00+00:00,7748.7500,time_exit,16.7946,7722.9107,7840.4732,-7.7500,-0.2307,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-10 14:00:00+00:00,2019-10-10 14:03:00+00:00,2936.5000,2019-10-10 18:03:00+00:00,2939.7500,time_exit,5.2902,2925.9196,2962.9509,3.2500,0.3072,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-11 08:00:00+00:00,2019-10-11 08:03:00+00:00,7810.2500,2019-10-11 09:04:00+00:00,7851.9018,target,8.3304,7793.5893,7851.9018,41.6518,2.5000,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-11 14:00:00+00:00,2019-10-11 14:02:00+00:00,7882.5000,2019-10-11 16:32:00+00:00,7857.5893,stop,12.4554,7857.5893,7944.7768,-24.9107,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-11 14:00:00+00:00,2019-10-11 14:04:00+00:00,2983.0000,2019-10-11 16:32:00+00:00,2975.1250,stop,3.9375,2975.1250,3002.6875,-7.8750,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-14 20:00:00+00:00,2019-10-14 20:02:00+00:00,2964.0000,2019-10-14 23:32:00+00:00,2971.1250,stop,3.5625,2971.1250,2946.1875,-7.1250,-1.0000,20.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-15 14:00:00+00:00,2019-10-15 14:03:00+00:00,7901.7500,2019-10-15 14:59:00+00:00,7953.9821,target,10.4464,7880.8571,7953.9821,52.2321,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-15 14:00:00+00:00,2019-10-15 14:03:00+00:00,2981.2500,2019-10-15 14:40:00+00:00,2997.1875,target,3.1875,2974.8750,2997.1875,15.9375,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-17 08:00:00+00:00,2019-10-17 08:02:00+00:00,7950.5000,2019-10-17 09:32:00+00:00,7977.5536,target,5.4107,7939.6786,7977.5536,27.0536,2.5000,8.0000
no_slippage,2019,ES.c.0,high,long,2019-10-17 08:00:00+00:00,2019-10-17 08:02:00+00:00,2992.2500,2019-10-17 09:32:00+00:00,3001.2232,target,1.7946,2988.6607,3001.2232,8.9732,2.5000,8.0000
no_slippage,2019,ES.c.0,high,long,2019-10-17 09:00:00+00:00,2019-10-17 09:03:00+00:00,2993.2500,2019-10-17 09:34:00+00:00,3003.0268,target,1.9554,2989.3393,3003.0268,9.7768,2.5000,9.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-17 14:00:00+00:00,2019-10-17 14:04:00+00:00,7977.7500,2019-10-17 14:35:00+00:00,7954.4732,stop,11.6384,7954.4732,8035.9420,-23.2768,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-17 14:00:00+00:00,2019-10-17 14:04:00+00:00,3005.0000,2019-10-17 15:00:00+00:00,2997.1786,stop,3.9107,2997.1786,3024.5536,-7.8214,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-18 14:00:00+00:00,2019-10-18 14:02:00+00:00,2996.7500,2019-10-18 16:15:00+00:00,2983.2902,target,2.6920,3002.1339,2983.2902,13.4598,2.5000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-18 14:00:00+00:00,2019-10-18 14:02:00+00:00,7948.2500,2019-10-18 14:40:00+00:00,7909.5446,target,7.7411,7963.7321,7909.5446,38.7054,2.5000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-18 12:00:00+00:00,2019-10-18 12:06:00+00:00,3000.5000,2019-10-18 14:33:00+00:00,2989.1830,target,2.2634,3005.0268,2989.1830,11.3170,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-10-21 12:00:00+00:00,2019-10-21 12:02:00+00:00,2997.0000,2019-10-21 16:02:00+00:00,2999.2500,time_exit,2.2098,2992.5804,3008.0491,2.2500,0.5091,12.0000
no_slippage,2019,ES.c.0,high,long,2019-10-21 14:00:00+00:00,2019-10-21 14:02:00+00:00,2998.2500,2019-10-21 18:02:00+00:00,3003.2500,time_exit,2.6786,2992.8929,3011.6429,5.0000,0.9333,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-22 14:00:00+00:00,2019-10-22 14:03:00+00:00,7972.7500,2019-10-22 15:00:00+00:00,7956.3036,stop,8.2232,7956.3036,8013.8661,-16.4464,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-22 14:00:00+00:00,2019-10-22 14:07:00+00:00,3011.5000,2019-10-22 15:58:00+00:00,3007.2411,stop,2.1295,3007.2411,3022.1473,-4.2589,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-22 19:00:00+00:00,2019-10-22 19:02:00+00:00,7902.5000,2019-10-22 23:02:00+00:00,7853.7500,time_exit,13.5134,7929.5268,7834.9330,48.7500,1.8038,19.0000
no_slippage,2019,ES.c.0,low,short,2019-10-22 19:00:00+00:00,2019-10-22 19:02:00+00:00,3001.2500,2019-10-22 23:02:00+00:00,2993.2500,time_exit,3.4821,3008.2143,2983.8393,8.0000,1.1487,19.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-22 20:00:00+00:00,2019-10-22 20:02:00+00:00,7868.2500,2019-10-23 00:02:00+00:00,7831.5000,time_exit,15.0134,7898.2768,7793.1830,36.7500,1.2239,20.0000
no_slippage,2019,ES.c.0,high,long,2019-10-23 20:00:00+00:00,2019-10-23 20:02:00+00:00,3004.5000,2019-10-24 00:02:00+00:00,3006.0000,time_exit,3.3750,2997.7500,3021.3750,1.5000,0.2222,20.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-24 14:00:00+00:00,2019-10-24 14:05:00+00:00,7921.5000,2019-10-24 15:30:00+00:00,7964.4241,target,8.5848,7904.3304,7964.4241,42.9241,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-24 15:00:00+00:00,2019-10-24 15:02:00+00:00,3004.5000,2019-10-24 19:02:00+00:00,3007.0000,time_exit,2.8125,2998.8750,3018.5625,2.5000,0.4444,15.0000
no_slippage,2019,ES.c.0,low,short,2019-10-25 12:00:00+00:00,2019-10-25 12:02:00+00:00,3004.7500,2019-10-25 13:50:00+00:00,3008.0179,stop,1.6339,3008.0179,2996.5804,-3.2679,-1.0000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-25 13:00:00+00:00,2019-10-25 13:02:00+00:00,7928.7500,2019-10-25 13:39:00+00:00,7956.0045,target,5.4509,7917.8482,7956.0045,27.2545,2.5000,13.0000
