slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,ES.c.0,low,short,2019-10-15 10:00:00+00:00,2019-10-15 10:06:00+00:00,2978.5000,2019-10-15 14:06:00+00:00,2982.0000,time_exit,2.3438,2983.1875,2966.7812,-3.5000,-0.7467
stress_1tick,2019,NQ.c.0,low,short,2019-10-15 11:00:00+00:00,2019-10-15 11:06:00+00:00,7879.0000,2019-10-15 13:38:00+00:00,7895.7232,stop,8.2366,7895.4732,7837.8170,-16.7232,-1.0152
stress_1tick,2019,NQ.c.0,high,long,2019-10-15 18:00:00+00:00,2019-10-15 18:02:00+00:00,7968.2500,2019-10-15 22:02:00+00:00,7956.5000,time_exit,13.3527,7941.5446,8035.0134,-11.7500,-0.4400
stress_1tick,2019,ES.c.0,high,long,2019-10-15 18:00:00+00:00,2019-10-15 18:05:00+00:00,3001.5000,2019-10-15 22:05:00+00:00,2995.5000,time_exit,4.0312,2993.4375,3021.6562,-6.0000,-0.7442
stress_1tick,2019,NQ.c.0,low,short,2019-10-16 04:00:00+00:00,2019-10-16 04:05:00+00:00,7937.2500,2019-10-16 06:15:00+00:00,7950.9732,stop,6.7366,7950.7232,7903.5670,-13.7232,-1.0186
stress_1tick,2019,ES.c.0,low,short,2019-10-16 04:00:00+00:00,2019-10-16 04:05:00+00:00,2988.2500,2019-10-16 06:15:00+00:00,2993.3214,stop,2.4107,2993.0714,2976.1964,-5.0714,-1.0519
stress_1tick,2019,NQ.c.0,high,long,2019-10-15 16:00:00+00:00,2019-10-15 16:02:00+00:00,7952.2500,2019-10-15 20:02:00+00:00,7958.2500,time_exit,13.5268,7925.1964,8019.8839,6.0000,0.2218
stress_1tick,2019,ES.c.0,high,long,2019-10-15 16:00:00+00:00,2019-10-15 16:03:00+00:00,3000.0000,2019-10-15 20:03:00+00:00,2996.7500,time_exit,4.1920,2991.6161,3020.9598,-3.2500,-0.3876
stress_1tick,2019,NQ.c.0,high,long,2019-10-16 06:00:00+00:00,2019-10-16 06:03:00+00:00,7940.2500,2019-10-16 09:01:00+00:00,7927.0357,stop,6.4821,7927.2857,7972.6607,-13.2143,-1.0193
stress_1tick,2019,ES.c.0,high,long,2019-10-16 06:00:00+00:00,2019-10-16 06:03:00+00:00,2989.5000,2019-10-16 09:01:00+00:00,2984.7500,stop,2.2500,2985.0000,3000.7500,-4.7500,-1.0556
stress_1tick,2019,NQ.c.0,low,short,2019-10-16 09:00:00+00:00,2019-10-16 09:02:00+00:00,7929.7500,2019-10-16 10:05:00+00:00,7945.1607,stop,7.5804,7944.9107,7891.8482,-15.4107,-1.0165
stress_1tick,2019,ES.c.0,low,short,2019-10-16 09:00:00+00:00,2019-10-16 09:02:00+00:00,2985.5000,2019-10-16 10:07:00+00:00,2991.0536,stop,2.6518,2990.8036,2972.2411,-5.5536,-1.0471
stress_1tick,2019,NQ.c.0,high,long,2019-10-16 12:00:00+00:00,2019-10-16 12:02:00+00:00,7938.0000,2019-10-16 13:30:00+00:00,7921.1696,stop,8.2902,7921.4196,7979.4509,-16.8304,-1.0151
stress_1tick,2019,NQ.c.0,low,short,2019-10-16 14:00:00+00:00,2019-10-16 14:03:00+00:00,7916.7500,2019-10-16 14:26:00+00:00,7936.1786,stop,9.5893,7935.9286,7868.8036,-19.4286,-1.0130
stress_1tick,2019,ES.c.0,low,short,2019-10-16 14:00:00+00:00,2019-10-16 14:03:00+00:00,2986.5000,2019-10-16 14:27:00+00:00,2993.3929,stop,3.3214,2993.1429,2969.8929,-6.8929,-1.0376
stress_1tick,2019,ES.c.0,high,long,2019-10-16 15:00:00+00:00,2019-10-16 15:02:00+00:00,2997.2500,2019-10-16 15:33:00+00:00,2990.0625,stop,3.4688,2990.3125,3014.5938,-7.1875,-1.0360
stress_1tick,2019,NQ.c.0,high,long,2019-10-16 22:00:00+00:00,2019-10-16 22:03:00+00:00,7953.7500,2019-10-17 02:03:00+00:00,7946.5000,time_exit,12.1473,7929.4554,8014.4866,-7.2500,-0.2984
stress_1tick,2019,ES.c.0,low,short,2019-10-17 00:00:00+00:00,2019-10-17 00:03:00+00:00,2987.5000,2019-10-17 02:31:00+00:00,2992.7054,stop,2.4777,2992.4554,2975.1116,-5.2054,-1.0505
stress_1tick,2019,NQ.c.0,low,short,2019-10-16 12:00:00+00:00,2019-10-16 12:04:00+00:00,7937.0000,2019-10-16 12:22:00+00:00,7953.8304,stop,8.2902,7953.5804,7895.5491,-16.8304,-1.0151
stress_1tick,2019,ES.c.0,high,long,2019-10-16 12:00:00+00:00,2019-10-16 12:03:00+00:00,2992.2500,2019-10-16 13:33:00+00:00,2986.0804,stop,2.9598,2986.3304,3007.0491,-6.1696,-1.0422
stress_1tick,2019,NQ.c.0,high,long,2019-10-17 02:00:00+00:00,2019-10-17 02:05:00+00:00,7947.7500,2019-10-17 06:05:00+00:00,7931.8571,stop,7.8214,7932.1071,7986.8571,-15.8929,-1.0160
stress_1tick,2019,ES.c.0,high,long,2019-10-17 02:00:00+00:00,2019-10-17 02:07:00+00:00,2991.5000,2019-10-17 05:51:00+00:00,2986.9107,stop,2.1696,2987.1607,3002.3482,-4.5893,-1.0576
stress_1tick,2019,NQ.c.0,low,short,2019-10-17 06:00:00+00:00,2019-10-17 06:05:00+00:00,7934.2500,2019-10-17 07:09:00+00:00,7943.6875,stop,4.5938,7943.4375,7911.2812,-9.4375,-1.0272
stress_1tick,2019,ES.c.0,low,short,2019-10-17 06:00:00+00:00,2019-10-17 06:03:00+00:00,2987.2500,2019-10-17 07:22:00+00:00,2990.6071,stop,1.5536,2990.3571,2979.4821,-3.3571,-1.0805
stress_1tick,2019,NQ.c.0,high,long,2019-10-17 10:00:00+00:00,2019-10-17 10:02:00+00:00,7989.5000,2019-10-17 11:04:00+00:00,7972.8571,stop,8.1964,7973.1071,8030.4821,-16.6429,-1.0153
stress_1tick,2019,ES.c.0,high,long,2019-10-17 14:00:00+00:00,2019-10-17 14:04:00+00:00,3005.2500,2019-10-17 14:52:00+00:00,2997.1786,stop,3.9107,2997.4286,3024.8036,-8.0714,-1.0320
stress_1tick,2019,NQ.c.0,low,short,2019-10-17 16:00:00+00:00,2019-10-17 16:02:00+00:00,7932.0000,2019-10-17 18:50:00+00:00,7960.9911,stop,14.3705,7960.7411,7860.1473,-28.9911,-1.0087
stress_1tick,2019,ES.c.0,low,short,2019-10-17 16:00:00+00:00,2019-10-17 16:02:00+00:00,2993.0000,2019-10-17 20:02:00+00:00,2997.2500,time_exit,4.5134,3002.0268,2970.4330,-4.2500,-0.4708
stress_1tick,2019,ES.c.0,low,short,2019-10-17 04:00:00+00:00,2019-10-17 04:02:00+00:00,2989.0000,2019-10-17 07:48:00+00:00,2992.5446,stop,1.6473,2992.2946,2980.7634,-3.5446,-1.0759
stress_1tick,2019,NQ.c.0,high,long,2019-10-17 19:00:00+00:00,2019-10-17 19:04:00+00:00,7958.0000,2019-10-17 23:04:00+00:00,7949.2500,time_exit,13.3259,7931.3482,8024.6295,-8.7500,-0.3283
stress_1tick,2019,NQ.c.0,high,long,2019-10-17 08:00:00+00:00,2019-10-17 08:02:00+00:00,7950.7500,2019-10-17 09:32:00+00:00,7977.8036,target,5.4107,7939.9286,7977.8036,27.0536,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-10-17 12:00:00+00:00,2019-10-17 12:02:00+00:00,3001.7500,2019-10-17 15:00:00+00:00,2994.9375,stop,3.2812,2995.1875,3018.1562,-6.8125,-1.0381
stress_1tick,2019,NQ.c.0,high,long,2019-10-18 02:00:00+00:00,2019-10-18 02:02:00+00:00,7945.0000,2019-10-18 03:32:00+00:00,7931.1964,stop,6.7768,7931.4464,7978.8839,-13.8036,-1.0184
stress_1tick,2019,ES.c.0,high,long,2019-10-18 02:00:00+00:00,2019-10-18 02:02:00+00:00,2996.0000,2019-10-18 05:26:00+00:00,2991.1964,stop,2.2768,2991.4464,3007.3839,-4.8036,-1.0549
stress_1tick,2019,NQ.c.0,low,short,2019-10-18 07:00:00+00:00,2019-10-18 07:03:00+00:00,7934.0000,2019-10-18 09:38:00+00:00,7948.2321,stop,6.9911,7947.9821,7899.0446,-14.2321,-1.0179
stress_1tick,2019,ES.c.0,low,short,2019-10-18 07:00:00+00:00,2019-10-18 07:03:00+00:00,2993.7500,2019-10-18 09:26:00+00:00,2998.6071,stop,2.3036,2998.3571,2982.2321,-4.8571,-1.0543
stress_1tick,2019,ES.c.0,high,long,2019-10-18 11:00:00+00:00,2019-10-18 11:02:00+00:00,2999.2500,2019-10-18 13:23:00+00:00,2994.6071,stop,2.1964,2994.8571,3010.2321,-4.6429,-1.0569
stress_1tick,2019,NQ.c.0,high,long,2019-10-18 13:00:00+00:00,2019-10-18 13:05:00+00:00,7947.2500,2019-10-18 14:13:00+00:00,7933.0446,stop,6.9777,7933.2946,7982.1384,-14.2054,-1.0179
stress_1tick,2019,NQ.c.0,low,short,2019-10-18 16:00:00+00:00,2019-10-18 16:03:00+00:00,7872.2500,2019-10-18 18:20:00+00:00,7896.5000,stop,12.0000,7896.2500,7812.2500,-24.2500,-1.0104
stress_1tick,2019,ES.c.0,low,short,2019-10-18 16:00:00+00:00,2019-10-18 16:03:00+00:00,2985.2500,2019-10-18 18:20:00+00:00,2992.4643,stop,3.4821,2992.2143,2967.8393,-7.2143,-1.0359
stress_1tick,2019,NQ.c.0,high,long,2019-10-18 19:00:00+00:00,2019-10-18 19:02:00+00:00,7897.0000,2019-10-18 20:59:00+00:00,7882.7500,time_exit,17.0491,7862.9018,7982.2455,-14.2500,-0.4179
stress_1tick,2019,ES.c.0,high,long,2019-10-18 19:00:00+00:00,2019-10-18 19:03:00+00:00,2992.0000,2019-10-18 20:59:00+00:00,2989.0000,time_exit,4.6473,2982.7054,3015.2366,-3.0000,-0.3228
stress_1tick,2019,ES.c.0,high,long,2019-10-18 08:00:00+00:00,2019-10-18 08:05:00+00:00,2995.5000,2019-10-18 12:05:00+00:00,3000.0000,time_exit,2.3705,2990.7589,3007.3527,4.5000,0.9492
stress_1tick,2019,NQ.c.0,high,long,2019-10-18 12:00:00+00:00,2019-10-18 12:05:00+00:00,7954.7500,2019-10-18 13:27:00+00:00,7939.7143,stop,7.3929,7939.9643,7991.7143,-15.0357,-1.0169
stress_1tick,2019,NQ.c.0,low,short,2019-10-20 22:00:00+00:00,2019-10-20 22:02:00+00:00,7870.0000,2019-10-21 00:56:00+00:00,7905.9821,stop,17.8661,7905.7321,7780.6696,-35.9821,-1.0070
stress_1tick,2019,ES.c.0,low,short,2019-10-20 22:00:00+00:00,2019-10-20 22:02:00+00:00,2984.2500,2019-10-21 00:04:00+00:00,2993.6339,stop,4.5670,2993.3839,2961.4152,-9.3839,-1.0274
stress_1tick,2019,NQ.c.0,high,long,2019-10-21 02:00:00+00:00,2019-10-21 02:02:00+00:00,7904.5000,2019-10-21 06:02:00+00:00,7897.2500,time_exit,9.1473,7886.2054,7950.2366,-7.2500,-0.3963
stress_1tick,2019,ES.c.0,high,long,2019-10-21 02:00:00+00:00,2019-10-21 02:02:00+00:00,2995.2500,2019-10-21 06:02:00+00:00,2992.7500,time_exit,2.7723,2989.7054,3009.1116,-2.5000,-0.4509
stress_1tick,2019,NQ.c.0,high,long,2019-10-21 07:00:00+00:00,2019-10-21 07:03:00+00:00,7890.5000,2019-10-21 11:03:00+00:00,7905.5000,time_exit,4.9821,7880.5357,7915.4107,15.0000,1.5054
stress_1tick,2019,ES.c.0,high,long,2019-10-21 07:00:00+00:00,2019-10-21 07:03:00+00:00,2990.7500,2019-10-21 11:03:00+00:00,2995.5000,time_exit,1.5268,2987.6964,2998.3839,4.7500,1.5556
stress_1tick,2019,NQ.c.0,low,short,2019-10-21 07:00:00+00:00,2019-10-21 07:02:00+00:00,7887.5000,2019-10-21 07:22:00+00:00,7897.7143,stop,4.9821,7897.4643,7862.5893,-10.2143,-1.0251
stress_1tick,2019,ES.c.0,low,short,2019-10-21 07:00:00+00:00,2019-10-21 07:02:00+00:00,2989.7500,2019-10-21 07:22:00+00:00,2993.0536,stop,1.5268,2992.8036,2982.1161,-3.3036,-1.0819
stress_1tick,2019,NQ.c.0,low,short,2019-10-21 14:00:00+00:00,2019-10-21 14:03:00+00:00,7909.7500,2019-10-21 14:39:00+00:00,7928.0357,stop,9.0179,7927.7857,7864.6607,-18.2857,-1.0139
stress_1tick,2019,NQ.c.0,high,long,2019-10-21 19:00:00+00:00,2019-10-21 19:02:00+00:00,7941.7500,2019-10-21 23:02:00+00:00,7945.5000,time_exit,10.4464,7920.8571,7993.9821,3.7500,0.1795
stress_1tick,2019,ES.c.0,high,long,2019-10-21 19:00:00+00:00,2019-10-21 19:02:00+00:00,3005.0000,2019-10-21 23:02:00+00:00,3005.0000,time_exit,2.7054,2999.5893,3018.5268,0.0000,0.0000
stress_1tick,2019,NQ.c.0,high,long,2019-10-22 01:00:00+00:00,2019-10-22 01:04:00+00:00,7972.2500,2019-10-22 05:04:00+00:00,7968.7500,time_exit,6.1205,7960.0089,8002.8527,-3.5000,-0.2859
stress_1tick,2019,ES.c.0,high,long,2019-10-22 01:00:00+00:00,2019-10-22 01:04:00+00:00,3012.2500,2019-10-22 05:04:00+00:00,3012.2500,time_exit,1.8482,3008.5536,3021.4911,0.0000,0.0000
stress_1tick,2019,NQ.c.0,high,long,2019-10-22 05:00:00+00:00,2019-10-22 05:02:00+00:00,7969.5000,2019-10-22 06:34:00+00:00,7958.7232,stop,5.2634,7958.9732,7995.8170,-10.7768,-1.0237
stress_1tick,2019,NQ.c.0,low,short,2019-10-22 08:00:00+00:00,2019-10-22 08:03:00+00:00,7947.0000,2019-10-22 10:05:00+00:00,7956.9464,stop,4.8482,7956.6964,7922.7589,-9.9464,-1.0258
stress_1tick,2019,ES.c.0,low,short,2019-10-22 08:00:00+00:00,2019-10-22 08:03:00+00:00,3004.2500,2019-10-22 09:54:00+00:00,3007.5000,stop,1.5000,3007.2500,2996.7500,-3.2500,-1.0833
stress_1tick,2019,ES.c.0,high,long,2019-10-22 00:00:00+00:00,2019-10-22 00:07:00+00:00,3005.5000,2019-10-22 01:24:00+00:00,3013.6027,target,1.6205,3002.2589,3013.6027,8.1027,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-10-22 13:00:00+00:00,2019-10-22 13:02:00+00:00,7972.0000,2019-10-22 14:16:00+00:00,7957.8482,stop,6.9509,7958.0982,8006.7545,-14.1518,-1.0180
stress_1tick,2019,NQ.c.0,high,long,2019-10-17 00:00:00+00:00,2019-10-17 00:02:00+00:00,7939.7500,2019-10-17 04:02:00+00:00,7943.5000,time_exit,8.8929,7921.9643,7984.2143,3.7500,0.2108
stress_1tick,2019,NQ.c.0,low,short,2019-10-23 00:00:00+00:00,2019-10-23 00:02:00+00:00,7832.5000,2019-10-23 04:02:00+00:00,7835.5000,time_exit,13.5670,7859.6339,7764.6652,-3.0000,-0.1106
stress_1tick,2019,ES.c.0,low,short,2019-10-23 00:00:00+00:00,2019-10-23 00:02:00+00:00,2987.2500,2019-10-23 04:02:00+00:00,2987.5000,time_exit,3.6295,2994.5089,2969.1027,-0.2500,-0.0344
stress_1tick,2019,NQ.c.0,high,long,2019-10-22 12:00:00+00:00,2019-10-22 12:02:00+00:00,7973.0000,2019-10-22 14:12:00+00:00,7959.6786,stop,6.5357,7959.9286,8005.6786,-13.3214,-1.0191
stress_1tick,2019,NQ.c.0,low,short,2019-10-23 11:00:00+00:00,2019-10-23 11:09:00+00:00,7850.0000,2019-10-23 12:43:00+00:00,7866.0536,stop,7.9018,7865.8036,7810.4911,-16.0536,-1.0158
stress_1tick,2019,ES.c.0,low,short,2019-10-23 11:00:00+00:00,2019-10-23 11:03:00+00:00,2988.5000,2019-10-23 13:30:00+00:00,2993.5982,stop,2.4241,2993.3482,2976.3795,-5.0982,-1.0516
stress_1tick,2019,NQ.c.0,high,long,2019-10-23 15:00:00+00:00,2019-10-23 15:02:00+00:00,7887.0000,2019-10-23 19:02:00+00:00,7875.0000,time_exit,12.5893,7861.8214,7949.9464,-12.0000,-0.4766
stress_1tick,2019,ES.c.0,high,long,2019-10-23 15:00:00+00:00,2019-10-23 15:02:00+00:00,3000.2500,2019-10-23 18:38:00+00:00,2992.8482,stop,3.5759,2993.0982,3018.1295,-7.4018,-1.0350
stress_1tick,2019,NQ.c.0,low,short,2019-10-23 18:00:00+00:00,2019-10-23 18:02:00+00:00,7878.5000,2019-10-23 20:01:00+00:00,7905.2411,stop,13.2455,7904.9911,7812.2723,-26.7411,-1.0094
stress_1tick,2019,ES.c.0,low,short,2019-10-23 18:00:00+00:00,2019-10-23 18:02:00+00:00,2996.2500,2019-10-23 19:57:00+00:00,3003.2500,stop,3.3750,3003.0000,2979.3750,-7.0000,-1.0370
stress_1tick,2019,NQ.c.0,high,long,2019-10-23 22:00:00+00:00,2019-10-23 22:03:00+00:00,7928.0000,2019-10-24 02:03:00+00:00,7924.0000,time_exit,13.9420,7900.1161,7997.7098,-4.0000,-0.1435
stress_1tick,2019,ES.c.0,high,long,2019-10-23 22:00:00+00:00,2019-10-23 22:03:00+00:00,3008.7500,2019-10-24 02:03:00+00:00,3006.7500,time_exit,3.0268,3002.6964,3023.8839,-2.0000,-0.3304
stress_1tick,2019,NQ.c.0,low,short,2019-10-24 01:00:00+00:00,2019-10-24 01:02:00+00:00,7915.2500,2019-10-24 05:02:00+00:00,7918.7500,time_exit,9.7098,7934.6696,7866.7009,-3.5000,-0.1802
stress_1tick,2019,ES.c.0,low,short,2019-10-24 01:00:00+00:00,2019-10-24 01:02:00+00:00,3004.2500,2019-10-24 05:02:00+00:00,3005.0000,time_exit,2.2902,3008.8304,2992.7991,-0.7500,-0.1637
stress_1tick,2019,NQ.c.0,low,short,2019-10-24 05:00:00+00:00,2019-10-24 05:03:00+00:00,7918.0000,2019-10-24 06:33:00+00:00,7927.6786,stop,4.7143,7927.4286,7894.4286,-9.6786,-1.0265
stress_1tick,2019,NQ.c.0,high,long,2019-10-24 07:00:00+00:00,2019-10-24 07:03:00+00:00,7931.0000,2019-10-24 08:08:00+00:00,7921.5625,stop,4.5938,7921.8125,7953.9688,-9.4375,-1.0272
stress_1tick,2019,ES.c.0,high,long,2019-10-24 07:00:00+00:00,2019-10-24 07:06:00+00:00,3008.2500,2019-10-24 08:08:00+00:00,3005.2411,stop,1.3795,3005.4911,3015.1473,-3.0089,-1.0906
stress_1tick,2019,ES.c.0,low,short,2019-10-24 08:00:00+00:00,2019-10-24 08:05:00+00:00,3006.2500,2019-10-24 10:20:00+00:00,3009.9821,stop,1.7411,3009.7321,2997.5446,-3.7321,-1.0718
stress_1tick,2019,ES.c.0,high,long,2019-10-24 13:00:00+00:00,2019-10-24 13:06:00+00:00,3012.2500,2019-10-24 13:48:00+00:00,3007.5268,stop,2.2366,3007.7768,3023.4330,-4.7232,-1.0559
stress_1tick,2019,NQ.c.0,low,short,2019-10-24 14:00:00+00:00,2019-10-24 14:02:00+00:00,7931.5000,2019-10-24 15:03:00+00:00,7948.9196,stop,8.5848,7948.6696,7888.5759,-17.4196,-1.0146
stress_1tick,2019,ES.c.0,low,short,2019-10-24 14:00:00+00:00,2019-10-24 14:02:00+00:00,3003.0000,2019-10-24 15:29:00+00:00,3008.8750,stop,2.8125,3008.6250,2988.9375,-5.8750,-1.0444
stress_1tick,2019,NQ.c.0,high,long,2019-10-24 16:00:00+00:00,2019-10-24 16:02:00+00:00,7974.0000,2019-10-24 16:14:00+00:00,7953.4464,stop,10.1518,7953.6964,8024.7589,-20.5536,-1.0123
stress_1tick,2019,NQ.c.0,high,long,2019-10-24 20:00:00+00:00,2019-10-24 20:05:00+00:00,7936.0000,2019-10-25 00:05:00+00:00,7923.7500,time_exit,13.3795,7909.2411,8002.8973,-12.2500,-0.4578
stress_1tick,2019,NQ.c.0,low,short,2019-10-24 23:00:00+00:00,2019-10-24 23:02:00+00:00,7928.2500,2019-10-25 03:02:00+00:00,7932.7500,time_exit,12.7634,7953.7768,7864.4330,-4.5000,-0.1763
stress_1tick,2019,ES.c.0,low,short,2019-10-24 23:00:00+00:00,2019-10-24 23:02:00+00:00,3003.0000,2019-10-25 03:02:00+00:00,3004.0000,time_exit,3.5491,3010.0982,2985.2545,-1.0000,-0.1409
stress_1tick,2019,ES.c.0,high,long,2019-10-24 12:00:00+00:00,2019-10-24 12:08:00+00:00,3012.7500,2019-10-24 13:41:00+00:00,3008.1339,stop,2.1830,3008.3839,3023.6652,-4.6161,-1.0573
stress_1tick,2019,NQ.c.0,high,long,2019-10-25 07:00:00+00:00,2019-10-25 07:02:00+00:00,7945.5000,2019-10-25 07:41:00+00:00,7935.8482,stop,4.7009,7936.0982,7969.0045,-9.6518,-1.0266
stress_1tick,2019,ES.c.0,high,long,2019-10-25 07:00:00+00:00,2019-10-25 07:02:00+00:00,3009.2500,2019-10-25 07:41:00+00:00,3005.8929,stop,1.5536,3006.1429,3017.0179,-3.3571,-1.0805
stress_1tick,2019,NQ.c.0,low,short,2019-10-25 12:00:00+00:00,2019-10-25 12:03:00+00:00,7934.0000,2019-10-25 13:31:00+00:00,7944.5357,stop,5.1429,7944.2857,7908.2857,-10.5357,-1.0243
stress_1tick,2019,ES.c.0,low,short,2019-10-25 13:00:00+00:00,2019-10-25 13:04:00+00:00,3002.7500,2019-10-25 13:35:00+00:00,3006.4286,stop,1.7143,3006.1786,2994.1786,-3.6786,-1.0729
stress_1tick,2019,NQ.c.0,high,long,2019-10-25 15:00:00+00:00,2019-10-25 15:05:00+00:00,8006.7500,2019-10-25 19:05:00+00:00,8022.2500,time_exit,9.8750,7987.0000,8056.1250,15.5000,0.7848
stress_1tick,2019,ES.c.0,high,long,2019-10-25 15:00:00+00:00,2019-10-25 15:05:00+00:00,3017.5000,2019-10-25 19:05:00+00:00,3019.7500,time_exit,2.5580,3012.3839,3030.2902,2.2500,0.4398
stress_1tick,2019,ES.c.0,high,long,2019-10-25 12:00:00+00:00,2019-10-25 12:03:00+00:00,3005.0000,2019-10-25 12:37:00+00:00,3001.4821,stop,1.6339,3001.7321,3013.1696,-3.5179,-1.0765
stress_1tick,2019,NQ.c.0,high,long,2019-10-28 00:00:00+00:00,2019-10-28 00:02:00+00:00,8056.2500,2019-10-28 04:02:00+00:00,8057.2500,time_exit,8.9866,8038.2768,8101.1830,1.0000,0.0556
stress_1tick,2019,ES.c.0,high,long,2019-10-28 00:00:00+00:00,2019-10-28 00:04:00+00:00,3024.2500,2019-10-28 04:04:00+00:00,3024.5000,time_exit,2.3705,3019.5089,3036.1027,0.2500,0.0527
stress_1tick,2019,NQ.c.0,low,short,2019-10-28 07:00:00+00:00,2019-10-28 07:04:00+00:00,8053.2500,2019-10-28 08:03:00+00:00,8060.9196,stop,3.7098,8060.6696,8034.7009,-7.6696,-1.0337
stress_1tick,2019,NQ.c.0,high,long,2019-10-28 08:00:00+00:00,2019-10-28 08:03:00+00:00,8056.2500,2019-10-28 08:14:00+00:00,8073.9955,target,3.5491,8049.1518,8073.9955,17.7455,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-10-28 14:00:00+00:00,2019-10-28 14:02:00+00:00,3039.5000,2019-10-28 15:22:00+00:00,3035.0714,stop,2.0893,3035.3214,3049.9464,-4.4286,-1.0598
stress_1tick,2019,NQ.c.0,high,long,2019-10-28 19:00:00+00:00,2019-10-28 19:05:00+00:00,8118.0000,2019-10-28 20:04:00+00:00,8098.3571,stop,9.6964,8098.6071,8166.4821,-19.6429,-1.0129
stress_1tick,2019,ES.c.0,high,long,2019-10-28 19:00:00+00:00,2019-10-28 19:05:00+00:00,3039.2500,2019-10-28 23:05:00+00:00,3036.2500,time_exit,2.7188,3033.8125,3052.8438,-3.0000,-0.5517
stress_1tick,2019,NQ.c.0,low,short,2019-10-28 20:00:00+00:00,2019-10-28 20:04:00+00:00,8104.0000,2019-10-29 00:04:00+00:00,8116.0000,time_exit,9.8304,8123.6607,8054.8482,-12.0000,-0.6104
stress_1tick,2019,ES.c.0,low,short,2019-10-28 20:00:00+00:00,2019-10-28 20:05:00+00:00,3036.0000,2019-10-29 00:05:00+00:00,3039.5000,time_exit,2.6652,3041.3304,3022.6741,-3.5000,-0.6566
stress_1tick,2019,ES.c.0,high,long,2019-10-29 00:00:00+00:00,2019-10-29 00:03:00+00:00,3040.0000,2019-10-29 04:03:00+00:00,3037.7500,time_exit,2.0089,3035.9821,3050.0446,-2.2500,-0.5600
stress_1tick,2019,ES.c.0,high,long,2019-10-28 12:00:00+00:00,2019-10-28 12:06:00+00:00,3029.0000,2019-10-28 13:31:00+00:00,3036.1652,target,1.4330,3026.1339,3036.1652,7.1652,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-10-28 16:00:00+00:00,2019-10-28 16:04:00+00:00,8107.2500,2019-10-28 20:04:00+00:00,8090.0714,stop,8.4643,8090.3214,8149.5714,-17.1786,-1.0148
stress_1tick,2019,NQ.c.0,high,long,2019-10-29 07:00:00+00:00,2019-10-29 07:02:00+00:00,8108.7500,2019-10-29 08:12:00+00:00,8101.7768,stop,3.3616,8102.0268,8125.5580,-6.9732,-1.0372
stress_1tick,2019,ES.c.0,low,short,2019-10-29 12:00:00+00:00,2019-10-29 12:02:00+00:00,3030.5000,2019-10-29 12:10:00+00:00,3034.1250,stop,1.6875,3033.8750,3022.0625,-3.6250,-1.0741
stress_1tick,2019,NQ.c.0,high,long,2019-10-29 13:00:00+00:00,2019-10-29 13:04:00+00:00,8103.0000,2019-10-29 13:40:00+00:00,8090.0804,stop,6.3348,8090.3304,8134.6741,-12.9196,-1.0197
stress_1tick,2019,ES.c.0,high,long,2019-10-29 14:00:00+00:00,2019-10-29 14:04:00+00:00,3037.2500,2019-10-29 18:04:00+00:00,3038.5000,time_exit,2.2902,3032.6696,3048.7009,1.2500,0.2729
stress_1tick,2019,ES.c.0,low,short,2019-10-29 19:00:00+00:00,2019-10-29 19:04:00+00:00,3035.5000,2019-10-29 23:04:00+00:00,3035.7500,time_exit,3.7098,3042.9196,3016.9509,-0.2500,-0.0337
stress_1tick,2019,NQ.c.0,low,short,2019-10-29 20:00:00+00:00,2019-10-29 20:02:00+00:00,8052.7500,2019-10-30 00:02:00+00:00,8060.7500,time_exit,13.8750,8080.5000,7983.3750,-8.0000,-0.2883
stress_1tick,2019,ES.c.0,high,long,2019-10-29 12:00:00+00:00,2019-10-29 12:03:00+00:00,3032.0000,2019-10-29 14:33:00+00:00,3040.4375,target,1.6875,3028.6250,3040.4375,8.4375,2.5000
stress_1tick,2019,NQ.c.0,low,short,2019-10-30 01:00:00+00:00,2019-10-30 01:03:00+00:00,8052.7500,2019-10-30 05:03:00+00:00,8053.7500,time_exit,6.6562,8066.0625,8019.4688,-1.0000,-0.0751
stress_1tick,2019,NQ.c.0,low,short,2019-10-30 07:00:00+00:00,2019-10-30 07:02:00+00:00,8050.5000,2019-10-30 11:02:00+00:00,8059.3214,stop,4.2857,8059.0714,8029.0714,-8.8214,-1.0292
stress_1tick,2019,NQ.c.0,high,long,2019-10-30 12:00:00+00:00,2019-10-30 12:03:00+00:00,8066.5000,2019-10-30 13:31:00+00:00,8057.7857,stop,4.2321,8058.0357,8087.6607,-8.7143,-1.0295
stress_1tick,2019,ES.c.0,high,long,2019-10-30 13:00:00+00:00,2019-10-30 13:03:00+00:00,3038.7500,2019-10-30 13:30:00+00:00,3035.7946,stop,1.3527,3036.0446,3045.5134,-2.9554,-1.0924
stress_1tick,2019,NQ.c.0,low,short,2019-10-30 14:00:00+00:00,2019-10-30 14:02:00+00:00,8046.0000,2019-10-30 14:27:00+00:00,8058.7500,stop,6.2500,8058.5000,8014.7500,-12.7500,-1.0200
