slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-15 00:15:00+00:00,2019-10-15 00:17:00+00:00,7869.7500,2019-10-15 04:17:00+00:00,7876.2500,time_exit,7.3661,7884.4821,7832.9196,-6.5000,-0.4412
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-15 03:15:00+00:00,2019-10-15 03:18:00+00:00,7872.0000,2019-10-15 05:52:00+00:00,7885.7500,stop,6.7500,7885.5000,7838.2500,-13.7500,-1.0185
stress_1tick,2019,ES.c.0,bearish,short,2019-10-15 03:15:00+00:00,2019-10-15 03:18:00+00:00,2970.5000,2019-10-15 05:52:00+00:00,2974.9554,stop,2.1027,2974.7054,2959.9866,-4.4554,-1.0594
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 04:00:00+00:00,2019-10-15 04:02:00+00:00,7878.0000,2019-10-15 08:02:00+00:00,7892.7500,time_exit,6.4821,7865.0357,7910.4107,14.7500,1.1377
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 04:00:00+00:00,2019-10-15 04:02:00+00:00,2972.7500,2019-10-15 08:02:00+00:00,2978.2500,time_exit,2.0759,2968.5982,2983.1295,5.5000,1.3247
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 06:00:00+00:00,2019-10-15 06:02:00+00:00,7891.0000,2019-10-15 10:02:00+00:00,7898.0000,time_exit,6.0402,7878.9196,7921.2009,7.0000,0.5795
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 06:00:00+00:00,2019-10-15 06:02:00+00:00,2976.5000,2019-10-15 10:02:00+00:00,2979.5000,time_exit,1.9420,2972.6161,2986.2098,3.0000,0.7724
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 06:30:00+00:00,2019-10-15 06:32:00+00:00,7898.5000,2019-10-15 10:21:00+00:00,7885.0982,stop,6.5759,7885.3482,7931.3795,-13.4018,-1.0190
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 06:30:00+00:00,2019-10-15 06:32:00+00:00,2979.2500,2019-10-15 10:21:00+00:00,2974.8482,stop,2.0759,2975.0982,2989.6295,-4.4018,-1.0602
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 06:45:00+00:00,2019-10-15 06:47:00+00:00,7902.2500,2019-10-15 08:52:00+00:00,7889.2500,stop,6.3750,7889.5000,7934.1250,-13.0000,-1.0196
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 06:45:00+00:00,2019-10-15 06:47:00+00:00,2980.7500,2019-10-15 08:52:00+00:00,2976.5625,stop,1.9688,2976.8125,2990.5938,-4.1875,-1.0635
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 07:00:00+00:00,2019-10-15 07:04:00+00:00,7904.5000,2019-10-15 08:02:00+00:00,7891.1518,stop,6.5491,7891.4018,7937.2455,-13.3482,-1.0191
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 07:00:00+00:00,2019-10-15 07:02:00+00:00,2981.5000,2019-10-15 08:49:00+00:00,2977.0982,stop,2.0759,2977.3482,2991.8795,-4.4018,-1.0602
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-15 10:30:00+00:00,2019-10-15 10:36:00+00:00,7879.0000,2019-10-15 13:38:00+00:00,7895.4286,stop,8.0893,7895.1786,7838.5536,-16.4286,-1.0155
stress_1tick,2019,ES.c.0,bearish,short,2019-10-15 10:30:00+00:00,2019-10-15 10:34:00+00:00,2973.2500,2019-10-15 11:54:00+00:00,2978.7500,stop,2.6250,2978.5000,2960.1250,-5.5000,-1.0476
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 13:15:00+00:00,2019-10-15 13:17:00+00:00,2977.0000,2019-10-15 14:32:00+00:00,2992.4688,target,3.0938,2970.8125,2992.4688,15.4688,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 13:45:00+00:00,2019-10-15 13:48:00+00:00,7899.7500,2019-10-15 14:58:00+00:00,7951.5134,target,10.3527,7879.0446,7951.5134,51.7634,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 13:45:00+00:00,2019-10-15 13:48:00+00:00,2981.0000,2019-10-15 14:40:00+00:00,2996.5357,target,3.1071,2974.7857,2996.5357,15.5357,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 14:15:00+00:00,2019-10-15 14:17:00+00:00,7917.0000,2019-10-15 18:17:00+00:00,7968.5000,time_exit,11.0625,7894.8750,7972.3125,51.5000,2.3277
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 14:15:00+00:00,2019-10-15 14:17:00+00:00,2987.7500,2019-10-15 18:17:00+00:00,3001.5000,time_exit,3.4018,2980.9464,3004.7589,13.7500,2.0210
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 14:30:00+00:00,2019-10-15 14:32:00+00:00,7923.5000,2019-10-15 18:32:00+00:00,7967.2500,time_exit,11.7455,7900.0089,7982.2277,43.7500,1.8624
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 14:30:00+00:00,2019-10-15 14:32:00+00:00,2991.0000,2019-10-15 18:32:00+00:00,3001.0000,time_exit,3.6696,2983.6607,3009.3482,10.0000,1.3625
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 14:00:00+00:00,2019-10-15 14:03:00+00:00,7902.0000,2019-10-15 15:00:00+00:00,7954.2321,target,10.4464,7881.1071,7954.2321,52.2321,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 14:00:00+00:00,2019-10-15 14:03:00+00:00,2981.5000,2019-10-15 14:40:00+00:00,2997.4375,target,3.1875,2975.1250,2997.4375,15.9375,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 14:45:00+00:00,2019-10-15 14:47:00+00:00,7945.2500,2019-10-15 18:47:00+00:00,7967.0000,time_exit,12.5223,7920.2054,8007.8616,21.7500,0.8684
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 14:45:00+00:00,2019-10-15 14:47:00+00:00,2997.0000,2019-10-15 18:47:00+00:00,3000.5000,time_exit,3.9375,2989.1250,3016.6875,3.5000,0.4444
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 15:00:00+00:00,2019-10-15 15:02:00+00:00,7956.7500,2019-10-15 19:02:00+00:00,7958.2500,time_exit,12.8705,7931.0089,8021.1027,1.5000,0.0583
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 15:00:00+00:00,2019-10-15 15:02:00+00:00,3002.2500,2019-10-15 19:02:00+00:00,2997.7500,time_exit,4.0848,2994.0804,3022.6741,-4.5000,-0.5508
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 17:00:00+00:00,2019-10-15 17:02:00+00:00,7954.5000,2019-10-15 20:59:00+00:00,7959.2500,time_exit,13.8750,7926.7500,8023.8750,4.7500,0.1712
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 17:00:00+00:00,2019-10-15 17:05:00+00:00,3000.2500,2019-10-15 20:59:00+00:00,2996.2500,time_exit,4.2723,2991.7054,3021.6116,-4.0000,-0.4681
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 18:00:00+00:00,2019-10-15 18:02:00+00:00,7968.2500,2019-10-15 22:02:00+00:00,7956.5000,time_exit,13.3527,7941.5446,8035.0134,-11.7500,-0.4400
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-15 19:00:00+00:00,2019-10-15 19:02:00+00:00,7960.0000,2019-10-15 23:02:00+00:00,7953.2500,time_exit,12.7634,7985.5268,7896.1830,6.7500,0.2644
stress_1tick,2019,ES.c.0,bearish,short,2019-10-15 19:00:00+00:00,2019-10-15 19:03:00+00:00,2997.5000,2019-10-15 23:03:00+00:00,2995.2500,time_exit,3.9241,3005.3482,2977.8795,2.2500,0.2867
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-15 16:00:00+00:00,2019-10-15 16:02:00+00:00,7952.2500,2019-10-15 20:02:00+00:00,7958.2500,time_exit,13.5268,7925.1964,8019.8839,6.0000,0.2218
stress_1tick,2019,ES.c.0,bullish,long,2019-10-15 16:00:00+00:00,2019-10-15 16:03:00+00:00,3000.0000,2019-10-15 20:03:00+00:00,2996.7500,time_exit,4.1920,2991.6161,3020.9598,-3.2500,-0.3876
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-15 23:15:00+00:00,2019-10-15 23:20:00+00:00,7948.2500,2019-10-16 03:20:00+00:00,7937.5000,time_exit,8.0223,7964.2946,7908.1384,10.7500,0.6700
stress_1tick,2019,ES.c.0,bearish,short,2019-10-15 23:15:00+00:00,2019-10-15 23:20:00+00:00,2993.5000,2019-10-16 03:20:00+00:00,2988.7500,time_exit,2.7723,2999.0446,2979.6384,4.7500,0.8567
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 00:45:00+00:00,2019-10-16 00:47:00+00:00,7941.0000,2019-10-16 04:47:00+00:00,7936.2500,time_exit,7.3661,7955.7321,7904.1696,4.7500,0.3224
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 00:45:00+00:00,2019-10-16 00:48:00+00:00,2989.5000,2019-10-16 04:48:00+00:00,2988.2500,time_exit,2.7589,2995.0179,2975.7054,1.2500,0.2265
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 01:00:00+00:00,2019-10-16 01:02:00+00:00,2990.5000,2019-10-16 05:02:00+00:00,2990.2500,time_exit,2.7589,2996.0179,2976.7054,0.2500,0.0453
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 01:45:00+00:00,2019-10-16 01:47:00+00:00,7945.0000,2019-10-16 05:47:00+00:00,7936.7500,time_exit,7.2321,7930.5357,7981.1607,-8.2500,-0.5704
stress_1tick,2019,ES.c.0,bullish,long,2019-10-16 01:45:00+00:00,2019-10-16 01:47:00+00:00,2992.5000,2019-10-16 03:57:00+00:00,2986.8393,stop,2.7054,2987.0893,3006.0268,-5.6607,-1.0462
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 03:30:00+00:00,2019-10-16 03:33:00+00:00,7939.0000,2019-10-16 06:15:00+00:00,7953.5268,stop,7.1384,7953.2768,7903.3080,-14.5268,-1.0175
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 03:30:00+00:00,2019-10-16 03:32:00+00:00,2989.0000,2019-10-16 06:15:00+00:00,2994.3125,stop,2.5312,2994.0625,2976.3438,-5.3125,-1.0494
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 04:00:00+00:00,2019-10-16 04:05:00+00:00,7937.2500,2019-10-16 06:15:00+00:00,7950.9732,stop,6.7366,7950.7232,7903.5670,-13.7232,-1.0186
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 04:00:00+00:00,2019-10-16 04:05:00+00:00,2988.2500,2019-10-16 06:15:00+00:00,2993.3214,stop,2.4107,2993.0714,2976.1964,-5.0714,-1.0519
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 06:15:00+00:00,2019-10-16 06:17:00+00:00,7958.0000,2019-10-16 07:10:00+00:00,7944.2500,stop,6.7500,7944.5000,7991.7500,-13.7500,-1.0185
stress_1tick,2019,ES.c.0,bullish,long,2019-10-16 06:15:00+00:00,2019-10-16 06:17:00+00:00,2995.2500,2019-10-16 07:10:00+00:00,2990.3393,stop,2.3304,2990.5893,3006.9018,-4.9107,-1.0536
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 08:15:00+00:00,2019-10-16 08:19:00+00:00,7936.5000,2019-10-16 12:19:00+00:00,7942.0000,time_exit,7.8616,7952.2232,7897.1920,-5.5000,-0.3498
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 08:15:00+00:00,2019-10-16 08:17:00+00:00,2987.2500,2019-10-16 11:42:00+00:00,2992.9107,stop,2.7054,2992.6607,2973.7232,-5.6607,-1.0462
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 12:45:00+00:00,2019-10-16 12:56:00+00:00,2990.7500,2019-10-16 15:01:00+00:00,2997.6964,stop,3.3482,2997.4464,2974.0089,-6.9464,-1.0373
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 14:30:00+00:00,2019-10-16 14:32:00+00:00,7935.2500,2019-10-16 17:14:00+00:00,7913.8929,stop,10.5536,7914.1429,7988.0179,-21.3571,-1.0118
stress_1tick,2019,ES.c.0,bullish,long,2019-10-16 14:30:00+00:00,2019-10-16 14:32:00+00:00,2993.2500,2019-10-16 17:17:00+00:00,2986.1964,stop,3.4018,2986.4464,3010.2589,-7.0536,-1.0367
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 15:00:00+00:00,2019-10-16 15:02:00+00:00,7948.7500,2019-10-16 15:32:00+00:00,7927.5000,stop,10.5000,7927.7500,8001.2500,-21.2500,-1.0119
stress_1tick,2019,ES.c.0,bullish,long,2019-10-16 15:00:00+00:00,2019-10-16 15:02:00+00:00,2997.2500,2019-10-16 15:33:00+00:00,2990.0625,stop,3.4688,2990.3125,3014.5938,-7.1875,-1.0360
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 15:30:00+00:00,2019-10-16 15:33:00+00:00,7927.5000,2019-10-16 19:33:00+00:00,7925.0000,time_exit,10.9420,7949.3839,7872.7902,2.5000,0.1142
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 15:30:00+00:00,2019-10-16 15:33:00+00:00,2991.5000,2019-10-16 19:33:00+00:00,2989.5000,time_exit,3.4821,2998.4643,2974.0893,2.0000,0.2872
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 16:30:00+00:00,2019-10-16 16:32:00+00:00,7925.5000,2019-10-16 20:11:00+00:00,7949.2143,stop,11.7321,7948.9643,7866.8393,-23.7143,-1.0107
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 17:00:00+00:00,2019-10-16 17:04:00+00:00,2988.7500,2019-10-16 20:59:00+00:00,2992.5000,time_exit,3.6964,2996.1429,2970.2679,-3.7500,-0.5072
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 18:30:00+00:00,2019-10-16 18:32:00+00:00,7927.0000,2019-10-16 22:32:00+00:00,7943.5000,time_exit,12.1875,7902.6250,7987.9375,16.5000,0.6769
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 18:45:00+00:00,2019-10-16 18:49:00+00:00,7932.7500,2019-10-16 22:49:00+00:00,7943.5000,time_exit,12.3080,7908.1339,7994.2902,10.7500,0.4367
stress_1tick,2019,ES.c.0,bullish,long,2019-10-16 18:45:00+00:00,2019-10-16 18:49:00+00:00,2992.2500,2019-10-16 22:49:00+00:00,2989.2500,time_exit,3.7500,2984.7500,3011.0000,-3.0000,-0.4000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 19:15:00+00:00,2019-10-16 19:17:00+00:00,7920.0000,2019-10-16 20:00:00+00:00,7943.8750,stop,11.8125,7943.6250,7860.9375,-23.8750,-1.0106
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 19:15:00+00:00,2019-10-16 19:17:00+00:00,2987.0000,2019-10-16 23:17:00+00:00,2990.2500,time_exit,3.5759,2994.1518,2969.1205,-3.2500,-0.4544
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 20:30:00+00:00,2019-10-16 20:34:00+00:00,7951.2500,2019-10-17 00:34:00+00:00,7942.2500,time_exit,12.6964,7925.8571,8014.7321,-9.0000,-0.3544
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-16 22:30:00+00:00,2019-10-16 22:33:00+00:00,7943.5000,2019-10-17 02:33:00+00:00,7951.0000,time_exit,11.3438,7966.1875,7886.7812,-7.5000,-0.3306
stress_1tick,2019,ES.c.0,bearish,short,2019-10-16 22:30:00+00:00,2019-10-16 22:32:00+00:00,2990.0000,2019-10-17 02:32:00+00:00,2992.2500,time_exit,3.0000,2996.0000,2975.0000,-2.2500,-0.3750
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 22:00:00+00:00,2019-10-16 22:03:00+00:00,7953.7500,2019-10-17 02:03:00+00:00,7946.5000,time_exit,12.1473,7929.4554,8014.4866,-7.2500,-0.2984
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-16 00:00:00+00:00,2019-10-16 00:02:00+00:00,7952.0000,2019-10-16 00:38:00+00:00,7937.0446,stop,7.3527,7937.2946,7988.7634,-14.9554,-1.0170
stress_1tick,2019,ES.c.0,bullish,long,2019-10-16 00:00:00+00:00,2019-10-16 00:03:00+00:00,2995.0000,2019-10-16 00:38:00+00:00,2989.4732,stop,2.6384,2989.7232,3008.1920,-5.5268,-1.0474
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 00:00:00+00:00,2019-10-17 00:03:00+00:00,2987.5000,2019-10-17 02:31:00+00:00,2992.7054,stop,2.4777,2992.4554,2975.1116,-5.2054,-1.0505
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 01:15:00+00:00,2019-10-17 01:25:00+00:00,2990.2500,2019-10-17 05:25:00+00:00,2989.2500,time_exit,2.1830,2985.8839,3001.1652,-1.0000,-0.2290
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 01:45:00+00:00,2019-10-17 01:49:00+00:00,2991.5000,2019-10-17 05:49:00+00:00,2987.2500,time_exit,2.1696,2987.1607,3002.3482,-4.2500,-0.9794
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 02:00:00+00:00,2019-10-17 02:05:00+00:00,7947.7500,2019-10-17 06:05:00+00:00,7931.8571,stop,7.8214,7932.1071,7986.8571,-15.8929,-1.0160
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 02:00:00+00:00,2019-10-17 02:07:00+00:00,2991.5000,2019-10-17 05:51:00+00:00,2986.9107,stop,2.1696,2987.1607,3002.3482,-4.5893,-1.0576
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 03:00:00+00:00,2019-10-17 03:04:00+00:00,7948.2500,2019-10-17 07:04:00+00:00,7937.7500,time_exit,7.2188,7962.6875,7912.1562,10.5000,0.7273
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 03:00:00+00:00,2019-10-17 03:02:00+00:00,2990.7500,2019-10-17 07:02:00+00:00,2986.2500,time_exit,1.9554,2994.6607,2980.9732,4.5000,1.1507
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 04:30:00+00:00,2019-10-17 04:32:00+00:00,7947.5000,2019-10-17 05:49:00+00:00,7937.3125,stop,4.9688,7937.5625,7972.3438,-10.1875,-1.0252
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 05:15:00+00:00,2019-10-17 05:17:00+00:00,7944.0000,2019-10-17 07:45:00+00:00,7952.2857,stop,4.0179,7952.0357,7923.9107,-8.2857,-1.0311
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 05:15:00+00:00,2019-10-17 05:21:00+00:00,2988.5000,2019-10-17 07:41:00+00:00,2991.6161,stop,1.4330,2991.3661,2981.3348,-3.1161,-1.0872
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 05:30:00+00:00,2019-10-17 05:32:00+00:00,7942.2500,2019-10-17 07:41:00+00:00,7950.9107,stop,4.2054,7950.6607,7921.2232,-8.6607,-1.0297
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 06:00:00+00:00,2019-10-17 06:05:00+00:00,7934.2500,2019-10-17 07:09:00+00:00,7943.6875,stop,4.5938,7943.4375,7911.2812,-9.4375,-1.0272
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 06:00:00+00:00,2019-10-17 06:03:00+00:00,2987.2500,2019-10-17 07:22:00+00:00,2990.6071,stop,1.5536,2990.3571,2979.4821,-3.3571,-1.0805
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 07:15:00+00:00,2019-10-17 07:18:00+00:00,7943.2500,2019-10-17 09:31:00+00:00,7967.6920,target,4.8884,7933.4732,7967.6920,24.4420,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 07:15:00+00:00,2019-10-17 07:22:00+00:00,2990.0000,2019-10-17 09:31:00+00:00,2998.1027,target,1.6205,2986.7589,2998.1027,8.1027,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 07:45:00+00:00,2019-10-17 07:47:00+00:00,7951.7500,2019-10-17 09:32:00+00:00,7977.3973,target,5.1295,7941.4911,7977.3973,25.6473,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 07:45:00+00:00,2019-10-17 07:47:00+00:00,2991.5000,2019-10-17 09:32:00+00:00,2999.8705,target,1.6741,2988.1518,2999.8705,8.3705,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 08:00:00+00:00,2019-10-17 08:02:00+00:00,7950.7500,2019-10-17 09:32:00+00:00,7977.8036,target,5.4107,7939.9286,7977.8036,27.0536,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 08:00:00+00:00,2019-10-17 08:02:00+00:00,2992.5000,2019-10-17 09:33:00+00:00,3001.4732,target,1.7946,2988.9107,3001.4732,8.9732,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 09:30:00+00:00,2019-10-17 09:32:00+00:00,7972.5000,2019-10-17 13:32:00+00:00,7989.0000,time_exit,6.6429,7959.2143,8005.7143,16.5000,1.2419
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 09:30:00+00:00,2019-10-17 09:32:00+00:00,2999.7500,2019-10-17 13:32:00+00:00,3003.7500,time_exit,2.1830,2995.3839,3010.6652,4.0000,0.9162
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 09:45:00+00:00,2019-10-17 09:50:00+00:00,7984.5000,2019-10-17 13:39:00+00:00,7967.4286,stop,8.4107,7967.6786,8026.5536,-17.0714,-1.0149
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 09:45:00+00:00,2019-10-17 09:50:00+00:00,3003.2500,2019-10-17 12:13:00+00:00,2997.4643,stop,2.7679,2997.7143,3017.0893,-5.7857,-1.0452
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 10:00:00+00:00,2019-10-17 10:02:00+00:00,7989.5000,2019-10-17 11:04:00+00:00,7972.8571,stop,8.1964,7973.1071,8030.4821,-16.6429,-1.0153
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 10:00:00+00:00,2019-10-17 10:02:00+00:00,3005.0000,2019-10-17 11:04:00+00:00,2999.3571,stop,2.6964,2999.6071,3018.4821,-5.6429,-1.0464
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 11:30:00+00:00,2019-10-17 11:35:00+00:00,7985.2500,2019-10-17 14:27:00+00:00,7965.5000,stop,9.7500,7965.7500,8034.0000,-19.7500,-1.0128
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 12:15:00+00:00,2019-10-17 12:19:00+00:00,7972.2500,2019-10-17 16:19:00+00:00,7936.7500,time_exit,10.4464,7993.1429,7920.0179,35.5000,1.6991
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 12:15:00+00:00,2019-10-17 12:19:00+00:00,2997.2500,2019-10-17 13:32:00+00:00,3004.4643,stop,3.4821,3004.2143,2979.8393,-7.2143,-1.0359
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 12:45:00+00:00,2019-10-17 12:47:00+00:00,7983.7500,2019-10-17 14:28:00+00:00,7962.7411,stop,10.3795,7962.9911,8035.6473,-21.0089,-1.0120
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 12:45:00+00:00,2019-10-17 12:47:00+00:00,3001.7500,2019-10-17 15:00:00+00:00,2994.5625,stop,3.4688,2994.8125,3019.0938,-7.1875,-1.0360
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 13:45:00+00:00,2019-10-17 13:47:00+00:00,3005.7500,2019-10-17 14:49:00+00:00,2998.0268,stop,3.7366,2998.2768,3024.4330,-7.7232,-1.0335
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 14:30:00+00:00,2019-10-17 14:32:00+00:00,7964.0000,2019-10-17 18:32:00+00:00,7949.5000,time_exit,12.3884,7988.7768,7902.0580,14.5000,0.5852
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 15:00:00+00:00,2019-10-17 15:02:00+00:00,7938.5000,2019-10-17 19:02:00+00:00,7957.7500,time_exit,13.1786,7964.8571,7872.6071,-19.2500,-0.7304
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 15:45:00+00:00,2019-10-17 15:48:00+00:00,7941.5000,2019-10-17 19:48:00+00:00,7954.7500,time_exit,13.8884,7969.2768,7872.0580,-13.2500,-0.4770
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 15:45:00+00:00,2019-10-17 15:48:00+00:00,2996.5000,2019-10-17 19:48:00+00:00,2999.2500,time_exit,4.3527,3005.2054,2974.7366,-2.7500,-0.3159
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-17 16:30:00+00:00,2019-10-17 16:32:00+00:00,7942.5000,2019-10-17 20:32:00+00:00,7953.5000,time_exit,14.6116,7913.2768,8015.5580,11.0000,0.3764
stress_1tick,2019,ES.c.0,bullish,long,2019-10-17 16:45:00+00:00,2019-10-17 16:48:00+00:00,2997.5000,2019-10-17 20:48:00+00:00,2997.7500,time_exit,4.0714,2989.3571,3017.8571,0.2500,0.0307
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-17 22:15:00+00:00,2019-10-17 22:23:00+00:00,7947.2500,2019-10-18 02:23:00+00:00,7948.0000,time_exit,11.2366,7969.7232,7891.0670,-0.7500,-0.0334
stress_1tick,2019,ES.c.0,bearish,short,2019-10-17 22:15:00+00:00,2019-10-17 22:20:00+00:00,2996.0000,2019-10-18 02:20:00+00:00,2998.0000,time_exit,3.4688,3002.9375,2978.6562,-2.0000,-0.2883
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 00:15:00+00:00,2019-10-18 00:20:00+00:00,7951.7500,2019-10-18 02:53:00+00:00,7937.7054,stop,6.8973,7937.9554,7986.2366,-14.0446,-1.0181
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 00:45:00+00:00,2019-10-18 00:47:00+00:00,7943.0000,2019-10-18 04:47:00+00:00,7935.5000,time_exit,6.6562,7956.3125,7909.7188,7.5000,0.5634
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 00:45:00+00:00,2019-10-18 00:47:00+00:00,2994.7500,2019-10-18 02:08:00+00:00,2999.3125,stop,2.1562,2999.0625,2983.9688,-4.5625,-1.0580
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 02:15:00+00:00,2019-10-18 02:17:00+00:00,7951.2500,2019-10-18 02:53:00+00:00,7937.3125,stop,6.8438,7937.5625,7985.4688,-13.9375,-1.0183
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 02:15:00+00:00,2019-10-18 02:17:00+00:00,2998.0000,2019-10-18 02:53:00+00:00,2992.9286,stop,2.4107,2993.1786,3010.0536,-5.0714,-1.0519
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 02:45:00+00:00,2019-10-18 02:47:00+00:00,7941.0000,2019-10-18 06:47:00+00:00,7932.5000,time_exit,6.4420,7953.8839,7908.7902,8.5000,0.6597
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 02:45:00+00:00,2019-10-18 02:47:00+00:00,2994.5000,2019-10-18 06:47:00+00:00,2992.7500,time_exit,2.2902,2999.0804,2983.0491,1.7500,0.3821
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 03:00:00+00:00,2019-10-18 03:08:00+00:00,7939.5000,2019-10-18 07:08:00+00:00,7930.7500,time_exit,6.7902,7953.0804,7905.5491,8.7500,0.6443
