slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2019,NQ.c.0,high,long,2019-06-13 10:00:00+00:00,2019-06-13 10:03:00+00:00,7503.2500,2019-06-13 14:03:00+00:00,7525.5000,time_exit,11.8527,7479.5446,7562.5134,22.2500,0.9386,10.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-13 08:00:00+00:00,2019-06-13 08:02:00+00:00,7491.7500,2019-06-13 12:02:00+00:00,7501.0000,time_exit,14.2634,7463.2232,7563.0670,9.2500,0.3243,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-13 14:00:00+00:00,2019-06-13 14:06:00+00:00,7526.5000,2019-06-13 15:06:00+00:00,7499.0804,stop,13.4598,7499.5804,7593.7991,-27.4196,-1.0186,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-13 14:00:00+00:00,2019-06-13 14:10:00+00:00,2887.2500,2019-06-13 18:10:00+00:00,2889.7500,time_exit,3.5491,2880.1518,2904.9955,2.5000,0.3522,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-06-14 08:00:00+00:00,2019-06-14 08:02:00+00:00,7485.2500,2019-06-14 12:02:00+00:00,7474.2500,time_exit,8.2366,7501.7232,7444.0670,11.0000,0.6678,8.0000
primary_2tick,2019,NQ.c.0,low,short,2019-06-14 10:00:00+00:00,2019-06-14 10:04:00+00:00,7466.5000,2019-06-14 13:02:00+00:00,7482.8839,stop,7.9420,7482.3839,7426.7902,-16.3839,-1.0315,10.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-14 13:00:00+00:00,2019-06-14 13:04:00+00:00,2889.0000,2019-06-14 17:04:00+00:00,2886.0000,time_exit,2.8259,2894.6518,2874.8705,3.0000,0.5308,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-06-14 14:00:00+00:00,2019-06-14 14:02:00+00:00,7462.2500,2019-06-14 14:49:00+00:00,7484.0446,stop,10.6473,7483.5446,7409.0134,-21.7946,-1.0235,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-14 14:00:00+00:00,2019-06-14 14:02:00+00:00,2881.5000,2019-06-14 14:50:00+00:00,2888.2946,stop,3.1473,2887.7946,2865.7634,-6.7946,-1.0794,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-14 12:00:00+00:00,2019-06-14 12:03:00+00:00,2887.2500,2019-06-14 16:03:00+00:00,2884.0000,time_exit,2.7321,2892.7143,2873.5893,3.2500,0.5948,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-17 12:00:00+00:00,2019-06-17 12:04:00+00:00,2894.2500,2019-06-17 14:41:00+00:00,2898.2857,stop,1.7679,2897.7857,2885.4107,-4.0357,-1.1414,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-17 14:00:00+00:00,2019-06-17 14:02:00+00:00,7538.5000,2019-06-17 18:02:00+00:00,7545.0000,time_exit,10.3393,7517.8214,7590.1964,6.5000,0.3143,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-17 14:00:00+00:00,2019-06-17 14:02:00+00:00,2894.0000,2019-06-17 18:02:00+00:00,2896.5000,time_exit,2.4107,2889.1786,2906.0536,2.5000,0.5185,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,2888.5000,2019-06-18 08:20:00+00:00,2897.0714,target,1.7143,2885.0714,2897.0714,8.5714,2.5000,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,7525.5000,2019-06-18 08:18:00+00:00,7555.5670,target,6.0134,7513.4732,7555.5670,30.0670,2.5000,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,7679.0000,2019-06-18 17:01:00+00:00,7643.6250,stop,17.4375,7644.1250,7766.1875,-35.3750,-1.0143,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,2926.7500,2019-06-18 17:04:00+00:00,2917.4911,stop,4.3795,2917.9911,2948.6473,-9.2589,-1.0571,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-18 12:00:00+00:00,2019-06-18 12:04:00+00:00,2911.0000,2019-06-18 13:49:00+00:00,2926.8036,target,3.1607,2904.6786,2926.8036,15.8036,2.5000,12.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-19 19:00:00+00:00,2019-06-19 19:02:00+00:00,2927.5000,2019-06-19 23:02:00+00:00,2932.2500,time_exit,5.7500,2916.0000,2956.2500,4.7500,0.4130,19.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,7765.7500,2019-06-20 14:19:00+00:00,7747.7589,stop,8.7455,7748.2589,7809.4777,-17.9911,-1.0286,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,2955.5000,2019-06-20 14:19:00+00:00,2950.6339,stop,2.1830,2951.1339,2966.4152,-4.8661,-1.1145,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-24 16:00:00+00:00,2019-06-24 16:03:00+00:00,2956.0000,2019-06-24 20:03:00+00:00,2952.0000,time_exit,2.3705,2960.7411,2944.1473,4.0000,0.8437,16.0000
primary_2tick,2019,NQ.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,7723.2500,2019-06-25 16:37:00+00:00,7679.8571,target,8.6786,7740.6071,7679.8571,43.3929,2.5000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,2943.5000,2019-06-25 17:01:00+00:00,2930.5089,target,2.5982,2948.6964,2930.5089,12.9911,2.5000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-26 18:00:00+00:00,2019-06-26 18:03:00+00:00,2923.2500,2019-06-26 22:03:00+00:00,2916.7500,time_exit,3.5625,2930.3750,2905.4375,6.5000,0.9123,18.0000
primary_2tick,2019,ES.c.0,low,short,2019-06-27 10:00:00+00:00,2019-06-27 10:02:00+00:00,2921.5000,2019-06-27 12:52:00+00:00,2926.5536,stop,2.2768,2926.0536,2910.1161,-5.0536,-1.1098,10.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-28 07:00:00+00:00,2019-06-28 07:02:00+00:00,2935.7500,2019-06-28 11:02:00+00:00,2936.5000,time_exit,1.7679,2932.2143,2944.5893,0.7500,0.2121,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-06-28 14:00:00+00:00,2019-06-28 14:05:00+00:00,2934.7500,2019-06-28 16:26:00+00:00,2944.7277,target,1.9955,2930.7589,2944.7277,9.9777,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-06-28 16:00:00+00:00,2019-06-28 16:02:00+00:00,7694.0000,2019-06-28 17:55:00+00:00,7675.3661,stop,9.0670,7675.8661,7739.3348,-18.6339,-1.0276,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,7831.2500,2019-07-01 14:22:00+00:00,7813.0714,stop,8.8393,7813.5714,7875.4464,-18.1786,-1.0283,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,2975.7500,2019-07-01 14:25:00+00:00,2970.3750,stop,2.4375,2970.8750,2987.9375,-5.3750,-1.1026,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-02 19:00:00+00:00,2019-07-02 19:02:00+00:00,7801.0000,2019-07-02 23:02:00+00:00,7834.5000,time_exit,10.0714,7780.8571,7851.3571,33.5000,1.6631,19.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-02 16:00:00+00:00,2019-07-02 16:02:00+00:00,7788.0000,2019-07-02 16:36:00+00:00,7769.2857,stop,9.1071,7769.7857,7833.5357,-18.7143,-1.0275,16.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-02 20:00:00+00:00,2019-07-02 20:02:00+00:00,2977.5000,2019-07-03 00:02:00+00:00,2976.7500,time_exit,3.8438,2969.8125,2996.7188,-0.7500,-0.0976,20.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:02:00+00:00,7846.7500,2019-07-03 17:00:00+00:00,7884.3170,target,7.5134,7831.7232,7884.3170,37.5670,2.5000,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:04:00+00:00,2985.2500,2019-07-03 16:12:00+00:00,2995.2946,target,2.0089,2981.2321,2995.2946,10.0446,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:04:00+00:00,7897.0000,2019-07-04 16:59:00+00:00,7901.5000,time_exit,3.3884,7890.2232,7913.9420,4.5000,0.6640,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:03:00+00:00,3002.7500,2019-07-04 16:59:00+00:00,3001.7500,time_exit,1.1250,3000.5000,3008.3750,-1.0000,-0.4444,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-05 07:00:00+00:00,2019-07-05 07:02:00+00:00,3000.5000,2019-07-05 08:38:00+00:00,2995.2768,target,1.0446,3002.5893,2995.2768,5.2232,2.5000,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,7886.7500,2019-07-05 09:57:00+00:00,7868.2009,target,3.7098,7894.1696,7868.2009,18.5491,2.5000,8.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,2997.2500,2019-07-05 12:04:00+00:00,2994.2500,time_exit,1.2054,2999.6607,2991.2232,3.0000,1.2444,8.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:10:00+00:00,7823.0000,2019-07-05 16:39:00+00:00,7847.0714,stop,11.7857,7846.5714,7764.0714,-24.0714,-1.0212,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:10:00+00:00,2981.0000,2019-07-05 16:35:00+00:00,2987.5714,stop,3.0357,2987.0714,2965.8214,-6.5714,-1.0824,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-08 14:00:00+00:00,2019-07-08 14:04:00+00:00,7782.7500,2019-07-08 14:16:00+00:00,7801.7589,stop,9.2545,7801.2589,7736.4777,-19.0089,-1.0270,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-09 14:00:00+00:00,2019-07-09 14:03:00+00:00,2972.2500,2019-07-09 14:38:00+00:00,2977.3571,stop,2.3036,2976.8571,2960.7321,-5.1071,-1.1085,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-09 14:00:00+00:00,2019-07-09 14:02:00+00:00,7806.5000,2019-07-09 18:02:00+00:00,7842.0000,time_exit,8.9330,7788.6339,7851.1652,35.5000,1.9870,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-09 19:00:00+00:00,2019-07-09 19:04:00+00:00,2980.7500,2019-07-09 23:04:00+00:00,2981.2500,time_exit,2.2768,2976.1964,2992.1339,0.5000,0.1098,19.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,7945.7500,2019-07-10 14:27:00+00:00,7916.2143,stop,14.5179,7916.7143,8018.3393,-29.5357,-1.0172,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,3005.5000,2019-07-10 14:27:00+00:00,2997.4732,stop,3.7634,2997.9732,3024.3170,-8.0268,-1.0664,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,7831.7500,2019-07-10 12:33:00+00:00,7872.0625,target,8.0625,7815.6250,7872.0625,40.3125,2.5000,12.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,2976.5000,2019-07-10 12:33:00+00:00,2987.4152,target,2.1830,2972.1339,2987.4152,10.9152,2.5000,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-11 14:00:00+00:00,2019-07-11 14:02:00+00:00,7952.2500,2019-07-11 14:11:00+00:00,7933.2946,stop,9.2277,7933.7946,7998.3884,-18.9554,-1.0271,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-12 14:00:00+00:00,2019-07-12 14:03:00+00:00,3009.0000,2019-07-12 14:44:00+00:00,3005.1786,stop,1.6607,3005.6786,3017.3036,-3.8214,-1.1505,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-12 17:00:00+00:00,2019-07-12 17:04:00+00:00,7956.2500,2019-07-12 20:59:00+00:00,7958.0000,time_exit,9.1071,7938.0357,8001.7857,1.7500,0.0961,17.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,7973.2500,2019-07-15 18:02:00+00:00,7978.5000,time_exit,7.3259,7958.5982,8009.8795,5.2500,0.3583,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,3017.2500,2019-07-15 16:46:00+00:00,3012.4911,stop,2.1295,3012.9911,3027.8973,-4.7589,-1.1174,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-16 09:00:00+00:00,2019-07-16 09:02:00+00:00,3018.7500,2019-07-16 12:02:00+00:00,3021.3929,stop,1.0714,3020.8929,3013.3929,-2.6429,-1.2333,9.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-16 15:00:00+00:00,2019-07-16 15:03:00+00:00,3015.5000,2019-07-16 16:11:00+00:00,3005.7902,target,1.9420,3019.3839,3005.7902,9.7098,2.5000,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-16 12:00:00+00:00,2019-07-16 12:05:00+00:00,3020.2500,2019-07-16 15:43:00+00:00,3013.0179,target,1.4464,3023.1429,3013.0179,7.2321,2.5000,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-16 15:00:00+00:00,2019-07-16 15:02:00+00:00,7976.2500,2019-07-16 16:10:00+00:00,7940.6920,target,7.1116,7990.4732,7940.6920,35.5580,2.5000,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-16 16:00:00+00:00,2019-07-16 16:04:00+00:00,7961.2500,2019-07-16 20:04:00+00:00,7949.5000,time_exit,8.0625,7977.3750,7920.9375,11.7500,0.7287,16.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:04:00+00:00,7957.2500,2019-07-17 14:50:00+00:00,7923.9464,target,6.6607,7970.5714,7923.9464,33.3036,2.5000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:02:00+00:00,3005.0000,2019-07-17 14:46:00+00:00,2995.2679,target,1.9464,3008.8929,2995.2679,9.7321,2.5000,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,7880.5000,2019-07-18 18:20:00+00:00,7901.7589,stop,10.3795,7901.2589,7828.6027,-21.2589,-1.0241,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,2987.0000,2019-07-18 18:20:00+00:00,2992.9375,stop,2.7188,2992.4375,2973.4062,-5.9375,-1.0920,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,7943.0000,2019-07-19 00:02:00+00:00,7947.5000,time_exit,16.2857,7910.4286,8024.4286,4.5000,0.1382,20.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,2999.2500,2019-07-19 00:02:00+00:00,3000.7500,time_exit,4.4464,2990.3571,3021.4821,1.5000,0.1687,20.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-19 14:00:00+00:00,2019-07-19 14:04:00+00:00,3005.0000,2019-07-19 14:49:00+00:00,2998.9018,stop,2.7991,2999.4018,3018.9955,-6.0982,-1.0893,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,7876.2500,2019-07-19 20:59:00+00:00,7820.5000,time_exit,16.3393,7908.9286,7794.5536,55.7500,1.7060,19.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,2988.0000,2019-07-19 20:59:00+00:00,2971.5000,time_exit,4.1920,2996.3839,2967.0402,16.5000,1.9681,19.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:06:00+00:00,7918.2500,2019-07-19 19:59:00+00:00,7849.7455,target,13.7009,7945.6518,7849.7455,68.5045,2.5000,16.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:05:00+00:00,2997.2500,2019-07-19 19:59:00+00:00,2979.1696,target,3.6161,3004.4821,2979.1696,18.0804,2.5000,16.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:02:00+00:00,7849.7500,2019-07-19 20:59:00+00:00,7820.5000,time_exit,18.2277,7886.2054,7758.6116,29.2500,0.8024,20.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:04:00+00:00,2979.7500,2019-07-19 20:59:00+00:00,2971.5000,time_exit,4.9688,2989.6875,2954.9062,8.2500,0.8302,20.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,7933.5000,2019-07-23 14:12:00+00:00,7919.0982,stop,6.9509,7919.5982,7968.2545,-14.4018,-1.0360,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,2994.0000,2019-07-23 17:44:00+00:00,3003.5089,target,1.9018,2990.1964,3003.5089,9.5089,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 13:00:00+00:00,2019-07-24 13:04:00+00:00,7946.0000,2019-07-24 14:33:00+00:00,7986.3125,target,8.0625,7929.8750,7986.3125,40.3125,2.5000,13.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:04:00+00:00,7966.2500,2019-07-24 18:04:00+00:00,7995.5000,time_exit,9.9241,7946.4018,8015.8705,29.2500,1.4737,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:03:00+00:00,3007.5000,2019-07-24 18:03:00+00:00,3013.5000,time_exit,2.6518,3002.1964,3020.7589,6.0000,1.1313,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-24 16:00:00+00:00,2019-07-24 16:03:00+00:00,7981.5000,2019-07-24 20:03:00+00:00,8025.0000,time_exit,10.6875,7960.1250,8034.9375,43.5000,2.0351,16.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,7957.5000,2019-07-25 20:03:00+00:00,7969.0000,time_exit,14.6652,7986.8304,7884.1741,-11.5000,-0.3921,16.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,3005.7500,2019-07-25 20:03:00+00:00,3007.0000,time_exit,3.7768,3013.3036,2986.8661,-1.2500,-0.1655,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-26 14:00:00+00:00,2019-07-26 14:02:00+00:00,8025.7500,2019-07-26 14:30:00+00:00,8008.2857,stop,8.4821,8008.7857,8068.1607,-17.4643,-1.0295,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-26 14:00:00+00:00,2019-07-26 14:02:00+00:00,3019.7500,2019-07-26 18:02:00+00:00,3024.0000,time_exit,2.1295,3015.4911,3030.3973,4.2500,0.9979,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-26 15:00:00+00:00,2019-07-26 15:02:00+00:00,3019.5000,2019-07-26 19:02:00+00:00,3026.7500,time_exit,2.2634,3014.9732,3030.8170,7.2500,1.6016,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-26 12:00:00+00:00,2019-07-26 12:05:00+00:00,3015.5000,2019-07-26 12:24:00+00:00,3012.1875,stop,1.4062,3012.6875,3022.5312,-3.3125,-1.1778,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-07-29 08:00:00+00:00,2019-07-29 08:02:00+00:00,8021.2500,2019-07-29 09:29:00+00:00,8012.2054,stop,4.2723,8012.7054,8042.6116,-9.0446,-1.0585,8.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-29 13:00:00+00:00,2019-07-29 13:03:00+00:00,8029.5000,2019-07-29 13:35:00+00:00,8004.9241,target,4.9152,8039.3304,8004.9241,24.5759,2.5000,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-29 14:00:00+00:00,2019-07-29 14:02:00+00:00,7967.7500,2019-07-29 15:30:00+00:00,7984.6161,stop,8.1830,7984.1161,7926.8348,-16.8661,-1.0306,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-29 12:00:00+00:00,2019-07-29 12:04:00+00:00,8028.2500,2019-07-29 13:35:00+00:00,8003.2723,target,4.9955,8038.2411,8003.2723,24.9777,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-30 07:00:00+00:00,2019-07-30 07:03:00+00:00,3022.2500,2019-07-30 08:35:00+00:00,3016.8929,target,1.0714,3024.3929,3016.8929,5.3571,2.5000,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-30 07:00:00+00:00,2019-07-30 07:02:00+00:00,8003.5000,2019-07-30 08:24:00+00:00,7984.0134,target,3.8973,8011.2946,7984.0134,19.4866,2.5000,7.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-30 14:00:00+00:00,2019-07-30 14:03:00+00:00,3012.0000,2019-07-30 18:03:00+00:00,3017.2500,time_exit,3.1741,3018.3482,2996.1295,-5.2500,-0.8270,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-30 20:00:00+00:00,2019-07-30 20:04:00+00:00,7965.0000,2019-07-30 20:31:00+00:00,7991.0536,stop,12.7768,7990.5536,7901.1161,-26.0536,-1.0196,20.0000
primary_2tick,2019,ES.c.0,high,long,2019-07-31 15:00:00+00:00,2019-07-31 15:02:00+00:00,3013.5000,2019-07-31 18:00:00+00:00,3008.9018,stop,2.0491,3009.4018,3023.7455,-4.5982,-1.1220,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,7953.0000,2019-07-31 18:07:00+00:00,7970.4554,stop,8.4777,7969.9554,7910.6116,-17.4554,-1.0295,18.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,3008.0000,2019-07-31 18:07:00+00:00,3013.1071,stop,2.3036,3012.6071,2996.4821,-5.1071,-1.1085,18.0000
primary_2tick,2019,NQ.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,7984.5000,2019-07-31 18:03:00+00:00,7946.1295,target,7.6741,7999.8482,7946.1295,38.3705,2.5000,16.0000
primary_2tick,2019,ES.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,3017.2500,2019-07-31 18:01:00+00:00,3006.4018,target,2.1696,3021.5893,3006.4018,10.8482,2.5000,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-01 14:00:00+00:00,2019-08-01 14:02:00+00:00,7934.5000,2019-08-01 15:02:00+00:00,8006.0848,target,14.3170,7905.8661,8006.0848,71.5848,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-01 12:00:00+00:00,2019-08-01 12:03:00+00:00,7875.2500,2019-08-01 13:49:00+00:00,7928.6205,target,10.6741,7853.9018,7928.6205,53.3705,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-01 17:00:00+00:00,2019-08-01 17:02:00+00:00,3008.5000,2019-08-01 17:29:00+00:00,2986.2009,target,4.4598,3017.4196,2986.2009,22.2991,2.5000,17.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-01 18:00:00+00:00,2019-08-01 18:02:00+00:00,7866.2500,2019-08-01 22:02:00+00:00,7794.2500,time_exit,28.3393,7922.9286,7724.5536,72.0000,1.2703,18.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,7728.0000,2019-08-02 18:02:00+00:00,7662.2500,time_exit,23.4821,7774.9643,7610.5893,65.7500,1.4000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,2933.7500,2019-08-02 18:02:00+00:00,2920.5000,time_exit,6.6786,2947.1071,2900.3571,13.2500,0.9920,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,7496.2500,2019-08-05 18:02:00+00:00,7412.0000,time_exit,19.5804,7535.4107,7398.3482,84.2500,2.1514,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,2873.0000,2019-08-05 17:59:00+00:00,2845.2768,target,5.5446,2884.0893,2845.2768,27.7232,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-06 18:00:00+00:00,2019-08-06 18:04:00+00:00,7497.5000,2019-08-06 22:04:00+00:00,7517.7500,time_exit,26.6518,7444.1964,7630.7589,20.2500,0.3799,18.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,7432.2500,2019-08-07 14:11:00+00:00,7471.7500,stop,19.5000,7471.2500,7334.7500,-39.5000,-1.0128,13.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,2844.0000,2019-08-07 14:16:00+00:00,2856.5000,stop,6.0000,2856.0000,2814.0000,-12.5000,-1.0417,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:03:00+00:00,7424.0000,2019-08-07 14:11:00+00:00,7477.5714,stop,26.5357,7477.0714,7291.3214,-53.5714,-1.0094,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:03:00+00:00,2831.5000,2019-08-07 14:11:00+00:00,2848.8929,stop,8.4464,2848.3929,2789.2679,-17.3929,-1.0296,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-07 17:00:00+00:00,2019-08-07 17:03:00+00:00,7494.2500,2019-08-07 20:59:00+00:00,7550.0000,time_exit,32.3304,7429.5893,7655.9018,55.7500,0.8622,17.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-07 18:00:00+00:00,2019-08-07 18:03:00+00:00,2872.7500,2019-08-07 22:03:00+00:00,2877.5000,time_exit,10.9420,2850.8661,2927.4598,4.7500,0.2171,18.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:02:00+00:00,7627.0000,2019-08-08 18:02:00+00:00,7695.0000,time_exit,17.2232,7592.5536,7713.1161,68.0000,1.9741,14.0000
