slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-09 23:00:00+00:00,2019-09-09 23:03:00+00:00,7840.7500,2019-09-10 03:03:00+00:00,7824.5000,time_exit,13.3393,7814.0714,7907.4464,-16.2500,-0.6091
primary_2tick,2019,ES.c.0,bullish,long,2019-09-09 23:00:00+00:00,2019-09-09 23:12:00+00:00,2982.0000,2019-09-10 02:24:00+00:00,2975.0179,stop,3.2411,2975.5179,2998.2054,-6.9821,-1.0771
primary_2tick,2019,ES.c.0,bullish,long,2019-09-09 20:00:00+00:00,2019-09-09 20:04:00+00:00,2979.0000,2019-09-10 00:04:00+00:00,2981.2500,time_exit,3.9241,2971.1518,2998.6205,2.2500,0.2867
primary_2tick,2019,ES.c.0,bearish,short,2019-09-10 00:00:00+00:00,2019-09-10 00:05:00+00:00,2981.2500,2019-09-10 04:05:00+00:00,2977.2500,time_exit,3.0938,2987.4375,2965.7812,4.0000,0.6465
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-10 15:00:00+00:00,2019-09-10 15:03:00+00:00,7765.7500,2019-09-10 19:03:00+00:00,7774.0000,time_exit,15.4688,7734.8125,7843.0938,8.2500,0.2667
primary_2tick,2019,ES.c.0,bullish,long,2019-09-10 15:00:00+00:00,2019-09-10 15:02:00+00:00,2961.5000,2019-09-10 19:02:00+00:00,2965.7500,time_exit,3.9241,2953.6518,2981.1205,4.2500,0.5415
primary_2tick,2019,ES.c.0,bullish,long,2019-09-10 16:00:00+00:00,2019-09-10 16:05:00+00:00,2964.0000,2019-09-10 20:05:00+00:00,2976.7500,time_exit,4.4330,2955.1339,2986.1652,12.7500,1.4381
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-10 19:00:00+00:00,2019-09-10 19:03:00+00:00,7774.2500,2019-09-10 23:03:00+00:00,7805.7500,time_exit,19.2723,7735.7054,7870.6116,31.5000,0.8172
primary_2tick,2019,ES.c.0,bullish,long,2019-09-10 19:00:00+00:00,2019-09-10 19:03:00+00:00,2966.7500,2019-09-10 23:03:00+00:00,2975.5000,time_exit,5.0223,2956.7054,2991.8616,8.7500,0.8711
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-10 23:00:00+00:00,2019-09-10 23:05:00+00:00,7807.5000,2019-09-11 03:05:00+00:00,7801.2500,time_exit,16.0045,7775.4911,7887.5223,-6.2500,-0.1953
primary_2tick,2019,ES.c.0,bullish,long,2019-09-10 23:00:00+00:00,2019-09-10 23:03:00+00:00,2976.5000,2019-09-11 03:03:00+00:00,2975.7500,time_exit,4.4866,2967.5268,2998.9330,-0.7500,-0.0836
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-10 00:00:00+00:00,2019-09-10 00:05:00+00:00,7841.5000,2019-09-10 04:05:00+00:00,7826.5000,time_exit,12.4955,7866.4911,7779.0223,15.0000,0.6002
primary_2tick,2019,ES.c.0,bullish,long,2019-09-11 02:00:00+00:00,2019-09-11 02:02:00+00:00,2974.2500,2019-09-11 06:02:00+00:00,2980.0000,time_exit,2.8125,2968.6250,2988.3125,5.7500,1.0222
primary_2tick,2019,ES.c.0,bearish,short,2019-09-11 05:00:00+00:00,2019-09-11 05:03:00+00:00,2980.0000,2019-09-11 05:24:00+00:00,2984.8125,stop,2.1562,2984.3125,2969.2188,-4.8125,-1.1159
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-11 04:00:00+00:00,2019-09-11 04:02:00+00:00,7814.0000,2019-09-11 08:02:00+00:00,7834.5000,time_exit,7.0848,7799.8304,7849.4241,20.5000,1.4468
primary_2tick,2019,ES.c.0,bullish,long,2019-09-11 04:00:00+00:00,2019-09-11 04:02:00+00:00,2979.7500,2019-09-11 08:02:00+00:00,2984.0000,time_exit,1.9420,2975.8661,2989.4598,4.2500,1.0943
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-11 08:00:00+00:00,2019-09-11 08:04:00+00:00,7833.0000,2019-09-11 12:04:00+00:00,7836.0000,time_exit,11.0759,7855.1518,7777.6205,-3.0000,-0.1354
primary_2tick,2019,ES.c.0,bearish,short,2019-09-11 08:00:00+00:00,2019-09-11 08:04:00+00:00,2983.5000,2019-09-11 12:04:00+00:00,2984.0000,time_exit,2.8527,2989.2054,2969.2366,-0.5000,-0.0876
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-11 12:00:00+00:00,2019-09-11 12:05:00+00:00,7835.7500,2019-09-11 16:05:00+00:00,7888.2500,time_exit,12.7768,7810.1964,7899.6339,52.5000,2.0545
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-12 04:00:00+00:00,2019-09-12 04:03:00+00:00,7945.0000,2019-09-12 08:03:00+00:00,7924.2500,time_exit,11.9062,7968.8125,7885.4688,20.7500,0.8714
primary_2tick,2019,ES.c.0,bearish,short,2019-09-12 04:00:00+00:00,2019-09-12 04:03:00+00:00,3014.7500,2019-09-12 08:03:00+00:00,3008.5000,time_exit,3.1741,3021.0982,2998.8795,6.2500,0.9845
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-12 08:00:00+00:00,2019-09-12 08:03:00+00:00,7924.5000,2019-09-12 12:03:00+00:00,7939.5000,time_exit,9.3348,7943.1696,7877.8259,-15.0000,-0.8034
primary_2tick,2019,ES.c.0,bearish,short,2019-09-12 08:00:00+00:00,2019-09-12 08:03:00+00:00,3008.0000,2019-09-12 12:03:00+00:00,3011.2500,time_exit,2.5179,3013.0357,2995.4107,-3.2500,-0.6454
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-12 19:00:00+00:00,2019-09-12 19:02:00+00:00,7950.7500,2019-09-12 23:02:00+00:00,7929.5000,time_exit,18.4018,7987.5536,7858.7411,21.2500,0.5774
primary_2tick,2019,ES.c.0,bearish,short,2019-09-12 20:00:00+00:00,2019-09-12 20:06:00+00:00,3011.2500,2019-09-13 00:06:00+00:00,3013.5000,time_exit,5.4911,3022.2321,2983.7946,-2.2500,-0.2049
primary_2tick,2019,ES.c.0,bearish,short,2019-09-13 08:00:00+00:00,2019-09-13 08:07:00+00:00,3017.7500,2019-09-13 08:37:00+00:00,3021.2768,stop,1.5134,3020.7768,3010.1830,-3.5268,-1.1652
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-13 08:00:00+00:00,2019-09-13 08:04:00+00:00,7941.7500,2019-09-13 10:50:00+00:00,7952.9375,stop,5.3438,7952.4375,7915.0312,-11.1875,-1.0468
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-13 14:00:00+00:00,2019-09-13 14:03:00+00:00,7908.2500,2019-09-13 14:13:00+00:00,7885.9643,stop,10.8929,7886.4643,7962.7143,-22.2857,-1.0230
primary_2tick,2019,ES.c.0,bearish,short,2019-09-13 12:00:00+00:00,2019-09-13 12:04:00+00:00,3020.7500,2019-09-13 14:08:00+00:00,3010.6384,target,2.0223,3024.7946,3010.6384,10.1116,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-13 17:00:00+00:00,2019-09-13 17:02:00+00:00,7891.7500,2019-09-13 20:59:00+00:00,7888.5000,time_exit,12.9509,7917.6518,7826.9955,3.2500,0.1255
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-15 20:00:00+00:00,,,,,no_confirmation,12.4018,,,,
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-16 04:00:00+00:00,2019-09-16 04:04:00+00:00,7814.2500,2019-09-16 08:04:00+00:00,7840.7500,time_exit,15.4286,7783.3929,7891.3929,26.5000,0.8588
primary_2tick,2019,ES.c.0,bullish,long,2019-09-16 04:00:00+00:00,2019-09-16 04:05:00+00:00,2990.7500,2019-09-16 08:05:00+00:00,2995.2500,time_exit,4.2589,2982.2321,3012.0446,4.5000,0.5283
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-16 07:00:00+00:00,2019-09-16 07:03:00+00:00,7839.0000,2019-09-16 09:02:00+00:00,7816.9911,stop,10.7545,7817.4911,7892.7723,-22.0089,-1.0232
primary_2tick,2019,ES.c.0,bullish,long,2019-09-16 07:00:00+00:00,2019-09-16 07:03:00+00:00,2995.2500,2019-09-16 11:03:00+00:00,2993.2500,time_exit,3.0402,2989.1696,3010.4509,-2.0000,-0.3289
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-16 10:00:00+00:00,2019-09-16 10:05:00+00:00,7833.5000,2019-09-16 14:05:00+00:00,7867.2500,time_exit,9.4554,7814.5893,7880.7768,33.7500,1.7847
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-16 17:00:00+00:00,2019-09-16 17:02:00+00:00,7841.5000,2019-09-16 20:59:00+00:00,7864.0000,time_exit,13.3929,7814.7143,7908.4643,22.5000,0.8400
primary_2tick,2019,ES.c.0,bullish,long,2019-09-16 17:00:00+00:00,2019-09-16 17:02:00+00:00,2995.7500,2019-09-16 20:59:00+00:00,3002.0000,time_exit,3.4688,2988.8125,3013.0938,6.2500,0.9009
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-16 23:00:00+00:00,2019-09-16 23:04:00+00:00,7865.2500,2019-09-17 03:04:00+00:00,7851.7500,time_exit,10.6071,7886.4643,7812.2143,13.5000,0.6364
primary_2tick,2019,ES.c.0,bearish,short,2019-09-16 23:00:00+00:00,2019-09-16 23:02:00+00:00,3001.7500,2019-09-17 03:02:00+00:00,2998.5000,time_exit,3.1741,3008.0982,2985.8795,3.2500,0.5120
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-17 04:00:00+00:00,2019-09-17 04:02:00+00:00,7846.5000,2019-09-17 08:02:00+00:00,7855.0000,time_exit,8.8527,7864.2054,7802.2366,-8.5000,-0.4801
primary_2tick,2019,ES.c.0,bearish,short,2019-09-17 04:00:00+00:00,2019-09-17 04:02:00+00:00,2997.0000,2019-09-17 08:02:00+00:00,3000.7500,time_exit,2.5446,3002.0893,2984.2768,-3.7500,-0.7368
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-17 08:00:00+00:00,2019-09-17 08:08:00+00:00,7853.5000,2019-09-17 12:08:00+00:00,7845.5000,time_exit,8.4509,7870.4018,7811.2455,8.0000,0.4733
primary_2tick,2019,ES.c.0,bearish,short,2019-09-17 08:00:00+00:00,2019-09-17 08:04:00+00:00,2999.2500,2019-09-17 12:04:00+00:00,2998.0000,time_exit,2.1161,3003.4821,2988.6696,1.2500,0.2954
primary_2tick,2019,ES.c.0,bearish,short,2019-09-17 22:00:00+00:00,2019-09-17 22:05:00+00:00,3003.2500,2019-09-18 02:05:00+00:00,3003.0000,time_exit,2.6518,3008.5536,2989.9911,0.2500,0.0471
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-17 23:00:00+00:00,2019-09-17 23:02:00+00:00,7890.7500,2019-09-18 03:02:00+00:00,7883.5000,time_exit,8.4911,7907.7321,7848.2946,7.2500,0.4269
primary_2tick,2019,ES.c.0,bearish,short,2019-09-17 23:00:00+00:00,2019-09-17 23:07:00+00:00,3004.0000,2019-09-18 03:07:00+00:00,3003.7500,time_exit,2.4643,3008.9286,2991.6786,0.2500,0.0507
primary_2tick,2019,ES.c.0,bullish,long,2019-09-18 07:00:00+00:00,2019-09-18 07:02:00+00:00,3001.0000,2019-09-18 11:02:00+00:00,3001.2500,time_exit,1.0312,2998.9375,3006.1562,0.2500,0.1212
primary_2tick,2019,ES.c.0,bullish,long,2019-09-18 04:00:00+00:00,2019-09-18 04:02:00+00:00,3002.2500,2019-09-18 08:02:00+00:00,3003.5000,time_exit,1.2054,2999.8393,3008.2768,1.2500,0.5185
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-18 04:00:00+00:00,2019-09-18 04:09:00+00:00,7876.0000,2019-09-18 08:02:00+00:00,7885.7411,stop,4.6205,7885.2411,7852.8973,-9.7411,-1.0541
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-18 08:00:00+00:00,2019-09-18 08:02:00+00:00,7881.7500,2019-09-18 12:02:00+00:00,7870.5000,time_exit,4.1250,7890.0000,7861.1250,11.2500,1.3636
primary_2tick,2019,ES.c.0,bearish,short,2019-09-18 10:00:00+00:00,2019-09-18 10:07:00+00:00,3000.7500,2019-09-18 12:48:00+00:00,3003.4732,stop,1.1116,3002.9732,2995.1920,-2.7232,-1.2249
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-18 14:00:00+00:00,2019-09-18 14:03:00+00:00,7869.0000,2019-09-18 16:58:00+00:00,7855.1607,stop,6.6696,7855.6607,7902.3482,-13.8393,-1.0375
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-18 16:00:00+00:00,2019-09-18 16:04:00+00:00,7869.0000,2019-09-18 16:58:00+00:00,7854.9732,stop,6.7634,7855.4732,7902.8170,-14.0268,-1.0370
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-18 19:00:00+00:00,2019-09-18 19:05:00+00:00,7819.0000,2019-09-18 23:05:00+00:00,7891.7500,time_exit,20.1786,7778.6429,7919.8929,72.7500,1.8027
primary_2tick,2019,ES.c.0,bullish,long,2019-09-18 19:00:00+00:00,2019-09-18 19:03:00+00:00,2986.5000,2019-09-18 23:03:00+00:00,3006.0000,time_exit,6.1786,2974.1429,3017.3929,19.5000,1.5780
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-18 22:00:00+00:00,2019-09-18 22:03:00+00:00,7897.5000,2019-09-19 02:03:00+00:00,7870.7500,time_exit,15.9107,7929.3214,7817.9464,26.7500,0.8406
primary_2tick,2019,ES.c.0,bearish,short,2019-09-18 22:00:00+00:00,2019-09-18 22:03:00+00:00,3006.7500,2019-09-19 02:03:00+00:00,3001.5000,time_exit,4.8750,3016.5000,2982.3750,5.2500,0.5385
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-18 23:00:00+00:00,2019-09-18 23:05:00+00:00,7892.5000,2019-09-19 03:05:00+00:00,7865.0000,time_exit,15.6161,7923.7321,7814.4196,27.5000,0.8805
primary_2tick,2019,ES.c.0,bearish,short,2019-09-18 23:00:00+00:00,2019-09-18 23:04:00+00:00,3006.2500,2019-09-19 03:04:00+00:00,3000.2500,time_exit,4.6339,3015.5179,2983.0804,6.0000,0.6474
primary_2tick,2019,ES.c.0,bearish,short,2019-09-18 20:00:00+00:00,2019-09-18 20:05:00+00:00,3007.7500,2019-09-19 00:05:00+00:00,3006.2500,time_exit,4.8750,3017.5000,2983.3750,1.5000,0.1538
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-19 00:00:00+00:00,2019-09-19 00:02:00+00:00,7889.2500,2019-09-19 03:14:00+00:00,7857.7589,stop,15.4955,7858.2589,7966.7277,-31.4911,-1.0161
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-19 04:00:00+00:00,2019-09-19 04:02:00+00:00,7855.2500,2019-09-19 07:00:00+00:00,7838.6250,stop,8.0625,7839.1250,7895.5625,-16.6250,-1.0310
primary_2tick,2019,ES.c.0,bullish,long,2019-09-19 04:00:00+00:00,2019-09-19 04:04:00+00:00,2998.5000,2019-09-19 07:00:00+00:00,2993.3393,stop,2.3304,2993.8393,3010.1518,-5.1607,-1.1073
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-19 04:00:00+00:00,2019-09-19 04:03:00+00:00,7854.2500,2019-09-19 07:44:00+00:00,7870.8750,stop,8.0625,7870.3750,7813.9375,-16.6250,-1.0310
primary_2tick,2019,ES.c.0,bearish,short,2019-09-19 04:00:00+00:00,2019-09-19 04:03:00+00:00,2997.2500,2019-09-19 07:57:00+00:00,3002.4107,stop,2.3304,3001.9107,2985.5982,-5.1607,-1.1073
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-19 07:00:00+00:00,2019-09-19 07:03:00+00:00,7840.2500,2019-09-19 07:57:00+00:00,7877.9509,target,7.5402,7825.1696,7877.9509,37.7009,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-09-19 07:00:00+00:00,2019-09-19 07:04:00+00:00,2992.0000,2019-09-19 08:43:00+00:00,3002.5804,target,2.1161,2987.7679,3002.5804,10.5804,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,3003.0000,2019-09-19 13:33:00+00:00,3015.7232,target,2.5446,2997.9107,3015.7232,12.7232,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,7879.0000,2019-09-19 13:33:00+00:00,7925.8750,target,9.3750,7860.2500,7925.8750,46.8750,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-19 15:00:00+00:00,2019-09-19 15:04:00+00:00,7934.5000,2019-09-19 19:04:00+00:00,7907.5000,time_exit,11.4375,7957.3750,7877.3125,27.0000,1.1803
primary_2tick,2019,ES.c.0,bearish,short,2019-09-19 16:00:00+00:00,2019-09-19 16:03:00+00:00,3018.5000,2019-09-19 20:03:00+00:00,3007.2500,time_exit,3.1205,3024.7411,3002.8973,11.2500,1.8026
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-19 17:00:00+00:00,2019-09-19 17:02:00+00:00,7910.0000,2019-09-19 20:59:00+00:00,7899.0000,time_exit,13.4732,7936.9464,7842.6339,11.0000,0.4082
primary_2tick,2019,ES.c.0,bearish,short,2019-09-19 18:00:00+00:00,2019-09-19 18:03:00+00:00,3013.5000,2019-09-19 22:03:00+00:00,3005.7500,time_exit,3.8571,3021.2143,2994.2143,7.7500,1.0046
primary_2tick,2019,ES.c.0,bullish,long,2019-09-19 23:00:00+00:00,2019-09-19 23:17:00+00:00,3009.2500,2019-09-20 03:17:00+00:00,3009.2500,time_exit,3.5491,3002.1518,3026.9955,0.0000,0.0000
primary_2tick,2019,ES.c.0,bearish,short,2019-09-19 23:00:00+00:00,2019-09-19 23:08:00+00:00,3008.7500,2019-09-20 03:08:00+00:00,3009.7500,time_exit,3.5491,3015.8482,2991.0045,-1.0000,-0.1409
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-20 05:00:00+00:00,2019-09-20 05:06:00+00:00,7911.2500,2019-09-20 07:01:00+00:00,7920.9643,stop,4.6071,7920.4643,7888.2143,-9.7143,-1.0543
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-20 08:00:00+00:00,2019-09-20 08:07:00+00:00,7917.5000,2019-09-20 12:07:00+00:00,7919.7500,time_exit,4.9286,7927.3571,7892.8571,-2.2500,-0.2283
primary_2tick,2019,ES.c.0,bearish,short,2019-09-20 10:00:00+00:00,2019-09-20 10:03:00+00:00,3013.0000,2019-09-20 13:29:00+00:00,3014.2500,time_exit,1.7143,3016.4286,3004.4286,-1.2500,-0.3646
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-22 20:00:00+00:00,,,,,no_confirmation,7.4732,,,,
primary_2tick,2019,ES.c.0,bearish,short,2019-09-22 20:00:00+00:00,,,,,no_confirmation,2.4375,,,,
primary_2tick,2019,ES.c.0,bearish,short,2019-09-22 00:00:00+00:00,,,,,no_bars_after_fire,2.4375,,,,
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-23 20:00:00+00:00,2019-09-23 20:02:00+00:00,7846.2500,2019-09-24 00:02:00+00:00,7885.0000,time_exit,14.0357,7818.1786,7916.4286,38.7500,1.3804
primary_2tick,2019,ES.c.0,bullish,long,2019-09-23 20:00:00+00:00,2019-09-23 20:02:00+00:00,2995.7500,2019-09-24 00:02:00+00:00,3007.2500,time_exit,3.7500,2988.2500,3014.5000,11.5000,1.5333
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-24 00:00:00+00:00,2019-09-24 00:03:00+00:00,7885.2500,2019-09-24 04:03:00+00:00,7874.0000,time_exit,10.8750,7907.0000,7830.8750,11.2500,0.5172
primary_2tick,2019,ES.c.0,bearish,short,2019-09-24 00:00:00+00:00,2019-09-24 00:03:00+00:00,3007.2500,2019-09-24 04:03:00+00:00,3005.0000,time_exit,3.0134,3013.2768,2992.1830,2.2500,0.3733
primary_2tick,2019,ES.c.0,bearish,short,2019-09-24 04:00:00+00:00,2019-09-24 04:05:00+00:00,3004.0000,2019-09-24 08:05:00+00:00,3004.2500,time_exit,2.5848,3009.1696,2991.0759,-0.2500,-0.0484
primary_2tick,2019,ES.c.0,bearish,short,2019-09-24 07:00:00+00:00,2019-09-24 07:06:00+00:00,3003.0000,2019-09-24 09:46:00+00:00,3007.5446,stop,2.0223,3007.0446,2992.8884,-4.5446,-1.1236
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-24 12:00:00+00:00,2019-09-24 12:02:00+00:00,7879.0000,2019-09-24 13:50:00+00:00,7892.1429,stop,6.3214,7891.6429,7847.3929,-13.1429,-1.0395
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-24 15:00:00+00:00,2019-09-24 15:02:00+00:00,7834.0000,2019-09-24 16:22:00+00:00,7773.2857,target,12.1429,7858.2857,7773.2857,60.7143,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-09-24 15:00:00+00:00,2019-09-24 15:02:00+00:00,2997.0000,2019-09-24 16:23:00+00:00,2980.1250,target,3.3750,3003.7500,2980.1250,16.8750,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-24 23:00:00+00:00,2019-09-24 23:07:00+00:00,7746.0000,2019-09-25 03:07:00+00:00,7753.0000,time_exit,24.4018,7697.1964,7868.0089,7.0000,0.1434
primary_2tick,2019,ES.c.0,bullish,long,2019-09-24 23:00:00+00:00,2019-09-24 23:04:00+00:00,2974.0000,2019-09-25 03:04:00+00:00,2976.7500,time_exit,7.3929,2959.2143,3010.9643,2.7500,0.1860
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-24 20:00:00+00:00,2019-09-24 20:02:00+00:00,7739.2500,2019-09-25 00:02:00+00:00,7748.2500,time_exit,27.2679,7684.7143,7875.5893,9.0000,0.1650
primary_2tick,2019,ES.c.0,bullish,long,2019-09-24 20:00:00+00:00,2019-09-24 20:02:00+00:00,2970.7500,2019-09-25 00:02:00+00:00,2974.2500,time_exit,7.9821,2954.7857,3010.6607,3.5000,0.2192
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-25 12:00:00+00:00,2019-09-25 12:02:00+00:00,7710.0000,2019-09-25 13:58:00+00:00,7689.7857,stop,9.8571,7690.2857,7759.2857,-20.2143,-1.0254
primary_2tick,2019,ES.c.0,bullish,long,2019-09-25 12:00:00+00:00,2019-09-25 12:02:00+00:00,2964.7500,2019-09-25 14:00:00+00:00,2958.3571,stop,2.9464,2958.8571,2979.4821,-6.3929,-1.0848
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-25 15:00:00+00:00,2019-09-25 15:02:00+00:00,7750.5000,2019-09-25 19:02:00+00:00,7815.2500,time_exit,21.1607,7708.1786,7856.3036,64.7500,1.5300
primary_2tick,2019,ES.c.0,bullish,long,2019-09-25 15:00:00+00:00,2019-09-25 15:02:00+00:00,2975.5000,2019-09-25 19:02:00+00:00,2985.0000,time_exit,5.7679,2963.9643,3004.3393,9.5000,0.8235
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-25 18:00:00+00:00,2019-09-25 18:02:00+00:00,7789.5000,2019-09-25 22:02:00+00:00,7825.2500,time_exit,18.5089,7752.4821,7882.0446,35.7500,0.9658
primary_2tick,2019,ES.c.0,bullish,long,2019-09-25 19:00:00+00:00,2019-09-25 19:02:00+00:00,2985.2500,2019-09-25 23:02:00+00:00,2985.2500,time_exit,5.1161,2975.0179,3010.8304,0.0000,0.0000
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-25 16:00:00+00:00,2019-09-25 16:03:00+00:00,7754.0000,2019-09-25 19:50:00+00:00,7839.7812,target,17.1562,7719.6875,7839.7812,85.7812,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-09-25 16:00:00+00:00,2019-09-25 16:03:00+00:00,2975.5000,2019-09-25 20:03:00+00:00,2986.0000,time_exit,4.7277,2966.0446,2999.1384,10.5000,1.1105
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-25 00:00:00+00:00,2019-09-25 00:04:00+00:00,7751.7500,2019-09-25 04:04:00+00:00,7755.2500,time_exit,21.4018,7708.9464,7858.7589,3.5000,0.0818
primary_2tick,2019,ES.c.0,bullish,long,2019-09-25 00:00:00+00:00,2019-09-25 00:04:00+00:00,2975.7500,2019-09-25 04:04:00+00:00,2976.7500,time_exit,6.7232,2962.3036,3009.3661,1.0000,0.0744
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-25 23:00:00+00:00,2019-09-25 23:02:00+00:00,7817.5000,2019-09-26 03:02:00+00:00,7812.5000,time_exit,13.1384,7843.7768,7751.8080,5.0000,0.1903
primary_2tick,2019,ES.c.0,bearish,short,2019-09-25 23:00:00+00:00,2019-09-25 23:02:00+00:00,2985.2500,2019-09-26 03:02:00+00:00,2984.2500,time_exit,3.2946,2991.8393,2968.7768,1.0000,0.1518
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-26 04:00:00+00:00,2019-09-26 04:02:00+00:00,7804.7500,2019-09-26 07:42:00+00:00,7818.3750,stop,6.5625,7817.8750,7771.9375,-13.6250,-1.0381
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-26 13:00:00+00:00,2019-09-26 13:03:00+00:00,7823.5000,2019-09-26 13:40:00+00:00,7777.6964,target,9.1607,7841.8214,7777.6964,45.8036,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-09-26 13:00:00+00:00,2019-09-26 13:02:00+00:00,2989.7500,2019-09-26 13:55:00+00:00,2976.2232,target,2.7054,2995.1607,2976.2232,13.5268,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-09-26 12:00:00+00:00,2019-09-26 12:02:00+00:00,2992.2500,2019-09-26 13:36:00+00:00,2978.7902,target,2.6920,2997.6339,2978.7902,13.4598,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-09-26 16:00:00+00:00,2019-09-26 16:02:00+00:00,2968.0000,2019-09-26 19:33:00+00:00,2988.4911,target,4.0982,2959.8036,2988.4911,20.4911,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-27 05:00:00+00:00,2019-09-27 05:02:00+00:00,7769.0000,2019-09-27 08:26:00+00:00,7804.6250,target,7.1250,7754.7500,7804.6250,35.6250,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-09-27 05:00:00+00:00,2019-09-27 05:02:00+00:00,2977.5000,2019-09-27 09:02:00+00:00,2986.0000,time_exit,2.3170,2972.8661,2989.0848,8.5000,1.8343
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-27 04:00:00+00:00,2019-09-27 04:03:00+00:00,7764.5000,2019-09-27 08:03:00+00:00,7787.0000,time_exit,7.8214,7748.8571,7803.6071,22.5000,1.4384
primary_2tick,2019,ES.c.0,bullish,long,2019-09-27 04:00:00+00:00,2019-09-27 04:03:00+00:00,2976.0000,2019-09-27 08:03:00+00:00,2982.2500,time_exit,2.3839,2971.2321,2987.9196,6.2500,1.3109
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-27 07:00:00+00:00,2019-09-27 07:02:00+00:00,7791.5000,2019-09-27 11:02:00+00:00,7810.2500,time_exit,7.7411,7776.0179,7830.2054,18.7500,1.2111
primary_2tick,2019,ES.c.0,bearish,short,2019-09-27 11:00:00+00:00,2019-09-27 11:02:00+00:00,2989.5000,2019-09-27 14:04:00+00:00,2976.1071,target,2.6786,2994.8571,2976.1071,13.3929,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-09-27 14:00:00+00:00,2019-09-27 14:03:00+00:00,2978.0000,2019-09-27 15:37:00+00:00,2971.3393,stop,3.0804,2971.8393,2993.4018,-6.6607,-1.0812
