slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,ES.c.0,high,long,2019-07-19 08:00:00+00:00,2019-07-19 08:04:00+00:00,3006.7500,2019-07-19 09:26:00+00:00,3003.8839,stop,1.4330,3003.8839,3013.9152,-2.8661,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,7942.5000,2019-07-19 00:02:00+00:00,7948.0000,time_exit,16.2857,7909.9286,8023.9286,5.5000,0.1689
no_slippage,2019,ES.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,2998.7500,2019-07-19 00:02:00+00:00,3001.2500,time_exit,4.4464,2989.8571,3020.9821,2.5000,0.2811
no_slippage,2019,ES.c.0,low,short,2019-07-19 11:00:00+00:00,2019-07-19 11:04:00+00:00,2999.2500,2019-07-19 11:44:00+00:00,3003.0804,stop,1.9152,3003.0804,2989.6741,-3.8304,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-19 13:00:00+00:00,2019-07-19 13:06:00+00:00,7964.2500,2019-07-19 13:49:00+00:00,7948.2054,stop,8.0223,7948.2054,8004.3616,-16.0446,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-19 13:00:00+00:00,2019-07-19 13:03:00+00:00,3005.7500,2019-07-19 14:10:00+00:00,3001.0893,stop,2.3304,3001.0893,3017.4018,-4.6607,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:02:00+00:00,7850.2500,2019-07-19 20:59:00+00:00,7820.0000,time_exit,18.2277,7886.7054,7759.1116,30.2500,0.8298
no_slippage,2019,ES.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:04:00+00:00,2980.2500,2019-07-19 20:59:00+00:00,2971.0000,time_exit,4.9688,2990.1875,2955.4062,9.2500,0.9308
no_slippage,2019,NQ.c.0,high,long,2019-07-19 12:00:00+00:00,2019-07-19 12:02:00+00:00,7951.2500,2019-07-19 14:08:00+00:00,7937.0536,stop,7.0982,7937.0536,7986.7411,-14.1964,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-19 12:00:00+00:00,2019-07-19 12:02:00+00:00,3002.5000,2019-07-19 14:51:00+00:00,2998.3482,stop,2.0759,2998.3482,3012.8795,-4.1518,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-15 00:00:00+00:00,2019-07-15 00:03:00+00:00,3012.7500,2019-07-15 04:03:00+00:00,3018.5000,time_exit,1.7545,3009.2411,3021.5223,5.7500,1.6387
no_slippage,2019,NQ.c.0,low,short,2019-07-22 12:00:00+00:00,2019-07-22 12:02:00+00:00,7872.7500,2019-07-22 12:20:00+00:00,7888.3929,stop,7.8214,7888.3929,7833.6429,-15.6429,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-22 14:00:00+00:00,2019-07-22 14:02:00+00:00,7915.7500,2019-07-22 14:22:00+00:00,7895.9554,stop,9.8973,7895.9554,7965.2366,-19.7946,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-22 14:00:00+00:00,2019-07-22 14:02:00+00:00,2988.5000,2019-07-22 18:02:00+00:00,2988.7500,time_exit,2.6250,2993.7500,2975.3750,-0.2500,-0.0476
no_slippage,2019,NQ.c.0,high,long,2019-07-22 19:00:00+00:00,2019-07-22 19:02:00+00:00,7924.0000,2019-07-22 23:02:00+00:00,7925.5000,time_exit,12.9107,7898.1786,7988.5536,1.5000,0.0581
no_slippage,2019,ES.c.0,high,long,2019-07-22 19:00:00+00:00,2019-07-22 19:02:00+00:00,2989.2500,2019-07-22 23:02:00+00:00,2988.5000,time_exit,3.6027,2982.0446,3007.2634,-0.7500,-0.1041
no_slippage,2019,NQ.c.0,high,long,2019-07-23 01:00:00+00:00,2019-07-23 01:03:00+00:00,7935.2500,2019-07-23 05:03:00+00:00,7931.2500,time_exit,7.4866,7920.2768,7972.6830,-4.0000,-0.2671
no_slippage,2019,ES.c.0,high,long,2019-07-23 01:00:00+00:00,2019-07-23 01:04:00+00:00,2992.5000,2019-07-23 05:04:00+00:00,2992.0000,time_exit,2.3036,2987.8929,3004.0179,-0.5000,-0.1085
no_slippage,2019,NQ.c.0,low,short,2019-07-23 05:00:00+00:00,2019-07-23 05:05:00+00:00,7930.7500,2019-07-23 07:00:00+00:00,7940.4732,stop,4.8616,7940.4732,7906.4420,-9.7232,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-23 05:00:00+00:00,2019-07-23 05:07:00+00:00,2991.5000,2019-07-23 08:14:00+00:00,2994.4732,stop,1.4866,2994.4732,2984.0670,-2.9732,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-23 12:00:00+00:00,2019-07-23 12:02:00+00:00,7952.5000,2019-07-23 13:39:00+00:00,7941.6786,stop,5.4107,7941.6786,7979.5536,-10.8214,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-23 12:00:00+00:00,2019-07-23 12:02:00+00:00,2998.0000,2019-07-23 13:38:00+00:00,2994.8929,stop,1.5536,2994.8929,3005.7679,-3.1071,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-23 16:00:00+00:00,2019-07-23 16:02:00+00:00,7920.7500,2019-07-23 17:41:00+00:00,7940.8929,stop,10.0714,7940.8929,7870.3929,-20.1429,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-23 16:00:00+00:00,2019-07-23 16:02:00+00:00,2992.7500,2019-07-23 17:31:00+00:00,2997.5714,stop,2.4107,2997.5714,2980.6964,-4.8214,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-23 20:00:00+00:00,2019-07-23 20:02:00+00:00,7971.7500,2019-07-23 20:42:00+00:00,7944.3214,stop,13.7143,7944.3214,8040.3214,-27.4286,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-23 20:00:00+00:00,2019-07-23 20:04:00+00:00,3006.0000,2019-07-24 00:04:00+00:00,3004.0000,time_exit,3.5357,2998.9286,3023.6786,-2.0000,-0.2828
no_slippage,2019,NQ.c.0,high,long,2019-07-24 04:00:00+00:00,2019-07-24 04:02:00+00:00,7968.2500,2019-07-24 07:06:00+00:00,7951.5893,stop,8.3304,7951.5893,8009.9018,-16.6607,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-24 09:00:00+00:00,2019-07-24 09:02:00+00:00,7931.0000,2019-07-24 10:39:00+00:00,7942.1696,stop,5.5848,7942.1696,7903.0759,-11.1696,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-24 09:00:00+00:00,2019-07-24 09:10:00+00:00,2998.7500,2019-07-24 11:00:00+00:00,3001.6964,stop,1.4732,3001.6964,2991.3839,-2.9464,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:04:00+00:00,7965.7500,2019-07-24 18:04:00+00:00,7996.0000,time_exit,9.9241,7945.9018,8015.3705,30.2500,1.5241
no_slippage,2019,NQ.c.0,high,long,2019-07-24 20:00:00+00:00,2019-07-24 20:02:00+00:00,8027.5000,2019-07-24 20:57:00+00:00,8005.8304,stop,10.8348,8005.8304,8081.6741,-21.6696,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-24 08:00:00+00:00,2019-07-24 08:02:00+00:00,7947.0000,2019-07-24 12:02:00+00:00,7951.7500,time_exit,5.2098,7957.4196,7920.9509,-4.7500,-0.4559
no_slippage,2019,ES.c.0,low,short,2019-07-24 08:00:00+00:00,2019-07-24 08:04:00+00:00,3000.7500,2019-07-24 12:04:00+00:00,3001.5000,time_exit,1.3527,3003.4554,2993.9866,-0.7500,-0.2772
no_slippage,2019,NQ.c.0,low,short,2019-07-19 00:00:00+00:00,2019-07-19 00:02:00+00:00,7946.2500,2019-07-19 04:02:00+00:00,7963.7500,time_exit,15.5625,7977.3750,7868.4375,-17.5000,-0.5622
no_slippage,2019,ES.c.0,low,short,2019-07-19 00:00:00+00:00,2019-07-19 00:02:00+00:00,3000.5000,2019-07-19 04:02:00+00:00,3006.5000,time_exit,4.5134,3009.5268,2977.9330,-6.0000,-0.6647
no_slippage,2019,NQ.c.0,high,long,2019-07-25 06:00:00+00:00,2019-07-25 06:03:00+00:00,8023.5000,2019-07-25 07:07:00+00:00,8015.4107,stop,4.0446,8015.4107,8043.7232,-8.0893,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-25 06:00:00+00:00,2019-07-25 06:03:00+00:00,3024.0000,2019-07-25 07:10:00+00:00,3021.6964,stop,1.1518,3021.6964,3029.7589,-2.3036,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-25 12:00:00+00:00,2019-07-25 12:02:00+00:00,8031.7500,2019-07-25 12:51:00+00:00,8019.5089,stop,6.1205,8019.5089,8062.3527,-12.2411,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-25 12:00:00+00:00,2019-07-25 12:02:00+00:00,3026.7500,2019-07-25 12:51:00+00:00,3023.2946,stop,1.7277,3023.2946,3035.3884,-3.4554,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,7958.0000,2019-07-25 20:03:00+00:00,7968.5000,time_exit,14.6652,7987.3304,7884.6741,-10.5000,-0.3580
no_slippage,2019,ES.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,3006.2500,2019-07-25 20:03:00+00:00,3006.5000,time_exit,3.7768,3013.8036,2987.3661,-0.2500,-0.0331
no_slippage,2019,NQ.c.0,low,short,2019-07-25 20:00:00+00:00,2019-07-25 20:02:00+00:00,7937.0000,2019-07-25 20:05:00+00:00,7972.9732,stop,17.9866,7972.9732,7847.0670,-35.9732,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-26 04:00:00+00:00,2019-07-26 04:02:00+00:00,8020.2500,2019-07-26 08:02:00+00:00,8007.7500,time_exit,9.2277,8001.7946,8066.3884,-12.5000,-0.6773
no_slippage,2019,ES.c.0,high,long,2019-07-26 04:00:00+00:00,2019-07-26 04:02:00+00:00,3014.2500,2019-07-26 07:46:00+00:00,3010.7411,stop,1.7545,3010.7411,3023.0223,-3.5089,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-26 07:00:00+00:00,2019-07-26 07:02:00+00:00,3011.7500,2019-07-26 09:28:00+00:00,3014.2946,stop,1.2723,3014.2946,3005.3884,-2.5446,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-26 08:00:00+00:00,2019-07-26 08:03:00+00:00,8008.0000,2019-07-26 09:43:00+00:00,8017.7768,stop,4.8884,8017.7768,7983.5580,-9.7768,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-26 12:00:00+00:00,2019-07-26 12:02:00+00:00,8014.2500,2019-07-26 13:35:00+00:00,8024.1875,stop,4.9688,8024.1875,7989.4062,-9.9375,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-26 12:00:00+00:00,2019-07-26 12:02:00+00:00,3015.2500,2019-07-26 13:35:00+00:00,3018.0625,stop,1.4062,3018.0625,3008.2188,-2.8125,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-26 13:00:00+00:00,2019-07-26 13:02:00+00:00,8005.0000,2019-07-26 17:02:00+00:00,8027.5000,time_exit,6.3616,7992.2768,8036.8080,22.5000,1.7684
no_slippage,2019,NQ.c.0,high,long,2019-07-26 19:00:00+00:00,2019-07-26 19:03:00+00:00,8033.5000,2019-07-26 20:59:00+00:00,8015.2500,time_exit,11.1161,8011.2679,8089.0804,-18.2500,-0.8209
no_slippage,2019,ES.c.0,high,long,2019-07-26 19:00:00+00:00,2019-07-26 19:05:00+00:00,3028.2500,2019-07-26 20:38:00+00:00,3023.1875,stop,2.5312,3023.1875,3040.9062,-5.0625,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-26 16:00:00+00:00,2019-07-26 16:03:00+00:00,8029.0000,2019-07-26 20:03:00+00:00,8025.2500,time_exit,10.1384,8008.7232,8079.6920,-3.7500,-0.1849
no_slippage,2019,ES.c.0,high,long,2019-07-26 16:00:00+00:00,2019-07-26 16:03:00+00:00,3024.0000,2019-07-26 20:03:00+00:00,3026.0000,time_exit,2.4643,3019.0714,3036.3214,2.0000,0.4058
no_slippage,2019,NQ.c.0,low,short,2019-07-29 02:00:00+00:00,2019-07-29 02:02:00+00:00,8008.7500,2019-07-29 06:02:00+00:00,8008.7500,time_exit,5.9330,8020.6161,7979.0848,0.0000,0.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-29 11:00:00+00:00,2019-07-29 11:03:00+00:00,8015.7500,2019-07-29 13:33:00+00:00,8007.2589,stop,4.2455,8007.2589,8036.9777,-8.4911,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-29 14:00:00+00:00,2019-07-29 14:02:00+00:00,7968.2500,2019-07-29 15:30:00+00:00,7984.6161,stop,8.1830,7984.6161,7927.3348,-16.3661,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-29 14:00:00+00:00,2019-07-29 14:02:00+00:00,3017.0000,2019-07-29 14:45:00+00:00,3020.6696,stop,1.8348,3020.6696,3007.8259,-3.6696,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-29 08:00:00+00:00,2019-07-29 08:02:00+00:00,8020.7500,2019-07-29 09:30:00+00:00,8012.2054,stop,4.2723,8012.2054,8042.1116,-8.5446,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-24 00:00:00+00:00,2019-07-24 00:02:00+00:00,7950.0000,2019-07-24 04:02:00+00:00,7969.2500,time_exit,12.1071,7925.7857,8010.5357,19.2500,0.7950
no_slippage,2019,NQ.c.0,low,short,2019-07-29 12:00:00+00:00,2019-07-29 12:04:00+00:00,8028.7500,2019-07-29 13:35:00+00:00,8003.7723,target,4.9955,8038.7411,8003.7723,24.9777,2.5000
no_slippage,2019,ES.c.0,low,short,2019-07-29 12:00:00+00:00,2019-07-29 12:04:00+00:00,3026.5000,2019-07-29 13:53:00+00:00,3019.6027,target,1.3795,3029.2589,3019.6027,6.8973,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-07-30 02:00:00+00:00,2019-07-30 02:08:00+00:00,8014.5000,2019-07-30 06:08:00+00:00,8009.5000,time_exit,5.3036,8003.8929,8041.0179,-5.0000,-0.4714
no_slippage,2019,ES.c.0,high,long,2019-07-30 02:00:00+00:00,2019-07-30 02:04:00+00:00,3025.7500,2019-07-30 06:04:00+00:00,3024.5000,time_exit,1.6071,3022.5357,3033.7857,-1.2500,-0.3889
no_slippage,2019,NQ.c.0,low,short,2019-07-30 12:00:00+00:00,2019-07-30 12:02:00+00:00,7945.7500,2019-07-30 13:36:00+00:00,7961.3929,stop,7.8214,7961.3929,7906.6429,-15.6429,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-30 00:00:00+00:00,2019-07-30 00:02:00+00:00,3024.5000,2019-07-30 04:02:00+00:00,3025.5000,time_exit,1.8750,3020.7500,3033.8750,1.0000,0.2667
no_slippage,2019,ES.c.0,low,short,2019-07-30 13:00:00+00:00,2019-07-30 13:06:00+00:00,3005.0000,2019-07-30 13:45:00+00:00,3010.1696,stop,2.5848,3010.1696,2992.0759,-5.1696,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-30 18:00:00+00:00,2019-07-30 18:02:00+00:00,7983.2500,2019-07-30 19:56:00+00:00,7957.0268,stop,13.1116,7957.0268,8048.8080,-26.2232,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-30 18:00:00+00:00,2019-07-30 18:03:00+00:00,3015.2500,2019-07-30 22:03:00+00:00,3016.0000,time_exit,3.5759,3008.0982,3033.1295,0.7500,0.1049
no_slippage,2019,NQ.c.0,low,short,2019-07-30 20:00:00+00:00,2019-07-30 20:04:00+00:00,7965.5000,2019-07-30 22:00:00+00:00,7991.0536,stop,12.7768,7991.0536,7901.6161,-25.5536,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-30 12:00:00+00:00,2019-07-30 12:02:00+00:00,3008.5000,2019-07-30 14:01:00+00:00,3012.7857,stop,2.1429,3012.7857,2997.7857,-4.2857,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-31 02:00:00+00:00,2019-07-31 02:03:00+00:00,7981.2500,2019-07-31 06:03:00+00:00,7996.2500,time_exit,9.5625,8000.3750,7933.4375,-15.0000,-0.7843
no_slippage,2019,ES.c.0,high,long,2019-07-31 06:00:00+00:00,2019-07-31 06:03:00+00:00,3019.5000,2019-07-31 06:22:00+00:00,3016.3661,stop,1.5670,3016.3661,3027.3348,-3.1339,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-31 07:00:00+00:00,2019-07-31 07:02:00+00:00,3014.5000,2019-07-31 07:30:00+00:00,3018.1696,stop,1.8348,3018.1696,3005.3259,-3.6696,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-07-31 08:00:00+00:00,2019-07-31 08:03:00+00:00,7989.7500,2019-07-31 12:03:00+00:00,7995.0000,time_exit,6.4821,7976.7857,8022.1607,5.2500,0.4050
no_slippage,2019,ES.c.0,low,short,2019-07-31 14:00:00+00:00,2019-07-31 14:02:00+00:00,3014.7500,2019-07-31 18:02:00+00:00,3008.0000,time_exit,1.9286,3018.6071,3005.1071,6.7500,1.7500
no_slippage,2019,ES.c.0,high,long,2019-07-31 04:00:00+00:00,2019-07-31 04:03:00+00:00,3018.7500,2019-07-31 06:23:00+00:00,3015.0000,stop,1.8750,3015.0000,3028.1250,-3.7500,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,7953.5000,2019-07-31 18:07:00+00:00,7970.4554,stop,8.4777,7970.4554,7911.1116,-16.9554,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,3008.5000,2019-07-31 18:07:00+00:00,3013.1071,stop,2.3036,3013.1071,2996.9821,-4.6071,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-07-26 00:00:00+00:00,2019-07-26 00:11:00+00:00,3008.5000,2019-07-26 04:11:00+00:00,3014.2500,time_exit,3.5223,3001.4554,3026.1116,5.7500,0.8162
no_slippage,2019,NQ.c.0,high,long,2019-08-01 03:00:00+00:00,2019-08-01 03:05:00+00:00,7864.7500,2019-08-01 07:05:00+00:00,7851.0000,time_exit,15.6830,7833.3839,7943.1652,-13.7500,-0.4384
no_slippage,2019,NQ.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,7985.0000,2019-07-31 18:03:00+00:00,7946.6295,target,7.6741,8000.3482,7946.6295,38.3705,2.5000
no_slippage,2019,ES.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,3017.7500,2019-07-31 18:01:00+00:00,3006.9018,target,2.1696,3022.0893,3006.9018,10.8482,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-08-01 07:00:00+00:00,2019-08-01 07:07:00+00:00,7850.5000,2019-08-01 07:16:00+00:00,7867.0804,stop,8.2902,7867.0804,7809.0491,-16.5804,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-01 07:00:00+00:00,2019-08-01 07:02:00+00:00,2974.2500,2019-08-01 07:09:00+00:00,2979.5536,stop,2.6518,2979.5536,2960.9911,-5.3036,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-01 13:00:00+00:00,2019-08-01 13:02:00+00:00,7876.5000,2019-08-01 13:31:00+00:00,7899.2679,stop,11.3839,7899.2679,7819.5804,-22.7679,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-01 13:00:00+00:00,2019-08-01 13:03:00+00:00,2982.5000,2019-08-01 13:42:00+00:00,2989.2768,stop,3.3884,2989.2768,2965.5580,-6.7768,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-01 15:00:00+00:00,2019-08-01 15:02:00+00:00,7996.7500,2019-08-01 17:27:00+00:00,7964.3929,stop,16.1786,7964.3929,8077.6429,-32.3571,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-01 15:00:00+00:00,2019-08-01 15:02:00+00:00,3008.5000,2019-08-01 17:27:00+00:00,2999.8750,stop,4.3125,2999.8750,3030.0625,-8.6250,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-02 00:00:00+00:00,2019-08-02 00:02:00+00:00,7779.5000,2019-08-02 04:02:00+00:00,7781.5000,time_exit,31.1384,7841.7768,7623.8080,-2.0000,-0.0321
no_slippage,2019,ES.c.0,low,short,2019-08-02 00:00:00+00:00,2019-08-02 00:02:00+00:00,2944.0000,2019-08-02 04:02:00+00:00,2945.2500,time_exit,9.4688,2962.9375,2896.6562,-1.2500,-0.0660
no_slippage,2019,NQ.c.0,high,long,2019-08-01 12:00:00+00:00,2019-08-01 12:03:00+00:00,7874.7500,2019-08-01 13:48:00+00:00,7928.1205,target,10.6741,7853.4018,7928.1205,53.3705,2.5000
no_slippage,2019,ES.c.0,high,long,2019-08-01 12:00:00+00:00,2019-08-01 12:05:00+00:00,2984.0000,2019-08-01 14:27:00+00:00,2999.8705,target,3.1741,2977.6518,2999.8705,15.8705,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-08-02 06:00:00+00:00,2019-08-02 06:02:00+00:00,7796.0000,2019-08-02 07:01:00+00:00,7774.0357,stop,10.9821,7774.0357,7850.9107,-21.9643,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-02 13:00:00+00:00,2019-08-02 13:02:00+00:00,7802.5000,2019-08-02 13:06:00+00:00,7770.4911,stop,16.0045,7770.4911,7882.5223,-32.0089,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-02 13:00:00+00:00,2019-08-02 13:02:00+00:00,2959.5000,2019-08-02 13:03:00+00:00,2950.5804,stop,4.4598,2950.5804,2981.7991,-8.9196,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-02 15:00:00+00:00,2019-08-02 15:02:00+00:00,2913.5000,2019-08-02 15:17:00+00:00,2926.3839,stop,6.4420,2926.3839,2881.2902,-12.8839,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-02 17:00:00+00:00,2019-08-02 17:05:00+00:00,7671.7500,2019-08-02 19:37:00+00:00,7723.7679,stop,26.0089,7723.7679,7541.7054,-52.0179,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-02 19:00:00+00:00,2019-08-02 19:02:00+00:00,7684.2500,2019-08-02 20:59:00+00:00,7708.0000,time_exit,27.9777,7628.2946,7824.1384,23.7500,0.4244
no_slippage,2019,ES.c.0,high,long,2019-08-02 19:00:00+00:00,2019-08-02 19:02:00+00:00,2928.0000,2019-08-02 20:59:00+00:00,2934.5000,time_exit,8.4777,2911.0446,2970.3884,6.5000,0.3834
no_slippage,2019,ES.c.0,high,long,2019-08-02 12:00:00+00:00,2019-08-02 12:05:00+00:00,2941.5000,2019-08-02 12:34:00+00:00,2933.8661,stop,3.8170,2933.8661,2960.5848,-7.6339,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-05 01:00:00+00:00,2019-08-05 01:02:00+00:00,7697.2500,2019-08-05 01:21:00+00:00,7664.7054,stop,16.2723,7664.7054,7778.6116,-32.5446,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-05 01:00:00+00:00,2019-08-05 01:02:00+00:00,2931.7500,2019-08-05 01:20:00+00:00,2920.9286,stop,5.4107,2920.9286,2958.8036,-10.8214,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-05 03:00:00+00:00,2019-08-05 03:04:00+00:00,7601.0000,2019-08-05 07:04:00+00:00,7604.0000,time_exit,19.9688,7640.9375,7501.1562,-3.0000,-0.0751
no_slippage,2019,ES.c.0,low,short,2019-08-05 03:00:00+00:00,2019-08-05 03:04:00+00:00,2902.2500,2019-08-05 07:04:00+00:00,2903.0000,time_exit,6.4018,2915.0536,2870.2411,-0.7500,-0.0586
no_slippage,2019,NQ.c.0,high,long,2019-08-05 07:00:00+00:00,2019-08-05 07:03:00+00:00,7596.0000,2019-08-05 08:57:00+00:00,7561.8482,stop,17.0759,7561.8482,7681.3795,-34.1518,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-05 07:00:00+00:00,2019-08-05 07:03:00+00:00,2900.7500,2019-08-05 08:55:00+00:00,2890.8125,stop,4.9688,2890.8125,2925.5938,-9.9375,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-05 23:00:00+00:00,2019-08-05 23:02:00+00:00,7263.2500,2019-08-06 01:15:00+00:00,7332.6518,stop,34.7009,7332.6518,7089.7455,-69.4018,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-05 23:00:00+00:00,2019-08-05 23:02:00+00:00,2787.7500,2019-08-06 01:15:00+00:00,2811.5893,stop,11.9196,2811.5893,2728.1518,-23.8393,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-06 04:00:00+00:00,2019-08-06 04:03:00+00:00,7423.2500,2019-08-06 08:03:00+00:00,7409.5000,time_exit,36.5357,7350.1786,7605.9286,-13.7500,-0.1882
no_slippage,2019,ES.c.0,high,long,2019-08-06 04:00:00+00:00,2019-08-06 04:03:00+00:00,2842.2500,2019-08-06 08:03:00+00:00,2835.0000,time_exit,12.2277,2817.7946,2903.3884,-7.2500,-0.2965
no_slippage,2019,NQ.c.0,low,short,2019-08-05 20:00:00+00:00,2019-08-05 20:02:00+00:00,7421.7500,2019-08-05 22:05:00+00:00,7274.0268,target,29.5446,7480.8393,7274.0268,147.7232,2.5000
no_slippage,2019,ES.c.0,low,short,2019-08-05 20:00:00+00:00,2019-08-05 20:02:00+00:00,2844.0000,2019-08-05 22:04:00+00:00,2796.1875,target,9.5625,2863.1250,2796.1875,47.8125,2.5000
no_slippage,2019,ES.c.0,high,long,2019-08-06 13:00:00+00:00,2019-08-06 13:03:00+00:00,2854.2500,2019-08-06 17:03:00+00:00,2858.2500,time_exit,6.1339,2841.9821,2884.9196,4.0000,0.3261
no_slippage,2019,NQ.c.0,high,long,2019-08-06 14:00:00+00:00,2019-08-06 14:03:00+00:00,7527.2500,2019-08-06 14:15:00+00:00,7483.0268,stop,22.1116,7483.0268,7637.8080,-44.2232,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-06 15:00:00+00:00,2019-08-06 15:02:00+00:00,7481.2500,2019-08-06 18:17:00+00:00,7530.1071,stop,24.4286,7530.1071,7359.1071,-48.8571,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-06 15:00:00+00:00,2019-08-06 15:02:00+00:00,2857.0000,2019-08-06 18:15:00+00:00,2871.7321,stop,7.3661,2871.7321,2820.1696,-14.7321,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-06 18:00:00+00:00,2019-08-06 18:04:00+00:00,7497.0000,2019-08-06 22:04:00+00:00,7518.2500,time_exit,26.6518,7443.6964,7630.2589,21.2500,0.3987
no_slippage,2019,ES.c.0,high,long,2019-08-06 19:00:00+00:00,2019-08-06 19:02:00+00:00,2874.2500,2019-08-06 23:02:00+00:00,2872.0000,time_exit,8.8527,2856.5446,2918.5134,-2.2500,-0.1271
no_slippage,2019,NQ.c.0,low,short,2019-08-07 03:00:00+00:00,2019-08-07 03:02:00+00:00,7461.0000,2019-08-07 05:38:00+00:00,7491.8036,stop,15.4018,7491.8036,7383.9911,-30.8036,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-07 03:00:00+00:00,2019-08-07 03:02:00+00:00,2858.7500,2019-08-07 05:39:00+00:00,2868.5000,stop,4.8750,2868.5000,2834.3750,-9.7500,-1.0000
