slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-27 12:15:00+00:00,2026-04-27 12:18:00+00:00,27455.7500,2026-04-27 13:46:00+00:00,27351.2857,target,20.8929,27497.5357,27351.2857,104.4643,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-27 12:30:00+00:00,2026-04-27 12:33:00+00:00,27411.7500,2026-04-27 16:33:00+00:00,27389.2500,time_exit,24.1607,27460.0714,27290.9464,22.5000,0.4656
stress_1tick,2026,ES.c.0,bearish,short,2026-04-27 12:30:00+00:00,2026-04-27 12:33:00+00:00,7188.7500,2026-04-27 13:38:00+00:00,7196.7679,stop,3.8839,7196.5179,7169.3304,-8.0179,-1.0322
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-27 13:00:00+00:00,2026-04-27 13:02:00+00:00,27408.7500,2026-04-27 17:02:00+00:00,27399.0000,time_exit,25.4732,27459.6964,27281.3839,9.7500,0.1914
stress_1tick,2026,ES.c.0,bearish,short,2026-04-27 15:15:00+00:00,2026-04-27 15:18:00+00:00,7183.7500,2026-04-27 16:15:00+00:00,7195.7054,stop,5.8527,7195.4554,7154.4866,-11.9554,-1.0214
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 16:15:00+00:00,2026-04-27 16:26:00+00:00,7194.2500,2026-04-27 20:26:00+00:00,7203.0000,time_exit,6.5893,7181.0714,7227.1964,8.7500,0.6640
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 17:30:00+00:00,2026-04-27 17:32:00+00:00,7204.5000,2026-04-27 20:59:00+00:00,7205.0000,time_exit,6.9107,7190.6786,7239.0536,0.5000,0.0362
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 17:00:00+00:00,2026-04-27 17:10:00+00:00,7197.2500,2026-04-27 20:59:00+00:00,7205.0000,time_exit,6.7098,7183.8304,7230.7991,7.7500,0.5775
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 18:00:00+00:00,2026-04-27 18:03:00+00:00,7204.2500,2026-04-27 22:03:00+00:00,7208.7500,time_exit,6.8973,7190.4554,7238.7366,4.5000,0.3262
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-27 18:45:00+00:00,2026-04-27 18:48:00+00:00,27406.5000,2026-04-27 22:14:00+00:00,27489.7589,stop,41.5045,27489.5089,27198.9777,-83.2589,-1.0030
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-27 22:15:00+00:00,2026-04-27 22:17:00+00:00,27491.0000,2026-04-28 01:58:00+00:00,27424.2411,stop,33.2545,27424.4911,27657.2723,-66.7589,-1.0038
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 22:15:00+00:00,2026-04-27 22:17:00+00:00,7218.5000,2026-04-28 02:17:00+00:00,7210.7500,time_exit,6.0000,7206.5000,7248.5000,-7.7500,-0.6458
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-27 23:00:00+00:00,2026-04-27 23:04:00+00:00,27487.5000,2026-04-28 01:58:00+00:00,27426.3393,stop,30.4554,27426.5893,27639.7768,-61.1607,-1.0041
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 23:00:00+00:00,2026-04-27 23:02:00+00:00,7217.5000,2026-04-28 02:56:00+00:00,7205.8929,stop,5.6786,7206.1429,7245.8929,-11.6071,-1.0220
stress_1tick,2026,ES.c.0,bullish,long,2026-04-27 20:00:00+00:00,2026-04-27 20:02:00+00:00,7205.7500,2026-04-28 00:02:00+00:00,7219.2500,time_exit,6.7098,7192.3304,7239.2991,13.5000,1.0060
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 00:30:00+00:00,2026-04-28 00:34:00+00:00,27469.5000,2026-04-28 04:34:00+00:00,27435.5000,time_exit,27.2277,27523.9554,27333.3616,34.0000,0.6244
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 02:00:00+00:00,2026-04-28 02:02:00+00:00,27416.5000,2026-04-28 06:02:00+00:00,27370.2500,time_exit,28.0446,27472.5893,27276.2768,46.2500,0.8246
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 02:00:00+00:00,2026-04-28 02:02:00+00:00,7207.5000,2026-04-28 06:02:00+00:00,7198.5000,time_exit,4.8884,7217.2768,7183.0580,9.0000,0.9205
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 02:45:00+00:00,2026-04-28 02:47:00+00:00,27406.5000,2026-04-28 06:47:00+00:00,27331.2500,time_exit,27.4955,27461.4911,27269.0223,75.2500,1.3684
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 02:45:00+00:00,2026-04-28 02:53:00+00:00,7207.2500,2026-04-28 06:53:00+00:00,7193.7500,time_exit,4.8080,7216.8661,7183.2098,13.5000,1.4039
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 03:30:00+00:00,2026-04-28 03:33:00+00:00,27423.5000,2026-04-28 05:36:00+00:00,27367.0268,stop,28.1116,27367.2768,27564.0580,-56.4732,-1.0044
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 03:30:00+00:00,2026-04-28 03:33:00+00:00,7211.2500,2026-04-28 05:34:00+00:00,7201.1161,stop,4.9420,7201.3661,7235.9598,-10.1339,-1.0253
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 05:00:00+00:00,2026-04-28 05:02:00+00:00,27410.7500,2026-04-28 09:02:00+00:00,27347.7500,time_exit,26.5848,27463.9196,27277.8259,63.0000,1.1849
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 05:15:00+00:00,2026-04-28 05:17:00+00:00,27383.2500,2026-04-28 09:17:00+00:00,27337.7500,time_exit,24.7768,27432.8036,27259.3661,45.5000,0.9182
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 05:15:00+00:00,2026-04-28 05:17:00+00:00,7203.5000,2026-04-28 09:17:00+00:00,7199.5000,time_exit,4.2589,7212.0179,7182.2054,4.0000,0.4696
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 05:45:00+00:00,2026-04-28 05:47:00+00:00,27362.5000,2026-04-28 09:47:00+00:00,27260.7500,time_exit,26.0357,27414.5714,27232.3214,101.7500,1.9540
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 05:45:00+00:00,2026-04-28 05:49:00+00:00,7198.2500,2026-04-28 09:49:00+00:00,7189.2500,time_exit,4.5134,7207.2768,7175.6830,9.0000,0.9970
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 06:00:00+00:00,2026-04-28 06:04:00+00:00,27362.7500,2026-04-28 10:04:00+00:00,27290.5000,time_exit,26.0357,27414.8214,27232.5714,72.2500,1.3875
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 06:00:00+00:00,2026-04-28 06:04:00+00:00,7197.5000,2026-04-28 10:04:00+00:00,7193.0000,time_exit,4.5134,7206.5268,7174.9330,4.5000,0.4985
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 06:45:00+00:00,2026-04-28 06:48:00+00:00,27331.7500,2026-04-28 10:48:00+00:00,27242.5000,time_exit,27.4955,27386.7411,27194.2723,89.2500,1.6230
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 06:45:00+00:00,2026-04-28 06:48:00+00:00,7192.5000,2026-04-28 10:48:00+00:00,7187.2500,time_exit,4.9955,7202.4911,7167.5223,5.2500,0.5255
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 08:30:00+00:00,2026-04-28 08:32:00+00:00,27354.5000,2026-04-28 09:33:00+00:00,27297.5446,stop,28.3527,27297.7946,27496.2634,-56.9554,-1.0044
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 08:30:00+00:00,2026-04-28 08:33:00+00:00,7201.0000,2026-04-28 09:43:00+00:00,7190.2768,stop,5.2366,7190.5268,7227.1830,-10.7232,-1.0239
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 09:30:00+00:00,2026-04-28 09:32:00+00:00,27305.2500,2026-04-28 11:21:00+00:00,27169.0446,target,27.2411,27359.7321,27169.0446,136.2054,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 09:45:00+00:00,2026-04-28 09:47:00+00:00,27268.5000,2026-04-28 11:31:00+00:00,27132.9643,target,27.1071,27322.7143,27132.9643,135.5357,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 10:00:00+00:00,2026-04-28 10:02:00+00:00,27291.0000,2026-04-28 11:27:00+00:00,27150.5089,target,28.0982,27347.1964,27150.5089,140.4911,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 11:15:00+00:00,2026-04-28 11:17:00+00:00,27190.0000,2026-04-28 14:50:00+00:00,27024.3304,target,33.1339,27256.2679,27024.3304,165.6696,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 11:15:00+00:00,2026-04-28 11:17:00+00:00,7177.0000,2026-04-28 12:31:00+00:00,7148.2054,target,5.7589,7188.5179,7148.2054,28.7946,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 11:30:00+00:00,2026-04-28 11:34:00+00:00,27146.0000,2026-04-28 13:42:00+00:00,27217.5536,stop,35.6518,27217.3036,26967.7411,-71.5536,-1.0035
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 11:30:00+00:00,2026-04-28 11:34:00+00:00,7167.2500,2026-04-28 13:42:00+00:00,7180.2768,stop,6.3884,7180.0268,7135.3080,-13.0268,-1.0196
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,27322.5000,2026-04-28 11:12:00+00:00,27189.9777,target,26.5045,27375.5089,27189.9777,132.5223,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7193.0000,2026-04-28 11:27:00+00:00,7169.1607,target,4.7679,7202.5357,7169.1607,23.8393,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:02:00+00:00,7156.7500,2026-04-28 13:01:00+00:00,7170.9018,stop,6.9509,7170.6518,7121.9955,-14.1518,-1.0180
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.7500,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.5446,26903.7634,-77.0446,-1.0033
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 13:00:00+00:00,2026-04-28 13:02:00+00:00,27164.0000,2026-04-28 13:31:00+00:00,27075.6518,stop,44.0491,27075.9018,27384.2455,-88.3482,-1.0028
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 13:00:00+00:00,2026-04-28 13:02:00+00:00,7171.0000,2026-04-28 14:38:00+00:00,7154.7589,stop,7.9955,7155.0089,7210.9777,-16.2411,-1.0156
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 14:45:00+00:00,2026-04-28 14:49:00+00:00,27076.7500,2026-04-28 18:49:00+00:00,27180.7500,time_exit,62.3036,27201.3571,26765.2321,-104.0000,-0.8346
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 14:45:00+00:00,2026-04-28 14:49:00+00:00,7157.5000,2026-04-28 18:49:00+00:00,7168.2500,time_exit,10.2857,7178.0714,7106.0714,-10.7500,-0.5226
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 16:15:00+00:00,2026-04-28 16:19:00+00:00,7157.5000,2026-04-28 20:19:00+00:00,7174.2500,time_exit,10.6473,7136.2054,7210.7366,16.7500,0.7866
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 17:45:00+00:00,2026-04-28 17:48:00+00:00,27126.5000,2026-04-28 20:59:00+00:00,27191.2500,time_exit,67.8482,26990.8036,27465.7411,64.7500,0.4772
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 17:45:00+00:00,2026-04-28 17:48:00+00:00,7162.7500,2026-04-28 20:59:00+00:00,7172.2500,time_exit,11.1295,7140.4911,7218.3973,9.5000,0.4268
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 18:30:00+00:00,2026-04-28 18:37:00+00:00,27158.5000,2026-04-28 22:37:00+00:00,27221.2500,time_exit,64.7545,27028.9911,27482.2723,62.7500,0.4845
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 18:00:00+00:00,2026-04-28 18:02:00+00:00,27144.2500,2026-04-28 22:02:00+00:00,27225.0000,time_exit,68.5312,27007.1875,27486.9062,80.7500,0.5891
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 18:00:00+00:00,2026-04-28 18:02:00+00:00,7165.2500,2026-04-28 22:02:00+00:00,7175.7500,time_exit,11.2232,7142.8036,7221.3661,10.5000,0.4678
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 19:00:00+00:00,2026-04-28 19:02:00+00:00,27202.7500,2026-04-28 23:02:00+00:00,27220.0000,time_exit,63.0804,27076.5893,27518.1518,17.2500,0.1367
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 19:00:00+00:00,2026-04-28 19:02:00+00:00,7170.0000,2026-04-28 23:02:00+00:00,7174.7500,time_exit,10.0179,7149.9643,7220.0893,4.7500,0.2371
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 22:15:00+00:00,2026-04-28 22:17:00+00:00,27223.2500,2026-04-29 02:17:00+00:00,27276.2500,time_exit,45.4420,27132.3661,27450.4598,53.0000,0.5832
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 22:15:00+00:00,2026-04-28 22:22:00+00:00,7175.7500,2026-04-29 02:22:00+00:00,7182.2500,time_exit,7.1786,7161.3929,7211.6429,6.5000,0.4527
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,27221.7500,2026-04-29 03:04:00+00:00,27274.2500,time_exit,37.0446,27147.6607,27406.9732,52.5000,0.7086
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 23:45:00+00:00,2026-04-28 23:47:00+00:00,27240.5000,2026-04-29 03:47:00+00:00,27279.7500,time_exit,31.3527,27177.7946,27397.2634,39.2500,0.6259
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 23:45:00+00:00,2026-04-28 23:47:00+00:00,7178.7500,2026-04-29 03:47:00+00:00,7181.7500,time_exit,5.1830,7168.3839,7204.6652,3.0000,0.2894
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,27253.5000,2026-04-29 04:02:00+00:00,27291.0000,time_exit,31.6741,27190.1518,27411.8705,37.5000,0.5920
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,7181.2500,2026-04-29 01:08:00+00:00,7170.5268,stop,5.2366,7170.7768,7207.4330,-10.7232,-1.0239
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 00:15:00+00:00,2026-04-29 00:21:00+00:00,27271.5000,2026-04-29 01:07:00+00:00,27209.4018,stop,30.9241,27209.6518,27426.1205,-62.0982,-1.0040
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 00:15:00+00:00,2026-04-29 00:21:00+00:00,7184.5000,2026-04-29 01:07:00+00:00,7173.9375,stop,5.1562,7174.1875,7210.2812,-10.5625,-1.0242
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,27253.5000,2026-04-29 05:02:00+00:00,27294.2500,time_exit,29.5446,27312.5893,27105.7768,-40.7500,-0.6896
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,7180.2500,2026-04-29 05:02:00+00:00,7185.0000,time_exit,4.8750,7190.0000,7155.8750,-4.7500,-0.4872
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 01:15:00+00:00,2026-04-29 01:17:00+00:00,27221.0000,2026-04-29 03:06:00+00:00,27282.7768,stop,30.7634,27282.5268,27067.1830,-61.7768,-1.0041
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 01:15:00+00:00,2026-04-29 01:17:00+00:00,7175.5000,2026-04-29 04:32:00+00:00,7186.0357,stop,5.1429,7185.7857,7149.7857,-10.5357,-1.0243
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 01:45:00+00:00,2026-04-29 01:50:00+00:00,27256.5000,2026-04-29 05:50:00+00:00,27307.2500,time_exit,29.9196,27196.6607,27406.0982,50.7500,0.8481
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 03:15:00+00:00,2026-04-29 03:17:00+00:00,27288.0000,2026-04-29 07:17:00+00:00,27258.5000,time_exit,26.3571,27235.2857,27419.7857,-29.5000,-0.5596
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 03:15:00+00:00,2026-04-29 03:17:00+00:00,7185.0000,2026-04-29 07:17:00+00:00,7177.7500,time_exit,4.3929,7176.2143,7206.9643,-7.2500,-0.8252
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 03:45:00+00:00,2026-04-29 03:48:00+00:00,7181.7500,2026-04-29 07:48:00+00:00,7173.2500,time_exit,4.0982,7189.9464,7161.2589,8.5000,1.0370
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 04:15:00+00:00,2026-04-29 04:18:00+00:00,27294.2500,2026-04-29 07:19:00+00:00,27248.6250,stop,22.6875,27248.8750,27407.6875,-45.6250,-1.0055
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 04:15:00+00:00,2026-04-29 04:20:00+00:00,7184.5000,2026-04-29 07:18:00+00:00,7176.6696,stop,3.7902,7176.9196,7203.4509,-7.8304,-1.0330
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,27293.2500,2026-04-29 07:42:00+00:00,27242.8304,stop,25.0848,27243.0804,27418.6741,-50.4196,-1.0050
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 05:45:00+00:00,2026-04-29 05:48:00+00:00,27308.2500,2026-04-29 06:59:00+00:00,27263.5357,stop,22.2321,27263.7857,27419.4107,-44.7143,-1.0056
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 06:15:00+00:00,2026-04-29 06:17:00+00:00,27289.0000,2026-04-29 10:17:00+00:00,27260.2500,time_exit,23.1429,27335.2857,27173.2857,28.7500,0.6211
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 07:15:00+00:00,2026-04-29 07:19:00+00:00,7177.0000,2026-04-29 11:19:00+00:00,7176.5000,time_exit,4.0312,7185.0625,7156.8438,0.5000,0.0620
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 07:45:00+00:00,2026-04-29 07:47:00+00:00,27214.0000,2026-04-29 09:17:00+00:00,27263.2946,stop,24.5223,27263.0446,27091.3884,-49.2946,-1.0051
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 07:45:00+00:00,2026-04-29 07:47:00+00:00,7170.0000,2026-04-29 08:00:00+00:00,7178.5804,stop,4.1652,7178.3304,7149.1741,-8.5804,-1.0300
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 10:15:00+00:00,2026-04-29 10:17:00+00:00,7176.7500,2026-04-29 12:30:00+00:00,7166.4286,stop,5.0357,7166.6786,7201.9286,-10.3214,-1.0248
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 10:30:00+00:00,2026-04-29 10:32:00+00:00,27285.0000,2026-04-29 12:22:00+00:00,27226.7857,stop,28.9821,27227.0357,27429.9107,-58.2143,-1.0043
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 10:30:00+00:00,2026-04-29 10:32:00+00:00,7180.5000,2026-04-29 12:22:00+00:00,7169.4286,stop,5.4107,7169.6786,7207.5536,-11.0714,-1.0231
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 13:30:00+00:00,2026-04-29 13:33:00+00:00,27139.7500,2026-04-29 13:50:00+00:00,27211.0625,stop,35.5312,27210.8125,26962.0938,-71.3125,-1.0035
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 13:30:00+00:00,2026-04-29 13:32:00+00:00,7155.5000,2026-04-29 14:29:00+00:00,7169.8929,stop,7.0714,7169.6429,7120.1429,-14.3929,-1.0177
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 14:30:00+00:00,2026-04-29 14:32:00+00:00,27269.5000,2026-04-29 16:30:00+00:00,27184.2857,stop,42.4821,27184.5357,27481.9107,-85.2143,-1.0029
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 14:30:00+00:00,2026-04-29 14:32:00+00:00,7169.2500,2026-04-29 15:53:00+00:00,7153.1696,stop,7.9152,7153.4196,7208.8259,-16.0804,-1.0158
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 14:45:00+00:00,2026-04-29 14:49:00+00:00,27302.2500,2026-04-29 15:54:00+00:00,27216.5000,stop,42.7500,27216.7500,27516.0000,-85.7500,-1.0029
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 15:15:00+00:00,2026-04-29 15:19:00+00:00,7159.0000,2026-04-29 19:19:00+00:00,7166.2500,time_exit,7.8080,7174.6161,7119.9598,-7.2500,-0.4643
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 16:30:00+00:00,2026-04-29 16:32:00+00:00,27171.7500,2026-04-29 18:55:00+00:00,27269.7411,stop,48.8705,27269.4911,26927.3973,-97.9911,-1.0026
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 16:30:00+00:00,2026-04-29 16:32:00+00:00,7146.5000,2026-04-29 19:13:00+00:00,7163.9464,stop,8.5982,7163.6964,7103.5089,-17.4464,-1.0145
stress_1tick,2026,ES.c.0,bearish,short,2026-04-29 18:15:00+00:00,2026-04-29 18:20:00+00:00,7148.2500,2026-04-29 19:15:00+00:00,7167.5179,stop,9.5089,7167.2679,7100.7054,-19.2679,-1.0131
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 19:15:00+00:00,2026-04-29 19:19:00+00:00,7165.2500,2026-04-29 20:13:00+00:00,7144.0268,stop,10.4866,7144.2768,7217.6830,-21.2232,-1.0119
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 19:00:00+00:00,2026-04-29 19:04:00+00:00,27288.2500,2026-04-29 20:13:00+00:00,27171.2946,stop,58.3527,27171.5446,27580.0134,-116.9554,-1.0021
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 22:15:00+00:00,2026-04-29 22:17:00+00:00,27477.2500,2026-04-30 02:17:00+00:00,27557.2500,time_exit,88.2054,27300.8393,27918.2768,80.0000,0.4535
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 22:15:00+00:00,2026-04-29 22:17:00+00:00,7193.0000,2026-04-30 02:17:00+00:00,7195.5000,time_exit,15.7232,7161.5536,7271.6161,2.5000,0.0795
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 22:30:00+00:00,2026-04-29 22:32:00+00:00,27481.7500,2026-04-30 02:32:00+00:00,27452.5000,time_exit,91.5536,27298.6429,27939.5179,-29.2500,-0.1597
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,27479.0000,2026-04-30 03:03:00+00:00,27443.2500,time_exit,90.4821,27298.0357,27931.4107,-35.7500,-0.1976
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 23:45:00+00:00,2026-04-29 23:48:00+00:00,27525.0000,2026-04-30 03:48:00+00:00,27424.7500,time_exit,84.9107,27355.1786,27949.5536,-100.2500,-0.5903
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 23:45:00+00:00,2026-04-29 23:48:00+00:00,7190.0000,2026-04-30 03:48:00+00:00,7175.2500,time_exit,15.1339,7159.7321,7265.6696,-14.7500,-0.4873
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,27571.0000,2026-04-30 02:31:00+00:00,27397.1250,stop,86.8125,27397.3750,28005.0625,-173.8750,-1.0014
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,7195.2500,2026-04-30 04:03:00+00:00,7167.5000,time_exit,15.3214,7164.6071,7271.8571,-27.7500,-0.9056
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 00:15:00+00:00,2026-04-30 00:17:00+00:00,27574.7500,2026-04-30 02:31:00+00:00,27404.2500,stop,85.1250,27404.5000,28000.3750,-170.5000,-1.0015
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 00:15:00+00:00,2026-04-30 00:19:00+00:00,7197.2500,2026-04-30 02:31:00+00:00,7166.8125,stop,15.0938,7167.0625,7272.7188,-30.4375,-1.0083
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 01:15:00+00:00,2026-04-30 01:17:00+00:00,27567.2500,2026-04-30 05:17:00+00:00,27291.0000,time_exit,82.6607,27732.5714,27153.9464,276.2500,1.6710
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 01:00:00+00:00,2026-04-30 01:02:00+00:00,7199.2500,2026-04-30 02:31:00+00:00,7169.5357,stop,14.7321,7169.7857,7272.9107,-29.7143,-1.0085
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 02:30:00+00:00,2026-04-30 02:32:00+00:00,27410.7500,2026-04-30 06:32:00+00:00,27267.7500,time_exit,81.1473,27573.0446,27005.0134,143.0000,0.8811
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 02:30:00+00:00,2026-04-30 02:32:00+00:00,7169.2500,2026-04-30 06:32:00+00:00,7150.7500,time_exit,13.7143,7196.6786,7100.6786,18.5000,0.6745
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 02:45:00+00:00,2026-04-30 02:47:00+00:00,27422.2500,2026-04-30 06:47:00+00:00,27264.5000,time_exit,81.1741,27584.5982,27016.3795,157.7500,0.9717
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 02:45:00+00:00,2026-04-30 02:47:00+00:00,7174.5000,2026-04-30 06:47:00+00:00,7148.7500,time_exit,13.7812,7202.0625,7105.5938,25.7500,0.9342
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 03:00:00+00:00,2026-04-30 03:03:00+00:00,27443.7500,2026-04-30 07:03:00+00:00,27289.5000,time_exit,81.1741,27606.0982,27037.8795,154.2500,0.9501
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 03:00:00+00:00,2026-04-30 03:08:00+00:00,7177.7500,2026-04-30 07:08:00+00:00,7157.0000,time_exit,13.7812,7205.3125,7108.8438,20.7500,0.7528
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27404.0000,2026-04-30 08:02:00+00:00,27361.7500,time_exit,77.5312,27559.0625,27016.3438,42.2500,0.2725
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.5000,2026-04-30 08:02:00+00:00,7164.2500,time_exit,12.9107,7196.3214,7105.9464,6.2500,0.2420
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 04:15:00+00:00,2026-04-30 04:17:00+00:00,27321.0000,2026-04-30 08:17:00+00:00,27349.5000,time_exit,65.1964,27451.3929,26995.0179,-28.5000,-0.2186
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 04:15:00+00:00,2026-04-30 04:17:00+00:00,7159.7500,2026-04-30 08:17:00+00:00,7164.5000,time_exit,10.3661,7180.4821,7107.9196,-4.7500,-0.2291
