slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,ES.c.0,bearish,short,2019-05-24 15:00:00+00:00,2019-05-24 15:05:00+00:00,2824.2500,2019-05-24 16:31:00+00:00,2831.6786,stop,3.5893,2831.4286,2806.3036,-7.4286,-1.0348
stress_1tick,2019,ES.c.0,bearish,short,2019-05-26 23:00:00+00:00,2019-05-26 23:06:00+00:00,2832.7500,2019-05-27 03:06:00+00:00,2828.2500,time_exit,3.1741,2839.0982,2816.8795,4.5000,0.7089
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-27 06:00:00+00:00,2019-05-27 06:02:00+00:00,7306.2500,2019-05-27 10:02:00+00:00,7316.2500,time_exit,7.3125,7291.6250,7342.8125,10.0000,0.6838
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-27 04:00:00+00:00,2019-05-27 04:02:00+00:00,7304.0000,2019-05-27 08:02:00+00:00,7327.5000,time_exit,7.5000,7289.0000,7341.5000,23.5000,1.5667
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-27 07:00:00+00:00,2019-05-27 07:02:00+00:00,7323.2500,2019-05-27 10:21:00+00:00,7307.7857,stop,7.6071,7308.0357,7361.2857,-15.4643,-1.0164
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-27 08:00:00+00:00,2019-05-27 08:02:00+00:00,7329.2500,2019-05-27 12:02:00+00:00,7314.7500,time_exit,7.4866,7344.2232,7291.8170,14.5000,0.9684
stress_1tick,2019,ES.c.0,bullish,long,2019-05-27 12:00:00+00:00,2019-05-27 12:02:00+00:00,2830.7500,2019-05-27 16:02:00+00:00,2828.5000,time_exit,2.3438,2826.0625,2842.4688,-2.2500,-0.4800
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-27 23:00:00+00:00,2019-05-27 23:04:00+00:00,7324.5000,2019-05-28 00:02:00+00:00,7335.4643,stop,5.3571,7335.2143,7297.7143,-10.9643,-1.0233
stress_1tick,2019,ES.c.0,bearish,short,2019-05-27 23:00:00+00:00,2019-05-27 23:03:00+00:00,2833.5000,2019-05-28 00:02:00+00:00,2837.0714,stop,1.6607,2836.8214,2825.1964,-3.5714,-1.0753
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-28 04:00:00+00:00,2019-05-28 04:02:00+00:00,7343.7500,2019-05-28 08:02:00+00:00,7320.5000,time_exit,5.9464,7355.6429,7314.0179,23.2500,1.9550
stress_1tick,2019,ES.c.0,bearish,short,2019-05-28 04:00:00+00:00,2019-05-28 04:02:00+00:00,2837.5000,2019-05-28 08:02:00+00:00,2830.5000,time_exit,2.0089,2841.5179,2827.4554,7.0000,1.7422
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-28 07:00:00+00:00,2019-05-28 07:02:00+00:00,7333.0000,2019-05-28 08:20:00+00:00,7301.1250,target,6.3750,7345.7500,7301.1250,31.8750,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-28 09:00:00+00:00,2019-05-28 09:02:00+00:00,7307.5000,2019-05-28 10:18:00+00:00,7292.4643,stop,7.3929,7292.7143,7344.4643,-15.0357,-1.0169
stress_1tick,2019,ES.c.0,bullish,long,2019-05-28 09:00:00+00:00,2019-05-28 09:02:00+00:00,2826.7500,2019-05-28 10:18:00+00:00,2821.8393,stop,2.3304,2822.0893,2838.4018,-4.9107,-1.0536
stress_1tick,2019,ES.c.0,bearish,short,2019-05-28 14:00:00+00:00,2019-05-28 14:05:00+00:00,2837.7500,2019-05-28 18:05:00+00:00,2824.0000,time_exit,4.2188,2846.1875,2816.6562,13.7500,1.6296
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-28 12:00:00+00:00,2019-05-28 12:03:00+00:00,7328.0000,2019-05-28 16:03:00+00:00,7350.7500,time_exit,11.9866,7304.0268,7387.9330,22.7500,0.9490
stress_1tick,2019,ES.c.0,bullish,long,2019-05-28 15:00:00+00:00,2019-05-28 15:02:00+00:00,2830.7500,2019-05-28 18:12:00+00:00,2821.3125,stop,4.5938,2821.5625,2853.7188,-9.4375,-1.0272
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-28 15:00:00+00:00,2019-05-28 15:04:00+00:00,7341.5000,2019-05-28 19:04:00+00:00,7303.0000,time_exit,16.3259,7374.1518,7259.8705,38.5000,1.1791
stress_1tick,2019,ES.c.0,bearish,short,2019-05-28 15:00:00+00:00,2019-05-28 15:04:00+00:00,2830.5000,2019-05-28 19:04:00+00:00,2813.5000,time_exit,4.5938,2839.6875,2807.5312,17.0000,1.8503
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-28 23:00:00+00:00,2019-05-28 23:02:00+00:00,7293.7500,2019-05-29 00:12:00+00:00,7268.3482,stop,12.5759,7268.5982,7356.6295,-25.4018,-1.0099
stress_1tick,2019,ES.c.0,bullish,long,2019-05-28 23:00:00+00:00,2019-05-28 23:02:00+00:00,2805.2500,2019-05-29 00:12:00+00:00,2796.5893,stop,4.2054,2796.8393,2826.2768,-8.6607,-1.0297
stress_1tick,2019,ES.c.0,bullish,long,2019-05-28 20:00:00+00:00,2019-05-28 20:03:00+00:00,2805.2500,2019-05-29 00:03:00+00:00,2804.5000,time_exit,5.0089,2795.2321,2830.2946,-0.7500,-0.0749
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-29 08:00:00+00:00,2019-05-29 08:02:00+00:00,7233.7500,2019-05-29 12:02:00+00:00,7233.2500,time_exit,9.2679,7215.2143,7280.0893,-0.5000,-0.0270
stress_1tick,2019,ES.c.0,bullish,long,2019-05-29 10:00:00+00:00,2019-05-29 10:02:00+00:00,2787.2500,2019-05-29 13:39:00+00:00,2780.4375,stop,3.2812,2780.6875,2803.6562,-6.8125,-1.0381
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-29 17:00:00+00:00,2019-05-29 17:02:00+00:00,7202.5000,2019-05-29 20:59:00+00:00,7214.0000,time_exit,16.5670,7169.3661,7285.3348,11.5000,0.3471
stress_1tick,2019,ES.c.0,bullish,long,2019-05-29 19:00:00+00:00,2019-05-29 19:04:00+00:00,2770.0000,2019-05-29 23:04:00+00:00,2784.5000,time_exit,6.5625,2756.8750,2802.8125,14.5000,1.1048
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-29 23:00:00+00:00,2019-05-29 23:03:00+00:00,7231.2500,2019-05-30 03:03:00+00:00,7224.0000,time_exit,18.1473,7194.9554,7321.9866,-7.2500,-0.1998
stress_1tick,2019,ES.c.0,bullish,long,2019-05-29 23:00:00+00:00,2019-05-29 23:07:00+00:00,2785.5000,2019-05-30 03:07:00+00:00,2782.5000,time_exit,6.2143,2773.0714,2816.5714,-3.0000,-0.2414
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-30 04:00:00+00:00,2019-05-30 04:02:00+00:00,7231.0000,2019-05-30 08:02:00+00:00,7244.0000,time_exit,8.8795,7213.2411,7275.3973,13.0000,0.7320
stress_1tick,2019,ES.c.0,bullish,long,2019-05-30 04:00:00+00:00,2019-05-30 04:04:00+00:00,2785.7500,2019-05-30 08:04:00+00:00,2789.0000,time_exit,3.0134,2779.7232,2800.8170,3.2500,0.5393
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-30 14:00:00+00:00,2019-05-30 14:04:00+00:00,7262.7500,2019-05-30 18:04:00+00:00,7237.7500,time_exit,9.5491,7281.8482,7215.0045,25.0000,1.3090
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-30 15:00:00+00:00,2019-05-30 15:02:00+00:00,7236.7500,2019-05-30 16:50:00+00:00,7258.6964,stop,10.8482,7258.4464,7182.5089,-21.9464,-1.0115
stress_1tick,2019,ES.c.0,bearish,short,2019-05-30 15:00:00+00:00,2019-05-30 15:02:00+00:00,2786.0000,2019-05-30 16:50:00+00:00,2793.0268,stop,3.3884,2792.7768,2769.0580,-7.0268,-1.0369
stress_1tick,2019,NQ.c.0,bearish,short,2019-05-30 23:00:00+00:00,2019-05-30 23:04:00+00:00,7251.7500,2019-05-30 23:56:00+00:00,7186.7277,target,13.0045,7277.7589,7186.7277,65.0223,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-05-30 23:00:00+00:00,2019-05-30 23:04:00+00:00,2789.5000,2019-05-30 23:49:00+00:00,2767.4018,target,4.4196,2798.3393,2767.4018,22.0982,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-31 00:00:00+00:00,2019-05-31 00:02:00+00:00,7188.2500,2019-05-31 04:02:00+00:00,7209.5000,time_exit,14.9062,7158.4375,7262.7812,21.2500,0.7128
stress_1tick,2019,ES.c.0,bullish,long,2019-05-31 00:00:00+00:00,2019-05-31 00:02:00+00:00,2766.5000,2019-05-31 04:02:00+00:00,2773.2500,time_exit,5.0893,2756.3214,2791.9464,6.7500,0.6632
stress_1tick,2019,ES.c.0,bullish,long,2019-05-31 15:00:00+00:00,2019-05-31 15:02:00+00:00,2762.2500,2019-05-31 18:20:00+00:00,2754.4464,stop,3.7768,2754.6964,2781.1339,-7.8036,-1.0331
stress_1tick,2019,NQ.c.0,bullish,long,2019-05-31 15:00:00+00:00,2019-05-31 15:02:00+00:00,7178.0000,2019-05-31 16:56:00+00:00,7151.1518,stop,13.2991,7151.4018,7244.4955,-26.8482,-1.0094
stress_1tick,2019,ES.c.0,bullish,long,2019-06-02 23:00:00+00:00,2019-06-02 23:03:00+00:00,2735.5000,2019-06-03 03:03:00+00:00,2737.5000,time_exit,5.5312,2724.4375,2763.1562,2.0000,0.1808
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-03 00:00:00+00:00,2019-06-03 00:03:00+00:00,7084.2500,2019-06-03 04:03:00+00:00,7080.0000,time_exit,14.5848,7055.0804,7157.1741,-4.2500,-0.1457
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-03 07:00:00+00:00,2019-06-03 07:08:00+00:00,7088.5000,2019-06-03 07:31:00+00:00,7073.2768,stop,7.4866,7073.5268,7125.9330,-15.2232,-1.0167
stress_1tick,2019,ES.c.0,bullish,long,2019-06-03 08:00:00+00:00,2019-06-03 08:02:00+00:00,2735.5000,2019-06-03 12:02:00+00:00,2744.2500,time_exit,2.6518,2730.1964,2748.7589,8.7500,1.6498
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-03 08:00:00+00:00,2019-06-03 08:02:00+00:00,7079.2500,2019-06-03 12:02:00+00:00,7099.0000,time_exit,8.1562,7062.9375,7120.0312,19.7500,1.2107
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-03 15:00:00+00:00,2019-06-03 15:02:00+00:00,7093.2500,2019-06-03 15:55:00+00:00,7061.9643,stop,15.5179,7062.2143,7170.8393,-31.2857,-1.0081
stress_1tick,2019,ES.c.0,bullish,long,2019-06-03 15:00:00+00:00,2019-06-03 15:02:00+00:00,2761.7500,2019-06-03 15:49:00+00:00,2751.9643,stop,4.7679,2752.2143,2785.5893,-9.7857,-1.0262
stress_1tick,2019,ES.c.0,bearish,short,2019-06-03 23:00:00+00:00,2019-06-03 23:05:00+00:00,2752.0000,2019-06-04 03:05:00+00:00,2749.7500,time_exit,7.9688,2767.9375,2712.1562,2.2500,0.1412
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-04 07:00:00+00:00,2019-06-04 07:04:00+00:00,6991.7500,2019-06-04 07:50:00+00:00,7024.6964,target,6.5893,6978.5714,7024.6964,32.9464,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-04 04:00:00+00:00,2019-06-04 04:03:00+00:00,7003.5000,2019-06-04 06:36:00+00:00,6986.2411,stop,8.5045,6986.4911,7046.0223,-17.2589,-1.0147
stress_1tick,2019,ES.c.0,bullish,long,2019-06-04 12:00:00+00:00,2019-06-04 12:03:00+00:00,2766.2500,2019-06-04 15:04:00+00:00,2783.1920,target,3.3884,2759.4732,2783.1920,16.9420,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-06-04 16:00:00+00:00,2019-06-04 16:06:00+00:00,2787.2500,2019-06-04 20:06:00+00:00,2803.0000,time_exit,4.9018,2777.4464,2811.7589,15.7500,1.6066
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-04 20:00:00+00:00,2019-06-04 20:03:00+00:00,7179.0000,2019-06-05 00:03:00+00:00,7203.0000,time_exit,20.3571,7138.2857,7280.7857,24.0000,0.5895
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-04 00:00:00+00:00,2019-06-04 00:05:00+00:00,6999.5000,2019-06-04 04:05:00+00:00,7003.5000,time_exit,23.7857,6951.9286,7118.4286,4.0000,0.0841
stress_1tick,2019,ES.c.0,bullish,long,2019-06-04 00:00:00+00:00,2019-06-04 00:05:00+00:00,2751.0000,2019-06-04 04:05:00+00:00,2752.7500,time_exit,7.3929,2736.2143,2787.9643,1.7500,0.1184
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-05 05:00:00+00:00,2019-06-05 05:07:00+00:00,7208.0000,2019-06-05 09:07:00+00:00,7207.7500,time_exit,7.7812,7223.5625,7169.0938,0.2500,0.0161
stress_1tick,2019,ES.c.0,bearish,short,2019-06-05 14:00:00+00:00,2019-06-05 14:02:00+00:00,2815.2500,2019-06-05 17:38:00+00:00,2824.0446,stop,4.2723,2823.7946,2793.8884,-8.7946,-1.0293
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-05 14:00:00+00:00,2019-06-05 14:02:00+00:00,7209.7500,2019-06-05 18:02:00+00:00,7206.5000,time_exit,14.8259,7239.4018,7135.6205,3.2500,0.1096
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-05 15:00:00+00:00,2019-06-05 15:07:00+00:00,7181.2500,2019-06-05 16:01:00+00:00,7215.8661,stop,17.1830,7215.6161,7095.3348,-34.6161,-1.0073
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-05 23:00:00+00:00,2019-06-05 23:02:00+00:00,7202.5000,2019-06-06 03:02:00+00:00,7235.0000,time_exit,17.2902,7167.9196,7288.9509,32.5000,0.9398
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-05 23:00:00+00:00,2019-06-05 23:03:00+00:00,7200.0000,2019-06-06 02:10:00+00:00,7234.8304,stop,17.2902,7234.5804,7113.5491,-34.8304,-1.0072
stress_1tick,2019,ES.c.0,bearish,short,2019-06-05 23:00:00+00:00,2019-06-05 23:03:00+00:00,2818.2500,2019-06-06 00:30:00+00:00,2828.5179,stop,5.0089,2828.2679,2793.2054,-10.2679,-1.0250
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-06 05:00:00+00:00,2019-06-06 05:02:00+00:00,7230.5000,2019-06-06 07:30:00+00:00,7249.3125,stop,9.2812,7249.0625,7184.0938,-18.8125,-1.0135
stress_1tick,2019,ES.c.0,bullish,long,2019-06-06 04:00:00+00:00,2019-06-06 04:06:00+00:00,2826.7500,2019-06-06 08:06:00+00:00,2834.0000,time_exit,2.8527,2821.0446,2841.0134,7.2500,1.2707
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-06 08:00:00+00:00,2019-06-06 08:02:00+00:00,7255.5000,2019-06-06 12:02:00+00:00,7253.7500,time_exit,7.9420,7239.6161,7295.2098,-1.7500,-0.1102
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-06 12:00:00+00:00,2019-06-06 12:03:00+00:00,7254.0000,2019-06-06 14:29:00+00:00,7209.2009,target,8.9598,7271.9196,7209.2009,44.7991,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-06-06 15:00:00+00:00,2019-06-06 15:02:00+00:00,2829.7500,2019-06-06 18:33:00+00:00,2837.1250,stop,3.5625,2836.8750,2811.9375,-7.3750,-1.0351
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-06 00:00:00+00:00,2019-06-06 00:03:00+00:00,7216.0000,2019-06-06 04:03:00+00:00,7229.5000,time_exit,15.0268,7185.9464,7291.1339,13.5000,0.4492
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-06 23:00:00+00:00,2019-06-06 23:02:00+00:00,7261.5000,2019-06-07 02:45:00+00:00,7290.0625,stop,14.1562,7289.8125,7190.7188,-28.5625,-1.0088
stress_1tick,2019,ES.c.0,bearish,short,2019-06-06 23:00:00+00:00,2019-06-06 23:02:00+00:00,2839.0000,2019-06-07 02:37:00+00:00,2848.0893,stop,4.4196,2847.8393,2816.9018,-9.0893,-1.0283
stress_1tick,2019,ES.c.0,bearish,short,2019-06-06 20:00:00+00:00,2019-06-06 20:03:00+00:00,2845.0000,2019-06-07 00:03:00+00:00,2845.7500,time_exit,5.0625,2855.1250,2819.6875,-0.7500,-0.0741
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-07 15:00:00+00:00,2019-06-07 15:03:00+00:00,7447.0000,2019-06-07 19:03:00+00:00,7426.7500,time_exit,15.3348,7477.6696,7370.3259,20.2500,0.6603
stress_1tick,2019,ES.c.0,bearish,short,2019-06-07 15:00:00+00:00,2019-06-07 15:03:00+00:00,2885.0000,2019-06-07 19:03:00+00:00,2878.2500,time_exit,4.0848,2893.1696,2864.5759,6.7500,0.8262
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-07 16:00:00+00:00,2019-06-07 16:02:00+00:00,7420.0000,2019-06-07 20:02:00+00:00,7414.7500,time_exit,16.7946,7453.5893,7336.0268,5.2500,0.1563
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-07 00:00:00+00:00,2019-06-07 00:03:00+00:00,7276.5000,2019-06-07 04:03:00+00:00,7290.2500,time_exit,12.5089,7251.4821,7339.0446,13.7500,0.5496
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-10 08:00:00+00:00,2019-06-10 08:03:00+00:00,7447.5000,2019-06-10 11:29:00+00:00,7460.8482,stop,6.5491,7460.5982,7414.7545,-13.3482,-1.0191
stress_1tick,2019,ES.c.0,bearish,short,2019-06-10 08:00:00+00:00,2019-06-10 08:03:00+00:00,2885.5000,2019-06-10 11:48:00+00:00,2889.2857,stop,1.7679,2889.0357,2876.6607,-3.7857,-1.0707
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-10 16:00:00+00:00,2019-06-10 16:02:00+00:00,7567.5000,2019-06-10 20:02:00+00:00,7510.7500,time_exit,13.8750,7595.2500,7498.1250,56.7500,2.0450
stress_1tick,2019,ES.c.0,bearish,short,2019-06-10 16:00:00+00:00,2019-06-10 16:02:00+00:00,2903.2500,2019-06-10 18:13:00+00:00,2888.1161,target,3.0268,2909.3036,2888.1161,15.1339,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-10 23:00:00+00:00,2019-06-10 23:02:00+00:00,7514.0000,2019-06-11 02:51:00+00:00,7541.9732,stop,13.8616,7541.7232,7444.6920,-27.9732,-1.0090
stress_1tick,2019,ES.c.0,bullish,long,2019-06-11 00:00:00+00:00,2019-06-11 00:02:00+00:00,2887.5000,2019-06-11 04:02:00+00:00,2894.2500,time_exit,3.3080,2880.8839,2904.0402,6.7500,1.0202
stress_1tick,2019,ES.c.0,bullish,long,2019-06-11 04:00:00+00:00,2019-06-11 04:04:00+00:00,2894.7500,2019-06-11 08:04:00+00:00,2896.5000,time_exit,1.8348,2891.0804,2903.9241,1.7500,0.4769
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-11 07:00:00+00:00,2019-06-11 07:02:00+00:00,7540.5000,2019-06-11 08:36:00+00:00,7553.1518,stop,6.2009,7552.9018,7509.4955,-12.6518,-1.0202
stress_1tick,2019,ES.c.0,bearish,short,2019-06-11 07:00:00+00:00,2019-06-11 07:02:00+00:00,2894.7500,2019-06-11 08:32:00+00:00,2898.2411,stop,1.6205,2897.9911,2886.6473,-3.4911,-1.0771
stress_1tick,2019,ES.c.0,bearish,short,2019-06-11 14:00:00+00:00,2019-06-11 14:03:00+00:00,2903.7500,2019-06-11 15:38:00+00:00,2889.1964,target,2.9107,2909.5714,2889.1964,14.5536,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-11 12:00:00+00:00,2019-06-11 12:06:00+00:00,7569.7500,2019-06-11 12:35:00+00:00,7583.1250,stop,6.5625,7582.8750,7536.9375,-13.3750,-1.0190
stress_1tick,2019,ES.c.0,bearish,short,2019-06-11 12:00:00+00:00,2019-06-11 12:07:00+00:00,2903.2500,2019-06-11 12:35:00+00:00,2907.3036,stop,1.9018,2907.0536,2893.7411,-4.0536,-1.0657
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-11 15:00:00+00:00,2019-06-11 15:02:00+00:00,7537.0000,2019-06-11 19:02:00+00:00,7508.5000,time_exit,14.8571,7566.7143,7462.7143,28.5000,0.9591
stress_1tick,2019,ES.c.0,bullish,long,2019-06-11 17:00:00+00:00,2019-06-11 17:02:00+00:00,2881.2500,2019-06-11 20:59:00+00:00,2887.2500,time_exit,3.9509,2873.3482,2901.0045,6.0000,0.7593
stress_1tick,2019,ES.c.0,bullish,long,2019-06-12 00:00:00+00:00,2019-06-12 00:02:00+00:00,2886.2500,2019-06-12 04:02:00+00:00,2885.5000,time_exit,3.4286,2879.3929,2903.3929,-0.7500,-0.1094
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-12 01:00:00+00:00,2019-06-12 01:02:00+00:00,7516.7500,2019-06-12 05:02:00+00:00,7505.7500,time_exit,10.6875,7538.1250,7463.3125,11.0000,0.5146
stress_1tick,2019,ES.c.0,bearish,short,2019-06-12 01:00:00+00:00,2019-06-12 01:02:00+00:00,2886.2500,2019-06-12 05:02:00+00:00,2885.2500,time_exit,3.1741,2892.5982,2870.3795,1.0000,0.1575
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-12 04:00:00+00:00,2019-06-12 04:02:00+00:00,7507.5000,2019-06-12 08:02:00+00:00,7494.0000,time_exit,6.9911,7521.4821,7472.5446,13.5000,0.9655
stress_1tick,2019,ES.c.0,bearish,short,2019-06-12 04:00:00+00:00,2019-06-12 04:04:00+00:00,2885.5000,2019-06-12 08:04:00+00:00,2883.0000,time_exit,2.0893,2889.6786,2875.0536,2.5000,0.5983
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-12 07:00:00+00:00,2019-06-12 07:03:00+00:00,7479.5000,2019-06-12 11:03:00+00:00,7493.2500,time_exit,7.0446,7465.4107,7514.7232,13.7500,0.9759
stress_1tick,2019,ES.c.0,bullish,long,2019-06-12 07:00:00+00:00,2019-06-12 07:03:00+00:00,2879.7500,2019-06-12 10:08:00+00:00,2875.4286,stop,2.0357,2875.6786,2889.9286,-4.3214,-1.0614
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-12 16:00:00+00:00,2019-06-12 16:02:00+00:00,7473.7500,2019-06-12 20:02:00+00:00,7473.7500,time_exit,13.0312,7447.6875,7538.9062,0.0000,0.0000
stress_1tick,2019,ES.c.0,bullish,long,2019-06-12 16:00:00+00:00,2019-06-12 16:02:00+00:00,2877.2500,2019-06-12 20:02:00+00:00,2880.5000,time_exit,3.6562,2869.9375,2895.5312,3.2500,0.4444
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-12 23:00:00+00:00,2019-06-12 23:03:00+00:00,7485.5000,2019-06-13 01:55:00+00:00,7465.6696,stop,9.7902,7465.9196,7534.4509,-19.8304,-1.0128
stress_1tick,2019,ES.c.0,bullish,long,2019-06-12 23:00:00+00:00,2019-06-12 23:13:00+00:00,2885.2500,2019-06-13 01:55:00+00:00,2879.3482,stop,2.8259,2879.5982,2899.3795,-5.9018,-1.0442
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-12 00:00:00+00:00,2019-06-12 00:04:00+00:00,7515.2500,2019-06-12 04:04:00+00:00,7507.0000,time_exit,11.6250,7538.5000,7457.1250,8.2500,0.3548
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-13 04:00:00+00:00,2019-06-13 04:04:00+00:00,7458.0000,2019-06-13 08:04:00+00:00,7493.0000,time_exit,10.7812,7436.4375,7511.9062,35.0000,1.6232
stress_1tick,2019,ES.c.0,bullish,long,2019-06-13 04:00:00+00:00,2019-06-13 04:05:00+00:00,2877.5000,2019-06-13 08:05:00+00:00,2886.5000,time_exit,3.1339,2871.2321,2893.1696,9.0000,1.4359
stress_1tick,2019,ES.c.0,bullish,long,2019-06-13 07:00:00+00:00,2019-06-13 07:02:00+00:00,2879.7500,2019-06-13 11:02:00+00:00,2893.7500,time_exit,3.5625,2872.6250,2897.5625,14.0000,1.9649
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-13 07:00:00+00:00,2019-06-13 07:02:00+00:00,7463.7500,2019-06-13 11:02:00+00:00,7521.5000,time_exit,12.4018,7438.9464,7525.7589,57.7500,2.3283
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-13 10:00:00+00:00,2019-06-13 10:03:00+00:00,7503.0000,2019-06-13 14:03:00+00:00,7525.7500,time_exit,11.8527,7479.2946,7562.2634,22.7500,0.9597
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-13 08:00:00+00:00,2019-06-13 08:02:00+00:00,7491.5000,2019-06-13 12:02:00+00:00,7501.2500,time_exit,14.2634,7462.9732,7562.8170,9.7500,0.3418
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-13 11:00:00+00:00,2019-06-13 11:03:00+00:00,7521.5000,2019-06-13 15:03:00+00:00,7512.2500,time_exit,11.6116,7544.7232,7463.4420,9.2500,0.3983
stress_1tick,2019,ES.c.0,bearish,short,2019-06-13 14:00:00+00:00,2019-06-13 14:02:00+00:00,2892.7500,2019-06-13 18:02:00+00:00,2892.0000,time_exit,3.5491,2899.8482,2875.0045,0.7500,0.1057
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-13 15:00:00+00:00,2019-06-13 15:04:00+00:00,7512.0000,2019-06-13 19:04:00+00:00,7498.0000,time_exit,13.5670,7539.1339,7444.1652,14.0000,0.5160
stress_1tick,2019,ES.c.0,bearish,short,2019-06-13 15:00:00+00:00,2019-06-13 15:04:00+00:00,2887.5000,2019-06-13 17:03:00+00:00,2895.2232,stop,3.7366,2894.9732,2868.8170,-7.7232,-1.0335
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-13 23:00:00+00:00,2019-06-13 23:03:00+00:00,7503.2500,2019-06-14 03:03:00+00:00,7516.5000,time_exit,12.0536,7527.3571,7442.9821,-13.2500,-0.5496
stress_1tick,2019,ES.c.0,bearish,short,2019-06-13 23:00:00+00:00,2019-06-13 23:03:00+00:00,2893.5000,2019-06-14 03:03:00+00:00,2897.5000,time_exit,3.5357,2900.5714,2875.8214,-4.0000,-0.5657
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-13 20:00:00+00:00,2019-06-13 20:05:00+00:00,7523.0000,2019-06-14 00:05:00+00:00,7488.2500,time_exit,14.8929,7552.7857,7448.5357,34.7500,1.1667
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-14 00:00:00+00:00,2019-06-14 00:02:00+00:00,7491.0000,2019-06-14 01:31:00+00:00,7513.0268,stop,10.8884,7512.7768,7436.5580,-22.0268,-1.0115
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-14 04:00:00+00:00,2019-06-14 04:08:00+00:00,7514.5000,2019-06-14 08:08:00+00:00,7488.2500,time_exit,8.3438,7531.1875,7472.7812,26.2500,1.5730
stress_1tick,2019,ES.c.0,bearish,short,2019-06-14 04:00:00+00:00,2019-06-14 04:06:00+00:00,2896.7500,2019-06-14 08:06:00+00:00,2890.5000,time_exit,2.0491,2900.8482,2886.5045,6.2500,1.5251
stress_1tick,2019,ES.c.0,bearish,short,2019-06-14 07:00:00+00:00,2019-06-14 07:02:00+00:00,2888.0000,2019-06-14 07:11:00+00:00,2892.2946,stop,2.0223,2892.0446,2877.8884,-4.2946,-1.0618
