slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 01:00:00+00:00,2026-04-27 01:02:00+00:00,7200.5000,2026-04-27 05:02:00+00:00,7198.2500,time_exit,8.7321,7183.0357,7244.1607,-2.2500,-0.1288
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 01:45:00+00:00,2026-04-27 01:49:00+00:00,27516.7500,2026-04-27 05:49:00+00:00,27455.5000,time_exit,37.2321,27442.2857,27702.9107,-61.2500,-0.8225
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 01:45:00+00:00,2026-04-27 01:49:00+00:00,7202.7500,2026-04-27 05:49:00+00:00,7190.2500,time_exit,7.8080,7187.1339,7241.7902,-12.5000,-0.8005
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,27536.7500,2026-04-27 05:27:00+00:00,27459.7768,stop,38.2366,27460.2768,27727.9330,-76.9732,-1.0065
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,7208.2500,2026-04-27 05:26:00+00:00,7191.6518,stop,8.0491,7192.1518,7248.4955,-16.5982,-1.0311
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 05:00:00+00:00,2026-04-27 05:02:00+00:00,27513.2500,2026-04-27 09:02:00+00:00,27442.0000,time_exit,27.1607,27567.5714,27377.4464,71.2500,1.3116
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 05:00:00+00:00,2026-04-27 05:02:00+00:00,7199.0000,2026-04-27 09:02:00+00:00,7189.2500,time_exit,6.0268,7211.0536,7168.8661,9.7500,0.8089
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 05:15:00+00:00,2026-04-27 05:18:00+00:00,27475.7500,2026-04-27 09:18:00+00:00,27452.0000,time_exit,26.8795,27529.5089,27341.3527,23.7500,0.4418
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 05:15:00+00:00,2026-04-27 05:18:00+00:00,7194.5000,2026-04-27 09:18:00+00:00,7189.5000,time_exit,5.8661,7206.2321,7165.1696,5.0000,0.4262
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 05:30:00+00:00,2026-04-27 05:32:00+00:00,27459.5000,2026-04-27 09:32:00+00:00,27456.0000,time_exit,27.9777,27515.4554,27319.6116,3.5000,0.0625
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 05:30:00+00:00,2026-04-27 05:32:00+00:00,7191.5000,2026-04-27 09:32:00+00:00,7190.2500,time_exit,6.0268,7203.5536,7161.3661,1.2500,0.1037
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 06:00:00+00:00,2026-04-27 06:05:00+00:00,27437.5000,2026-04-27 10:05:00+00:00,27455.2500,time_exit,26.9464,27491.3929,27302.7679,-17.7500,-0.3294
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 06:00:00+00:00,2026-04-27 06:03:00+00:00,7188.5000,2026-04-27 10:03:00+00:00,7189.5000,time_exit,5.7991,7200.0982,7159.5045,-1.0000,-0.0862
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 08:45:00+00:00,2026-04-27 08:48:00+00:00,27440.5000,2026-04-27 12:38:00+00:00,27395.5625,stop,22.2188,27396.0625,27551.5938,-44.9375,-1.0113
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 08:45:00+00:00,2026-04-27 08:48:00+00:00,7190.0000,2026-04-27 12:48:00+00:00,7189.5000,time_exit,3.7366,7182.5268,7208.6830,-0.5000,-0.0669
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 10:45:00+00:00,2026-04-27 10:48:00+00:00,27472.0000,2026-04-27 12:24:00+00:00,27425.4821,stop,23.0089,27425.9821,27587.0446,-46.5179,-1.0109
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 10:45:00+00:00,2026-04-27 10:49:00+00:00,7194.7500,2026-04-27 12:26:00+00:00,7186.5357,stop,3.8571,7187.0357,7214.0357,-8.2143,-1.0648
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 11:00:00+00:00,2026-04-27 11:03:00+00:00,27481.5000,2026-04-27 12:24:00+00:00,27434.7411,stop,23.1295,27435.2411,27597.1473,-46.7589,-1.0108
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 11:00:00+00:00,2026-04-27 11:03:00+00:00,7196.2500,2026-04-27 12:26:00+00:00,7187.9821,stop,3.8839,7188.4821,7215.6696,-8.2679,-1.0644
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 12:15:00+00:00,2026-04-27 12:18:00+00:00,27455.5000,2026-04-27 13:46:00+00:00,27351.0357,target,20.8929,27497.2857,27351.0357,104.4643,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 12:30:00+00:00,2026-04-27 12:33:00+00:00,27411.5000,2026-04-27 16:33:00+00:00,27389.5000,time_exit,24.1607,27459.8214,27290.6964,22.0000,0.4553
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 12:30:00+00:00,2026-04-27 12:33:00+00:00,7188.5000,2026-04-27 13:37:00+00:00,7196.7679,stop,3.8839,7196.2679,7169.0804,-8.2679,-1.0644
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 13:00:00+00:00,2026-04-27 13:02:00+00:00,27408.5000,2026-04-27 17:02:00+00:00,27399.2500,time_exit,25.4732,27459.4464,27281.1339,9.2500,0.1816
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 15:15:00+00:00,2026-04-27 15:18:00+00:00,7183.5000,2026-04-27 16:15:00+00:00,7195.7054,stop,5.8527,7195.2054,7154.2366,-12.2054,-1.0427
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 16:15:00+00:00,2026-04-27 16:26:00+00:00,7194.5000,2026-04-27 20:26:00+00:00,7202.7500,time_exit,6.5893,7181.3214,7227.4464,8.2500,0.6260
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 17:30:00+00:00,2026-04-27 17:32:00+00:00,7204.7500,2026-04-27 20:59:00+00:00,7204.7500,time_exit,6.9107,7190.9286,7239.3036,0.0000,0.0000
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 17:00:00+00:00,2026-04-27 17:10:00+00:00,7197.5000,2026-04-27 20:59:00+00:00,7204.7500,time_exit,6.7098,7184.0804,7231.0491,7.2500,0.5403
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 18:00:00+00:00,2026-04-27 18:03:00+00:00,7204.5000,2026-04-27 22:03:00+00:00,7208.5000,time_exit,6.8973,7190.7054,7238.9866,4.0000,0.2900
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 18:45:00+00:00,2026-04-27 18:48:00+00:00,27406.2500,2026-04-27 22:14:00+00:00,27489.7589,stop,41.5045,27489.2589,27198.7277,-83.5089,-1.0060
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 22:15:00+00:00,2026-04-27 22:17:00+00:00,27491.2500,2026-04-28 01:58:00+00:00,27424.2411,stop,33.2545,27424.7411,27657.5223,-67.0089,-1.0075
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 22:15:00+00:00,2026-04-27 22:17:00+00:00,7218.7500,2026-04-28 02:17:00+00:00,7210.5000,time_exit,6.0000,7206.7500,7248.7500,-8.2500,-0.6875
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-27 23:00:00+00:00,2026-04-27 23:04:00+00:00,27487.7500,2026-04-28 01:58:00+00:00,27426.3393,stop,30.4554,27426.8393,27640.0268,-61.4107,-1.0082
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 23:00:00+00:00,2026-04-27 23:02:00+00:00,7217.7500,2026-04-28 02:55:00+00:00,7205.8929,stop,5.6786,7206.3929,7246.1429,-11.8571,-1.0440
primary_2tick,2026,ES.c.0,bullish,long,2026-04-27 20:00:00+00:00,2026-04-27 20:02:00+00:00,7206.0000,2026-04-28 00:02:00+00:00,7219.0000,time_exit,6.7098,7192.5804,7239.5491,13.0000,0.9687
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 00:30:00+00:00,2026-04-28 00:34:00+00:00,27469.2500,2026-04-28 04:34:00+00:00,27435.7500,time_exit,27.2277,27523.7054,27333.1116,33.5000,0.6152
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 02:00:00+00:00,2026-04-28 02:02:00+00:00,27416.2500,2026-04-28 06:02:00+00:00,27370.5000,time_exit,28.0446,27472.3393,27276.0268,45.7500,0.8157
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 02:00:00+00:00,2026-04-28 02:02:00+00:00,7207.2500,2026-04-28 06:02:00+00:00,7198.7500,time_exit,4.8884,7217.0268,7182.8080,8.5000,0.8694
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 02:45:00+00:00,2026-04-28 02:47:00+00:00,27406.2500,2026-04-28 06:47:00+00:00,27331.5000,time_exit,27.4955,27461.2411,27268.7723,74.7500,1.3593
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 02:45:00+00:00,2026-04-28 02:53:00+00:00,7207.0000,2026-04-28 06:53:00+00:00,7194.0000,time_exit,4.8080,7216.6161,7182.9598,13.0000,1.3519
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 03:30:00+00:00,2026-04-28 03:33:00+00:00,27423.7500,2026-04-28 05:36:00+00:00,27367.0268,stop,28.1116,27367.5268,27564.3080,-56.7232,-1.0089
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 03:30:00+00:00,2026-04-28 03:33:00+00:00,7211.5000,2026-04-28 05:34:00+00:00,7201.1161,stop,4.9420,7201.6161,7236.2098,-10.3839,-1.0506
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 05:00:00+00:00,2026-04-28 05:02:00+00:00,27410.5000,2026-04-28 09:02:00+00:00,27348.0000,time_exit,26.5848,27463.6696,27277.5759,62.5000,1.1755
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 05:15:00+00:00,2026-04-28 05:17:00+00:00,27383.0000,2026-04-28 09:17:00+00:00,27338.0000,time_exit,24.7768,27432.5536,27259.1161,45.0000,0.9081
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 05:15:00+00:00,2026-04-28 05:17:00+00:00,7203.2500,2026-04-28 09:17:00+00:00,7199.7500,time_exit,4.2589,7211.7679,7181.9554,3.5000,0.4109
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 05:45:00+00:00,2026-04-28 05:47:00+00:00,27362.2500,2026-04-28 09:47:00+00:00,27261.0000,time_exit,26.0357,27414.3214,27232.0714,101.2500,1.9444
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 05:45:00+00:00,2026-04-28 05:49:00+00:00,7198.0000,2026-04-28 09:49:00+00:00,7189.5000,time_exit,4.5134,7207.0268,7175.4330,8.5000,0.9416
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 06:00:00+00:00,2026-04-28 06:04:00+00:00,27362.5000,2026-04-28 10:04:00+00:00,27290.7500,time_exit,26.0357,27414.5714,27232.3214,71.7500,1.3779
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 06:00:00+00:00,2026-04-28 06:04:00+00:00,7197.2500,2026-04-28 10:04:00+00:00,7193.2500,time_exit,4.5134,7206.2768,7174.6830,4.0000,0.4431
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 06:45:00+00:00,2026-04-28 06:48:00+00:00,27331.5000,2026-04-28 10:48:00+00:00,27242.7500,time_exit,27.4955,27386.4911,27194.0223,88.7500,1.6139
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 06:45:00+00:00,2026-04-28 06:48:00+00:00,7192.2500,2026-04-28 10:48:00+00:00,7187.5000,time_exit,4.9955,7202.2411,7167.2723,4.7500,0.4754
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 08:30:00+00:00,2026-04-28 08:32:00+00:00,27354.7500,2026-04-28 09:33:00+00:00,27297.5446,stop,28.3527,27298.0446,27496.5134,-57.2054,-1.0088
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 08:30:00+00:00,2026-04-28 08:33:00+00:00,7201.2500,2026-04-28 09:43:00+00:00,7190.2768,stop,5.2366,7190.7768,7227.4330,-10.9732,-1.0477
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 09:30:00+00:00,2026-04-28 09:32:00+00:00,27305.0000,2026-04-28 11:21:00+00:00,27168.7946,target,27.2411,27359.4821,27168.7946,136.2054,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 09:45:00+00:00,2026-04-28 09:47:00+00:00,27268.2500,2026-04-28 11:31:00+00:00,27132.7143,target,27.1071,27322.4643,27132.7143,135.5357,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 10:00:00+00:00,2026-04-28 10:02:00+00:00,27290.7500,2026-04-28 11:27:00+00:00,27150.2589,target,28.0982,27346.9464,27150.2589,140.4911,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 11:15:00+00:00,2026-04-28 11:17:00+00:00,27189.7500,2026-04-28 14:50:00+00:00,27024.0804,target,33.1339,27256.0179,27024.0804,165.6696,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 11:15:00+00:00,2026-04-28 11:17:00+00:00,7176.7500,2026-04-28 12:31:00+00:00,7147.9554,target,5.7589,7188.2679,7147.9554,28.7946,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 11:30:00+00:00,2026-04-28 11:34:00+00:00,27145.7500,2026-04-28 13:42:00+00:00,27217.5536,stop,35.6518,27217.0536,26967.4911,-71.8036,-1.0070
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 11:30:00+00:00,2026-04-28 11:34:00+00:00,7167.0000,2026-04-28 13:42:00+00:00,7180.2768,stop,6.3884,7179.7768,7135.0580,-13.2768,-1.0391
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,27322.2500,2026-04-28 11:12:00+00:00,27189.7277,target,26.5045,27375.2589,27189.7277,132.5223,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7192.7500,2026-04-28 11:27:00+00:00,7168.9107,target,4.7679,7202.2857,7168.9107,23.8393,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:02:00+00:00,7156.5000,2026-04-28 13:01:00+00:00,7170.9018,stop,6.9509,7170.4018,7121.7455,-14.4018,-1.0360
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.5000,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.2946,26903.5134,-77.2946,-1.0065
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 13:00:00+00:00,2026-04-28 13:02:00+00:00,27164.2500,2026-04-28 13:31:00+00:00,27075.6518,stop,44.0491,27076.1518,27384.4955,-88.5982,-1.0057
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 13:00:00+00:00,2026-04-28 13:02:00+00:00,7171.2500,2026-04-28 14:38:00+00:00,7154.7589,stop,7.9955,7155.2589,7211.2277,-16.4911,-1.0313
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 14:45:00+00:00,2026-04-28 14:49:00+00:00,27076.5000,2026-04-28 18:49:00+00:00,27181.0000,time_exit,62.3036,27201.1071,26764.9821,-104.5000,-0.8386
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 14:45:00+00:00,2026-04-28 14:49:00+00:00,7157.2500,2026-04-28 18:49:00+00:00,7168.5000,time_exit,10.2857,7177.8214,7105.8214,-11.2500,-0.5469
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 16:15:00+00:00,2026-04-28 16:19:00+00:00,7157.7500,2026-04-28 20:19:00+00:00,7174.0000,time_exit,10.6473,7136.4554,7210.9866,16.2500,0.7631
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 17:45:00+00:00,2026-04-28 17:48:00+00:00,27126.7500,2026-04-28 20:59:00+00:00,27191.0000,time_exit,67.8482,26991.0536,27465.9911,64.2500,0.4735
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 17:45:00+00:00,2026-04-28 17:48:00+00:00,7163.0000,2026-04-28 20:59:00+00:00,7172.0000,time_exit,11.1295,7140.7411,7218.6473,9.0000,0.4043
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 18:30:00+00:00,2026-04-28 18:37:00+00:00,27158.7500,2026-04-28 22:37:00+00:00,27221.0000,time_exit,64.7545,27029.2411,27482.5223,62.2500,0.4807
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 18:00:00+00:00,2026-04-28 18:02:00+00:00,27144.5000,2026-04-28 22:02:00+00:00,27224.7500,time_exit,68.5312,27007.4375,27487.1562,80.2500,0.5855
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 18:00:00+00:00,2026-04-28 18:02:00+00:00,7165.5000,2026-04-28 22:02:00+00:00,7175.5000,time_exit,11.2232,7143.0536,7221.6161,10.0000,0.4455
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 19:00:00+00:00,2026-04-28 19:02:00+00:00,27203.0000,2026-04-28 23:02:00+00:00,27219.7500,time_exit,63.0804,27076.8393,27518.4018,16.7500,0.1328
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 19:00:00+00:00,2026-04-28 19:02:00+00:00,7170.2500,2026-04-28 23:02:00+00:00,7174.5000,time_exit,10.0179,7150.2143,7220.3393,4.2500,0.2121
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 22:15:00+00:00,2026-04-28 22:17:00+00:00,27223.5000,2026-04-29 02:17:00+00:00,27276.0000,time_exit,45.4420,27132.6161,27450.7098,52.5000,0.5777
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 22:15:00+00:00,2026-04-28 22:22:00+00:00,7176.0000,2026-04-29 02:22:00+00:00,7182.0000,time_exit,7.1786,7161.6429,7211.8929,6.0000,0.4179
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,27222.0000,2026-04-29 03:04:00+00:00,27274.0000,time_exit,37.0446,27147.9107,27407.2232,52.0000,0.7019
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 23:45:00+00:00,2026-04-28 23:47:00+00:00,27240.7500,2026-04-29 03:47:00+00:00,27279.5000,time_exit,31.3527,27178.0446,27397.5134,38.7500,0.6180
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 23:45:00+00:00,2026-04-28 23:47:00+00:00,7179.0000,2026-04-29 03:47:00+00:00,7181.5000,time_exit,5.1830,7168.6339,7204.9152,2.5000,0.2412
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,27253.7500,2026-04-29 04:02:00+00:00,27290.7500,time_exit,31.6741,27190.4018,27412.1205,37.0000,0.5841
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 00:00:00+00:00,2026-04-29 00:02:00+00:00,7181.5000,2026-04-29 01:08:00+00:00,7170.5268,stop,5.2366,7171.0268,7207.6830,-10.9732,-1.0477
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 00:15:00+00:00,2026-04-29 00:21:00+00:00,27271.7500,2026-04-29 01:07:00+00:00,27209.4018,stop,30.9241,27209.9018,27426.3705,-62.3482,-1.0081
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 00:15:00+00:00,2026-04-29 00:21:00+00:00,7184.7500,2026-04-29 01:07:00+00:00,7173.9375,stop,5.1562,7174.4375,7210.5312,-10.8125,-1.0485
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,27253.2500,2026-04-29 05:02:00+00:00,27294.5000,time_exit,29.5446,27312.3393,27105.5268,-41.2500,-0.6981
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 01:00:00+00:00,2026-04-29 01:02:00+00:00,7180.0000,2026-04-29 05:02:00+00:00,7185.2500,time_exit,4.8750,7189.7500,7155.6250,-5.2500,-0.5385
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 01:15:00+00:00,2026-04-29 01:17:00+00:00,27220.7500,2026-04-29 03:06:00+00:00,27282.7768,stop,30.7634,27282.2768,27066.9330,-62.0268,-1.0081
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 01:15:00+00:00,2026-04-29 01:17:00+00:00,7175.2500,2026-04-29 04:32:00+00:00,7186.0357,stop,5.1429,7185.5357,7149.5357,-10.7857,-1.0486
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 01:45:00+00:00,2026-04-29 01:50:00+00:00,27256.7500,2026-04-29 05:50:00+00:00,27307.0000,time_exit,29.9196,27196.9107,27406.3482,50.2500,0.8397
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 03:15:00+00:00,2026-04-29 03:17:00+00:00,27288.2500,2026-04-29 07:17:00+00:00,27258.2500,time_exit,26.3571,27235.5357,27420.0357,-30.0000,-0.5691
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 03:15:00+00:00,2026-04-29 03:17:00+00:00,7185.2500,2026-04-29 07:17:00+00:00,7177.5000,time_exit,4.3929,7176.4643,7207.2143,-7.7500,-0.8821
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 03:45:00+00:00,2026-04-29 03:48:00+00:00,7181.5000,2026-04-29 07:48:00+00:00,7173.5000,time_exit,4.0982,7189.6964,7161.0089,8.0000,0.9760
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 04:15:00+00:00,2026-04-29 04:18:00+00:00,27294.5000,2026-04-29 07:19:00+00:00,27248.6250,stop,22.6875,27249.1250,27407.9375,-45.8750,-1.0110
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 04:15:00+00:00,2026-04-29 04:20:00+00:00,7184.7500,2026-04-29 07:13:00+00:00,7176.6696,stop,3.7902,7177.1696,7203.7009,-8.0804,-1.0660
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,27293.5000,2026-04-29 07:42:00+00:00,27242.8304,stop,25.0848,27243.3304,27418.9241,-50.6696,-1.0100
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 05:45:00+00:00,2026-04-29 05:48:00+00:00,27308.5000,2026-04-29 06:58:00+00:00,27263.5357,stop,22.2321,27264.0357,27419.6607,-44.9643,-1.0112
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 06:15:00+00:00,2026-04-29 06:17:00+00:00,27288.7500,2026-04-29 10:17:00+00:00,27260.5000,time_exit,23.1429,27335.0357,27173.0357,28.2500,0.6103
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 07:15:00+00:00,2026-04-29 07:19:00+00:00,7176.7500,2026-04-29 11:19:00+00:00,7176.7500,time_exit,4.0312,7184.8125,7156.5938,0.0000,0.0000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 07:45:00+00:00,2026-04-29 07:47:00+00:00,27213.7500,2026-04-29 09:17:00+00:00,27263.2946,stop,24.5223,27262.7946,27091.1384,-49.5446,-1.0102
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 07:45:00+00:00,2026-04-29 07:47:00+00:00,7169.7500,2026-04-29 08:00:00+00:00,7178.5804,stop,4.1652,7178.0804,7148.9241,-8.8304,-1.0600
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 10:15:00+00:00,2026-04-29 10:17:00+00:00,7177.0000,2026-04-29 12:30:00+00:00,7166.4286,stop,5.0357,7166.9286,7202.1786,-10.5714,-1.0496
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 10:30:00+00:00,2026-04-29 10:32:00+00:00,27285.2500,2026-04-29 12:22:00+00:00,27226.7857,stop,28.9821,27227.2857,27430.1607,-58.4643,-1.0086
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 10:30:00+00:00,2026-04-29 10:32:00+00:00,7180.7500,2026-04-29 11:48:00+00:00,7169.4286,stop,5.4107,7169.9286,7207.8036,-11.3214,-1.0462
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 13:30:00+00:00,2026-04-29 13:33:00+00:00,27139.5000,2026-04-29 13:50:00+00:00,27211.0625,stop,35.5312,27210.5625,26961.8438,-71.5625,-1.0070
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 13:30:00+00:00,2026-04-29 13:32:00+00:00,7155.2500,2026-04-29 14:28:00+00:00,7169.8929,stop,7.0714,7169.3929,7119.8929,-14.6429,-1.0354
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 14:30:00+00:00,2026-04-29 14:32:00+00:00,27269.7500,2026-04-29 16:30:00+00:00,27184.2857,stop,42.4821,27184.7857,27482.1607,-85.4643,-1.0059
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 14:30:00+00:00,2026-04-29 14:32:00+00:00,7169.5000,2026-04-29 15:53:00+00:00,7153.1696,stop,7.9152,7153.6696,7209.0759,-16.3304,-1.0316
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 14:45:00+00:00,2026-04-29 14:49:00+00:00,27302.5000,2026-04-29 15:54:00+00:00,27216.5000,stop,42.7500,27217.0000,27516.2500,-86.0000,-1.0058
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 15:15:00+00:00,2026-04-29 15:19:00+00:00,7158.7500,2026-04-29 19:19:00+00:00,7166.5000,time_exit,7.8080,7174.3661,7119.7098,-7.7500,-0.4963
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 16:30:00+00:00,2026-04-29 16:32:00+00:00,27171.5000,2026-04-29 18:55:00+00:00,27269.7411,stop,48.8705,27269.2411,26927.1473,-98.2411,-1.0051
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 16:30:00+00:00,2026-04-29 16:32:00+00:00,7146.2500,2026-04-29 19:13:00+00:00,7163.9464,stop,8.5982,7163.4464,7103.2589,-17.6964,-1.0291
primary_2tick,2026,ES.c.0,bearish,short,2026-04-29 18:15:00+00:00,2026-04-29 18:20:00+00:00,7148.0000,2026-04-29 19:15:00+00:00,7167.5179,stop,9.5089,7167.0179,7100.4554,-19.5179,-1.0263
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 19:15:00+00:00,2026-04-29 19:19:00+00:00,7165.5000,2026-04-29 20:13:00+00:00,7144.0268,stop,10.4866,7144.5268,7217.9330,-21.4732,-1.0238
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 19:00:00+00:00,2026-04-29 19:04:00+00:00,27288.5000,2026-04-29 20:13:00+00:00,27171.2946,stop,58.3527,27171.7946,27580.2634,-117.2054,-1.0043
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 22:15:00+00:00,2026-04-29 22:17:00+00:00,27477.5000,2026-04-30 02:17:00+00:00,27557.0000,time_exit,88.2054,27301.0893,27918.5268,79.5000,0.4507
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 22:15:00+00:00,2026-04-29 22:17:00+00:00,7193.2500,2026-04-30 02:17:00+00:00,7195.2500,time_exit,15.7232,7161.8036,7271.8661,2.0000,0.0636
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 22:30:00+00:00,2026-04-29 22:32:00+00:00,27482.0000,2026-04-30 02:32:00+00:00,27452.2500,time_exit,91.5536,27298.8929,27939.7679,-29.7500,-0.1625
