slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2019,ES.c.0,low,short,2019-06-11 16:00:00+00:00,2019-06-11 16:02:00+00:00,2887.5000,2019-06-11 20:02:00+00:00,2886.7500,time_exit,3.6161,2894.7321,2869.4196,0.7500,0.1037,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-06-12 14:00:00+00:00,2019-06-12 14:03:00+00:00,7502.5000,2019-06-12 18:03:00+00:00,7480.0000,time_exit,10.3661,7523.2321,7450.6696,22.5000,1.0853,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-12 14:00:00+00:00,2019-06-12 14:05:00+00:00,2885.5000,2019-06-12 18:05:00+00:00,2880.0000,time_exit,3.1205,2891.7411,2869.8973,5.5000,0.8813,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-13 07:00:00+00:00,2019-06-13 07:02:00+00:00,2879.7500,2019-06-13 11:02:00+00:00,2893.7500,time_exit,3.5625,2872.6250,2897.5625,14.0000,1.9649,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-13 07:00:00+00:00,2019-06-13 07:02:00+00:00,7463.7500,2019-06-13 11:02:00+00:00,7521.5000,time_exit,12.4018,7438.9464,7525.7589,57.7500,2.3283,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-13 10:00:00+00:00,2019-06-13 10:03:00+00:00,7503.0000,2019-06-13 14:03:00+00:00,7525.7500,time_exit,11.8527,7479.2946,7562.2634,22.7500,0.9597,10.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-13 08:00:00+00:00,2019-06-13 08:02:00+00:00,7491.5000,2019-06-13 12:02:00+00:00,7501.2500,time_exit,14.2634,7462.9732,7562.8170,9.7500,0.3418,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-13 14:00:00+00:00,2019-06-13 14:06:00+00:00,7526.2500,2019-06-13 15:06:00+00:00,7499.0804,stop,13.4598,7499.3304,7593.5491,-27.1696,-1.0093,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-13 14:00:00+00:00,2019-06-13 14:10:00+00:00,2887.0000,2019-06-13 18:10:00+00:00,2890.0000,time_exit,3.5491,2879.9018,2904.7455,3.0000,0.4226,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-06-14 08:00:00+00:00,2019-06-14 08:02:00+00:00,7485.5000,2019-06-14 12:02:00+00:00,7474.0000,time_exit,8.2366,7501.9732,7444.3170,11.5000,0.6981,8.0000
stress_1tick,2019,NQ.c.0,low,short,2019-06-14 10:00:00+00:00,2019-06-14 10:04:00+00:00,7466.7500,2019-06-14 13:02:00+00:00,7482.8839,stop,7.9420,7482.6339,7427.0402,-16.1339,-1.0157,10.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-14 13:00:00+00:00,2019-06-14 13:04:00+00:00,2889.2500,2019-06-14 17:04:00+00:00,2885.7500,time_exit,2.8259,2894.9018,2875.1205,3.5000,0.6193,13.0000
stress_1tick,2019,NQ.c.0,low,short,2019-06-14 14:00:00+00:00,2019-06-14 14:02:00+00:00,7462.5000,2019-06-14 14:49:00+00:00,7484.0446,stop,10.6473,7483.7946,7409.2634,-21.5446,-1.0117,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-14 14:00:00+00:00,2019-06-14 14:02:00+00:00,2881.7500,2019-06-14 14:50:00+00:00,2888.2946,stop,3.1473,2888.0446,2866.0134,-6.5446,-1.0397,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-14 12:00:00+00:00,2019-06-14 12:03:00+00:00,2887.5000,2019-06-14 16:03:00+00:00,2883.7500,time_exit,2.7321,2892.9643,2873.8393,3.7500,0.6863,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-17 12:00:00+00:00,2019-06-17 12:04:00+00:00,2894.5000,2019-06-17 14:41:00+00:00,2898.2857,stop,1.7679,2898.0357,2885.6607,-3.7857,-1.0707,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-17 14:00:00+00:00,2019-06-17 14:02:00+00:00,7538.2500,2019-06-17 18:02:00+00:00,7545.2500,time_exit,10.3393,7517.5714,7589.9464,7.0000,0.3385,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-17 14:00:00+00:00,2019-06-17 14:02:00+00:00,2893.7500,2019-06-17 18:02:00+00:00,2896.7500,time_exit,2.4107,2888.9286,2905.8036,3.0000,0.6222,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,2888.2500,2019-06-18 08:20:00+00:00,2896.8214,target,1.7143,2884.8214,2896.8214,8.5714,2.5000,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,7525.2500,2019-06-18 08:18:00+00:00,7555.3170,target,6.0134,7513.2232,7555.3170,30.0670,2.5000,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,7678.7500,2019-06-18 17:01:00+00:00,7643.6250,stop,17.4375,7643.8750,7765.9375,-35.1250,-1.0072,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-18 14:00:00+00:00,2019-06-18 14:02:00+00:00,2926.5000,2019-06-18 17:05:00+00:00,2917.4911,stop,4.3795,2917.7411,2948.3973,-9.0089,-1.0285,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-18 12:00:00+00:00,2019-06-18 12:04:00+00:00,2910.7500,2019-06-18 13:49:00+00:00,2926.5536,target,3.1607,2904.4286,2926.5536,15.8036,2.5000,12.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-19 19:00:00+00:00,2019-06-19 19:02:00+00:00,2927.2500,2019-06-19 23:02:00+00:00,2932.5000,time_exit,5.7500,2915.7500,2956.0000,5.2500,0.4565,19.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,7765.5000,2019-06-20 14:19:00+00:00,7747.7589,stop,8.7455,7748.0089,7809.2277,-17.7411,-1.0143,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-20 14:00:00+00:00,2019-06-20 14:02:00+00:00,2955.2500,2019-06-20 14:19:00+00:00,2950.6339,stop,2.1830,2950.8839,2966.1652,-4.6161,-1.0573,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-24 16:00:00+00:00,2019-06-24 16:03:00+00:00,2956.2500,2019-06-24 20:03:00+00:00,2951.7500,time_exit,2.3705,2960.9911,2944.3973,4.5000,0.9492,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,7723.5000,2019-06-25 16:37:00+00:00,7680.1071,target,8.6786,7740.8571,7680.1071,43.3929,2.5000,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-25 14:00:00+00:00,2019-06-25 14:03:00+00:00,2943.7500,2019-06-25 17:01:00+00:00,2930.7589,target,2.5982,2948.9464,2930.7589,12.9911,2.5000,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-26 18:00:00+00:00,2019-06-26 18:03:00+00:00,2923.5000,2019-06-26 22:03:00+00:00,2916.5000,time_exit,3.5625,2930.6250,2905.6875,7.0000,0.9825,18.0000
stress_1tick,2019,ES.c.0,low,short,2019-06-27 10:00:00+00:00,2019-06-27 10:02:00+00:00,2921.7500,2019-06-27 12:57:00+00:00,2926.5536,stop,2.2768,2926.3036,2910.3661,-4.8036,-1.0549,10.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-28 07:00:00+00:00,2019-06-28 07:02:00+00:00,2935.5000,2019-06-28 11:02:00+00:00,2936.7500,time_exit,1.7679,2931.9643,2944.3393,1.2500,0.3535,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-06-28 14:00:00+00:00,2019-06-28 14:05:00+00:00,2934.5000,2019-06-28 16:25:00+00:00,2944.4777,target,1.9955,2930.5089,2944.4777,9.9777,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-06-28 16:00:00+00:00,2019-06-28 16:02:00+00:00,7693.7500,2019-06-28 17:55:00+00:00,7675.3661,stop,9.0670,7675.6161,7739.0848,-18.3839,-1.0138,16.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,7831.0000,2019-07-01 14:22:00+00:00,7813.0714,stop,8.8393,7813.3214,7875.1964,-17.9286,-1.0141,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-01 14:00:00+00:00,2019-07-01 14:02:00+00:00,2975.5000,2019-07-01 14:25:00+00:00,2970.3750,stop,2.4375,2970.6250,2987.6875,-5.1250,-1.0513,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-02 19:00:00+00:00,2019-07-02 19:02:00+00:00,7800.7500,2019-07-02 23:02:00+00:00,7834.7500,time_exit,10.0714,7780.6071,7851.1071,34.0000,1.6879,19.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-02 16:00:00+00:00,2019-07-02 16:02:00+00:00,7787.7500,2019-07-02 16:36:00+00:00,7769.2857,stop,9.1071,7769.5357,7833.2857,-18.4643,-1.0137,16.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-02 20:00:00+00:00,2019-07-02 20:02:00+00:00,2977.2500,2019-07-03 00:02:00+00:00,2977.0000,time_exit,3.8438,2969.5625,2996.4688,-0.2500,-0.0325,20.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:02:00+00:00,7846.5000,2019-07-03 17:00:00+00:00,7884.0670,target,7.5134,7831.4732,7884.0670,37.5670,2.5000,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-03 14:00:00+00:00,2019-07-03 14:04:00+00:00,2985.0000,2019-07-03 16:12:00+00:00,2995.0446,target,2.0089,2980.9821,2995.0446,10.0446,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:04:00+00:00,7896.7500,2019-07-04 16:59:00+00:00,7901.7500,time_exit,3.3884,7889.9732,7913.6920,5.0000,0.7378,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-04 14:00:00+00:00,2019-07-04 14:03:00+00:00,3002.5000,2019-07-04 16:59:00+00:00,3002.0000,time_exit,1.1250,3000.2500,3008.1250,-0.5000,-0.2222,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-05 07:00:00+00:00,2019-07-05 07:02:00+00:00,3000.7500,2019-07-05 08:38:00+00:00,2995.5268,target,1.0446,3002.8393,2995.5268,5.2232,2.5000,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,7887.0000,2019-07-05 09:57:00+00:00,7868.4509,target,3.7098,7894.4196,7868.4509,18.5491,2.5000,8.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-05 08:00:00+00:00,2019-07-05 08:04:00+00:00,2997.5000,2019-07-05 12:04:00+00:00,2994.0000,time_exit,1.2054,2999.9107,2991.4732,3.5000,1.4519,8.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:10:00+00:00,7823.2500,2019-07-05 16:39:00+00:00,7847.0714,stop,11.7857,7846.8214,7764.3214,-23.8214,-1.0106,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-05 14:00:00+00:00,2019-07-05 14:10:00+00:00,2981.2500,2019-07-05 16:35:00+00:00,2987.5714,stop,3.0357,2987.3214,2966.0714,-6.3214,-1.0412,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-08 14:00:00+00:00,2019-07-08 14:04:00+00:00,7783.0000,2019-07-08 14:16:00+00:00,7801.7589,stop,9.2545,7801.5089,7736.7277,-18.7589,-1.0135,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-09 14:00:00+00:00,2019-07-09 14:03:00+00:00,2972.5000,2019-07-09 14:39:00+00:00,2977.3571,stop,2.3036,2977.1071,2960.9821,-4.8571,-1.0543,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-09 14:00:00+00:00,2019-07-09 14:02:00+00:00,7806.2500,2019-07-09 18:02:00+00:00,7842.2500,time_exit,8.9330,7788.3839,7850.9152,36.0000,2.0150,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-09 19:00:00+00:00,2019-07-09 19:04:00+00:00,2980.5000,2019-07-09 23:04:00+00:00,2981.5000,time_exit,2.2768,2975.9464,2991.8839,1.0000,0.2196,19.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,7945.5000,2019-07-10 14:27:00+00:00,7916.2143,stop,14.5179,7916.4643,8018.0893,-29.2857,-1.0086,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-10 14:00:00+00:00,2019-07-10 14:02:00+00:00,3005.2500,2019-07-10 14:28:00+00:00,2997.4732,stop,3.7634,2997.7232,3024.0670,-7.7768,-1.0332,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,7831.5000,2019-07-10 12:32:00+00:00,7871.8125,target,8.0625,7815.3750,7871.8125,40.3125,2.5000,12.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,2976.2500,2019-07-10 12:33:00+00:00,2987.1652,target,2.1830,2971.8839,2987.1652,10.9152,2.5000,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-11 14:00:00+00:00,2019-07-11 14:02:00+00:00,7952.0000,2019-07-11 14:11:00+00:00,7933.2946,stop,9.2277,7933.5446,7998.1384,-18.7054,-1.0135,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-12 14:00:00+00:00,2019-07-12 14:03:00+00:00,3008.7500,2019-07-12 18:03:00+00:00,3010.7500,time_exit,1.6607,3005.4286,3017.0536,2.0000,0.6022,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-12 17:00:00+00:00,2019-07-12 17:04:00+00:00,7956.0000,2019-07-12 20:59:00+00:00,7958.2500,time_exit,9.1071,7937.7857,8001.5357,2.2500,0.1235,17.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,7973.0000,2019-07-15 18:02:00+00:00,7978.7500,time_exit,7.3259,7958.3482,8009.6295,5.7500,0.3924,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-15 14:00:00+00:00,2019-07-15 14:02:00+00:00,3017.0000,2019-07-15 16:46:00+00:00,3012.4911,stop,2.1295,3012.7411,3027.6473,-4.5089,-1.0587,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-16 09:00:00+00:00,2019-07-16 09:02:00+00:00,3019.0000,2019-07-16 12:02:00+00:00,3021.3929,stop,1.0714,3021.1429,3013.6429,-2.3929,-1.1167,9.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-16 15:00:00+00:00,2019-07-16 15:03:00+00:00,3015.7500,2019-07-16 16:11:00+00:00,3006.0402,target,1.9420,3019.6339,3006.0402,9.7098,2.5000,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-16 12:00:00+00:00,2019-07-16 12:05:00+00:00,3020.5000,2019-07-16 15:43:00+00:00,3013.2679,target,1.4464,3023.3929,3013.2679,7.2321,2.5000,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-16 15:00:00+00:00,2019-07-16 15:02:00+00:00,7976.5000,2019-07-16 16:10:00+00:00,7940.9420,target,7.1116,7990.7232,7940.9420,35.5580,2.5000,15.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-16 16:00:00+00:00,2019-07-16 16:04:00+00:00,7961.5000,2019-07-16 20:04:00+00:00,7949.2500,time_exit,8.0625,7977.6250,7921.1875,12.2500,0.7597,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:04:00+00:00,7957.5000,2019-07-17 14:50:00+00:00,7924.1964,target,6.6607,7970.8214,7924.1964,33.3036,2.5000,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-17 14:00:00+00:00,2019-07-17 14:02:00+00:00,3005.2500,2019-07-17 14:46:00+00:00,2995.5179,target,1.9464,3009.1429,2995.5179,9.7321,2.5000,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,7880.7500,2019-07-18 18:20:00+00:00,7901.7589,stop,10.3795,7901.5089,7828.8527,-21.0089,-1.0120,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-18 15:00:00+00:00,2019-07-18 15:02:00+00:00,2987.2500,2019-07-18 18:20:00+00:00,2992.9375,stop,2.7188,2992.6875,2973.6562,-5.6875,-1.0460,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,7942.7500,2019-07-19 00:02:00+00:00,7947.7500,time_exit,16.2857,7910.1786,8024.1786,5.0000,0.1535,20.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-18 20:00:00+00:00,2019-07-18 20:02:00+00:00,2999.0000,2019-07-19 00:02:00+00:00,3001.0000,time_exit,4.4464,2990.1071,3021.2321,2.0000,0.2249,20.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-19 14:00:00+00:00,2019-07-19 14:04:00+00:00,3004.7500,2019-07-19 14:49:00+00:00,2998.9018,stop,2.7991,2999.1518,3018.7455,-5.8482,-1.0447,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,7876.5000,2019-07-19 20:59:00+00:00,7820.2500,time_exit,16.3393,7909.1786,7794.8036,56.2500,1.7213,19.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-19 19:00:00+00:00,2019-07-19 19:02:00+00:00,2988.2500,2019-07-19 20:59:00+00:00,2971.2500,time_exit,4.1920,2996.6339,2967.2902,17.0000,2.0277,19.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:06:00+00:00,7918.5000,2019-07-19 19:59:00+00:00,7849.9955,target,13.7009,7945.9018,7849.9955,68.5045,2.5000,16.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-19 16:00:00+00:00,2019-07-19 16:05:00+00:00,2997.5000,2019-07-19 19:59:00+00:00,2979.4196,target,3.6161,3004.7321,2979.4196,18.0804,2.5000,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:02:00+00:00,7850.0000,2019-07-19 20:59:00+00:00,7820.2500,time_exit,18.2277,7886.4554,7758.8616,29.7500,0.8161,20.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-19 20:00:00+00:00,2019-07-19 20:04:00+00:00,2980.0000,2019-07-19 20:59:00+00:00,2971.2500,time_exit,4.9688,2989.9375,2955.1562,8.7500,0.8805,20.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,7933.2500,2019-07-23 14:14:00+00:00,7919.0982,stop,6.9509,7919.3482,7968.0045,-14.1518,-1.0180,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-23 14:00:00+00:00,2019-07-23 14:03:00+00:00,2993.7500,2019-07-23 17:43:00+00:00,3003.2589,target,1.9018,2989.9464,3003.2589,9.5089,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-24 13:00:00+00:00,2019-07-24 13:04:00+00:00,7945.7500,2019-07-24 14:33:00+00:00,7986.0625,target,8.0625,7929.6250,7986.0625,40.3125,2.5000,13.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:04:00+00:00,7966.0000,2019-07-24 18:04:00+00:00,7995.7500,time_exit,9.9241,7946.1518,8015.6205,29.7500,1.4989,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-24 14:00:00+00:00,2019-07-24 14:03:00+00:00,3007.2500,2019-07-24 18:03:00+00:00,3013.7500,time_exit,2.6518,3001.9464,3020.5089,6.5000,1.2256,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-24 16:00:00+00:00,2019-07-24 16:03:00+00:00,7981.2500,2019-07-24 20:03:00+00:00,8025.2500,time_exit,10.6875,7959.8750,8034.6875,44.0000,2.0585,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,7957.7500,2019-07-25 20:03:00+00:00,7968.7500,time_exit,14.6652,7987.0804,7884.4241,-11.0000,-0.3750,16.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,3006.0000,2019-07-25 20:03:00+00:00,3006.7500,time_exit,3.7768,3013.5536,2987.1161,-0.7500,-0.0993,16.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-26 14:00:00+00:00,2019-07-26 14:02:00+00:00,8025.5000,2019-07-26 14:30:00+00:00,8008.2857,stop,8.4821,8008.5357,8067.9107,-17.2143,-1.0147,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-26 14:00:00+00:00,2019-07-26 14:02:00+00:00,3019.5000,2019-07-26 18:02:00+00:00,3024.2500,time_exit,2.1295,3015.2411,3030.1473,4.7500,1.1153,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-26 15:00:00+00:00,2019-07-26 15:02:00+00:00,3019.2500,2019-07-26 19:02:00+00:00,3027.0000,time_exit,2.2634,3014.7232,3030.5670,7.7500,1.7120,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-26 12:00:00+00:00,2019-07-26 12:05:00+00:00,3015.2500,2019-07-26 12:24:00+00:00,3012.1875,stop,1.4062,3012.4375,3022.2812,-3.0625,-1.0889,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-07-29 08:00:00+00:00,2019-07-29 08:02:00+00:00,8021.0000,2019-07-29 09:30:00+00:00,8012.2054,stop,4.2723,8012.4554,8042.3616,-8.7946,-1.0293,8.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-29 13:00:00+00:00,2019-07-29 13:03:00+00:00,8029.7500,2019-07-29 13:35:00+00:00,8005.1741,target,4.9152,8039.5804,8005.1741,24.5759,2.5000,13.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-29 14:00:00+00:00,2019-07-29 14:02:00+00:00,7968.0000,2019-07-29 15:30:00+00:00,7984.6161,stop,8.1830,7984.3661,7927.0848,-16.6161,-1.0153,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-29 12:00:00+00:00,2019-07-29 12:04:00+00:00,8028.5000,2019-07-29 13:35:00+00:00,8003.5223,target,4.9955,8038.4911,8003.5223,24.9777,2.5000,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-30 07:00:00+00:00,2019-07-30 07:03:00+00:00,3022.5000,2019-07-30 08:34:00+00:00,3017.1429,target,1.0714,3024.6429,3017.1429,5.3571,2.5000,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-30 07:00:00+00:00,2019-07-30 07:02:00+00:00,8003.7500,2019-07-30 08:24:00+00:00,7984.2634,target,3.8973,8011.5446,7984.2634,19.4866,2.5000,7.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-30 14:00:00+00:00,2019-07-30 14:03:00+00:00,3012.2500,2019-07-30 18:03:00+00:00,3017.0000,time_exit,3.1741,3018.5982,2996.3795,-4.7500,-0.7482,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-30 20:00:00+00:00,2019-07-30 20:04:00+00:00,7965.2500,2019-07-30 20:50:00+00:00,7991.0536,stop,12.7768,7990.8036,7901.3661,-25.8036,-1.0098,20.0000
stress_1tick,2019,ES.c.0,high,long,2019-07-31 15:00:00+00:00,2019-07-31 15:02:00+00:00,3013.2500,2019-07-31 18:00:00+00:00,3008.9018,stop,2.0491,3009.1518,3023.4955,-4.3482,-1.0610,15.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,7953.2500,2019-07-31 18:07:00+00:00,7970.4554,stop,8.4777,7970.2054,7910.8616,-17.2054,-1.0147,18.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,3008.2500,2019-07-31 18:07:00+00:00,3013.1071,stop,2.3036,3012.8571,2996.7321,-4.8571,-1.0543,18.0000
stress_1tick,2019,NQ.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,7984.7500,2019-07-31 18:03:00+00:00,7946.3795,target,7.6741,8000.0982,7946.3795,38.3705,2.5000,16.0000
stress_1tick,2019,ES.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,3017.5000,2019-07-31 18:01:00+00:00,3006.6518,target,2.1696,3021.8393,3006.6518,10.8482,2.5000,16.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-01 14:00:00+00:00,2019-08-01 14:02:00+00:00,7934.2500,2019-08-01 15:02:00+00:00,8005.8348,target,14.3170,7905.6161,8005.8348,71.5848,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-01 12:00:00+00:00,2019-08-01 12:03:00+00:00,7875.0000,2019-08-01 13:48:00+00:00,7928.3705,target,10.6741,7853.6518,7928.3705,53.3705,2.5000,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-01 17:00:00+00:00,2019-08-01 17:02:00+00:00,3008.7500,2019-08-01 17:29:00+00:00,2986.4509,target,4.4598,3017.6696,2986.4509,22.2991,2.5000,17.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-01 18:00:00+00:00,2019-08-01 18:02:00+00:00,7866.5000,2019-08-01 22:02:00+00:00,7794.0000,time_exit,28.3393,7923.1786,7724.8036,72.5000,1.2791,18.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,7728.2500,2019-08-02 18:02:00+00:00,7662.0000,time_exit,23.4821,7775.2143,7610.8393,66.2500,1.4106,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,2934.0000,2019-08-02 18:02:00+00:00,2920.2500,time_exit,6.6786,2947.3571,2900.6071,13.7500,1.0294,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,7496.5000,2019-08-05 18:02:00+00:00,7411.7500,time_exit,19.5804,7535.6607,7398.5982,84.7500,2.1642,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,2873.2500,2019-08-05 17:00:00+00:00,2845.5268,target,5.5446,2884.3393,2845.5268,27.7232,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-06 18:00:00+00:00,2019-08-06 18:04:00+00:00,7497.2500,2019-08-06 22:04:00+00:00,7518.0000,time_exit,26.6518,7443.9464,7630.5089,20.7500,0.3893,18.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,7432.5000,2019-08-07 14:11:00+00:00,7471.7500,stop,19.5000,7471.5000,7335.0000,-39.2500,-1.0064,13.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,2844.2500,2019-08-07 14:16:00+00:00,2856.5000,stop,6.0000,2856.2500,2814.2500,-12.2500,-1.0208,13.0000
