slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,NQ.c.0,bearish,short,2019-07-10 04:00:00+00:00,2019-07-10 04:05:00+00:00,7849.5000,2019-07-10 07:03:00+00:00,7820.2366,target,5.8527,7861.2054,7820.2366,29.2634,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-07-10 04:00:00+00:00,2019-07-10 04:07:00+00:00,2981.5000,2019-07-10 08:07:00+00:00,2978.7500,time_exit,1.5804,2984.6607,2973.5982,2.7500,0.8701
no_slippage,2019,NQ.c.0,bearish,short,2019-07-10 07:00:00+00:00,2019-07-10 07:03:00+00:00,7824.0000,2019-07-10 08:01:00+00:00,7837.2321,stop,6.6161,7837.2321,7790.9196,-13.2321,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-10 07:00:00+00:00,2019-07-10 07:04:00+00:00,2974.0000,2019-07-10 07:40:00+00:00,2977.5089,stop,1.7545,2977.5089,2965.2277,-3.5089,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,7831.2500,2019-07-10 12:32:00+00:00,7871.5625,target,8.0625,7815.1250,7871.5625,40.3125,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-07-10 12:00:00+00:00,2019-07-10 12:02:00+00:00,2976.0000,2019-07-10 12:33:00+00:00,2986.9152,target,2.1830,2971.6339,2986.9152,10.9152,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-10 15:00:00+00:00,2019-07-10 15:02:00+00:00,7901.7500,2019-07-10 18:00:00+00:00,7936.3571,stop,17.3036,7936.3571,7815.2321,-34.6071,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-10 15:00:00+00:00,2019-07-10 15:02:00+00:00,2994.2500,2019-07-10 18:00:00+00:00,3002.9554,stop,4.3527,3002.9554,2972.4866,-8.7054,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-10 16:00:00+00:00,2019-07-10 16:04:00+00:00,2997.0000,2019-07-10 20:04:00+00:00,2997.5000,time_exit,4.8348,3006.6696,2972.8259,-0.5000,-0.0517
no_slippage,2019,NQ.c.0,bearish,short,2019-07-10 23:00:00+00:00,2019-07-10 23:02:00+00:00,7932.5000,2019-07-11 02:15:00+00:00,7953.9018,stop,10.7009,7953.9018,7878.9955,-21.4018,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-10 23:00:00+00:00,2019-07-10 23:02:00+00:00,2998.7500,2019-07-11 02:46:00+00:00,3004.6964,stop,2.9732,3004.6964,2983.8839,-5.9464,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-07-11 00:00:00+00:00,2019-07-11 00:02:00+00:00,2997.7500,2019-07-11 04:02:00+00:00,3005.5000,time_exit,2.3973,2992.9554,3009.7366,7.7500,1.6164
no_slippage,2019,NQ.c.0,bearish,short,2019-07-11 04:00:00+00:00,2019-07-11 04:02:00+00:00,7955.7500,2019-07-11 08:02:00+00:00,7950.2500,time_exit,5.9062,7967.5625,7926.2188,5.5000,0.4656
no_slippage,2019,ES.c.0,bearish,short,2019-07-11 04:00:00+00:00,2019-07-11 04:02:00+00:00,3005.5000,2019-07-11 08:02:00+00:00,3004.0000,time_exit,1.7009,3008.9018,2996.9955,1.5000,0.4409
no_slippage,2019,NQ.c.0,bearish,short,2019-07-11 07:00:00+00:00,2019-07-11 07:02:00+00:00,7947.7500,2019-07-11 09:09:00+00:00,7959.6696,stop,5.9598,7959.6696,7917.9509,-11.9196,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-11 07:00:00+00:00,2019-07-11 07:02:00+00:00,3002.0000,2019-07-11 09:08:00+00:00,3005.0804,stop,1.5402,3005.0804,2994.2991,-3.0804,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-11 17:00:00+00:00,2019-07-11 17:03:00+00:00,7943.7500,2019-07-11 20:59:00+00:00,7917.7500,time_exit,11.3036,7966.3571,7887.2321,26.0000,1.1501
no_slippage,2019,NQ.c.0,bullish,long,2019-07-11 23:00:00+00:00,2019-07-11 23:08:00+00:00,7913.2500,2019-07-12 03:08:00+00:00,7939.2500,time_exit,10.6607,7891.9286,7966.5536,26.0000,1.2194
no_slippage,2019,NQ.c.0,bearish,short,2019-07-11 00:00:00+00:00,2019-07-11 00:04:00+00:00,7929.0000,2019-07-11 01:47:00+00:00,7945.9286,stop,8.4643,7945.9286,7886.6786,-16.9286,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-12 01:00:00+00:00,2019-07-12 01:02:00+00:00,7938.5000,2019-07-12 05:02:00+00:00,7932.7500,time_exit,9.9107,7958.3214,7888.9464,5.7500,0.2901
no_slippage,2019,ES.c.0,bearish,short,2019-07-12 01:00:00+00:00,2019-07-12 01:03:00+00:00,3010.2500,2019-07-12 05:03:00+00:00,3010.7500,time_exit,2.6786,3015.6071,2996.8571,-0.5000,-0.0933
no_slippage,2019,NQ.c.0,bullish,long,2019-07-12 04:00:00+00:00,2019-07-12 04:02:00+00:00,7937.2500,2019-07-12 07:17:00+00:00,7925.4911,stop,5.8795,7925.4911,7966.6473,-11.7589,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-12 04:00:00+00:00,2019-07-12 04:03:00+00:00,7937.0000,2019-07-12 08:03:00+00:00,7936.7500,time_exit,5.8795,7948.7589,7907.6027,0.2500,0.0213
no_slippage,2019,ES.c.0,bearish,short,2019-07-12 04:00:00+00:00,2019-07-12 04:05:00+00:00,3011.2500,2019-07-12 08:05:00+00:00,3010.0000,time_exit,1.8616,3014.9732,3001.9420,1.2500,0.3357
no_slippage,2019,NQ.c.0,bullish,long,2019-07-12 07:00:00+00:00,2019-07-12 07:02:00+00:00,7928.5000,2019-07-12 11:02:00+00:00,7938.5000,time_exit,5.6384,7917.2232,7956.6920,10.0000,0.8868
no_slippage,2019,ES.c.0,bearish,short,2019-07-12 07:00:00+00:00,2019-07-12 07:04:00+00:00,3008.5000,2019-07-12 08:30:00+00:00,3011.8750,stop,1.6875,3011.8750,3000.0625,-3.3750,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-12 15:00:00+00:00,2019-07-12 15:05:00+00:00,3006.7500,2019-07-12 15:26:00+00:00,3010.5000,stop,1.8750,3010.5000,2997.3750,-3.7500,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-12 18:00:00+00:00,2019-07-12 18:03:00+00:00,7949.0000,2019-07-12 20:00:00+00:00,7966.9464,stop,8.9732,7966.9464,7904.1339,-17.9464,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-14 23:00:00+00:00,2019-07-14 23:07:00+00:00,7959.7500,2019-07-15 03:07:00+00:00,7963.7500,time_exit,6.8438,7973.4375,7925.5312,-4.0000,-0.2922
no_slippage,2019,NQ.c.0,bearish,short,2019-07-15 08:00:00+00:00,2019-07-15 08:04:00+00:00,7978.0000,2019-07-15 12:04:00+00:00,7977.2500,time_exit,5.4777,7988.9554,7950.6116,0.7500,0.0685
no_slippage,2019,ES.c.0,bearish,short,2019-07-15 09:00:00+00:00,2019-07-15 09:03:00+00:00,3018.7500,2019-07-15 12:15:00+00:00,3022.3929,stop,1.8214,3022.3929,3009.6429,-3.6429,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-15 12:00:00+00:00,2019-07-15 12:04:00+00:00,3021.5000,2019-07-15 16:04:00+00:00,3014.7500,time_exit,1.8482,3025.1964,3012.2589,6.7500,1.8261
no_slippage,2019,NQ.c.0,bearish,short,2019-07-15 15:00:00+00:00,2019-07-15 15:02:00+00:00,7972.5000,2019-07-15 19:00:00+00:00,7988.3304,stop,7.9152,7988.3304,7932.9241,-15.8304,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-15 15:00:00+00:00,2019-07-15 15:02:00+00:00,3017.2500,2019-07-15 19:02:00+00:00,3017.0000,time_exit,2.2768,3021.8036,3005.8661,0.2500,0.0549
no_slippage,2019,ES.c.0,bearish,short,2019-07-16 00:00:00+00:00,2019-07-16 00:02:00+00:00,3019.0000,2019-07-16 04:02:00+00:00,3020.0000,time_exit,1.6473,3022.2946,3010.7634,-1.0000,-0.3035
no_slippage,2019,ES.c.0,bearish,short,2019-07-16 06:00:00+00:00,2019-07-16 06:04:00+00:00,3019.5000,2019-07-16 10:04:00+00:00,3017.5000,time_exit,1.1250,3021.7500,3013.8750,2.0000,0.8889
no_slippage,2019,NQ.c.0,bearish,short,2019-07-16 04:00:00+00:00,2019-07-16 04:05:00+00:00,7997.5000,2019-07-16 08:05:00+00:00,7995.7500,time_exit,4.5804,8006.6607,7974.5982,1.7500,0.1910
no_slippage,2019,ES.c.0,bearish,short,2019-07-16 04:00:00+00:00,2019-07-16 04:02:00+00:00,3019.7500,2019-07-16 08:02:00+00:00,3018.2500,time_exit,1.2589,3022.2679,3013.4554,1.5000,0.5957
no_slippage,2019,NQ.c.0,bearish,short,2019-07-16 07:00:00+00:00,2019-07-16 07:03:00+00:00,7990.0000,2019-07-16 11:03:00+00:00,7989.5000,time_exit,4.0446,7998.0893,7969.7768,0.5000,0.0618
no_slippage,2019,ES.c.0,bullish,long,2019-07-16 11:00:00+00:00,2019-07-16 11:02:00+00:00,3017.5000,2019-07-16 13:30:00+00:00,3014.8750,stop,1.3125,3014.8750,3024.0625,-2.6250,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-16 12:00:00+00:00,2019-07-16 12:05:00+00:00,7995.2500,2019-07-16 14:18:00+00:00,7970.1384,target,5.0223,8005.2946,7970.1384,25.1116,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-07-16 23:00:00+00:00,2019-07-16 23:05:00+00:00,7943.5000,2019-07-17 03:05:00+00:00,7945.2500,time_exit,11.4241,7920.6518,8000.6205,1.7500,0.0766
no_slippage,2019,ES.c.0,bullish,long,2019-07-16 23:00:00+00:00,2019-07-16 23:11:00+00:00,3006.5000,2019-07-17 03:11:00+00:00,3007.7500,time_exit,3.2411,3000.0179,3022.7054,1.2500,0.1928
no_slippage,2019,NQ.c.0,bearish,short,2019-07-16 00:00:00+00:00,2019-07-16 00:02:00+00:00,7992.7500,2019-07-16 04:02:00+00:00,7997.7500,time_exit,5.7991,8004.3482,7963.7545,-5.0000,-0.4311
no_slippage,2019,NQ.c.0,bullish,long,2019-07-17 07:00:00+00:00,2019-07-17 07:02:00+00:00,7951.5000,2019-07-17 11:02:00+00:00,7955.0000,time_exit,4.6473,7942.2054,7974.7366,3.5000,0.3766
no_slippage,2019,NQ.c.0,bullish,long,2019-07-17 04:00:00+00:00,2019-07-17 04:02:00+00:00,7946.0000,2019-07-17 08:02:00+00:00,7960.7500,time_exit,5.2902,7935.4196,7972.4509,14.7500,1.3941
no_slippage,2019,ES.c.0,bullish,long,2019-07-17 04:00:00+00:00,2019-07-17 04:03:00+00:00,3008.7500,2019-07-17 08:03:00+00:00,3012.5000,time_exit,1.5402,3005.6696,3016.4509,3.7500,1.2174
no_slippage,2019,ES.c.0,bullish,long,2019-07-17 07:00:00+00:00,2019-07-17 07:02:00+00:00,3009.2500,2019-07-17 11:02:00+00:00,3008.7500,time_exit,1.2455,3006.7589,3015.4777,-0.5000,-0.2007
no_slippage,2019,ES.c.0,bullish,long,2019-07-17 09:00:00+00:00,2019-07-17 09:03:00+00:00,3011.0000,2019-07-17 10:44:00+00:00,3008.7232,stop,1.1384,3008.7232,3016.6920,-2.2768,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-07-17 09:00:00+00:00,2019-07-17 09:05:00+00:00,7960.7500,2019-07-17 10:45:00+00:00,7951.8036,stop,4.4732,7951.8036,7983.1161,-8.9464,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-07-17 15:00:00+00:00,2019-07-17 15:02:00+00:00,7934.7500,2019-07-17 19:02:00+00:00,7933.7500,time_exit,8.8036,7917.1429,7978.7679,-1.0000,-0.0568
no_slippage,2019,ES.c.0,bullish,long,2019-07-17 15:00:00+00:00,2019-07-17 15:02:00+00:00,2997.5000,2019-07-17 19:02:00+00:00,2993.7500,time_exit,2.6071,2992.2857,3010.5357,-3.7500,-0.7192
no_slippage,2019,NQ.c.0,bearish,short,2019-07-17 16:00:00+00:00,2019-07-17 16:03:00+00:00,7942.5000,2019-07-17 20:03:00+00:00,7900.5000,time_exit,9.0268,7960.5536,7897.3661,42.0000,2.3264
no_slippage,2019,NQ.c.0,bullish,long,2019-07-17 23:00:00+00:00,2019-07-17 23:02:00+00:00,7876.5000,2019-07-18 00:35:00+00:00,7855.2054,stop,10.6473,7855.2054,7929.7366,-21.2946,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-07-17 23:00:00+00:00,2019-07-17 23:08:00+00:00,2982.7500,2019-07-18 00:48:00+00:00,2976.6964,stop,3.0268,2976.6964,2997.8839,-6.0536,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-17 00:00:00+00:00,2019-07-17 00:05:00+00:00,3005.5000,2019-07-17 04:05:00+00:00,3008.5000,time_exit,2.8527,3011.2054,2991.2366,-3.0000,-0.5258
no_slippage,2019,NQ.c.0,bullish,long,2019-07-18 04:00:00+00:00,2019-07-18 04:05:00+00:00,7851.5000,2019-07-18 08:05:00+00:00,7857.7500,time_exit,9.3750,7832.7500,7898.3750,6.2500,0.3333
no_slippage,2019,ES.c.0,bullish,long,2019-07-18 04:00:00+00:00,2019-07-18 04:10:00+00:00,2978.0000,2019-07-18 08:10:00+00:00,2978.5000,time_exit,2.4241,2973.1518,2990.1205,0.5000,0.1031
no_slippage,2019,NQ.c.0,bullish,long,2019-07-18 07:00:00+00:00,2019-07-18 07:02:00+00:00,7852.5000,2019-07-18 11:02:00+00:00,7874.0000,time_exit,7.6875,7837.1250,7890.9375,21.5000,1.3984
no_slippage,2019,ES.c.0,bullish,long,2019-07-18 07:00:00+00:00,2019-07-18 07:02:00+00:00,2978.0000,2019-07-18 11:02:00+00:00,2983.7500,time_exit,2.1027,2973.7946,2988.5134,5.7500,1.3673
no_slippage,2019,NQ.c.0,bullish,long,2019-07-18 16:00:00+00:00,2019-07-18 16:02:00+00:00,7850.0000,2019-07-18 18:34:00+00:00,7910.5357,target,12.1071,7825.7857,7910.5357,60.5357,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-07-18 16:00:00+00:00,2019-07-18 16:02:00+00:00,2977.7500,2019-07-18 18:24:00+00:00,2993.7545,target,3.2009,2971.3482,2993.7545,16.0045,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-18 22:00:00+00:00,2019-07-18 22:03:00+00:00,7960.2500,2019-07-19 02:03:00+00:00,7971.2500,time_exit,16.6205,7993.4911,7877.1473,-11.0000,-0.3309
no_slippage,2019,NQ.c.0,bearish,short,2019-07-18 23:00:00+00:00,2019-07-18 23:05:00+00:00,7938.2500,2019-07-19 01:32:00+00:00,7971.3304,stop,16.5402,7971.3304,7855.5491,-33.0804,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-18 23:00:00+00:00,2019-07-18 23:03:00+00:00,2997.2500,2019-07-19 01:11:00+00:00,3006.9196,stop,4.8348,3006.9196,2973.0759,-9.6696,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-19 07:00:00+00:00,2019-07-19 07:10:00+00:00,7960.7500,2019-07-19 08:10:00+00:00,7971.6786,stop,5.4643,7971.6786,7933.4286,-10.9286,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-19 07:00:00+00:00,2019-07-19 07:04:00+00:00,3004.5000,2019-07-19 07:31:00+00:00,3007.5000,stop,1.5000,3007.5000,2997.0000,-3.0000,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-19 08:00:00+00:00,2019-07-19 08:03:00+00:00,7965.0000,2019-07-19 11:09:00+00:00,7937.8795,target,5.4241,7975.8482,7937.8795,27.1205,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-07-19 08:00:00+00:00,2019-07-19 08:02:00+00:00,3006.7500,2019-07-19 10:09:00+00:00,2999.5848,target,1.4330,3009.6161,2999.5848,7.1652,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-19 12:00:00+00:00,2019-07-19 12:04:00+00:00,7950.5000,2019-07-19 12:58:00+00:00,7964.6964,stop,7.0982,7964.6964,7915.0089,-14.1964,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-19 12:00:00+00:00,2019-07-19 12:06:00+00:00,3002.5000,2019-07-19 13:23:00+00:00,3006.6518,stop,2.0759,3006.6518,2992.1205,-4.1518,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-19 15:00:00+00:00,2019-07-19 15:03:00+00:00,3000.5000,2019-07-19 19:03:00+00:00,2988.7500,time_exit,3.2009,3006.9018,2984.4955,11.7500,1.8354
no_slippage,2019,ES.c.0,bearish,short,2019-07-19 00:00:00+00:00,2019-07-19 00:02:00+00:00,3000.5000,2019-07-19 04:02:00+00:00,3006.5000,time_exit,4.5134,3009.5268,2977.9330,-6.0000,-0.6647
no_slippage,2019,NQ.c.0,bullish,long,2019-07-21 22:00:00+00:00,2019-07-21 22:03:00+00:00,7832.0000,2019-07-22 02:03:00+00:00,7835.2500,time_exit,17.9464,7796.1071,7921.7321,3.2500,0.0905
no_slippage,2019,ES.c.0,bullish,long,2019-07-21 22:00:00+00:00,2019-07-21 22:03:00+00:00,2973.7500,2019-07-22 02:03:00+00:00,2975.5000,time_exit,5.0223,2963.7054,2998.8616,1.7500,0.1742
no_slippage,2019,NQ.c.0,bullish,long,2019-07-22 04:00:00+00:00,2019-07-22 04:09:00+00:00,7839.7500,2019-07-22 08:09:00+00:00,7859.7500,time_exit,8.6116,7822.5268,7882.8080,20.0000,1.1612
no_slippage,2019,ES.c.0,bullish,long,2019-07-22 04:00:00+00:00,2019-07-22 04:06:00+00:00,2977.0000,2019-07-22 08:06:00+00:00,2981.5000,time_exit,2.4509,2972.0982,2989.2545,4.5000,0.9180
no_slippage,2019,NQ.c.0,bullish,long,2019-07-22 07:00:00+00:00,2019-07-22 07:06:00+00:00,7859.5000,2019-07-22 11:06:00+00:00,7878.7500,time_exit,6.6964,7846.1071,7892.9821,19.2500,1.4373
no_slippage,2019,ES.c.0,bullish,long,2019-07-22 07:00:00+00:00,2019-07-22 07:03:00+00:00,2980.7500,2019-07-22 11:03:00+00:00,2985.7500,time_exit,1.9420,2976.8661,2990.4598,5.0000,1.2874
no_slippage,2019,ES.c.0,bullish,long,2019-07-22 08:00:00+00:00,2019-07-22 08:04:00+00:00,2981.0000,2019-07-22 12:04:00+00:00,2985.0000,time_exit,1.9688,2977.0625,2990.8438,4.0000,1.0159
no_slippage,2019,NQ.c.0,bearish,short,2019-07-23 05:00:00+00:00,2019-07-23 05:05:00+00:00,7930.7500,2019-07-23 07:00:00+00:00,7940.4732,stop,4.8616,7940.4732,7906.4420,-9.7232,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-23 13:00:00+00:00,2019-07-23 13:04:00+00:00,7958.0000,2019-07-23 14:01:00+00:00,7929.5402,target,5.6920,7969.3839,7929.5402,28.4598,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-23 12:00:00+00:00,2019-07-23 12:08:00+00:00,7958.7500,2019-07-23 13:58:00+00:00,7931.6964,target,5.4107,7969.5714,7931.6964,27.0536,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-07-23 15:00:00+00:00,2019-07-23 15:02:00+00:00,2995.5000,2019-07-23 17:42:00+00:00,2999.9732,stop,2.2366,2999.9732,2984.3170,-4.4732,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-23 15:00:00+00:00,2019-07-23 15:02:00+00:00,7933.2500,2019-07-23 17:43:00+00:00,7950.5804,stop,8.6652,7950.5804,7889.9241,-17.3304,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-24 00:00:00+00:00,2019-07-24 00:04:00+00:00,7949.2500,2019-07-24 04:04:00+00:00,7970.5000,time_exit,12.1071,7973.4643,7888.7143,-21.2500,-0.8776
no_slippage,2019,ES.c.0,bearish,short,2019-07-24 00:00:00+00:00,2019-07-24 00:02:00+00:00,3004.2500,2019-07-24 04:02:00+00:00,3007.7500,time_exit,2.9464,3010.1429,2989.5179,-3.5000,-0.5939
no_slippage,2019,NQ.c.0,bearish,short,2019-07-24 04:00:00+00:00,2019-07-24 04:06:00+00:00,7969.2500,2019-07-24 08:06:00+00:00,7941.2500,time_exit,8.3304,7985.9107,7927.5982,28.0000,1.6806
no_slippage,2019,ES.c.0,bearish,short,2019-07-24 04:00:00+00:00,2019-07-24 04:02:00+00:00,3007.5000,2019-07-24 07:32:00+00:00,2998.9955,target,1.7009,3010.9018,2998.9955,8.5045,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-07-24 07:00:00+00:00,2019-07-24 07:03:00+00:00,3005.0000,2019-07-24 07:32:00+00:00,2998.9062,target,1.2188,3007.4375,2998.9062,6.0938,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-24 15:00:00+00:00,2019-07-24 15:02:00+00:00,7976.0000,2019-07-24 18:30:00+00:00,7997.2143,stop,10.6071,7997.2143,7922.9643,-21.2143,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-07-24 15:00:00+00:00,2019-07-24 15:02:00+00:00,3008.2500,2019-07-24 18:02:00+00:00,3013.6607,stop,2.7054,3013.6607,2994.7232,-5.4107,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-07-24 16:00:00+00:00,2019-07-24 16:03:00+00:00,3007.2500,2019-07-24 19:41:00+00:00,3020.9107,target,2.7321,3001.7857,3020.9107,13.6607,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-24 20:00:00+00:00,2019-07-24 20:03:00+00:00,8026.5000,2019-07-24 20:05:00+00:00,8048.1696,stop,10.8348,8048.1696,7972.3259,-21.6696,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-25 01:00:00+00:00,2019-07-25 01:03:00+00:00,8012.7500,2019-07-25 05:03:00+00:00,8019.2500,time_exit,9.8036,8032.3571,7963.7321,-6.5000,-0.3315
no_slippage,2019,NQ.c.0,bearish,short,2019-07-25 04:00:00+00:00,2019-07-25 04:02:00+00:00,8016.2500,2019-07-25 08:02:00+00:00,8017.7500,time_exit,8.0089,8032.2679,7976.2054,-1.5000,-0.0936
no_slippage,2019,NQ.c.0,bearish,short,2019-07-25 07:00:00+00:00,2019-07-25 07:02:00+00:00,8023.0000,2019-07-25 11:02:00+00:00,8012.2500,time_exit,4.0580,8031.1161,8002.7098,10.7500,1.3245
no_slippage,2019,ES.c.0,bearish,short,2019-07-25 07:00:00+00:00,2019-07-25 07:03:00+00:00,3023.5000,2019-07-25 11:03:00+00:00,3020.2500,time_exit,1.1518,3025.8036,3017.7411,3.2500,1.4109
no_slippage,2019,ES.c.0,bearish,short,2019-07-25 13:00:00+00:00,2019-07-25 13:02:00+00:00,3022.0000,2019-07-25 13:33:00+00:00,3012.1562,target,1.9688,3025.9375,3012.1562,9.8438,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-25 13:00:00+00:00,2019-07-25 13:02:00+00:00,8013.5000,2019-07-25 13:37:00+00:00,7976.9375,target,7.3125,8028.1250,7976.9375,36.5625,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-07-25 12:00:00+00:00,2019-07-25 12:03:00+00:00,3026.5000,2019-07-25 13:04:00+00:00,3017.8616,target,1.7277,3029.9554,3017.8616,8.6384,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-07-25 17:00:00+00:00,2019-07-25 17:06:00+00:00,3001.0000,2019-07-25 20:59:00+00:00,3005.0000,time_exit,4.2857,2992.4286,3022.4286,4.0000,0.4667
no_slippage,2019,NQ.c.0,bullish,long,2019-07-25 18:00:00+00:00,2019-07-25 18:02:00+00:00,7952.2500,2019-07-25 20:01:00+00:00,7918.0982,stop,17.0759,7918.0982,8037.6295,-34.1518,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-07-25 23:00:00+00:00,2019-07-25 23:03:00+00:00,7990.0000,2019-07-26 03:03:00+00:00,8016.5000,time_exit,16.3661,7957.2679,8071.8304,26.5000,0.8096
no_slippage,2019,ES.c.0,bullish,long,2019-07-25 23:00:00+00:00,2019-07-25 23:04:00+00:00,3007.7500,2019-07-26 03:04:00+00:00,3012.7500,time_exit,4.0580,2999.6339,3028.0402,5.0000,0.6161
no_slippage,2019,NQ.c.0,bullish,long,2019-07-25 20:00:00+00:00,2019-07-25 20:03:00+00:00,7956.5000,2019-07-26 00:03:00+00:00,7992.5000,time_exit,17.9866,7920.5268,8046.4330,36.0000,1.0007
no_slippage,2019,ES.c.0,bullish,long,2019-07-25 20:00:00+00:00,2019-07-25 20:04:00+00:00,3006.5000,2019-07-26 00:04:00+00:00,3008.5000,time_exit,5.0357,2996.4286,3031.6786,2.0000,0.1986
no_slippage,2019,NQ.c.0,bearish,short,2019-07-25 00:00:00+00:00,2019-07-25 00:03:00+00:00,8017.5000,2019-07-25 04:03:00+00:00,8015.7500,time_exit,10.2188,8037.9375,7966.4062,1.7500,0.0856
no_slippage,2019,NQ.c.0,bearish,short,2019-07-26 03:00:00+00:00,2019-07-26 03:02:00+00:00,8016.2500,2019-07-26 07:02:00+00:00,8011.0000,time_exit,10.7812,8037.8125,7962.3438,5.2500,0.2435
no_slippage,2019,NQ.c.0,bullish,long,2019-07-26 04:00:00+00:00,2019-07-26 04:02:00+00:00,8020.2500,2019-07-26 08:02:00+00:00,8007.7500,time_exit,9.2277,8001.7946,8066.3884,-12.5000,-0.6773
no_slippage,2019,ES.c.0,bullish,long,2019-07-26 04:00:00+00:00,2019-07-26 04:02:00+00:00,3014.2500,2019-07-26 07:46:00+00:00,3010.7411,stop,1.7545,3010.7411,3023.0223,-3.5089,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-07-26 04:00:00+00:00,2019-07-26 04:03:00+00:00,8019.5000,2019-07-26 08:03:00+00:00,8008.0000,time_exit,9.2277,8037.9554,7973.3616,11.5000,0.6231
no_slippage,2019,ES.c.0,bullish,long,2019-07-26 08:00:00+00:00,2019-07-26 08:02:00+00:00,3012.5000,2019-07-26 12:02:00+00:00,3015.0000,time_exit,1.2723,3009.9554,3018.8616,2.5000,0.9825
no_slippage,2019,ES.c.0,bearish,short,2019-07-26 20:00:00+00:00,2019-07-26 20:02:00+00:00,3026.2500,2019-07-26 20:59:00+00:00,3023.0000,time_exit,2.2500,3030.7500,3015.0000,3.2500,0.7222
no_slippage,2019,NQ.c.0,bearish,short,2019-07-26 20:00:00+00:00,2019-07-26 20:02:00+00:00,8025.5000,2019-07-26 20:59:00+00:00,8015.2500,time_exit,10.3795,8046.2589,7973.6027,10.2500,0.4938
no_slippage,2019,NQ.c.0,bearish,short,2019-07-28 23:00:00+00:00,2019-07-28 23:02:00+00:00,8020.0000,2019-07-29 03:02:00+00:00,8006.0000,time_exit,7.7411,8035.4821,7981.2946,14.0000,0.9043
no_slippage,2019,ES.c.0,bearish,short,2019-07-28 23:00:00+00:00,2019-07-28 23:02:00+00:00,3024.0000,2019-07-29 03:02:00+00:00,3021.0000,time_exit,1.9955,3027.9911,3014.0223,3.0000,0.7517
no_slippage,2019,NQ.c.0,bearish,short,2019-07-29 09:00:00+00:00,2019-07-29 09:06:00+00:00,8016.2500,2019-07-29 11:27:00+00:00,8024.5268,stop,4.1384,8024.5268,7995.5580,-8.2768,-1.0000
