slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,ES.c.0,bearish,short,2026-04-29 15:15:00+00:00,2026-04-29 15:19:00+00:00,7159.2500,2026-04-29 19:19:00+00:00,7166.0000,time_exit,7.8080,7174.8661,7120.2098,-6.7500,-0.4322
no_slippage,2026,NQ.c.0,bearish,short,2026-04-29 16:30:00+00:00,2026-04-29 16:32:00+00:00,27172.0000,2026-04-29 18:55:00+00:00,27269.7411,stop,48.8705,27269.7411,26927.6473,-97.7411,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-29 16:30:00+00:00,2026-04-29 16:32:00+00:00,7146.7500,2026-04-29 19:13:00+00:00,7163.9464,stop,8.5982,7163.9464,7103.7589,-17.1964,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-29 18:15:00+00:00,2026-04-29 18:20:00+00:00,7148.5000,2026-04-29 19:15:00+00:00,7167.5179,stop,9.5089,7167.5179,7100.9554,-19.0179,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-29 19:15:00+00:00,2026-04-29 19:19:00+00:00,7165.0000,2026-04-29 20:13:00+00:00,7144.0268,stop,10.4866,7144.0268,7217.4330,-20.9732,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 19:00:00+00:00,2026-04-29 19:04:00+00:00,27288.0000,2026-04-29 20:13:00+00:00,27171.2946,stop,58.3527,27171.2946,27579.7634,-116.7054,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 22:15:00+00:00,2026-04-29 22:17:00+00:00,27477.0000,2026-04-30 02:17:00+00:00,27557.5000,time_exit,88.2054,27300.5893,27918.0268,80.5000,0.4563
no_slippage,2026,ES.c.0,bullish,long,2026-04-29 22:15:00+00:00,2026-04-29 22:17:00+00:00,7192.7500,2026-04-30 02:17:00+00:00,7195.7500,time_exit,15.7232,7161.3036,7271.3661,3.0000,0.0954
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 22:30:00+00:00,2026-04-29 22:32:00+00:00,27481.5000,2026-04-30 02:32:00+00:00,27452.7500,time_exit,91.5536,27298.3929,27939.2679,-28.7500,-0.1570
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,27478.7500,2026-04-30 03:03:00+00:00,27443.5000,time_exit,90.4821,27297.7857,27931.1607,-35.2500,-0.1948
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 23:45:00+00:00,2026-04-29 23:48:00+00:00,27524.7500,2026-04-30 03:48:00+00:00,27425.0000,time_exit,84.9107,27354.9286,27949.3036,-99.7500,-0.5874
no_slippage,2026,ES.c.0,bullish,long,2026-04-29 23:45:00+00:00,2026-04-29 23:48:00+00:00,7189.7500,2026-04-30 03:48:00+00:00,7175.5000,time_exit,15.1339,7159.4821,7265.4196,-14.2500,-0.4708
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,27570.7500,2026-04-30 02:31:00+00:00,27397.1250,stop,86.8125,27397.1250,28004.8125,-173.6250,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,7195.0000,2026-04-30 04:03:00+00:00,7167.7500,time_exit,15.3214,7164.3571,7271.6071,-27.2500,-0.8893
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 00:15:00+00:00,2026-04-30 00:17:00+00:00,27574.5000,2026-04-30 02:31:00+00:00,27404.2500,stop,85.1250,27404.2500,28000.1250,-170.2500,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 00:15:00+00:00,2026-04-30 00:19:00+00:00,7197.0000,2026-04-30 02:31:00+00:00,7166.8125,stop,15.0938,7166.8125,7272.4688,-30.1875,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 01:15:00+00:00,2026-04-30 01:17:00+00:00,27567.5000,2026-04-30 05:17:00+00:00,27290.7500,time_exit,82.6607,27732.8214,27154.1964,276.7500,1.6740
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 01:00:00+00:00,2026-04-30 01:02:00+00:00,7199.0000,2026-04-30 02:31:00+00:00,7169.5357,stop,14.7321,7169.5357,7272.6607,-29.4643,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 02:30:00+00:00,2026-04-30 02:32:00+00:00,27411.0000,2026-04-30 06:32:00+00:00,27267.5000,time_exit,81.1473,27573.2946,27005.2634,143.5000,0.8842
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 02:30:00+00:00,2026-04-30 02:32:00+00:00,7169.5000,2026-04-30 06:32:00+00:00,7150.5000,time_exit,13.7143,7196.9286,7100.9286,19.0000,0.6927
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 02:45:00+00:00,2026-04-30 02:47:00+00:00,27422.5000,2026-04-30 06:47:00+00:00,27264.2500,time_exit,81.1741,27584.8482,27016.6295,158.2500,0.9748
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 02:45:00+00:00,2026-04-30 02:47:00+00:00,7174.7500,2026-04-30 06:47:00+00:00,7148.5000,time_exit,13.7812,7202.3125,7105.8438,26.2500,0.9524
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 03:00:00+00:00,2026-04-30 03:03:00+00:00,27444.0000,2026-04-30 07:03:00+00:00,27289.2500,time_exit,81.1741,27606.3482,27038.1295,154.7500,0.9532
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 03:00:00+00:00,2026-04-30 03:08:00+00:00,7178.0000,2026-04-30 07:08:00+00:00,7156.7500,time_exit,13.7812,7205.5625,7109.0938,21.2500,0.7710
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27404.2500,2026-04-30 08:02:00+00:00,27361.5000,time_exit,77.5312,27559.3125,27016.5938,42.7500,0.2757
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.7500,2026-04-30 08:02:00+00:00,7164.0000,time_exit,12.9107,7196.5714,7106.1964,6.7500,0.2614
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 04:15:00+00:00,2026-04-30 04:17:00+00:00,27321.2500,2026-04-30 08:17:00+00:00,27349.2500,time_exit,65.1964,27451.6429,26995.2679,-28.0000,-0.2147
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 04:15:00+00:00,2026-04-30 04:17:00+00:00,7160.0000,2026-04-30 08:17:00+00:00,7164.2500,time_exit,10.3661,7180.7321,7108.1696,-4.2500,-0.2050
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 04:30:00+00:00,2026-04-30 04:32:00+00:00,27254.0000,2026-04-30 08:32:00+00:00,27370.7500,time_exit,67.4598,27388.9196,26916.7009,-116.7500,-0.8653
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 04:30:00+00:00,2026-04-30 04:32:00+00:00,7148.7500,2026-04-30 08:32:00+00:00,7166.2500,time_exit,10.7009,7170.1518,7095.2455,-17.5000,-0.8177
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 04:45:00+00:00,2026-04-30 04:47:00+00:00,7151.0000,2026-04-30 08:40:00+00:00,7170.4732,stop,9.7366,7170.4732,7102.3170,-19.4732,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 05:00:00+00:00,2026-04-30 05:05:00+00:00,27259.7500,2026-04-30 08:39:00+00:00,27385.8304,stop,63.0402,27385.8304,26944.5491,-126.0804,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 05:00:00+00:00,2026-04-30 05:05:00+00:00,7150.5000,2026-04-30 08:40:00+00:00,7170.1607,stop,9.8304,7170.1607,7101.3482,-19.6607,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,27219.0000,2026-04-30 07:09:00+00:00,27318.5357,stop,49.7679,27318.5357,26970.1607,-99.5357,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,7141.5000,2026-04-30 06:36:00+00:00,7157.4107,stop,7.9554,7157.4107,7101.7232,-15.9107,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 06:30:00+00:00,2026-04-30 06:32:00+00:00,27257.0000,2026-04-30 10:32:00+00:00,27415.0000,time_exit,50.8929,27155.2143,27511.4643,158.0000,1.5523
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 06:45:00+00:00,2026-04-30 06:47:00+00:00,27274.2500,2026-04-30 10:47:00+00:00,27383.7500,time_exit,50.2634,27173.7232,27525.5670,109.5000,1.0893
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 06:45:00+00:00,2026-04-30 06:51:00+00:00,7148.0000,2026-04-30 10:51:00+00:00,7178.2500,time_exit,8.4911,7131.0179,7190.4554,30.2500,1.7813
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 07:15:00+00:00,2026-04-30 07:19:00+00:00,27315.0000,2026-04-30 11:19:00+00:00,27440.0000,time_exit,51.8571,27211.2857,27574.2857,125.0000,1.2052
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 07:15:00+00:00,2026-04-30 07:17:00+00:00,7158.2500,2026-04-30 11:17:00+00:00,7189.7500,time_exit,8.7589,7140.7321,7202.0446,31.5000,1.7982
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 07:30:00+00:00,2026-04-30 07:33:00+00:00,27360.0000,2026-04-30 11:33:00+00:00,27472.5000,time_exit,53.1027,27253.7946,27625.5134,112.5000,1.0593
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27360.7500,2026-04-30 12:03:00+00:00,27442.5000,time_exit,52.8884,27254.9732,27625.1920,81.7500,0.7729
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.0000,2026-04-30 12:02:00+00:00,7193.5000,time_exit,8.9866,7145.0268,7207.9330,30.5000,1.6970
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 09:30:00+00:00,2026-04-30 09:34:00+00:00,7175.7500,2026-04-30 13:34:00+00:00,7181.2500,time_exit,9.4688,7156.8125,7223.0938,5.5000,0.2904
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 11:15:00+00:00,2026-04-30 11:18:00+00:00,27425.7500,2026-04-30 13:35:00+00:00,27325.4107,stop,50.1696,27325.4107,27676.5982,-100.3393,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 11:15:00+00:00,2026-04-30 11:18:00+00:00,7189.5000,2026-04-30 13:39:00+00:00,7170.8571,stop,9.3214,7170.8571,7236.1071,-18.6429,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 11:30:00+00:00,2026-04-30 11:34:00+00:00,27473.2500,2026-04-30 13:33:00+00:00,27367.5268,stop,52.8616,27367.5268,27737.5580,-105.7232,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 12:15:00+00:00,2026-04-30 12:17:00+00:00,27500.7500,2026-04-30 13:31:00+00:00,27398.2679,stop,51.2411,27398.2679,27756.9554,-102.4821,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 12:15:00+00:00,2026-04-30 12:17:00+00:00,7205.7500,2026-04-30 13:31:00+00:00,7187.2411,stop,9.2545,7187.2411,7252.0223,-18.5089,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,27453.5000,2026-04-30 13:34:00+00:00,27348.6607,stop,52.4196,27348.6607,27715.5982,-104.8393,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,7195.2500,2026-04-30 13:35:00+00:00,7176.2857,stop,9.4821,7176.2857,7242.6607,-18.9643,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 13:30:00+00:00,2026-04-30 13:32:00+00:00,27387.2500,2026-04-30 17:30:00+00:00,27496.1875,stop,54.4688,27496.1875,27114.9062,-108.9375,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 13:45:00+00:00,2026-04-30 13:47:00+00:00,27307.5000,2026-04-30 15:31:00+00:00,27432.0804,stop,62.2902,27432.0804,26996.0491,-124.5804,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 13:45:00+00:00,2026-04-30 13:47:00+00:00,7176.0000,2026-04-30 15:01:00+00:00,7197.2946,stop,10.6473,7197.2946,7122.7634,-21.2946,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 14:00:00+00:00,2026-04-30 14:05:00+00:00,27288.5000,2026-04-30 15:30:00+00:00,27420.3661,stop,65.9330,27420.3661,26958.8348,-131.8661,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.2500,2026-04-30 19:02:00+00:00,27566.2500,time_exit,77.0223,27245.2054,27784.3616,167.0000,1.0841
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,7197.2500,2026-04-30 19:02:00+00:00,7241.5000,time_exit,12.4688,7172.3125,7259.5938,44.2500,1.7744
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 15:15:00+00:00,2026-04-30 15:18:00+00:00,27397.2500,2026-04-30 19:18:00+00:00,27593.0000,time_exit,77.0625,27243.1250,27782.5625,195.7500,1.2701
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 17:15:00+00:00,2026-04-30 17:19:00+00:00,27440.7500,2026-04-30 20:59:00+00:00,27598.5000,time_exit,82.6473,27275.4554,27853.9866,157.7500,0.9544
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 17:15:00+00:00,2026-04-30 17:17:00+00:00,7207.5000,2026-04-30 20:59:00+00:00,7246.7500,time_exit,12.9375,7181.6250,7272.1875,39.2500,1.5169
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 17:30:00+00:00,2026-04-30 17:35:00+00:00,27483.2500,2026-04-30 20:59:00+00:00,27598.5000,time_exit,83.1027,27317.0446,27898.7634,115.2500,0.6934
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 17:30:00+00:00,2026-04-30 17:35:00+00:00,7216.2500,2026-04-30 20:59:00+00:00,7246.7500,time_exit,13.0982,7190.0536,7281.7411,30.5000,1.1643
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 17:45:00+00:00,2026-04-30 17:47:00+00:00,27519.0000,2026-04-30 20:59:00+00:00,27598.5000,time_exit,80.9866,27357.0268,27923.9330,79.5000,0.4908
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 17:45:00+00:00,2026-04-30 17:47:00+00:00,7222.0000,2026-04-30 20:59:00+00:00,7246.7500,time_exit,12.9241,7196.1518,7286.6205,24.7500,0.9575
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 18:00:00+00:00,2026-04-30 18:03:00+00:00,27578.5000,2026-04-30 22:03:00+00:00,27610.5000,time_exit,83.3304,27411.8393,27995.1518,32.0000,0.1920
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 18:00:00+00:00,2026-04-30 18:02:00+00:00,7231.2500,2026-04-30 22:02:00+00:00,7255.2500,time_exit,13.1786,7204.8929,7297.1429,24.0000,0.9106
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 18:15:00+00:00,2026-04-30 18:17:00+00:00,27581.2500,2026-04-30 22:17:00+00:00,27638.7500,time_exit,79.3661,27422.5179,27978.0804,57.5000,0.3622
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 18:15:00+00:00,2026-04-30 18:17:00+00:00,7234.5000,2026-04-30 22:17:00+00:00,7261.7500,time_exit,12.5625,7209.3750,7297.3125,27.2500,1.0846
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 18:45:00+00:00,2026-04-30 18:48:00+00:00,7240.2500,2026-04-30 22:48:00+00:00,7252.7500,time_exit,12.6295,7214.9911,7303.3973,12.5000,0.4949
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 19:15:00+00:00,2026-04-30 19:17:00+00:00,27597.5000,2026-04-30 23:17:00+00:00,27592.2500,time_exit,75.9643,27445.5714,27977.3214,-5.2500,-0.0346
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 19:15:00+00:00,2026-04-30 19:17:00+00:00,7246.5000,2026-04-30 23:17:00+00:00,7251.2500,time_exit,12.3214,7221.8571,7308.1071,4.7500,0.1928
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 19:00:00+00:00,2026-04-30 19:02:00+00:00,7240.5000,2026-04-30 23:02:00+00:00,7250.5000,time_exit,12.6964,7215.1071,7303.9821,10.0000,0.3938
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 22:15:00+00:00,2026-04-30 22:18:00+00:00,27637.7500,2026-05-01 02:18:00+00:00,27646.2500,time_exit,56.5848,27524.5804,27920.6741,8.5000,0.0751
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 22:15:00+00:00,2026-04-30 22:18:00+00:00,7261.5000,2026-05-01 02:18:00+00:00,7261.7500,time_exit,10.8616,7239.7768,7315.8080,0.2500,0.0115
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.5000,2026-05-01 03:03:00+00:00,27648.5000,time_exit,49.0312,27681.5625,27338.3438,-65.0000,-0.6628
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,7250.2500,2026-05-01 03:03:00+00:00,7261.7500,time_exit,9.8705,7269.9911,7200.8973,-11.5000,-0.5825
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 20:00:00+00:00,2026-04-30 20:03:00+00:00,27591.5000,2026-05-01 00:03:00+00:00,27614.0000,time_exit,74.6920,27442.1161,27964.9598,22.5000,0.1506
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 20:00:00+00:00,2026-04-30 20:03:00+00:00,7241.2500,2026-05-01 00:03:00+00:00,7256.5000,time_exit,12.4152,7216.4196,7303.3259,15.2500,0.6142
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 00:30:00+00:00,2026-05-01 00:32:00+00:00,27631.5000,2026-05-01 04:32:00+00:00,27628.7500,time_exit,41.8527,27547.7946,27840.7634,-2.7500,-0.0329
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 01:30:00+00:00,2026-05-01 01:32:00+00:00,27656.7500,2026-05-01 05:32:00+00:00,27631.7500,time_exit,35.7991,27585.1518,27835.7455,-25.0000,-0.3492
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 01:30:00+00:00,2026-05-01 01:32:00+00:00,7263.7500,2026-05-01 05:32:00+00:00,7259.2500,time_exit,7.8214,7248.1071,7302.8571,-4.5000,-0.2877
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 02:30:00+00:00,2026-05-01 02:32:00+00:00,27638.0000,2026-05-01 06:32:00+00:00,27609.0000,time_exit,30.6429,27699.2857,27484.7857,29.0000,0.4732
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 02:30:00+00:00,2026-05-01 02:32:00+00:00,7260.2500,2026-05-01 06:32:00+00:00,7255.0000,time_exit,6.8304,7273.9107,7226.0982,5.2500,0.3843
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 03:15:00+00:00,2026-05-01 03:17:00+00:00,27651.2500,2026-05-01 06:43:00+00:00,27597.6518,stop,26.7991,27597.6518,27785.2455,-53.5982,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 03:15:00+00:00,2026-05-01 03:17:00+00:00,7262.2500,2026-05-01 07:17:00+00:00,7257.0000,time_exit,6.0134,7250.2232,7292.3170,-5.2500,-0.4365
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 03:45:00+00:00,2026-05-01 03:48:00+00:00,27638.7500,2026-05-01 07:48:00+00:00,27591.2500,time_exit,26.4241,27691.5982,27506.6295,47.5000,0.8988
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 03:45:00+00:00,2026-05-01 03:48:00+00:00,7259.5000,2026-05-01 07:48:00+00:00,7251.5000,time_exit,5.5982,7270.6964,7231.5089,8.0000,0.7145
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 06:45:00+00:00,2026-05-01 06:47:00+00:00,27593.7500,2026-05-01 10:47:00+00:00,27557.7500,time_exit,18.0268,27629.8036,27503.6161,36.0000,0.9985
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 06:45:00+00:00,2026-05-01 06:47:00+00:00,7251.2500,2026-05-01 10:47:00+00:00,7251.2500,time_exit,3.2009,7257.6518,7235.2455,0.0000,0.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 08:45:00+00:00,2026-05-01 08:49:00+00:00,27556.2500,2026-05-01 12:13:00+00:00,27591.6339,stop,17.6920,27591.6339,27467.7902,-35.3839,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 08:45:00+00:00,2026-05-01 08:49:00+00:00,7248.0000,2026-05-01 09:53:00+00:00,7254.0536,stop,3.0268,7254.0536,7232.8661,-6.0536,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 12:00:00+00:00,2026-05-01 12:05:00+00:00,7258.0000,2026-05-01 13:35:00+00:00,7275.5446,target,3.5089,7250.9821,7275.5446,17.5446,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 12:15:00+00:00,2026-05-01 12:18:00+00:00,27596.0000,2026-05-01 13:33:00+00:00,27708.5000,target,22.5000,27551.0000,27708.5000,112.5000,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 12:15:00+00:00,2026-05-01 12:18:00+00:00,7264.5000,2026-05-01 13:55:00+00:00,7285.6607,target,4.2321,7256.0357,7285.6607,21.1607,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 12:45:00+00:00,2026-05-01 12:47:00+00:00,27571.2500,2026-05-01 13:20:00+00:00,27618.9018,stop,23.8259,27618.9018,27452.1205,-47.6518,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 12:45:00+00:00,2026-05-01 12:47:00+00:00,7258.2500,2026-05-01 13:31:00+00:00,7267.1964,stop,4.4732,7267.1964,7235.8839,-8.9464,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 13:15:00+00:00,2026-05-01 13:17:00+00:00,27595.7500,2026-05-01 13:33:00+00:00,27720.9732,target,25.0446,27545.6607,27720.9732,125.2232,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 13:15:00+00:00,2026-05-01 13:17:00+00:00,7261.2500,2026-05-01 13:55:00+00:00,7285.4464,target,4.8393,7251.5714,7285.4464,24.1964,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 13:30:00+00:00,2026-05-01 13:32:00+00:00,27694.2500,2026-05-01 13:55:00+00:00,27825.4330,target,26.2366,27641.7768,27825.4330,131.1830,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 13:00:00+00:00,2026-05-01 13:02:00+00:00,27582.0000,2026-05-01 13:32:00+00:00,27701.7991,target,23.9598,27534.0804,27701.7991,119.7991,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 13:00:00+00:00,2026-05-01 13:02:00+00:00,7259.7500,2026-05-01 13:55:00+00:00,7282.3839,target,4.5268,7250.6964,7282.3839,22.6339,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 13:45:00+00:00,2026-05-01 13:49:00+00:00,27777.2500,2026-05-01 17:49:00+00:00,27885.0000,time_exit,34.5804,27708.0893,27950.1518,107.7500,1.5580
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 13:45:00+00:00,2026-05-01 13:48:00+00:00,7271.5000,2026-05-01 14:21:00+00:00,7299.0223,target,5.5045,7260.4911,7299.0223,27.5223,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.0000,2026-05-01 14:34:00+00:00,27805.8929,stop,39.0536,27805.8929,28079.2679,-78.1071,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7295.7500,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.0536,7327.4911,-12.6964,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 14:15:00+00:00,2026-05-01 14:17:00+00:00,7296.5000,2026-05-01 14:36:00+00:00,7282.2143,stop,7.1429,7282.2143,7332.2143,-14.2857,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 14:45:00+00:00,2026-05-01 14:47:00+00:00,27823.5000,2026-05-01 18:47:00+00:00,27806.0000,time_exit,47.3393,27918.1786,27586.8036,17.5000,0.1848
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 14:45:00+00:00,2026-05-01 14:48:00+00:00,7281.7500,2026-05-01 18:48:00+00:00,7261.5000,time_exit,7.8214,7297.3929,7242.6429,20.2500,1.2945
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 15:30:00+00:00,2026-05-01 15:33:00+00:00,27869.5000,2026-05-01 19:33:00+00:00,27883.2500,time_exit,49.2723,27770.9554,28115.8616,13.7500,0.1395
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 15:30:00+00:00,2026-05-01 15:33:00+00:00,7285.5000,2026-05-01 16:33:00+00:00,7269.6429,stop,7.9286,7269.6429,7325.1429,-15.8571,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 16:30:00+00:00,2026-05-01 16:33:00+00:00,7273.2500,2026-05-01 20:33:00+00:00,7248.7500,time_exit,9.2679,7291.7857,7226.9107,24.5000,1.3218
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 17:30:00+00:00,2026-05-01 17:34:00+00:00,27878.7500,2026-05-01 20:57:00+00:00,27761.1339,stop,58.8080,27761.1339,28172.7902,-117.6161,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-05-01 17:30:00+00:00,2026-05-01 17:32:00+00:00,7281.2500,2026-05-01 18:46:00+00:00,7261.3214,stop,9.9643,7261.3214,7331.0714,-19.9286,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 18:15:00+00:00,2026-05-01 18:17:00+00:00,27838.5000,2026-05-01 20:59:00+00:00,27783.2500,time_exit,59.3571,27957.2143,27541.7143,55.2500,0.4654
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 18:15:00+00:00,2026-05-01 18:17:00+00:00,7266.5000,2026-05-01 20:59:00+00:00,7247.7500,time_exit,10.3259,7287.1518,7214.8705,18.7500,0.9079
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 18:45:00+00:00,2026-05-01 18:47:00+00:00,27807.7500,2026-05-01 20:59:00+00:00,27783.2500,time_exit,61.3527,27930.4554,27500.9866,24.5000,0.1997
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 18:45:00+00:00,2026-05-01 18:49:00+00:00,7261.2500,2026-05-01 20:59:00+00:00,7247.7500,time_exit,10.7411,7282.7321,7207.5446,13.5000,0.6284
no_slippage,2026,NQ.c.0,bullish,long,2026-05-01 19:15:00+00:00,2026-05-01 19:18:00+00:00,27872.7500,2026-05-01 20:59:00+00:00,27783.2500,time_exit,61.0446,27750.6607,28177.9732,-89.5000,-0.7331
