slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 09:15:00+00:00,2019-08-27 09:17:00+00:00,7582.2500,2019-08-27 13:17:00+00:00,7636.7500,time_exit,13.7812,7554.6875,7651.1562,54.5000,1.9773
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 09:15:00+00:00,2019-08-27 09:17:00+00:00,2879.7500,2019-08-27 13:17:00+00:00,2896.0000,time_exit,4.0179,2871.7143,2899.8393,16.2500,2.0222
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 10:15:00+00:00,2019-08-27 10:20:00+00:00,2884.2500,2019-08-27 14:20:00+00:00,2892.7500,time_exit,4.2455,2875.7589,2905.4777,8.5000,1.0011
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 10:00:00+00:00,2019-08-27 10:05:00+00:00,7588.0000,2019-08-27 14:05:00+00:00,7634.5000,time_exit,13.6741,7560.6518,7656.3705,46.5000,1.7003
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 10:00:00+00:00,2019-08-27 10:05:00+00:00,2881.2500,2019-08-27 14:05:00+00:00,2893.2500,time_exit,4.0714,2873.1071,2901.6071,12.0000,1.4737
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 11:15:00+00:00,2019-08-27 11:18:00+00:00,7611.2500,2019-08-27 15:16:00+00:00,7581.0625,stop,15.0938,7581.0625,7686.7188,-30.1875,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 11:15:00+00:00,2019-08-27 11:18:00+00:00,2887.7500,2019-08-27 15:16:00+00:00,2878.6161,stop,4.5670,2878.6161,2910.5848,-9.1339,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 12:30:00+00:00,2019-08-27 12:32:00+00:00,7625.7500,2019-08-27 15:11:00+00:00,7593.3929,stop,16.1786,7593.3929,7706.6429,-32.3571,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 12:30:00+00:00,2019-08-27 12:39:00+00:00,2890.7500,2019-08-27 15:10:00+00:00,2880.9196,stop,4.9152,2880.9196,2915.3259,-9.8304,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 12:00:00+00:00,2019-08-27 12:02:00+00:00,7606.2500,2019-08-27 15:16:00+00:00,7575.5536,stop,15.3482,7575.5536,7682.9911,-30.6964,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 13:15:00+00:00,2019-08-27 13:19:00+00:00,2896.7500,2019-08-27 14:23:00+00:00,2887.0804,stop,4.8348,2887.0804,2920.9241,-9.6696,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 13:00:00+00:00,2019-08-27 13:04:00+00:00,7630.7500,2019-08-27 15:10:00+00:00,7598.4196,stop,16.1652,7598.4196,7711.5759,-32.3304,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 13:00:00+00:00,2019-08-27 13:04:00+00:00,2893.2500,2019-08-27 14:58:00+00:00,2883.5268,stop,4.8616,2883.5268,2917.5580,-9.7232,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-27 15:00:00+00:00,2019-08-27 15:05:00+00:00,2885.0000,2019-08-27 19:05:00+00:00,2879.5000,time_exit,5.1964,2895.3929,2859.0179,5.5000,0.5292
no_slippage,2019,NQ.c.0,bearish,short,2019-08-27 15:15:00+00:00,2019-08-27 15:17:00+00:00,7577.7500,2019-08-27 19:17:00+00:00,7584.7500,time_exit,16.4732,7610.6964,7495.3839,-7.0000,-0.2125
no_slippage,2019,ES.c.0,bearish,short,2019-08-27 15:15:00+00:00,2019-08-27 15:17:00+00:00,2876.7500,2019-08-27 19:17:00+00:00,2874.2500,time_exit,5.0223,2886.7946,2851.6384,2.5000,0.2489
no_slippage,2019,NQ.c.0,bearish,short,2019-08-27 15:00:00+00:00,2019-08-27 15:05:00+00:00,7610.5000,2019-08-27 19:05:00+00:00,7600.0000,time_exit,16.7812,7644.0625,7526.5938,10.5000,0.3128
no_slippage,2019,NQ.c.0,bearish,short,2019-08-27 16:00:00+00:00,2019-08-27 16:02:00+00:00,7580.0000,2019-08-27 20:02:00+00:00,7563.0000,time_exit,18.7232,7617.4464,7486.3839,17.0000,0.4540
no_slippage,2019,ES.c.0,bearish,short,2019-08-27 16:00:00+00:00,2019-08-27 16:02:00+00:00,2874.7500,2019-08-27 20:02:00+00:00,2866.2500,time_exit,5.6116,2885.9732,2846.6920,8.5000,0.7574
no_slippage,2019,NQ.c.0,bearish,short,2019-08-27 16:45:00+00:00,2019-08-27 16:47:00+00:00,7557.7500,2019-08-27 19:02:00+00:00,7594.6339,stop,18.4420,7594.6339,7465.5402,-36.8839,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-27 16:45:00+00:00,2019-08-27 16:47:00+00:00,2867.0000,2019-08-27 19:02:00+00:00,2878.1696,stop,5.5848,2878.1696,2839.0759,-11.1696,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 17:45:00+00:00,2019-08-27 17:50:00+00:00,7579.7500,2019-08-27 20:59:00+00:00,7566.0000,time_exit,19.9821,7539.7857,7679.6607,-13.7500,-0.3441
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 17:45:00+00:00,2019-08-27 17:49:00+00:00,2874.0000,2019-08-27 20:59:00+00:00,2866.7500,time_exit,6.1741,2861.6518,2904.8705,-7.2500,-0.5871
no_slippage,2019,NQ.c.0,bearish,short,2019-08-27 18:15:00+00:00,2019-08-27 18:18:00+00:00,7563.5000,2019-08-27 19:03:00+00:00,7603.7054,stop,20.1027,7603.7054,7462.9866,-40.2054,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-27 18:15:00+00:00,2019-08-27 18:18:00+00:00,2869.0000,2019-08-27 19:05:00+00:00,2881.5893,stop,6.2946,2881.5893,2837.5268,-12.5893,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 19:00:00+00:00,2019-08-27 19:02:00+00:00,7591.5000,2019-08-27 23:02:00+00:00,7583.2500,time_exit,21.7768,7547.9464,7700.3839,-8.2500,-0.1894
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 19:00:00+00:00,2019-08-27 19:03:00+00:00,2878.5000,2019-08-27 20:00:00+00:00,2865.0268,stop,6.7366,2865.0268,2912.1830,-13.4732,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-27 20:30:00+00:00,2019-08-27 20:32:00+00:00,2864.5000,2019-08-28 00:32:00+00:00,2871.2500,time_exit,7.0714,2878.6429,2829.1429,-6.7500,-0.4773
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 22:15:00+00:00,2019-08-27 22:17:00+00:00,7573.0000,2019-08-28 02:17:00+00:00,7591.5000,time_exit,20.6786,7531.6429,7676.3929,18.5000,0.4473
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 22:15:00+00:00,2019-08-27 22:17:00+00:00,2869.2500,2019-08-28 02:17:00+00:00,2874.2500,time_exit,6.5759,2856.0982,2902.1295,5.0000,0.3802
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 22:45:00+00:00,2019-08-27 22:51:00+00:00,7585.0000,2019-08-28 02:51:00+00:00,7588.5000,time_exit,20.1964,7544.6071,7685.9821,3.5000,0.0866
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 22:45:00+00:00,2019-08-27 22:51:00+00:00,2872.5000,2019-08-28 02:51:00+00:00,2874.2500,time_exit,6.4286,2859.6429,2904.6429,1.7500,0.1361
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 23:00:00+00:00,2019-08-27 23:04:00+00:00,7584.0000,2019-08-28 03:04:00+00:00,7583.2500,time_exit,20.1964,7543.6071,7684.9821,-0.7500,-0.0186
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 23:00:00+00:00,2019-08-27 23:03:00+00:00,2872.2500,2019-08-28 03:03:00+00:00,2873.5000,time_exit,6.4286,2859.3929,2904.3929,1.2500,0.0972
no_slippage,2019,NQ.c.0,bullish,long,2019-08-27 00:00:00+00:00,2019-08-27 00:03:00+00:00,7577.2500,2019-08-27 04:03:00+00:00,7593.2500,time_exit,12.8705,7551.5089,7641.6027,16.0000,0.6216
no_slippage,2019,ES.c.0,bullish,long,2019-08-27 00:00:00+00:00,2019-08-27 00:03:00+00:00,2877.7500,2019-08-27 04:03:00+00:00,2883.0000,time_exit,4.4062,2868.9375,2899.7812,5.2500,0.5957
no_slippage,2019,NQ.c.0,bullish,long,2019-08-28 00:00:00+00:00,2019-08-28 00:03:00+00:00,7595.7500,2019-08-28 04:03:00+00:00,7594.2500,time_exit,16.8348,7562.0804,7679.9241,-1.5000,-0.0446
no_slippage,2019,NQ.c.0,bearish,short,2019-08-28 00:30:00+00:00,2019-08-28 00:34:00+00:00,7581.0000,2019-08-28 04:34:00+00:00,7588.0000,time_exit,16.4732,7613.9464,7498.6339,-7.0000,-0.2125
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 00:30:00+00:00,2019-08-28 00:34:00+00:00,2870.5000,2019-08-28 04:34:00+00:00,2874.2500,time_exit,5.5045,2881.5089,2842.9777,-3.7500,-0.3406
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 01:15:00+00:00,2019-08-28 01:18:00+00:00,2873.0000,2019-08-28 05:18:00+00:00,2874.2500,time_exit,4.6741,2863.6518,2896.3705,1.2500,0.1337
no_slippage,2019,NQ.c.0,bearish,short,2019-08-28 04:30:00+00:00,2019-08-28 04:33:00+00:00,7588.5000,2019-08-28 08:33:00+00:00,7592.5000,time_exit,9.5357,7607.5714,7540.8214,-4.0000,-0.2097
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 04:30:00+00:00,2019-08-28 04:33:00+00:00,2874.2500,2019-08-28 08:33:00+00:00,2876.0000,time_exit,3.0804,2880.4107,2858.8482,-1.7500,-0.2841
no_slippage,2019,NQ.c.0,bearish,short,2019-08-28 07:15:00+00:00,2019-08-28 07:23:00+00:00,7568.2500,2019-08-28 08:07:00+00:00,7585.9554,stop,8.8527,7585.9554,7523.9866,-17.7054,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 07:15:00+00:00,2019-08-28 07:17:00+00:00,2866.0000,2019-08-28 07:29:00+00:00,2871.5179,stop,2.7589,2871.5179,2852.2054,-5.5179,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-28 08:15:00+00:00,2019-08-28 08:18:00+00:00,7585.5000,2019-08-28 08:39:00+00:00,7566.5089,stop,9.4955,7566.5089,7632.9777,-18.9911,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 08:15:00+00:00,2019-08-28 08:18:00+00:00,2874.2500,2019-08-28 08:39:00+00:00,2868.3036,stop,2.9732,2868.3036,2889.1161,-5.9464,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-28 08:45:00+00:00,2019-08-28 08:48:00+00:00,7557.0000,2019-08-28 09:10:00+00:00,7578.7232,stop,10.8616,7578.7232,7502.6920,-21.7232,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 08:45:00+00:00,2019-08-28 08:48:00+00:00,2866.2500,2019-08-28 09:20:00+00:00,2873.0804,stop,3.4152,2873.0804,2849.1741,-6.8304,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 11:15:00+00:00,2019-08-28 11:17:00+00:00,2866.5000,2019-08-28 14:08:00+00:00,2874.4286,stop,3.9643,2874.4286,2846.6786,-7.9286,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-28 11:30:00+00:00,2019-08-28 11:32:00+00:00,7543.5000,2019-08-28 14:09:00+00:00,7570.0982,stop,13.2991,7570.0982,7477.0045,-26.5982,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 11:30:00+00:00,2019-08-28 11:34:00+00:00,2859.0000,2019-08-28 13:54:00+00:00,2867.3571,stop,4.1786,2867.3571,2838.1071,-8.3571,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-28 12:00:00+00:00,2019-08-28 12:02:00+00:00,7531.0000,2019-08-28 13:02:00+00:00,7558.4018,stop,13.7009,7558.4018,7462.4955,-27.4018,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 12:00:00+00:00,2019-08-28 12:02:00+00:00,2856.2500,2019-08-28 13:02:00+00:00,2865.0089,stop,4.3795,2865.0089,2834.3527,-8.7589,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 14:00:00+00:00,2019-08-28 14:02:00+00:00,2871.7500,2019-08-28 18:02:00+00:00,2885.2500,time_exit,6.2009,2859.3482,2902.7545,13.5000,1.0886
no_slippage,2019,NQ.c.0,bullish,long,2019-08-28 14:45:00+00:00,2019-08-28 14:48:00+00:00,7572.7500,2019-08-28 18:48:00+00:00,7595.7500,time_exit,20.1830,7532.3839,7673.6652,23.0000,0.5698
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 14:45:00+00:00,2019-08-28 14:47:00+00:00,2878.0000,2019-08-28 18:47:00+00:00,2887.7500,time_exit,6.4286,2865.1429,2910.1429,9.7500,0.7583
no_slippage,2019,NQ.c.0,bullish,long,2019-08-28 15:30:00+00:00,2019-08-28 15:34:00+00:00,7588.5000,2019-08-28 19:34:00+00:00,7587.0000,time_exit,20.5446,7547.4107,7691.2232,-1.5000,-0.0365
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 15:30:00+00:00,2019-08-28 15:34:00+00:00,2884.2500,2019-08-28 19:34:00+00:00,2883.7500,time_exit,6.5491,2871.1518,2916.9955,-0.5000,-0.0382
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 15:00:00+00:00,2019-08-28 15:03:00+00:00,2876.7500,2019-08-28 19:03:00+00:00,2887.7500,time_exit,6.4420,2863.8661,2908.9598,11.0000,0.8538
no_slippage,2019,NQ.c.0,bullish,long,2019-08-28 18:45:00+00:00,2019-08-28 18:47:00+00:00,7589.5000,2019-08-28 22:47:00+00:00,7587.5000,time_exit,18.1607,7553.1786,7680.3036,-2.0000,-0.0551
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 16:00:00+00:00,2019-08-28 16:03:00+00:00,2884.5000,2019-08-28 20:03:00+00:00,2889.7500,time_exit,6.0804,2872.3393,2914.9018,5.2500,0.4317
no_slippage,2019,ES.c.0,bullish,long,2019-08-28 20:00:00+00:00,2019-08-28 20:02:00+00:00,2889.0000,2019-08-29 00:02:00+00:00,2885.2500,time_exit,5.6250,2877.7500,2917.1250,-3.7500,-0.3333
no_slippage,2019,ES.c.0,bearish,short,2019-08-28 20:45:00+00:00,2019-08-28 20:48:00+00:00,2886.2500,2019-08-29 00:48:00+00:00,2883.2500,time_exit,4.5670,2895.3839,2863.4152,3.0000,0.3284
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 01:15:00+00:00,2019-08-29 01:17:00+00:00,2879.7500,2019-08-29 05:17:00+00:00,2885.2500,time_exit,3.1339,2886.0179,2864.0804,-5.5000,-0.8775
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 01:30:00+00:00,2019-08-29 01:32:00+00:00,7558.2500,2019-08-29 05:12:00+00:00,7579.3304,stop,10.5402,7579.3304,7505.5491,-21.0804,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 01:30:00+00:00,2019-08-29 01:33:00+00:00,2877.2500,2019-08-29 05:12:00+00:00,2883.7321,stop,3.2411,2883.7321,2861.0446,-6.4821,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 01:00:00+00:00,2019-08-29 01:02:00+00:00,7570.7500,2019-08-29 05:02:00+00:00,7570.5000,time_exit,11.1830,7593.1161,7514.8348,0.2500,0.0112
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 01:45:00+00:00,2019-08-29 01:50:00+00:00,7555.0000,2019-08-29 05:08:00+00:00,7575.7054,stop,10.3527,7575.7054,7503.2366,-20.7054,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 02:00:00+00:00,2019-08-29 02:05:00+00:00,7553.2500,2019-08-29 05:07:00+00:00,7573.9554,stop,10.3527,7573.9554,7501.4866,-20.7054,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 02:00:00+00:00,2019-08-29 02:05:00+00:00,2877.0000,2019-08-29 05:12:00+00:00,2883.4286,stop,3.2143,2883.4286,2860.9286,-6.4286,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 04:45:00+00:00,2019-08-29 04:47:00+00:00,7570.5000,2019-08-29 07:12:00+00:00,7607.4643,target,7.3929,7555.7143,7607.4643,36.9643,2.5000
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 04:45:00+00:00,2019-08-29 04:48:00+00:00,2881.5000,2019-08-29 07:10:00+00:00,2892.3482,target,2.1696,2877.1607,2892.3482,10.8482,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 05:15:00+00:00,2019-08-29 05:17:00+00:00,7582.2500,2019-08-29 07:02:00+00:00,7567.0625,stop,7.5938,7567.0625,7620.2188,-15.1875,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 05:15:00+00:00,2019-08-29 05:17:00+00:00,2884.5000,2019-08-29 07:02:00+00:00,2880.1875,stop,2.1562,2880.1875,2895.2812,-4.3125,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 05:00:00+00:00,2019-08-29 05:03:00+00:00,7570.7500,2019-08-29 07:12:00+00:00,7608.6518,target,7.5804,7555.5893,7608.6518,37.9018,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 05:45:00+00:00,2019-08-29 05:47:00+00:00,7577.0000,2019-08-29 07:08:00+00:00,7592.6964,stop,7.8482,7592.6964,7537.7589,-15.6964,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 07:15:00+00:00,2019-08-29 07:17:00+00:00,7647.2500,2019-08-29 11:17:00+00:00,7684.2500,time_exit,12.6696,7621.9107,7710.5982,37.0000,1.4602
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 07:15:00+00:00,2019-08-29 07:17:00+00:00,2904.7500,2019-08-29 11:17:00+00:00,2915.2500,time_exit,3.7500,2897.2500,2923.5000,10.5000,1.4000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 08:00:00+00:00,2019-08-29 08:06:00+00:00,7659.5000,2019-08-29 12:06:00+00:00,7691.7500,time_exit,18.1607,7623.1786,7750.3036,32.2500,0.8879
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 08:00:00+00:00,2019-08-29 08:06:00+00:00,2905.2500,2019-08-29 12:06:00+00:00,2918.5000,time_exit,5.2321,2894.7857,2931.4107,13.2500,1.2662
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 09:15:00+00:00,2019-08-29 09:23:00+00:00,7686.0000,2019-08-29 13:23:00+00:00,7687.0000,time_exit,15.2411,7655.5179,7762.2054,1.0000,0.0328
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 09:15:00+00:00,2019-08-29 09:19:00+00:00,2914.7500,2019-08-29 13:19:00+00:00,2915.5000,time_exit,4.4598,2905.8304,2937.0491,0.7500,0.0841
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 10:00:00+00:00,2019-08-29 10:02:00+00:00,7687.5000,2019-08-29 14:02:00+00:00,7711.0000,time_exit,15.4955,7656.5089,7764.9777,23.5000,0.7583
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 10:00:00+00:00,2019-08-29 10:07:00+00:00,2915.5000,2019-08-29 14:07:00+00:00,2920.0000,time_exit,4.5268,2906.4464,2938.1339,4.5000,0.4970
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 11:15:00+00:00,2019-08-29 11:17:00+00:00,7686.0000,2019-08-29 13:46:00+00:00,7719.7500,stop,16.8750,7719.7500,7601.6250,-33.7500,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 11:15:00+00:00,2019-08-29 11:17:00+00:00,2915.5000,2019-08-29 13:54:00+00:00,2925.1964,stop,4.8482,2925.1964,2891.2589,-9.6964,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 12:45:00+00:00,2019-08-29 12:47:00+00:00,2916.7500,2019-08-29 15:46:00+00:00,2926.3393,stop,4.7946,2926.3393,2892.7768,-9.5893,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 13:00:00+00:00,2019-08-29 13:02:00+00:00,2914.5000,2019-08-29 13:54:00+00:00,2924.2500,stop,4.8750,2924.2500,2890.1250,-9.7500,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 13:45:00+00:00,2019-08-29 13:47:00+00:00,7718.0000,2019-08-29 14:37:00+00:00,7681.6786,stop,18.1607,7681.6786,7808.8036,-36.3214,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 13:45:00+00:00,2019-08-29 13:47:00+00:00,2921.5000,2019-08-29 14:37:00+00:00,2911.0536,stop,5.2232,2911.0536,2947.6161,-10.4464,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 14:45:00+00:00,2019-08-29 14:47:00+00:00,7671.5000,2019-08-29 15:12:00+00:00,7702.2857,stop,15.3929,7702.2857,7594.5357,-30.7857,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 15:15:00+00:00,2019-08-29 15:18:00+00:00,7703.0000,2019-08-29 19:18:00+00:00,7712.5000,time_exit,15.4018,7672.1964,7780.0089,9.5000,0.3084
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 15:15:00+00:00,2019-08-29 15:18:00+00:00,2918.5000,2019-08-29 19:18:00+00:00,2925.7500,time_exit,4.2991,2909.9018,2939.9955,7.2500,0.8432
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 15:30:00+00:00,2019-08-29 15:32:00+00:00,7713.0000,2019-08-29 19:32:00+00:00,7704.0000,time_exit,15.7902,7681.4196,7791.9509,-9.0000,-0.2850
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 15:30:00+00:00,2019-08-29 15:32:00+00:00,2922.5000,2019-08-29 19:32:00+00:00,2923.2500,time_exit,4.4196,2913.6607,2944.5982,0.7500,0.0848
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 15:45:00+00:00,2019-08-29 15:47:00+00:00,2925.7500,2019-08-29 19:47:00+00:00,2925.7500,time_exit,4.4196,2916.9107,2947.8482,0.0000,0.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 17:45:00+00:00,2019-08-29 17:48:00+00:00,7722.2500,2019-08-29 20:59:00+00:00,7706.5000,time_exit,15.1205,7692.0089,7797.8527,-15.7500,-0.5208
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 17:45:00+00:00,2019-08-29 17:48:00+00:00,2928.2500,2019-08-29 20:59:00+00:00,2924.0000,time_exit,4.2723,2919.7054,2949.6116,-4.2500,-0.4974
no_slippage,2019,NQ.c.0,bullish,long,2019-08-29 18:00:00+00:00,2019-08-29 18:03:00+00:00,7727.0000,2019-08-29 22:00:00+00:00,7696.2500,stop,15.3750,7696.2500,7803.8750,-30.7500,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 18:30:00+00:00,2019-08-29 18:33:00+00:00,7718.7500,2019-08-29 22:33:00+00:00,7702.5000,time_exit,15.5223,7749.7946,7641.1384,16.2500,0.5234
no_slippage,2019,ES.c.0,bearish,short,2019-08-29 19:00:00+00:00,2019-08-29 19:03:00+00:00,2925.0000,2019-08-29 23:03:00+00:00,2923.7500,time_exit,4.3661,2933.7321,2903.1696,1.2500,0.1431
no_slippage,2019,ES.c.0,bullish,long,2019-08-29 16:00:00+00:00,2019-08-29 16:02:00+00:00,2923.7500,2019-08-29 20:02:00+00:00,2925.0000,time_exit,4.5000,2914.7500,2946.2500,1.2500,0.1389
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 22:00:00+00:00,2019-08-29 22:05:00+00:00,7702.5000,2019-08-30 02:05:00+00:00,7717.2500,time_exit,14.0759,7730.6518,7632.1205,-14.7500,-0.5239
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 23:15:00+00:00,2019-08-29 23:20:00+00:00,7697.7500,2019-08-30 01:15:00+00:00,7717.6518,stop,9.9509,7717.6518,7647.9955,-19.9018,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 23:30:00+00:00,2019-08-29 23:34:00+00:00,7694.5000,2019-08-30 01:15:00+00:00,7714.8839,stop,10.1920,7714.8839,7643.5402,-20.3839,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-29 23:00:00+00:00,2019-08-29 23:04:00+00:00,7702.2500,2019-08-30 02:28:00+00:00,7724.0536,stop,10.9018,7724.0536,7647.7411,-21.8036,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 00:00:00+00:00,2019-08-30 00:06:00+00:00,2922.7500,2019-08-30 04:06:00+00:00,2932.5000,time_exit,2.9330,2916.8839,2937.4152,9.7500,1.6621
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 00:15:00+00:00,2019-08-30 00:18:00+00:00,7706.0000,2019-08-30 04:18:00+00:00,7727.0000,time_exit,9.8304,7686.3393,7755.1518,21.0000,1.0681
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 00:15:00+00:00,2019-08-30 00:17:00+00:00,2925.2500,2019-08-30 04:17:00+00:00,2933.2500,time_exit,2.9598,2919.3304,2940.0491,8.0000,1.3514
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 01:15:00+00:00,2019-08-30 01:18:00+00:00,7716.5000,2019-08-30 05:18:00+00:00,7716.7500,time_exit,9.5893,7697.3214,7764.4464,0.2500,0.0130
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 01:15:00+00:00,2019-08-30 01:22:00+00:00,2928.0000,2019-08-30 05:22:00+00:00,2929.2500,time_exit,2.9330,2922.1339,2942.6652,1.2500,0.2131
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 01:00:00+00:00,2019-08-30 01:02:00+00:00,2926.0000,2019-08-30 05:02:00+00:00,2930.7500,time_exit,2.8661,2920.2679,2940.3304,4.7500,0.8287
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 02:30:00+00:00,2019-08-30 02:33:00+00:00,7731.2500,2019-08-30 05:35:00+00:00,7713.4643,stop,8.8929,7713.4643,7775.7143,-17.7857,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 02:30:00+00:00,2019-08-30 02:33:00+00:00,2933.5000,2019-08-30 05:24:00+00:00,2928.0893,stop,2.7054,2928.0893,2947.0268,-5.4107,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 02:00:00+00:00,2019-08-30 02:04:00+00:00,7717.2500,2019-08-30 06:04:00+00:00,7708.5000,time_exit,9.3080,7698.6339,7763.7902,-8.7500,-0.4700
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 02:00:00+00:00,2019-08-30 02:04:00+00:00,2928.5000,2019-08-30 06:04:00+00:00,2926.7500,time_exit,2.8125,2922.8750,2942.5625,-1.7500,-0.3111
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 02:45:00+00:00,2019-08-30 02:48:00+00:00,7728.7500,2019-08-30 06:01:00+00:00,7711.2857,stop,8.7321,7711.2857,7772.4107,-17.4643,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 02:45:00+00:00,2019-08-30 02:48:00+00:00,2932.7500,2019-08-30 06:01:00+00:00,2927.3661,stop,2.6920,2927.3661,2946.2098,-5.3839,-1.0000
