signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_strict_partial_touch,2025-01-19,NQ.c.0,0.3152,0,False
ogap_strict_partial_touch,2025-01-19,ES.c.0,0.1028,0,False
ogap_strict_partial_touch,2025-01-19,NQ.c.0,0.3152,0,False
ogap_strict_partial_touch,2025-01-19,ES.c.0,0.1028,0,False
ogap_strict_partial_touch,2025-01-20,NQ.c.0,0.1340,0,False
ogap_strict_partial_touch,2025-01-20,ES.c.0,0.5057,1,False
ogap_strict_partial_touch,2025-01-20,YM.c.0,0.3899,0,False
ogap_strict_partial_touch,2025-01-21,NQ.c.0,0.5460,0,False
ogap_strict_partial_touch,2025-01-21,ES.c.0,0.2177,0,False
ogap_strict_partial_touch,2025-01-21,YM.c.0,0.2138,0,False
ogap_strict_partial_touch,2025-01-22,NQ.c.0,0.1351,1,False
ogap_strict_partial_touch,2025-01-22,ES.c.0,0.0902,1,False
ogap_strict_partial_touch,2025-01-22,YM.c.0,0.1540,0,False
ogap_strict_partial_touch,2025-01-23,NQ.c.0,0.1982,1,False
ogap_strict_partial_touch,2025-01-23,ES.c.0,0.1280,0,False
ogap_strict_partial_touch,2025-01-23,YM.c.0,0.1373,0,False
ogap_strict_partial_touch,2025-01-26,NQ.c.0,0.9274,1,True
ogap_strict_partial_touch,2025-01-26,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-01-26,YM.c.0,0.8756,1,False
ogap_strict_partial_touch,2025-01-26,NQ.c.0,0.9274,1,True
ogap_strict_partial_touch,2025-01-26,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-01-26,YM.c.0,0.8756,1,False
ogap_strict_partial_touch,2025-01-27,NQ.c.0,0.4218,0,False
ogap_strict_partial_touch,2025-01-27,ES.c.0,0.6635,0,False
ogap_strict_partial_touch,2025-01-27,YM.c.0,0.2348,0,False
ogap_strict_partial_touch,2025-01-28,NQ.c.0,0.0680,0,False
ogap_strict_partial_touch,2025-01-28,ES.c.0,0.0865,0,False
ogap_strict_partial_touch,2025-01-28,YM.c.0,0.1189,0,False
ogap_strict_partial_touch,2025-01-29,NQ.c.0,0.5174,0,False
ogap_strict_partial_touch,2025-01-29,ES.c.0,0.7052,1,False
ogap_strict_partial_touch,2025-01-29,YM.c.0,0.6357,1,False
ogap_strict_partial_touch,2025-01-30,NQ.c.0,0.7955,1,False
ogap_strict_partial_touch,2025-01-30,ES.c.0,0.8194,1,False
ogap_strict_partial_touch,2025-01-30,YM.c.0,0.5930,0,False
ogap_strict_partial_touch,2025-02-02,NQ.c.0,0.8520,1,False
ogap_strict_partial_touch,2025-02-02,ES.c.0,0.9250,1,True
ogap_strict_partial_touch,2025-02-02,YM.c.0,0.8462,1,False
ogap_strict_partial_touch,2025-02-02,NQ.c.0,0.8520,1,False
ogap_strict_partial_touch,2025-02-02,ES.c.0,0.9250,1,True
ogap_strict_partial_touch,2025-02-02,YM.c.0,0.8462,1,False
ogap_strict_partial_touch,2025-02-03,NQ.c.0,0.4518,1,False
ogap_strict_partial_touch,2025-02-03,ES.c.0,0.8382,0,False
ogap_strict_partial_touch,2025-02-03,YM.c.0,0.7679,0,False
ogap_strict_partial_touch,2025-02-04,NQ.c.0,0.4176,0,False
ogap_strict_partial_touch,2025-02-04,ES.c.0,0.3015,0,False
ogap_strict_partial_touch,2025-02-04,YM.c.0,0.1084,0,False
ogap_strict_partial_touch,2025-02-05,NQ.c.0,0.1784,0,False
ogap_strict_partial_touch,2025-02-05,ES.c.0,0.0690,0,False
ogap_strict_partial_touch,2025-02-06,NQ.c.0,0.5954,0,False
ogap_strict_partial_touch,2025-02-06,ES.c.0,0.4952,0,False
ogap_strict_partial_touch,2025-02-06,YM.c.0,0.1070,0,False
ogap_strict_partial_touch,2025-02-09,NQ.c.0,0.9316,0,True
ogap_strict_partial_touch,2025-02-09,ES.c.0,0.9372,0,True
ogap_strict_partial_touch,2025-02-09,YM.c.0,0.8958,0,True
ogap_strict_partial_touch,2025-02-09,NQ.c.0,0.9316,0,True
ogap_strict_partial_touch,2025-02-09,ES.c.0,0.9372,0,True
ogap_strict_partial_touch,2025-02-09,YM.c.0,0.8958,0,True
ogap_strict_partial_touch,2025-02-10,NQ.c.0,0.1993,1,False
ogap_strict_partial_touch,2025-02-10,ES.c.0,0.3544,1,False
ogap_strict_partial_touch,2025-02-10,YM.c.0,0.1764,1,False
ogap_strict_partial_touch,2025-02-11,NQ.c.0,0.0944,0,False
ogap_strict_partial_touch,2025-02-11,ES.c.0,0.0524,0,False
ogap_strict_partial_touch,2025-02-12,NQ.c.0,0.0659,0,False
ogap_strict_partial_touch,2025-02-12,YM.c.0,0.0969,0,False
ogap_strict_partial_touch,2025-02-13,NQ.c.0,0.1651,0,False
ogap_strict_partial_touch,2025-02-13,ES.c.0,0.0727,0,False
ogap_strict_partial_touch,2025-02-13,YM.c.0,0.0697,0,False
ogap_strict_partial_touch,2025-02-16,NQ.c.0,0.8046,0,False
ogap_strict_partial_touch,2025-02-16,ES.c.0,0.5972,0,False
ogap_strict_partial_touch,2025-02-16,YM.c.0,0.4573,0,False
ogap_strict_partial_touch,2025-02-16,NQ.c.0,0.8046,0,False
ogap_strict_partial_touch,2025-02-16,ES.c.0,0.5972,0,False
ogap_strict_partial_touch,2025-02-16,YM.c.0,0.4573,0,False
ogap_strict_partial_touch,2025-02-17,NQ.c.0,0.4844,0,False
ogap_strict_partial_touch,2025-02-17,ES.c.0,0.1291,0,False
ogap_strict_partial_touch,2025-02-17,YM.c.0,0.1578,0,False
ogap_strict_partial_touch,2025-02-18,NQ.c.0,0.0495,0,False
ogap_strict_partial_touch,2025-02-18,ES.c.0,0.1069,0,False
ogap_strict_partial_touch,2025-02-18,YM.c.0,0.1107,0,False
ogap_strict_partial_touch,2025-02-19,NQ.c.0,0.3237,0,False
ogap_strict_partial_touch,2025-02-19,ES.c.0,0.2563,0,False
ogap_strict_partial_touch,2025-02-19,YM.c.0,0.1491,0,False
ogap_strict_partial_touch,2025-02-20,NQ.c.0,0.0415,0,False
ogap_strict_partial_touch,2025-02-20,ES.c.0,0.0617,0,False
ogap_strict_partial_touch,2025-02-20,YM.c.0,0.1214,0,False
ogap_strict_partial_touch,2025-02-23,NQ.c.0,0.8228,1,False
ogap_strict_partial_touch,2025-02-23,ES.c.0,0.8679,1,False
ogap_strict_partial_touch,2025-02-23,YM.c.0,0.6489,1,False
ogap_strict_partial_touch,2025-02-23,NQ.c.0,0.8228,1,False
ogap_strict_partial_touch,2025-02-23,ES.c.0,0.8679,1,False
ogap_strict_partial_touch,2025-02-23,YM.c.0,0.6489,1,False
ogap_strict_partial_touch,2025-02-24,NQ.c.0,0.3129,0,False
ogap_strict_partial_touch,2025-02-24,ES.c.0,0.1170,0,False
ogap_strict_partial_touch,2025-02-24,YM.c.0,0.2245,0,False
ogap_strict_partial_touch,2025-02-25,NQ.c.0,0.6113,1,False
ogap_strict_partial_touch,2025-02-25,ES.c.0,0.2826,1,False
ogap_strict_partial_touch,2025-02-25,YM.c.0,0.2692,0,False
ogap_strict_partial_touch,2025-02-26,NQ.c.0,0.5170,1,False
ogap_strict_partial_touch,2025-02-26,ES.c.0,0.8081,1,False
ogap_strict_partial_touch,2025-02-26,YM.c.0,0.2853,1,False
ogap_strict_partial_touch,2025-02-27,NQ.c.0,0.4344,1,False
ogap_strict_partial_touch,2025-02-27,ES.c.0,0.2831,1,False
ogap_strict_partial_touch,2025-02-27,YM.c.0,0.2022,0,False
ogap_strict_partial_touch,2025-03-02,NQ.c.0,0.8314,1,False
ogap_strict_partial_touch,2025-03-02,ES.c.0,0.8086,1,False
ogap_strict_partial_touch,2025-03-02,YM.c.0,0.8338,1,False
ogap_strict_partial_touch,2025-03-02,NQ.c.0,0.8314,1,False
ogap_strict_partial_touch,2025-03-02,ES.c.0,0.8086,1,False
ogap_strict_partial_touch,2025-03-02,YM.c.0,0.8338,1,False
ogap_strict_partial_touch,2025-03-03,NQ.c.0,0.1290,0,False
ogap_strict_partial_touch,2025-03-03,ES.c.0,0.1368,0,False
ogap_strict_partial_touch,2025-03-03,YM.c.0,0.3547,0,False
ogap_strict_partial_touch,2025-03-04,NQ.c.0,0.2655,0,False
ogap_strict_partial_touch,2025-03-04,ES.c.0,0.3668,0,False
ogap_strict_partial_touch,2025-03-04,YM.c.0,0.3413,0,False
ogap_strict_partial_touch,2025-03-05,NQ.c.0,0.1428,0,False
ogap_strict_partial_touch,2025-03-05,ES.c.0,0.1678,0,False
ogap_strict_partial_touch,2025-03-05,YM.c.0,0.2167,0,False
ogap_strict_partial_touch,2025-03-06,NQ.c.0,0.4361,0,False
ogap_strict_partial_touch,2025-03-06,ES.c.0,0.5039,1,False
ogap_strict_partial_touch,2025-03-06,YM.c.0,0.1090,0,False
ogap_strict_partial_touch,2025-03-09,NQ.c.0,0.8660,1,False
ogap_strict_partial_touch,2025-03-09,ES.c.0,0.9121,1,True
ogap_strict_partial_touch,2025-03-09,YM.c.0,0.8821,1,False
ogap_strict_partial_touch,2025-03-09,NQ.c.0,0.8985,1,True
ogap_strict_partial_touch,2025-03-09,ES.c.0,0.9217,1,True
ogap_strict_partial_touch,2025-03-09,YM.c.0,0.8821,1,False
ogap_strict_partial_touch,2025-03-10,NQ.c.0,0.3457,1,False
ogap_strict_partial_touch,2025-03-10,ES.c.0,0.4803,1,False
ogap_strict_partial_touch,2025-03-10,YM.c.0,0.2876,0,False
ogap_strict_partial_touch,2025-03-11,NQ.c.0,0.2483,0,False
ogap_strict_partial_touch,2025-03-11,ES.c.0,0.3689,0,False
ogap_strict_partial_touch,2025-03-11,YM.c.0,0.2957,0,False
ogap_strict_partial_touch,2025-03-12,NQ.c.0,0.1149,0,False
ogap_strict_partial_touch,2025-03-12,ES.c.0,0.1820,0,False
ogap_strict_partial_touch,2025-03-12,YM.c.0,0.1739,0,False
ogap_strict_partial_touch,2025-03-13,NQ.c.0,0.3589,1,False
ogap_strict_partial_touch,2025-03-13,ES.c.0,0.3506,1,False
ogap_strict_partial_touch,2025-03-13,YM.c.0,0.1489,1,False
ogap_strict_partial_touch,2025-03-16,NQ.c.0,0.0946,0,False
ogap_strict_partial_touch,2025-03-16,ES.c.0,0.3758,0,False
ogap_strict_partial_touch,2025-03-16,YM.c.0,0.2507,0,False
ogap_strict_partial_touch,2025-03-16,NQ.c.0,0.0946,0,False
ogap_strict_partial_touch,2025-03-16,ES.c.0,0.3758,0,False
ogap_strict_partial_touch,2025-03-16,YM.c.0,0.2507,0,False
ogap_strict_partial_touch,2025-03-17,NQ.c.0,0.2514,0,False
ogap_strict_partial_touch,2025-03-17,ES.c.0,0.0568,0,False
ogap_strict_partial_touch,2025-03-17,YM.c.0,0.0886,0,False
ogap_strict_partial_touch,2025-03-18,ES.c.0,0.0596,0,False
ogap_strict_partial_touch,2025-03-18,YM.c.0,0.2305,0,False
ogap_strict_partial_touch,2025-03-19,NQ.c.0,0.1751,0,False
ogap_strict_partial_touch,2025-03-19,ES.c.0,0.2350,1,False
ogap_strict_partial_touch,2025-03-19,YM.c.0,0.2275,1,False
ogap_strict_partial_touch,2025-03-20,NQ.c.0,0.0537,0,False
ogap_strict_partial_touch,2025-03-20,ES.c.0,0.2196,0,False
ogap_strict_partial_touch,2025-03-20,YM.c.0,0.3184,0,False
ogap_strict_partial_touch,2025-03-23,NQ.c.0,0.9073,1,True
ogap_strict_partial_touch,2025-03-23,ES.c.0,0.9537,1,True
ogap_strict_partial_touch,2025-03-23,YM.c.0,0.9027,1,True
ogap_strict_partial_touch,2025-03-23,NQ.c.0,0.9073,1,True
ogap_strict_partial_touch,2025-03-23,ES.c.0,0.9537,1,True
ogap_strict_partial_touch,2025-03-23,YM.c.0,0.9027,1,True
ogap_strict_partial_touch,2025-03-24,NQ.c.0,0.1530,0,False
ogap_strict_partial_touch,2025-03-24,YM.c.0,0.0929,0,False
ogap_strict_partial_touch,2025-03-25,NQ.c.0,0.1367,0,False
ogap_strict_partial_touch,2025-03-25,ES.c.0,0.1099,0,False
ogap_strict_partial_touch,2025-03-25,YM.c.0,0.1100,0,False
ogap_strict_partial_touch,2025-03-26,NQ.c.0,0.5892,0,False
ogap_strict_partial_touch,2025-03-26,ES.c.0,0.7275,1,False
ogap_strict_partial_touch,2025-03-26,YM.c.0,0.7175,1,False
ogap_strict_partial_touch,2025-03-27,NQ.c.0,0.0913,0,False
ogap_strict_partial_touch,2025-03-27,ES.c.0,0.0819,0,False
ogap_strict_partial_touch,2025-03-30,NQ.c.0,0.8057,0,False
ogap_strict_partial_touch,2025-03-30,ES.c.0,0.8690,1,False
ogap_strict_partial_touch,2025-03-30,YM.c.0,0.9337,1,True
ogap_strict_partial_touch,2025-03-30,NQ.c.0,0.8057,0,False
ogap_strict_partial_touch,2025-03-30,ES.c.0,0.8690,1,False
ogap_strict_partial_touch,2025-03-30,YM.c.0,0.9337,1,True
ogap_strict_partial_touch,2025-03-31,NQ.c.0,0.1062,0,False
ogap_strict_partial_touch,2025-03-31,ES.c.0,0.0792,0,False
ogap_strict_partial_touch,2025-04-01,NQ.c.0,0.1520,0,False
ogap_strict_partial_touch,2025-04-01,ES.c.0,0.0730,0,False
ogap_strict_partial_touch,2025-04-01,YM.c.0,0.1204,0,False
ogap_strict_partial_touch,2025-04-02,ES.c.0,0.8372,1,False
ogap_strict_partial_touch,2025-04-02,YM.c.0,0.7611,1,False
ogap_strict_partial_touch,2025-04-02,NQ.c.0,0.7753,1,False
ogap_strict_partial_touch,2025-04-03,NQ.c.0,0.4014,0,False
ogap_strict_partial_touch,2025-04-03,ES.c.0,0.3144,0,False
ogap_strict_partial_touch,2025-04-03,YM.c.0,0.2739,0,False
ogap_strict_partial_touch,2025-04-06,NQ.c.0,0.8243,1,False
ogap_strict_partial_touch,2025-04-06,ES.c.0,0.9158,1,True
ogap_strict_partial_touch,2025-04-06,YM.c.0,0.8631,1,False
ogap_strict_partial_touch,2025-04-06,NQ.c.0,0.8243,1,False
ogap_strict_partial_touch,2025-04-06,ES.c.0,0.9158,1,True
ogap_strict_partial_touch,2025-04-06,YM.c.0,0.8631,1,False
ogap_strict_partial_touch,2025-04-07,NQ.c.0,0.3996,1,False
ogap_strict_partial_touch,2025-04-07,ES.c.0,0.3162,0,False
ogap_strict_partial_touch,2025-04-07,YM.c.0,0.3061,0,False
ogap_strict_partial_touch,2025-04-08,NQ.c.0,0.3902,0,False
ogap_strict_partial_touch,2025-04-08,ES.c.0,0.3579,0,False
ogap_strict_partial_touch,2025-04-08,YM.c.0,0.1889,0,False
ogap_strict_partial_touch,2025-04-09,NQ.c.0,0.6905,0,False
ogap_strict_partial_touch,2025-04-09,ES.c.0,0.4013,0,False
ogap_strict_partial_touch,2025-04-09,YM.c.0,0.3932,0,False
ogap_strict_partial_touch,2025-04-10,NQ.c.0,0.4312,0,False
ogap_strict_partial_touch,2025-04-10,ES.c.0,0.3381,0,False
ogap_strict_partial_touch,2025-04-10,YM.c.0,0.5194,0,False
ogap_strict_partial_touch,2025-04-13,NQ.c.0,0.8754,1,False
ogap_strict_partial_touch,2025-04-13,ES.c.0,0.9121,1,True
ogap_strict_partial_touch,2025-04-13,YM.c.0,0.9024,1,True
ogap_strict_partial_touch,2025-04-13,NQ.c.0,0.8754,1,False
ogap_strict_partial_touch,2025-04-13,ES.c.0,0.9121,1,True
ogap_strict_partial_touch,2025-04-13,YM.c.0,0.9024,1,True
ogap_strict_partial_touch,2025-04-14,ES.c.0,0.0676,0,False
ogap_strict_partial_touch,2025-04-14,YM.c.0,0.0948,0,False
ogap_strict_partial_touch,2025-04-15,NQ.c.0,0.7554,1,False
ogap_strict_partial_touch,2025-04-15,ES.c.0,0.7673,1,False
ogap_strict_partial_touch,2025-04-15,YM.c.0,0.3984,1,False
ogap_strict_partial_touch,2025-04-16,NQ.c.0,0.3559,1,False
ogap_strict_partial_touch,2025-04-16,ES.c.0,0.1986,0,False
ogap_strict_partial_touch,2025-04-16,YM.c.0,0.2543,0,False
ogap_strict_partial_touch,2025-04-21,ES.c.0,0.0807,0,False
ogap_strict_partial_touch,2025-04-21,YM.c.0,0.0747,0,False
ogap_strict_partial_touch,2025-04-22,NQ.c.0,0.7797,1,False
ogap_strict_partial_touch,2025-04-22,ES.c.0,0.8630,1,False
ogap_strict_partial_touch,2025-04-22,YM.c.0,0.6019,1,False
ogap_strict_partial_touch,2025-04-23,NQ.c.0,0.4170,1,False
ogap_strict_partial_touch,2025-04-23,ES.c.0,0.2043,0,False
ogap_strict_partial_touch,2025-04-23,YM.c.0,0.0593,0,False
ogap_strict_partial_touch,2025-04-24,NQ.c.0,0.7750,1,False
ogap_strict_partial_touch,2025-04-24,ES.c.0,0.5296,0,False
ogap_strict_partial_touch,2025-04-24,YM.c.0,0.0701,0,False
ogap_strict_partial_touch,2025-04-27,NQ.c.0,0.7498,1,False
ogap_strict_partial_touch,2025-04-27,ES.c.0,0.6880,1,False
ogap_strict_partial_touch,2025-04-27,YM.c.0,0.6765,1,False
ogap_strict_partial_touch,2025-04-27,NQ.c.0,0.7498,1,False
ogap_strict_partial_touch,2025-04-27,ES.c.0,0.6880,1,False
ogap_strict_partial_touch,2025-04-27,YM.c.0,0.6765,1,False
ogap_strict_partial_touch,2025-04-28,NQ.c.0,0.2265,0,False
ogap_strict_partial_touch,2025-04-28,ES.c.0,0.2885,0,False
ogap_strict_partial_touch,2025-04-28,YM.c.0,0.1460,0,False
ogap_strict_partial_touch,2025-04-29,NQ.c.0,0.5102,1,False
ogap_strict_partial_touch,2025-04-29,ES.c.0,0.3414,0,False
ogap_strict_partial_touch,2025-04-29,YM.c.0,0.1829,0,False
ogap_strict_partial_touch,2025-04-30,NQ.c.0,0.3496,0,False
ogap_strict_partial_touch,2025-04-30,ES.c.0,0.2351,0,False
ogap_strict_partial_touch,2025-04-30,YM.c.0,0.0980,0,False
ogap_strict_partial_touch,2025-05-01,NQ.c.0,0.4005,1,False
ogap_strict_partial_touch,2025-05-01,ES.c.0,0.3435,0,False
ogap_strict_partial_touch,2025-05-01,YM.c.0,0.1138,0,False
ogap_strict_partial_touch,2025-05-04,NQ.c.0,0.5965,1,False
ogap_strict_partial_touch,2025-05-04,ES.c.0,0.6928,1,False
ogap_strict_partial_touch,2025-05-04,YM.c.0,0.6791,1,False
ogap_strict_partial_touch,2025-05-04,NQ.c.0,0.5965,1,False
ogap_strict_partial_touch,2025-05-04,ES.c.0,0.6928,1,False
ogap_strict_partial_touch,2025-05-04,YM.c.0,0.6791,1,False
ogap_strict_partial_touch,2025-05-05,NQ.c.0,0.5046,1,False
ogap_strict_partial_touch,2025-05-05,ES.c.0,0.5628,0,False
ogap_strict_partial_touch,2025-05-05,YM.c.0,0.1530,0,False
ogap_strict_partial_touch,2025-05-06,NQ.c.0,0.3875,0,False
ogap_strict_partial_touch,2025-05-06,ES.c.0,0.5693,0,False
ogap_strict_partial_touch,2025-05-06,YM.c.0,0.1637,0,False
ogap_strict_partial_touch,2025-05-07,NQ.c.0,0.4772,1,False
ogap_strict_partial_touch,2025-05-07,ES.c.0,0.1251,0,False
ogap_strict_partial_touch,2025-05-07,YM.c.0,0.3652,1,False
ogap_strict_partial_touch,2025-05-08,NQ.c.0,0.0979,0,False
ogap_strict_partial_touch,2025-05-08,ES.c.0,0.4221,0,False
ogap_strict_partial_touch,2025-05-08,YM.c.0,0.2877,0,False
ogap_strict_partial_touch,2025-05-11,NQ.c.0,0.8926,1,True
ogap_strict_partial_touch,2025-05-11,ES.c.0,0.9338,1,True
ogap_strict_partial_touch,2025-05-11,YM.c.0,0.8799,1,False
ogap_strict_partial_touch,2025-05-11,NQ.c.0,0.8926,1,True
ogap_strict_partial_touch,2025-05-11,ES.c.0,0.9338,1,True
ogap_strict_partial_touch,2025-05-11,YM.c.0,0.8799,1,False
ogap_strict_partial_touch,2025-05-12,NQ.c.0,0.1449,0,False
ogap_strict_partial_touch,2025-05-12,ES.c.0,0.0786,0,False
ogap_strict_partial_touch,2025-05-12,YM.c.0,0.1262,1,False
ogap_strict_partial_touch,2025-05-13,NQ.c.0,0.1269,0,False
ogap_strict_partial_touch,2025-05-13,ES.c.0,0.1208,0,False
ogap_strict_partial_touch,2025-05-13,YM.c.0,0.2000,0,False
ogap_strict_partial_touch,2025-05-14,NQ.c.0,0.4298,1,False
ogap_strict_partial_touch,2025-05-14,ES.c.0,0.2520,1,False
ogap_strict_partial_touch,2025-05-14,YM.c.0,0.2421,1,False
ogap_strict_partial_touch,2025-05-15,NQ.c.0,0.0968,0,False
ogap_strict_partial_touch,2025-05-15,ES.c.0,0.1081,0,False
ogap_strict_partial_touch,2025-05-15,YM.c.0,0.1705,0,False
ogap_strict_partial_touch,2025-05-18,NQ.c.0,0.9411,1,True
ogap_strict_partial_touch,2025-05-18,ES.c.0,0.8972,1,True
ogap_strict_partial_touch,2025-05-18,YM.c.0,0.8969,1,True
ogap_strict_partial_touch,2025-05-18,NQ.c.0,0.9411,1,True
ogap_strict_partial_touch,2025-05-18,ES.c.0,0.8972,1,True
ogap_strict_partial_touch,2025-05-18,YM.c.0,0.8969,1,True
ogap_strict_partial_touch,2025-05-19,NQ.c.0,0.1928,1,False
ogap_strict_partial_touch,2025-05-19,ES.c.0,0.1322,0,False
ogap_strict_partial_touch,2025-05-19,YM.c.0,0.1741,0,False
ogap_strict_partial_touch,2025-05-20,NQ.c.0,0.2468,1,False
ogap_strict_partial_touch,2025-05-20,ES.c.0,0.0869,1,False
ogap_strict_partial_touch,2025-05-20,YM.c.0,0.1314,1,False
ogap_strict_partial_touch,2025-05-21,NQ.c.0,0.0725,0,False
ogap_strict_partial_touch,2025-05-21,ES.c.0,0.0984,0,False
ogap_strict_partial_touch,2025-05-21,YM.c.0,0.2691,0,False
ogap_strict_partial_touch,2025-05-22,NQ.c.0,0.2550,0,False
ogap_strict_partial_touch,2025-05-22,ES.c.0,0.1965,0,False
ogap_strict_partial_touch,2025-05-22,YM.c.0,0.1810,0,False
ogap_strict_partial_touch,2025-05-25,NQ.c.0,0.5874,1,False
ogap_strict_partial_touch,2025-05-25,ES.c.0,0.5655,0,False
ogap_strict_partial_touch,2025-05-25,YM.c.0,0.4739,0,False
ogap_strict_partial_touch,2025-05-25,NQ.c.0,0.5874,1,False
ogap_strict_partial_touch,2025-05-25,ES.c.0,0.5655,0,False
ogap_strict_partial_touch,2025-05-25,YM.c.0,0.4739,0,False
ogap_strict_partial_touch,2025-05-26,NQ.c.0,0.1182,0,False
ogap_strict_partial_touch,2025-05-26,ES.c.0,0.1845,1,False
ogap_strict_partial_touch,2025-05-26,YM.c.0,0.3737,0,False
ogap_strict_partial_touch,2025-05-27,NQ.c.0,0.1270,0,False
ogap_strict_partial_touch,2025-05-27,ES.c.0,0.0854,0,False
ogap_strict_partial_touch,2025-05-27,YM.c.0,0.1000,0,False
ogap_strict_partial_touch,2025-05-28,NQ.c.0,0.3148,0,False
ogap_strict_partial_touch,2025-05-28,ES.c.0,0.2239,0,False
ogap_strict_partial_touch,2025-05-28,YM.c.0,0.0843,0,False
ogap_strict_partial_touch,2025-05-29,NQ.c.0,0.3294,0,False
ogap_strict_partial_touch,2025-05-29,ES.c.0,0.4800,0,False
ogap_strict_partial_touch,2025-05-29,YM.c.0,0.2363,0,False
ogap_strict_partial_touch,2025-06-01,NQ.c.0,0.8883,1,False
ogap_strict_partial_touch,2025-06-01,ES.c.0,0.8932,1,True
ogap_strict_partial_touch,2025-06-01,YM.c.0,0.8808,1,False
ogap_strict_partial_touch,2025-06-01,NQ.c.0,0.8883,1,False
ogap_strict_partial_touch,2025-06-01,ES.c.0,0.8932,1,True
ogap_strict_partial_touch,2025-06-01,YM.c.0,0.8808,1,False
ogap_strict_partial_touch,2025-06-02,NQ.c.0,0.0804,0,False
ogap_strict_partial_touch,2025-06-02,ES.c.0,0.0697,0,False
ogap_strict_partial_touch,2025-06-02,YM.c.0,0.1391,1,False
ogap_strict_partial_touch,2025-06-03,NQ.c.0,0.0429,0,False
ogap_strict_partial_touch,2025-06-03,ES.c.0,0.0703,0,False
ogap_strict_partial_touch,2025-06-03,YM.c.0,0.2133,0,False
ogap_strict_partial_touch,2025-06-04,NQ.c.0,0.2075,0,False
ogap_strict_partial_touch,2025-06-04,ES.c.0,0.2864,0,False
ogap_strict_partial_touch,2025-06-04,YM.c.0,0.1860,0,False
ogap_strict_partial_touch,2025-06-05,NQ.c.0,0.6482,0,False
ogap_strict_partial_touch,2025-06-05,ES.c.0,0.7151,0,False
ogap_strict_partial_touch,2025-06-05,YM.c.0,0.4386,0,False
ogap_strict_partial_touch,2025-06-08,NQ.c.0,0.4442,0,False
ogap_strict_partial_touch,2025-06-08,YM.c.0,0.2356,0,False
ogap_strict_partial_touch,2025-06-08,NQ.c.0,0.4442,0,False
ogap_strict_partial_touch,2025-06-08,YM.c.0,0.2356,0,False
ogap_strict_partial_touch,2025-06-09,NQ.c.0,0.1090,1,False
ogap_strict_partial_touch,2025-06-09,ES.c.0,0.0709,0,False
ogap_strict_partial_touch,2025-06-09,YM.c.0,0.1044,0,False
ogap_strict_partial_touch,2025-06-10,NQ.c.0,0.2078,0,False
ogap_strict_partial_touch,2025-06-10,ES.c.0,0.2712,0,False
ogap_strict_partial_touch,2025-06-11,NQ.c.0,0.2235,0,False
ogap_strict_partial_touch,2025-06-11,ES.c.0,0.6682,0,False
ogap_strict_partial_touch,2025-06-11,YM.c.0,0.3221,0,False
ogap_strict_partial_touch,2025-06-12,ES.c.0,0.2154,0,False
ogap_strict_partial_touch,2025-06-12,YM.c.0,0.2781,0,False
ogap_strict_partial_touch,2025-06-15,NQ.c.0,0.8854,0,False
ogap_strict_partial_touch,2025-06-15,ES.c.0,0.8859,0,False
ogap_strict_partial_touch,2025-06-15,YM.c.0,0.8496,0,False
ogap_strict_partial_touch,2025-06-15,NQ.c.0,0.8854,0,False
ogap_strict_partial_touch,2025-06-15,ES.c.0,0.8859,0,False
ogap_strict_partial_touch,2025-06-15,YM.c.0,0.8496,0,False
ogap_strict_partial_touch,2025-06-16,NQ.c.0,0.3296,0,False
ogap_strict_partial_touch,2025-06-16,ES.c.0,0.1127,0,False
ogap_strict_partial_touch,2025-06-16,YM.c.0,0.0833,0,False
ogap_strict_partial_touch,2025-06-17,NQ.c.0,0.4595,1,False
ogap_strict_partial_touch,2025-06-17,ES.c.0,0.6090,1,False
ogap_strict_partial_touch,2025-06-17,YM.c.0,0.3910,1,False
ogap_strict_partial_touch,2025-06-18,NQ.c.0,0.0714,0,False
ogap_strict_partial_touch,2025-06-18,ES.c.0,0.0967,0,False
ogap_strict_partial_touch,2025-06-18,YM.c.0,0.1453,1,False
ogap_strict_partial_touch,2025-06-19,NQ.c.0,0.6354,1,False
ogap_strict_partial_touch,2025-06-19,ES.c.0,0.8340,1,False
ogap_strict_partial_touch,2025-06-19,YM.c.0,0.7945,1,False
ogap_strict_partial_touch,2025-06-22,NQ.c.0,0.9173,1,True
ogap_strict_partial_touch,2025-06-22,ES.c.0,0.9508,1,True
ogap_strict_partial_touch,2025-06-22,YM.c.0,0.9016,0,True
ogap_strict_partial_touch,2025-06-22,NQ.c.0,0.9173,1,True
ogap_strict_partial_touch,2025-06-22,ES.c.0,0.9508,1,True
ogap_strict_partial_touch,2025-06-22,YM.c.0,0.9016,0,True
ogap_strict_partial_touch,2025-06-23,NQ.c.0,0.1350,0,False
ogap_strict_partial_touch,2025-06-23,ES.c.0,0.0891,0,False
ogap_strict_partial_touch,2025-06-23,YM.c.0,0.2104,0,False
ogap_strict_partial_touch,2025-06-24,NQ.c.0,0.1611,0,False
ogap_strict_partial_touch,2025-06-24,ES.c.0,0.1713,0,False
ogap_strict_partial_touch,2025-06-24,YM.c.0,0.3346,0,False
